step,node,type,planner,candidate_strategy
1,N826,observe,candidate_baseline,heuristic_recall_pool
2,N1248,control0,candidate_baseline,heuristic_recall_pool
3,N41471,observe,candidate_baseline,heuristic_recall_pool
4,N23532,control0,candidate_baseline,heuristic_recall_pool
5,N20903,observe,candidate_baseline,heuristic_recall_pool
6,N3302,control0,candidate_baseline,heuristic_recall_pool
7,N41472,observe,candidate_baseline,heuristic_recall_pool
8,N1763,control1,candidate_baseline,heuristic_recall_pool
9,N41470,observe,candidate_baseline,heuristic_recall_pool
10,N3486,control0,candidate_baseline,heuristic_recall_pool
11,N23524,observe,candidate_baseline,heuristic_recall_pool
12,N1911,control1,candidate_baseline,heuristic_recall_pool
13,N20911,observe,candidate_baseline,heuristic_recall_pool
14,N20905,control1,candidate_baseline,heuristic_recall_pool
15,N20904,observe,candidate_baseline,heuristic_recall_pool
16,N21784,control1,candidate_baseline,heuristic_recall_pool
17,N1670,observe,candidate_baseline,heuristic_recall_pool
18,N21782,control1,candidate_baseline,heuristic_recall_pool
19,N24373,observe,candidate_baseline,heuristic_recall_pool
20,N21783,control1,candidate_baseline,heuristic_recall_pool
21,N857,observe,candidate_baseline,heuristic_recall_pool
22,N8651,control0,candidate_baseline,heuristic_recall_pool
23,N1240,observe,candidate_baseline,heuristic_recall_pool
24,N8652,control0,candidate_baseline,heuristic_recall_pool
25,N1435,observe,candidate_baseline,heuristic_recall_pool
26,N8653,control0,candidate_baseline,heuristic_recall_pool
27,N1440,observe,candidate_baseline,heuristic_recall_pool
28,N8674,control0,candidate_baseline,heuristic_recall_pool
29,N20910,observe,candidate_baseline,heuristic_recall_pool
30,N1761,control0,candidate_baseline,heuristic_recall_pool
31,N2533,observe,candidate_baseline,heuristic_recall_pool
32,N4898,control0,candidate_baseline,heuristic_recall_pool
33,N12535,observe,candidate_baseline,heuristic_recall_pool
34,N3980,control0,candidate_baseline,heuristic_recall_pool
35,N42224,observe,candidate_baseline,heuristic_recall_pool
36,N6964,control0,candidate_baseline,heuristic_recall_pool
37,N42225,observe,candidate_baseline,heuristic_recall_pool
38,N3485,control0,candidate_baseline,heuristic_recall_pool
39,N12531,observe,candidate_baseline,heuristic_recall_pool
40,N25080,control1,candidate_baseline,heuristic_recall_pool
41,N44361,observe,candidate_baseline,heuristic_recall_pool
42,N8748,control0,candidate_baseline,heuristic_recall_pool
43,N31921,observe,candidate_baseline,heuristic_recall_pool
44,N8750,control0,candidate_baseline,heuristic_recall_pool
45,N44358,observe,candidate_baseline,heuristic_recall_pool
46,N8752,control0,candidate_baseline,heuristic_recall_pool
47,N44362,observe,candidate_baseline,heuristic_recall_pool
48,N8754,control0,candidate_baseline,heuristic_recall_pool
49,N44363,observe,candidate_baseline,heuristic_recall_pool
50,N827,control1,candidate_baseline,heuristic_recall_pool
51,N44365,observe,candidate_baseline,heuristic_recall_pool
52,N8719,control0,candidate_baseline,heuristic_recall_pool
53,N44367,observe,candidate_baseline,heuristic_recall_pool
54,N8723,control0,candidate_baseline,heuristic_recall_pool
55,N44370,observe,candidate_baseline,heuristic_recall_pool
56,N8725,control0,candidate_baseline,heuristic_recall_pool
57,N44373,observe,candidate_baseline,heuristic_recall_pool
58,N1722,control0,candidate_baseline,heuristic_recall_pool
59,N44374,observe,candidate_baseline,heuristic_recall_pool
60,N8756,control0,candidate_baseline,heuristic_recall_pool
61,N44375,observe,candidate_baseline,heuristic_recall_pool
62,N8727,control0,candidate_baseline,heuristic_recall_pool
63,N44377,observe,candidate_baseline,heuristic_recall_pool
64,N8650,control0,candidate_baseline,heuristic_recall_pool
65,N44380,observe,candidate_baseline,heuristic_recall_pool
66,N54299,control0,candidate_baseline,heuristic_recall_pool
67,N44382,observe,candidate_baseline,heuristic_recall_pool
68,N54302,control0,candidate_baseline,heuristic_recall_pool
69,N44384,observe,candidate_baseline,heuristic_recall_pool
70,N54305,control0,candidate_baseline,heuristic_recall_pool
71,N44386,observe,candidate_baseline,heuristic_recall_pool
72,N54318,control0,candidate_baseline,heuristic_recall_pool
73,N44388,observe,candidate_baseline,heuristic_recall_pool
74,N46077,control0,candidate_baseline,heuristic_recall_pool
75,N44371,observe,candidate_baseline,heuristic_recall_pool
76,N51865,control0,candidate_baseline,heuristic_recall_pool
77,N44359,observe,candidate_baseline,heuristic_recall_pool
78,N54320,control0,candidate_baseline,heuristic_recall_pool
79,N44383,observe,candidate_baseline,heuristic_recall_pool
80,N54307,control0,candidate_baseline,heuristic_recall_pool
81,N44364,observe,candidate_baseline,heuristic_recall_pool
82,N54304,control0,candidate_baseline,heuristic_recall_pool
83,N44379,observe,candidate_baseline,heuristic_recall_pool
84,N54301,control0,candidate_baseline,heuristic_recall_pool
85,N44360,observe,candidate_baseline,heuristic_recall_pool
86,N8715,control1,candidate_baseline,heuristic_recall_pool
87,N44366,observe,candidate_baseline,heuristic_recall_pool
88,N8716,control1,candidate_baseline,heuristic_recall_pool
89,N44368,observe,candidate_baseline,heuristic_recall_pool
90,N8717,control1,candidate_baseline,heuristic_recall_pool
91,N44372,observe,candidate_baseline,heuristic_recall_pool
92,N8758,control0,candidate_baseline,heuristic_recall_pool
93,N44376,observe,candidate_baseline,heuristic_recall_pool
94,N8729,control0,candidate_baseline,heuristic_recall_pool
95,N44378,observe,candidate_baseline,heuristic_recall_pool
96,N4811,control1,candidate_baseline,heuristic_recall_pool
97,N44381,observe,candidate_baseline,heuristic_recall_pool
98,N54296,control0,candidate_baseline,heuristic_recall_pool
99,N44385,observe,candidate_baseline,heuristic_recall_pool
100,N54298,control0,candidate_baseline,heuristic_recall_pool
101,N44387,observe,candidate_baseline,heuristic_recall_pool
102,N8649,control0,candidate_baseline,heuristic_recall_pool
103,N44357,observe,candidate_baseline,heuristic_recall_pool
104,N8714,control1,candidate_baseline,heuristic_recall_pool
105,N1671,observe,candidate_baseline,heuristic_recall_pool
106,N8762,control0,candidate_baseline,heuristic_recall_pool
107,N44389,observe,candidate_baseline,heuristic_recall_pool
108,N8731,control0,candidate_baseline,heuristic_recall_pool
109,N44369,observe,candidate_baseline,heuristic_recall_pool
110,N54293,control0,candidate_baseline,heuristic_recall_pool
111,N24374,observe,candidate_baseline,heuristic_recall_pool
112,N54295,control0,candidate_baseline,heuristic_recall_pool
113,N31915,observe,candidate_baseline,heuristic_recall_pool
114,N8713,control1,candidate_baseline,heuristic_recall_pool
115,N1663,observe,candidate_baseline,heuristic_recall_pool
116,N8648,control0,candidate_baseline,heuristic_recall_pool
117,N1667,observe,candidate_baseline,heuristic_recall_pool
118,N54290,control0,candidate_baseline,heuristic_recall_pool
119,N20730,observe,candidate_baseline,heuristic_recall_pool
120,N54292,control0,candidate_baseline,heuristic_recall_pool
121,N20739,observe,candidate_baseline,heuristic_recall_pool
122,N8764,control0,candidate_baseline,heuristic_recall_pool
123,N1668,observe,candidate_baseline,heuristic_recall_pool
124,N44164,control0,candidate_baseline,heuristic_recall_pool
125,N31916,observe,candidate_baseline,heuristic_recall_pool
126,N8733,control0,candidate_baseline,heuristic_recall_pool
127,N22602,observe,candidate_baseline,heuristic_recall_pool
128,N8712,control1,candidate_baseline,heuristic_recall_pool
129,N20892,observe,candidate_baseline,heuristic_recall_pool
130,N4806,control1,candidate_baseline,heuristic_recall_pool
131,N20896,observe,candidate_baseline,heuristic_recall_pool
132,N8647,control0,candidate_baseline,heuristic_recall_pool
133,N20897,observe,candidate_baseline,heuristic_recall_pool
134,N25257,control1,candidate_baseline,heuristic_recall_pool
135,N24729,observe,candidate_baseline,heuristic_recall_pool
136,N6010,control0,candidate_baseline,heuristic_recall_pool
137,N24717,observe,candidate_baseline,heuristic_recall_pool
138,N54287,control0,candidate_baseline,heuristic_recall_pool
139,N24740,observe,candidate_baseline,heuristic_recall_pool
140,N54289,control0,candidate_baseline,heuristic_recall_pool
141,N24748,observe,candidate_baseline,heuristic_recall_pool
142,N8646,control0,candidate_baseline,heuristic_recall_pool
143,N24764,observe,candidate_baseline,heuristic_recall_pool
144,N1182,control0,candidate_baseline,heuristic_recall_pool
145,N24780,observe,candidate_baseline,heuristic_recall_pool
146,N21781,control1,candidate_baseline,heuristic_recall_pool
147,N24804,observe,candidate_baseline,heuristic_recall_pool
148,N52915,control0,candidate_baseline,heuristic_recall_pool
149,N24828,observe,candidate_baseline,heuristic_recall_pool
150,N52916,control0,candidate_baseline,heuristic_recall_pool
151,N24836,observe,candidate_baseline,heuristic_recall_pool
152,N3487,control0,candidate_baseline,heuristic_recall_pool
153,N24844,observe,candidate_baseline,heuristic_recall_pool
154,N828,control1,candidate_baseline,heuristic_recall_pool
155,N24860,observe,candidate_baseline,heuristic_recall_pool
156,N8711,control1,candidate_baseline,heuristic_recall_pool
