line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_54_N6887 /1 undetected,output,,__tpi_op_54_N6887,__tpi_op_54_N6887,1,undetected,__tpi_op_54_N6887,__tpi_op_54_N6887,__tpi_op_54_N6887,sa1,1
2,__tpi_op_41_N6885 /1 undetected,output,,__tpi_op_41_N6885,__tpi_op_41_N6885,1,undetected,__tpi_op_41_N6885,__tpi_op_41_N6885,__tpi_op_41_N6885,sa1,1
3,__tpi_not_test_en->__tpi_cp_580_N10234 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_580_N10234,__tpi_cp_580_N10234,1,undetected,__tpi_cp_580_N10234,__tpi_cp_580_N10234,__tpi_cp_580_N10234,sa1,1
4,__tpi_not_test_en->__tpi_cp_476_N10145 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_476_N10145,__tpi_cp_476_N10145,1,undetected,__tpi_cp_476_N10145,__tpi_cp_476_N10145,__tpi_cp_476_N10145,sa1,1
5,N77221 /1 undetected,output,,N77221,N77221,1,undetected,N77221,N77221,N77221,sa1,1
6,N10497 /1 undetected,output,,N10497,N10497,1,undetected,N10497,N10497,N10497,sa1,1
7,N78483 /1 undetected,output,,N78483,N78483,1,undetected,N78483,N78483,N78483,sa1,1
8,test_en->__tpi_cp_51_N9541 /0 undetected,input_edge,test_en,__tpi_cp_51_N9541,__tpi_cp_51_N9541,0,undetected,__tpi_cp_51_N9541,__tpi_cp_51_N9541,__tpi_cp_51_N9541,sa0,1
9,N9541 /0 undetected,output,,N9541,N9541,0,undetected,N9541,N9541,N9541,sa0,1
10,__tpi_not_test_en->__tpi_cp_436_N10400 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_436_N10400,__tpi_cp_436_N10400,1,undetected,__tpi_cp_436_N10400,__tpi_cp_436_N10400,__tpi_cp_436_N10400,sa1,1
11,N78271 /1 undetected,output,,N78271,N78271,1,undetected,N78271,N78271,N78271,sa1,1
12,__tpi_not_test_en->__tpi_cp_420_N10503 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_420_N10503,__tpi_cp_420_N10503,1,undetected,__tpi_cp_420_N10503,__tpi_cp_420_N10503,__tpi_cp_420_N10503,sa1,1
13,N8580 /1 undetected,output,,N8580,N8580,1,undetected,N8580,N8580,N8580,sa1,1
14,N24025 /1 undetected,output,,N24025,N24025,1,undetected,N24025,N24025,N24025,sa1,1
15,N60260 /1 undetected,output,,N60260,N60260,1,undetected,N60260,N60260,N60260,sa1,1
16,N87565 /1 undetected,output,,N87565,N87565,1,undetected,N87565,N87565,N87565,sa1,1
17,N24024 /1 undetected,output,,N24024,N24024,1,undetected,N24024,N24024,N24024,sa1,1
