step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2219,control1,1.5957679748535156,2.5251603385061028,1.8469676077365875,0.42243313990533354,1.6413542200289668,1.5957679748535156,0.7163988351821899,2.0122381884604694,2.873063862323761,0.007163988351821899,0.3101164698600769,0.036327116191387177,0.036327116191387177,1.120805028900504,0.07537908107042313,0.18683530390262604,0.051756277680397034,105212.2421875,42459.41796875,62752.82421875,108084.578125,45592.5703125,62492.0078125,-0.02730039693415165,-0.07379169017076492,0.004156249575316906,-2.730039693415165,8.29063405841589,2.0872284577786924,7.726089594885707,1.9365915225446224,1.9100491996854543,1.9907364161126313,2.5251603385061028,2.5251603385061028,2.5251603385061028,greedy,2.5251603385061028,0.0,hard_fault_cluster
2,N14033,control1,1.6646026372909546,2.5284793904423712,1.9890313267707824,0.23412015944719317,1.6435116037875415,1.6646026372909546,0.7475788593292236,1.9678882658481596,1.417889368534088,0.007475788593292236,0.34897753596305847,0.0230060163885355,0.0230060163885355,-0.9123559719324112,0.06699622422456741,0.17578861117362976,0.05170595645904541,108084.140625,45592.25,62491.890625,108300.765625,45846.3203125,62454.4453125,-0.002004225505515933,-0.005572664551436901,0.000599202758166939,-0.2004225505515933,7.4702072981745005,3.0903638970851897,6.892268641386181,3.276267374753952,2.500015997886658,1.8578493225574495,2.5284793904423712,5.053639728948474,5.053639728948474,greedy,2.5284793904423712,0.0,hard_fault_cluster
3,N7781,observe,1.4872500896453857,1.114968479424715,1.5908059120178222,0.013397038727998752,0.7247295116260648,1.4872500896453857,0.7202813625335693,0.9687959022819996,1.6237572908401487,0.007202813625335694,0.36436378955841064,0.015489952638745308,0.015489952638745308,-1.6267139418423175,0.06699305027723312,0.1700546145439148,0.04944045469164848,108300.8125,45846.8125,62454.0,109429.421875,46612.5390625,62816.87890625,-0.01042106095701456,-0.016701849177479744,-0.005810339003801346,-1.042106095701456,7.435076342895627,1.8026664373278618,6.883247856516391,1.9489388820528983,1.357657115906477,1.776535744331777,1.114968479424715,6.168608208373189,6.168608208373189,greedy,1.114968479424715,0.0,hard_fault_cluster
4,N5319,control0,1.3935112953186035,1.1567566289007662,1.4827794313430784,0.1856188668310642,0.7518918087854981,1.3935112953186035,0.7433633208274841,1.2879867628216743,1.4753896594047546,0.007433633208274841,0.37973353266716003,0.01894589699804783,0.01894589699804783,-0.3209228187799454,0.05990462750196457,0.1647978276014328,0.046487241983413696,109430.140625,46613.3828125,62816.76171875,108651.46875,46080.01953125,62571.453125,0.007115698419511318,0.011442277580499649,0.003905145451426506,0.7115698419511318,6.752771968021989,0.9138558375835418,6.18104005465284,0.856459515094757,1.2750412553548813,1.5133510691672565,1.1567566289007662,7.3253648372739555,7.3253648372739555,greedy,1.1567566289007662,0.0,hard_fault_cluster
5,N6992,control0,1.5285816192626953,1.0435528178885578,1.2757276654243468,0.1930343170836568,0.6783093316275626,1.5285816192626953,0.7670227289199829,1.0563976954668761,0.8844197750091551,0.007670227289199829,0.3977240025997162,0.022013070061802864,0.022013070061802864,0.11164176166057588,0.05982647091150284,0.17018786072731018,0.04850142449140549,108651.671875,46080.02734375,62571.6484375,108117.828125,45686.1953125,62431.6328125,0.0049133505672216415,0.008546696975827217,0.002237684791907668,0.49133505672216415,6.77168289013207,1.0454724434018137,6.17990604089573,1.0559002819657326,1.094392503798008,1.2183442158252,1.0435528178885578,8.368917655162512,8.368917655162512,greedy,1.0435528178885578,0.0,hard_fault_cluster
6,N2849,control0,1.489123821258545,1.0604051325283945,0.950853818655014,0.25084787940606473,0.6892633361434565,1.489123821258545,0.7824091911315918,1.2345720464363694,1.0152032494544982,0.007824091911315919,0.4101662337779999,0.024944866076111794,0.024944866076111794,0.39022422492504116,0.05828758329153061,0.17146140336990356,0.04817584156990051,108110.421875,45676.71875,62433.703125,107793.359375,45457.48828125,62335.87109375,0.0029327652882784605,0.004799610935151577,0.0015669746790081263,0.29327652882784605,6.6361123863607645,1.1848821873962878,6.030596843454987,1.168637978583574,1.141127061843872,1.0485096330940724,1.0604051325283945,9.429322787690907,9.429322787690907,greedy,1.0604051325283945,0.0,hard_fault_cluster
7,N13662,control0,1.519097089767456,1.6189086593221873,1.5891318559646606,0.27889377246610825,1.0522906285594218,1.519097089767456,0.8326942324638367,1.5607470688410103,1.6743409276008605,0.008326942324638367,0.4138886332511902,0.026139916852116585,0.026139916852116585,0.34316204056143756,0.056732580065727234,0.169978067278862,0.04685213416814804,107800.3125,45466.48828125,62333.828125,107225.984375,45117.5859375,62108.3984375,0.005327703896909952,0.007673835381865501,0.00361649040132761,0.5327703896909952,6.532092155888677,1.5525574538856746,5.887966543901712,1.4600332591682672,1.526605647802353,1.6181630571931602,1.6189086593221873,11.048231447013094,11.048231447013094,greedy,1.6189086593221873,0.0,hard_fault_cluster
8,N6780,control0,1.5564656257629395,1.7616215705871583,1.3376779794692992,0.4640359044075012,1.1450540208816529,1.5564656257629395,0.8810668587684631,2.435622799396515,2.7715948581695553,0.00881066858768463,0.4208919107913971,0.026742832735180855,0.026742832735180855,0.521811751127243,0.05757433921098709,0.17381295561790466,0.047922927886247635,107226.390625,45118.109375,62108.28125,106926.203125,44911.1484375,62015.05859375,0.002799567300826311,0.004587092436850071,0.0015009698690846562,0.2799567300826311,6.665243612602353,1.9085269033908843,5.98438634397462,2.03920573592186,1.9572600811719894,1.8583519303798675,1.7616215705871583,12.809853017600252,12.809853017600252,greedy,1.7616215705871583,0.0,hard_fault_cluster
9,N18172,control0,1.5421602725982666,2.534788200110197,2.224930202960968,0.42933909580111507,1.647612330071628,1.5421602725982666,0.8545976281166077,1.929954218119383,1.1637711822986603,0.008545976281166077,0.4200280010700226,0.031579360365867615,0.031579360365867615,1.3461438667774202,0.05676036328077316,0.16883021593093872,0.04295305162668228,106926.03125,44910.8515625,62015.17578125,106304.125,44528.5625,61775.5625,0.005816228687763214,0.008512175641953945,0.0038637847173959017,0.5816228687763214,6.562213316559792,1.964956704378128,5.897580575197935,2.0401256716251375,2.0667265594005584,1.7651669804006815,2.534788200110197,15.34464121771045,15.34464121771045,greedy,2.534788200110197,0.0,hard_fault_cluster
10,N11975,control0,1.4662516117095947,1.4345414172858,1.4904908657073974,0.3226142894476652,0.93245192123577,1.4662516117095947,0.8724514245986938,1.4457083590328692,2.0668936133384705,0.008724514245986938,0.4283766448497772,0.03276523947715759,0.03276523947715759,0.7892180490493774,0.05851957947015762,0.17373865842819214,0.0441378653049469,106304.359375,44528.8828125,61775.47265625,106371.3046875,44572.171875,61799.1328125,-0.0006297513609752059,-0.0009721569367684424,-0.00038300242158584297,-0.06297513609752059,6.757174611091614,1.7470943874120712,6.078262113034725,1.8316010302305221,1.4094350785017014,1.7314205114543437,1.4345414172858,16.77918263499625,16.77918263499625,greedy,1.4345414172858,0.0,hard_fault_cluster
