step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,1.1168158054351807,4.904949628561734,3.306578981876373,0.6691061697900295,3.1882172585651274,1.1168158054351807,0.34677964448928833,4.697711395472288,3.5404373228549955,0.0034677964448928834,0.28206971287727356,0.03364104777574539,0.03364104777574539,1.2612466414272785,0.06386369466781616,0.15087544918060303,0.038793690502643585,29566.794921875,11983.158203125,17583.63671875,30258.921875,12858.34375,17400.578125,-0.023408927023410797,-0.0730346292257309,0.010410735383629799,-2.3408927023410797,6.76679015904665,3.799738544523716,6.481474639847875,3.693557828962803,4.387019313126802,3.147383243776858,4.904949628561734,4.904949628561734,4.904949628561734,greedy,4.904949628561734,0.0,hard_fault_cluster
2,N2151,observe,1.4883759021759033,3.2770315921306614,2.0856008648872377,0.6688897502422332,2.13007053488493,1.4883759021759033,0.433856725692749,3.3501448988914486,2.57455084323883,0.00433856725692749,0.32757067680358887,0.024608829990029335,0.024608829990029335,1.265794129371643,0.06950370967388153,0.15559135377407074,0.046670399606227875,30261.63671875,12861.64453125,17399.9921875,30644.388671875,13181.9765625,17462.412109375,-0.012648091651499271,-0.024905992671847343,-0.0035873535089194775,-1.2648091651499271,7.408836523070931,3.1714304482936857,7.064987356308848,3.2849290883541107,2.8986307322978973,2.3648988808691502,3.2770315921306614,8.181981220692396,8.181981220692396,greedy,3.2770315921306614,0.0,hard_fault_cluster
3,N502,control1,1.1399083137512207,2.0514866331219674,2.085825490951538,0.03632685571908956,1.3334663115292789,1.1399083137512207,0.37451303005218506,1.5671371579170228,1.9270815253257751,0.0037451303005218506,0.34022074937820435,0.01887826807796955,0.01887826807796955,-2.519160999655724,0.05877479910850525,0.13937190175056458,0.035921476781368256,30639.37890625,13175.154296875,17464.224609375,30658.8046875,13160.2470703125,17498.55859375,-0.0006340135587379336,0.001131465076468885,-0.001965960953384638,-0.06340135587379336,6.2708712089806795,2.824926199913025,5.9758277353830636,2.8259304189682006,2.3770922839641573,2.214768115952611,2.0514866331219674,10.233467853814364,10.233467853814364,greedy,2.0514866331219674,0.0,hard_fault_cluster
4,N4520,control0,0.8597208261489868,1.5173394379019738,2.5587666153907773,0.3447705933451653,0.986270634636283,0.8597208261489868,0.3548576235771179,2.0398213833570478,2.2699296474456787,0.0035485762357711794,0.35922694206237793,0.02004730887711048,0.02004730887711048,-0.36693935394287114,0.05248899757862091,0.13290850818157196,0.029994424432516098,30664.541015625,13167.390625,17497.150390625,30649.123046875,13128.126953125,17520.99609375,0.000502794689964503,0.0029818869661539793,-0.0013628335436806083,0.050279468996450305,5.6238046903163195,4.26378075003624,5.342625990975648,3.158255089521408,1.8960819482803344,2.8634803497791292,1.5173394379019738,11.750807291716338,11.750807291716338,greedy,1.5173394379019738,0.0,hard_fault_cluster
5,N3644,control0,0.8125624060630798,2.0840516242384908,3.5443156242370604,-0.14421808421611776,1.354633555755019,0.8125624060630798,0.33353543281555176,1.1866328716278076,2.6885294318199158,0.0033353543281555175,0.3775401711463928,0.020164387300610542,0.020164387300610542,-3.0379128819704055,0.04876059293746948,0.13055913150310516,0.026798751205205917,30649.056640625,13128.087890625,17520.96875,30411.9609375,12956.142578125,17455.818359375,0.00773582374677062,0.01309751346707344,0.003718423889949918,0.773582374677062,5.2297591138631105,0.8009112441539764,4.964484248775989,0.7441570425033569,2.252554100751877,3.3031222768081356,2.0840516242384908,13.834858915954829,13.834858915954829,greedy,2.0840516242384908,0.0,hard_fault_cluster
6,N3756,control0,0.6576420068740845,1.0768037077784538,2.439578181505203,0.16194748371839526,0.699922410055995,0.6576420068740845,0.32647430896759033,1.1006421133875846,2.5313613653182983,0.0032647430896759035,0.3968120515346527,0.02331298030912876,0.02331298030912876,-0.35863769680261615,0.04726283252239227,0.1331242322921753,0.02587943896651268,30412.10546875,12956.2998046875,17455.806640625,30361.33203125,12896.67578125,17464.65625,0.0016695141093805432,0.004601933062076569,-0.0005069722537882626,0.16695141093805432,5.076070541515946,1.2375828170776368,4.813730074558407,1.2428600096702576,1.169838225841522,2.638355270922184,1.0768037077784538,14.911662623733283,14.911662623733283,greedy,1.0768037077784538,0.0,hard_fault_cluster
7,N766,control1,0.6274271011352539,0.8634683519601822,1.9814244329929351,-0.01051768660545345,0.5612544287741185,0.6274271011352539,0.30923527479171753,0.6377424970269203,1.2242721796035767,0.0030923527479171753,0.4055149257183075,0.023605981841683388,0.023605981841683388,-1.1421053698658943,0.045100100338459015,0.13125844299793243,0.024598196148872375,30359.919921875,12895.142578125,17464.77734375,30293.82421875,12868.41015625,17425.4140625,0.0021770710591226816,0.0020730614196509123,0.0022538667544722557,0.21770710591226816,4.842851290479302,0.6721293342113495,4.593220348004252,0.6414607417583466,0.9266496419906616,1.677204704284668,0.8634683519601822,15.775130975693466,15.775130975693466,greedy,0.8634683519601822,0.0,hard_fault_cluster
8,N557,control1,0.60994952917099,1.2664595599845052,1.0978502035140991,0.10024770472198725,0.8231987139899284,0.60994952917099,0.24025721848011017,0.6073820964619517,0.4131199121475219,0.002402572184801102,0.40761271119117737,0.023467497900128365,0.023467497900128365,0.07466003075242042,0.042981136590242386,0.1286705583333969,0.02267710119485855,30299.462890625,12870.51953125,17428.943359375,30218.40625,12796.1201171875,17422.28515625,0.0026751840487122536,0.005780606996268034,0.0003820199053734541,0.26751840487122536,4.561838375404477,0.7231467758864164,4.364044838119298,0.7810337936133146,0.974136070907116,0.8603766346722842,1.2664595599845052,17.041590535677972,17.041590535677972,greedy,1.2664595599845052,0.0,hard_fault_cluster
9,N564,control1,0.4862045347690582,1.1255392107367517,0.9727585494518279,0.0859156867861748,0.7316004869788886,0.4862045347690582,0.20850016176700592,0.8045000456273556,0.6719819128513336,0.002085001617670059,0.41381168365478516,0.023004906252026558,0.023004906252026558,-0.40192640677094466,0.04018909111618996,0.12555508315563202,0.020362678915262222,30209.625,12790.84375,17418.78125,30149.72265625,12768.271484375,17381.451171875,0.0019828893709927797,0.0017647206550464034,0.002143093617632985,0.19828893709927797,4.250414179638028,0.5793045541644097,4.076785378623754,0.5811402580142022,0.997580599784851,0.8686432763189077,1.1255392107367517,18.167129746414723,18.167129746414723,greedy,1.1255392107367517,0.0,hard_fault_cluster
10,N508,control1,0.4238796532154083,1.226937415152788,1.021996158361435,0.11015650048851967,0.7975093198493123,0.4238796532154083,0.201812282204628,0.9406491801142693,0.8042371034622192,0.00201812282204628,0.4174719750881195,0.02280093915760517,0.02280093915760517,-0.153010425567627,0.03899416700005531,0.1227417141199112,0.01929686963558197,30156.2578125,12768.689453125,17387.568359375,30124.5625,12759.5,17365.0625,0.0010510359425097704,0.0007196865044534206,0.001294364919885993,0.10510359425097704,4.1240299213677645,0.7758507937192917,3.9555700053460896,0.7668454378843307,1.1031364291906356,0.9458012365549802,1.226937415152788,19.394067161567513,19.394067161567513,greedy,1.226937415152788,0.0,hard_fault_cluster
