step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N3076,control0,0.3121603727340698,1.8566446244716646,1.59888836145401,0.23841670095920567,1.206819005906582,0.3121603727340698,-0.11823929101228714,1.469485694169998,1.2900362849235534,-0.0011823929101228714,0.028657764196395874,0.2435808777809143,-0.11823929101228714,1.6339511489868164,-0.0495525598526001,0.000363323837518692,-0.08630751818418503,110211.3828125,43972.2109375,66239.171875,108430.25,42256.55078125,66173.703125,0.016161059960722923,0.03901691734790802,0.000988369109109044,1.6161059960722923,-4.829914398491383,1.8129518738389014,-4.923920588567853,1.816937040388584,1.7842001020908356,1.6438984659314155,1.8566446244716646,1.8566446244716646,1.8566446244716646,greedy,1.8566446244716646,0.0,hard_fault_cluster
2,N2037,observe,0.5003577470779419,1.4361734718084334,1.149203324317932,0.19963597983121872,0.9335127566754817,0.5003577470779419,-0.07212922722101212,1.6105470180511474,1.301698487997055,-0.0007212922722101212,0.01770457625389099,0.22490523755550385,-0.07212922722101212,2.069865363240242,-0.040255844593048096,0.007257156074047089,-0.07864256948232651,108434.0078125,42263.4765625,66170.53125,108169.96875,42562.75390625,65607.21875,0.0024350208695977926,-0.007081228774040937,0.008513041771948338,0.24350208695977926,-3.872808448970318,1.6990801167488097,-3.9873904567211866,1.697896726131439,1.8610023021697997,1.4461908330768345,1.4361734718084334,3.292818096280098,3.292818096280098,greedy,1.4361734718084334,0.0,hard_fault_cluster
3,N2077,observe,0.3177172541618347,0.9563574090600016,1.6291985988616942,0.0032749591767788438,0.621632315889001,0.3177172541618347,-0.08686789125204086,0.9132120221853256,1.3391988694667816,-0.0008686789125204086,0.014891654253005981,0.22691017389297485,-0.08686789125204086,1.380991075336933,-0.04141606390476227,0.009984634816646576,-0.08355294913053513,108169.9296875,42562.6953125,65607.234375,108764.0390625,43016.8984375,65747.140625,-0.005492371041327715,-0.01067139022052288,-0.0021324821282178164,-0.5492371041327715,-4.001564107835293,1.2845469769835471,-4.106595819815993,1.27921623557806,1.508050873875618,1.8873722997307778,0.9563574090600016,4.2491755053401,4.2491755053401,greedy,0.9563574090600016,0.0,hard_fault_cluster
4,N3893,control0,0.27611780166625977,1.5032147355377674,1.3493606209754943,0.27668941490352156,0.9770895780995489,0.27611780166625977,-0.08079357445240021,1.487010804563761,1.1803734004497528,-0.0008079357445240021,0.0037895143032073975,0.2346293032169342,-0.08079357445240021,1.6297232499718666,-0.03423762321472168,0.01252850890159607,-0.08864856511354446,108763.9453125,43016.75,65747.1953125,109766.703125,43754.28125,66012.421875,-0.00921957939863205,-0.01714521087706089,-0.0040340363048017025,-0.921957939863205,-3.269926592707634,1.3178775322437286,-3.3853033892810345,1.3218688976764679,1.332146954536438,1.201789694558829,1.5032147355377674,5.752390240877867,5.752390240877867,greedy,1.5032147355377674,0.0,hard_fault_cluster
5,N5343,control0,0.21294648945331573,1.6994668458402158,1.051598310470581,0.4463105414807797,1.1046534497961402,0.21294648945331573,-0.11797114461660385,1.7238802595436573,1.015653458237648,-0.0011797114461660385,0.07017001509666443,0.16483758389949799,-0.11797114461660385,1.6866192120313643,-0.048299312591552734,-0.014717675745487213,-0.10107427090406418,109766.8125,43754.765625,66012.046875,110001.40625,43935.23046875,66066.171875,-0.002137201139703393,-0.0041244616732001305,-0.0008199260919354856,-0.2137201139703393,-4.783064819872379,1.6006448304653167,-4.81821464933455,1.4990162885189056,1.5881601333618163,1.363946032896638,1.6994668458402158,7.451857086718083,7.451857086718083,greedy,1.6994668458402158,0.0,hard_fault_cluster
6,N2076,observe,0.49327367544174194,2.2087063521146777,1.9946198821067809,0.500169126689434,1.4356591288745406,0.49327367544174194,-0.08569763600826263,2.3279126644134522,2.107833731174469,-0.0008569763600826263,0.0775679349899292,0.09349574893712997,-0.08569763600826263,2.4984312039613723,-0.03305567800998688,-0.012906324118375778,-0.08168593794107437,110001.515625,43934.953125,66066.5625,109932.34375,44166.796875,65765.546875,0.0006288265576586127,-0.005276977084577084,0.004556247498840094,0.06288265576586127,-3.2977696880698204,2.3045743975043296,-3.303618272766471,2.384361294209957,2.439705428481102,2.5604685093462467,2.2087063521146777,9.66056343883276,9.66056343883276,greedy,2.2087063521146777,0.0,hard_fault_cluster
7,N3877,control0,0.3429443836212158,1.8351833656430245,1.5668644428253173,0.41171121820807455,1.192869187667966,0.3429443836212158,-0.13527880609035492,1.4658545334637165,0.7057320594787597,-0.0013527880609035493,0.044893741607666016,0.07780756801366806,-0.13527880609035492,1.4166386181116104,-0.03759931027889252,-0.0023756995797157288,-0.08055900782346725,109932.1484375,44166.625,65765.5234375,110490.171875,44535.30078125,65954.875,-0.005076071247458458,-0.008347383700311184,-0.0028791918884962797,-0.5076071247458458,-3.8174022659659386,1.766782132089138,-3.7742988374084234,1.68100329965353,1.7880995124578476,1.5033365534991026,1.8351833656430245,11.495746804475784,11.495746804475784,greedy,1.8351833656430245,0.0,hard_fault_cluster
8,N3869,control0,0.035989031195640564,2.0341792068630458,0.5717014491558075,0.9283953867107628,1.3222164844609798,0.035989031195640564,-0.12208572030067444,2.060255724005401,1.268398368358612,-0.0012208572030067443,0.07016304135322571,0.16940253973007202,-0.12208572030067444,1.3761613743379713,-0.0625009834766388,-0.00015732645988464355,-0.10357709974050522,110490.3515625,44535.40625,65954.9453125,111247.78125,44682.21484375,66565.5703125,-0.0068551660515367985,-0.003296446753665805,-0.009258214384317398,-0.6855166051536798,-6.202781528234482,0.2648053482547402,-6.23826914280653,0.22677948851138352,1.04855206720531,0.4143968774192036,2.0341792068630458,13.52992601133883,13.52992601133883,greedy,2.0341792068630458,0.0,hard_fault_cluster
9,N3881,control0,0.17574431002140045,3.105022194981575,2.065771698951721,0.7084667178988455,2.018264426738024,0.17574431002140045,-0.09511446952819824,2.1053770014643667,1.0978239238262177,-0.0009511446952819824,0.10727831721305847,0.15950612723827362,-0.09511446952819824,1.7365878450870513,-0.06403890252113342,-0.0035832226276397705,-0.09374626725912094,111247.6015625,44682.1171875,66565.484375,111366.015625,44831.2109375,66534.8046875,-0.0010644190479069948,-0.003336765570566058,0.00046089483657851815,-0.10644190479069948,-6.339498594403267,1.059988999068737,-6.387792337685823,0.9353119370341301,1.8507014721632005,1.5886038251221182,3.105022194981575,16.634948206320406,16.634948206320406,greedy,3.105022194981575,0.0,hard_fault_cluster
10,N2075,observe,0.3245096206665039,1.937838975340128,2.9366838097572323,0.39030604444444184,1.2595953339710833,0.3245096206665039,-0.08631768822669983,1.6096403013914822,2.575685727596283,-0.0008631768822669983,0.0987723171710968,0.10573523491621017,-0.08631768822669983,1.6182329553365706,-0.057327449321746826,-0.0008861646056175232,-0.0735943540930748,111366.234375,44831.40625,66534.828125,111115.984375,44875.71875,66240.265625,0.0022470904514193535,-0.0009884253377094865,0.004427192732691765,0.22470904514193535,-5.713327385485172,1.8812187108397485,-5.727890545502305,2.1694636189937593,1.9011045068502428,3.0732179294526576,1.937838975340128,18.572787181660534,18.572787181660534,greedy,1.937838975340128,0.0,hard_fault_cluster
