step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N4339,observe,1.9796808958053589,1.9796808958053589,-0.08433285355567932,-0.0008433285355567932,-0.4649224877357483,0.04830101877450943,-0.08433285355567932,0.01992322877049446,-0.018352670595049858,0.015495359897613525,11537.4921875,4466.0166015625,7071.47509765625,11534.314453125,4502.3515625,7031.96337890625,0.0002754267770797014,-0.00813587661832571,0.0055874790996313095,0.027542677707970142,1.9562910422682762,1.9833149183541536,1.9796808958053589,1.9796808958053589,1.9796808958053589,greedy,1.9796808958053589,0.0,heuristic_recall_pool
2,N3724,observe,2.315525531768799,2.315525531768799,-0.05682726204395294,-0.0005682726204395294,-0.44679704308509827,0.03381507843732834,-0.05682726204395294,0.03136876970529556,-0.011076478287577629,0.02467905357480049,11533.888671875,4501.95703125,7031.93212890625,11489.5234375,4493.89599609375,6995.6279296875,0.0038465114776045084,0.0017905624117702246,0.0051627629436552525,0.38465114776045084,3.1138647869229317,3.1311239246279,2.315525531768799,4.295206427574158,4.295206427574158,greedy,2.315525531768799,0.0,heuristic_recall_pool
3,N3704,observe,2.3908839225769043,2.3908839225769043,-0.049529723823070526,-0.0004952972382307052,-0.45035257935523987,-0.04501693695783615,-0.049529723823070526,0.028533047065138817,-0.013012697920203209,0.018232088536024094,11490.013671875,4494.36474609375,6995.6494140625,11466.4921875,4474.07177734375,6992.42041015625,0.002047124085947871,0.0045152027159929276,0.00046157315955497324,0.20471240859478712,2.758758045732975,2.829668041318655,2.3908839225769043,6.686090350151062,6.686090350151062,greedy,2.3908839225769043,0.0,heuristic_recall_pool
4,N3881,observe,2.451465368270874,2.451465368270874,-0.022917501628398895,-0.00022917501628398894,-0.45383942127227783,-0.08108856528997421,-0.08108856528997421,0.027671940624713898,-0.011558474972844124,0.015565682202577591,11465.818359375,4473.39990234375,6992.41845703125,11441.1875,4445.94140625,6995.24560546875,0.0021481988951563835,0.006138171534985304,-0.0004043162625748664,0.21481988951563835,2.6631879955530167,2.7411925457417965,2.451465368270874,9.137555718421936,9.137555718421936,greedy,2.451465368270874,0.0,heuristic_recall_pool
5,N3845,observe,2.7266883850097656,2.7266883850097656,0.05031722038984299,0.0005031722038984299,-0.451234370470047,-0.08693795651197433,-0.08693795651197433,0.03263923525810242,-0.0075836400501430035,0.020061273127794266,11441.3046875,4446.0478515625,6995.2568359375,11410.0283203125,4416.51953125,6993.5087890625,0.002733636414632201,0.006641475949436426,0.0002498903195373714,0.2733636414632201,3.2273027896881104,3.254768341779709,2.7266883850097656,11.864244103431702,11.864244103431702,greedy,2.7266883850097656,0.0,heuristic_recall_pool
6,N3623,observe,2.648364305496216,2.648364305496216,-0.0029486939311027527,-2.9486939311027527e-05,-0.45838725566864014,-0.08412005752325058,-0.08412005752325058,0.03034673072397709,-0.011222098022699356,0.019574809819459915,11411.099609375,4417.51123046875,6993.5888671875,11417.380859375,4415.19091796875,7002.1904296875,-0.0005504508735612035,0.0005252533592283726,-0.0012299211230129004,-0.05504508735612035,2.9476043209433556,3.0129058845341206,2.648364305496216,14.512608408927917,14.512608408927917,greedy,2.648364305496216,0.0,heuristic_recall_pool
7,N3684,observe,2.879746198654175,2.879746198654175,0.045324087142944336,0.00045324087142944335,-0.4652059078216553,-0.08234279602766037,-0.08234279602766037,0.03167014196515083,-0.008633892983198166,0.019426140934228897,11416.587890625,4414.46142578125,7002.126953125,11388.185546875,4383.244140625,7004.94140625,0.002487813588231802,0.007071595638990402,-0.0004019426123704761,0.2487813588231802,3.1299954876303673,3.1577595192939043,2.879746198654175,17.392354607582092,17.392354607582092,greedy,2.879746198654175,0.0,heuristic_recall_pool
8,N4129,observe,2.764545202255249,2.764545202255249,0.023832276463508606,0.00023832276463508606,-0.4732072055339813,-0.07238703221082687,-0.07238703221082687,0.025714460760354996,-0.01414552703499794,0.014692749828100204,11388.7724609375,4383.77294921875,7004.99951171875,11397.302734375,4382.900390625,7014.40234375,-0.0007490072748623788,0.00019904282817151397,-0.0013423030031844974,-0.07490072748623788,2.5228913202881813,2.55930738709867,2.764545202255249,20.15689980983734,20.15689980983734,greedy,2.764545202255249,0.0,heuristic_recall_pool
9,N3814,observe,2.8709492683410645,2.8709492683410645,0.08489999175071716,0.0008489999175071716,-0.4654799997806549,-0.020423999056220055,-0.020423999056220055,0.01230977475643158,-0.02236044779419899,-0.0006085969507694244,11397.31640625,4382.91650390625,7014.400390625,11397.8427734375,4372.60546875,7025.2373046875,-4.618343155016191e-05,0.0023525510914623737,-0.0015449522761628032,-0.004618343155016191,1.295453468337655,1.2470964738167822,2.8709492683410645,23.027849078178406,23.027849078178406,greedy,2.8709492683410645,0.0,heuristic_recall_pool
10,N4002,observe,2.707507848739624,2.707507848739624,0.09185255318880081,0.0009185255318880081,-0.46514245867729187,-0.011053523048758507,-0.011053523048758507,0.002098535420373082,-0.02791653200984001,-0.014478148892521858,11396.748046875,4371.57568359375,7025.171875,11391.998046875,4356.7685546875,7035.22900390625,0.0004167855659034103,0.003387137781828642,-0.0014315847074612975,0.04167855659034103,0.2906525721773505,0.2300532995723188,2.707507848739624,25.73535692691803,25.73535692691803,greedy,2.707507848739624,0.0,heuristic_recall_pool
