line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,N3904 /1 undetected,output,,N3904,N3904,1,undetected,N3904,N3904,N3904,sa1,1
2,N8809 /1 undetected,output,,N8809,N8809,1,undetected,N8809,N8809,N8809,sa1,1
3,N8730 /1 undetected,output,,N8730,N8730,1,undetected,N8730,N8730,N8730,sa1,1
4,N8808 /1 undetected,output,,N8808,N8808,1,undetected,N8808,N8808,N8808,sa1,1
5,N27779 /1 undetected,output,,N27779,N27779,1,undetected,N27779,N27779,N27779,sa1,1
6,N8628 /1 undetected,output,,N8628,N8628,1,undetected,N8628,N8628,N8628,sa1,1
7,N8545 /1 undetected,output,,N8545,N8545,1,undetected,N8545,N8545,N8545,sa1,1
8,N27657 /1 undetected,output,,N27657,N27657,1,undetected,N27657,N27657,N27657,sa1,1
9,N6068 /1 undetected,output,,N6068,N6068,1,undetected,N6068,N6068,N6068,sa1,1
10,N5960 /1 undetected,output,,N5960,N5960,1,undetected,N5960,N5960,N5960,sa1,1
11,N25205 /1 undetected,output,,N25205,N25205,1,undetected,N25205,N25205,N25205,sa1,1
12,N3911 /1 undetected,output,,N3911,N3911,1,undetected,N3911,N3911,N3911,sa1,1
13,N8807 /1 undetected,output,,N8807,N8807,1,undetected,N8807,N8807,N8807,sa1,1
14,N8761 /1 undetected,output,,N8761,N8761,1,undetected,N8761,N8761,N8761,sa1,1
15,N8806 /1 undetected,output,,N8806,N8806,1,undetected,N8806,N8806,N8806,sa1,1
16,N27781 /1 undetected,output,,N27781,N27781,1,undetected,N27781,N27781,N27781,sa1,1
17,N8626 /1 undetected,output,,N8626,N8626,1,undetected,N8626,N8626,N8626,sa1,1
18,N8578 /1 undetected,output,,N8578,N8578,1,undetected,N8578,N8578,N8578,sa1,1
19,N27663 /1 undetected,output,,N27663,N27663,1,undetected,N27663,N27663,N27663,sa1,1
20,N6066 /1 undetected,output,,N6066,N6066,1,undetected,N6066,N6066,N6066,sa1,1
21,N6008 /1 undetected,output,,N6008,N6008,1,undetected,N6008,N6008,N6008,sa1,1
22,N25213 /1 undetected,output,,N25213,N25213,1,undetected,N25213,N25213,N25213,sa1,1
23,N8259 /1 undetected,output,,N8259,N8259,1,undetected,N8259,N8259,N8259,sa1,1
24,N8180 /1 undetected,output,,N8180,N8180,1,undetected,N8180,N8180,N8180,sa1,1
25,N27421 /1 undetected,output,,N27421,N27421,1,undetected,N27421,N27421,N27421,sa1,1
26,N8257 /1 undetected,output,,N8257,N8257,1,undetected,N8257,N8257,N8257,sa1,1
27,N8211 /1 undetected,output,,N8211,N8211,1,undetected,N8211,N8211,N8211,sa1,1
28,N27423 /1 undetected,output,,N27423,N27423,1,undetected,N27423,N27423,N27423,sa1,1
29,N4716 /1 undetected,output,,N4716,N4716,1,undetected,N4716,N4716,N4716,sa1,1
30,N4715 /1 undetected,output,,N4715,N4715,1,undetected,N4715,N4715,N4715,sa1,1
31,N3897 /1 undetected,output,,N3897,N3897,1,undetected,N3897,N3897,N3897,sa1,1
32,N8813 /1 undetected,output,,N8813,N8813,1,undetected,N8813,N8813,N8813,sa1,1
33,N8728 /1 undetected,output,,N8728,N8728,1,undetected,N8728,N8728,N8728,sa1,1
34,N8812 /1 undetected,output,,N8812,N8812,1,undetected,N8812,N8812,N8812,sa1,1
35,N27777 /1 undetected,output,,N27777,N27777,1,undetected,N27777,N27777,N27777,sa1,1
36,N3896 /1 undetected,output,,N3896,N3896,1,undetected,N3896,N3896,N3896,sa1,1
37,N8630 /1 undetected,output,,N8630,N8630,1,undetected,N8630,N8630,N8630,sa1,1
38,N8543 /1 undetected,output,,N8543,N8543,1,undetected,N8543,N8543,N8543,sa1,1
39,N8629 /1 undetected,output,,N8629,N8629,1,undetected,N8629,N8629,N8629,sa1,1
40,N27655 /1 undetected,output,,N27655,N27655,1,undetected,N27655,N27655,N27655,sa1,1
41,N25203 /1 undetected,output,,N25203,N25203,1,undetected,N25203,N25203,N25203,sa1,1
42,N6071 /1 undetected,output,,N6071,N6071,1,undetected,N6071,N6071,N6071,sa1,1
43,N5957 /1 undetected,output,,N5957,N5957,1,undetected,N5957,N5957,N5957,sa1,1
44,N8263 /1 undetected,output,,N8263,N8263,1,undetected,N8263,N8263,N8263,sa1,1
45,N8178 /1 undetected,output,,N8178,N8178,1,undetected,N8178,N8178,N8178,sa1,1
46,N27419 /1 undetected,output,,N27419,N27419,1,undetected,N27419,N27419,N27419,sa1,1
47,N3890 /1 undetected,output,,N3890,N3890,1,undetected,N3890,N3890,N3890,sa1,1
48,N8815 /1 undetected,output,,N8815,N8815,1,undetected,N8815,N8815,N8815,sa1,1
49,N8726 /1 undetected,output,,N8726,N8726,1,undetected,N8726,N8726,N8726,sa1,1
50,N8814 /1 undetected,output,,N8814,N8814,1,undetected,N8814,N8814,N8814,sa1,1
51,N27775 /1 undetected,output,,N27775,N27775,1,undetected,N27775,N27775,N27775,sa1,1
52,N8632 /1 undetected,output,,N8632,N8632,1,undetected,N8632,N8632,N8632,sa1,1
53,N8541 /1 undetected,output,,N8541,N8541,1,undetected,N8541,N8541,N8541,sa1,1
54,N27653 /1 undetected,output,,N27653,N27653,1,undetected,N27653,N27653,N27653,sa1,1
55,N6074 /1 undetected,output,,N6074,N6074,1,undetected,N6074,N6074,N6074,sa1,1
56,N5955 /1 undetected,output,,N5955,N5955,1,undetected,N5955,N5955,N5955,sa1,1
57,N25217 /1 undetected,output,,N25217,N25217,1,undetected,N25217,N25217,N25217,sa1,1
58,N8273 /1 undetected,output,,N8273,N8273,1,undetected,N8273,N8273,N8273,sa1,1
59,N8168 /1 undetected,output,,N8168,N8168,1,undetected,N8168,N8168,N8168,sa1,1
60,N27409 /1 undetected,output,,N27409,N27409,1,undetected,N27409,N27409,N27409,sa1,1
61,N8265 /1 undetected,output,,N8265,N8265,1,undetected,N8265,N8265,N8265,sa1,1
62,N8176 /1 undetected,output,,N8176,N8176,1,undetected,N8176,N8176,N8176,sa1,1
63,N27417 /1 undetected,output,,N27417,N27417,1,undetected,N27417,N27417,N27417,sa1,1
64,N8277 /1 undetected,output,,N8277,N8277,1,undetected,N8277,N8277,N8277,sa1,1
65,N8164 /1 undetected,output,,N8164,N8164,1,undetected,N8164,N8164,N8164,sa1,1
66,N27405 /1 undetected,output,,N27405,N27405,1,undetected,N27405,N27405,N27405,sa1,1
