step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N38099,observe,0.3730833828449249,0.3730833828449249,2.1067233085632324,0.021067233085632325,-0.1427314281463623,0.8088230490684509,0.8088230490684509,0.06379055976867676,-0.042659737169742584,0.006576362997293472,161184.359375,60157.71484375,101026.6484375,164680.0,61635.55078125,103044.453125,-0.0216872189193964,-0.02456602454185486,-0.019972994923591614,-2.16872189193964,9.29460233449936,7.107942566275597,2.1067233085632324,2.1067233085632324,2.1067233085632324,greedy,2.1067233085632324,0.0,heuristic_recall_pool
2,N32364,observe,0.47502192854881287,0.47502192854881287,1.092816710472107,0.01092816710472107,-0.15904568135738373,0.7603573203086853,0.7603573203086853,0.021029852330684662,-0.07559511065483093,-0.015337057411670685,164679.9375,61635.171875,103044.7734375,166187.921875,63299.6484375,102888.2734375,-0.009157061576843262,-0.027005303651094437,0.001518757315352559,-0.9157061576843262,3.9561592638492584,2.5662787407636642,1.092816710472107,3.1995400190353394,3.1995400190353394,greedy,1.092816710472107,0.0,heuristic_recall_pool
3,N29439,observe,0.4564507305622101,0.4564507305622101,1.063890814781189,0.01063890814781189,-0.1732885241508484,0.7817059755325317,0.7817059755325317,0.01749483123421669,-0.08728218823671341,-0.019300103187561035,166188.234375,63300.5703125,102887.6640625,166590.109375,63610.95703125,102979.1484375,-0.0024181916378438473,-0.004903379362076521,-0.0008891675970517099,-0.24181916378438473,3.5950799137353897,2.210882321000099,1.063890814781189,4.263430833816528,4.263430833816528,greedy,1.063890814781189,0.0,heuristic_recall_pool
4,__buf_split_32928,observe,0.4349636137485504,0.4349636137485504,1.0745936632156372,0.010745936632156372,-0.18989427387714386,0.8126111626625061,0.8126111626625061,0.014619674533605576,-0.10372603684663773,-0.02560780942440033,166590.3125,63611.234375,102979.078125,165944.421875,63092.57421875,102851.8515625,0.0038771198596805334,0.008153594098985195,0.0012354602804407477,0.38771198596805334,3.349172279238701,1.9337686598300934,1.0745936632156372,5.3380244970321655,5.3380244970321655,greedy,1.0745936632156372,0.0,heuristic_recall_pool
5,__buf_split_32931,observe,0.4295065402984619,0.4295065402984619,1.1122465133666992,0.011122465133666992,-0.1848939061164856,0.823711097240448,0.823711097240448,0.013831008225679398,-0.10819566994905472,-0.02700985223054886,165944.375,63092.546875,102851.828125,165308.625,62538.94921875,102769.671875,0.003831102978438139,0.00877437461167574,0.000798782566562295,0.3831102978438139,3.319058433175087,1.8670902252197266,1.1122465133666992,6.450271010398865,6.450271010398865,greedy,1.1122465133666992,0.0,heuristic_recall_pool
6,__buf_split_23857,observe,0.41322073340415955,0.41322073340415955,1.1023215055465698,0.011023215055465697,-0.17743940651416779,0.8409287333488464,0.8409287333488464,0.009603139013051987,-0.11483272165060043,-0.028880074620246887,165308.1875,62538.5078125,102769.671875,165561.390625,62619.5234375,102941.8671875,-0.001531703514046967,-0.001295451889745891,-0.001675546052865684,-0.1531703514046967,2.903564140200615,1.4461264610290527,1.1023215055465698,7.552592515945435,7.552592515945435,greedy,1.1023215055465698,0.0,heuristic_recall_pool
7,N19165,observe,0.403646856546402,0.403646856546402,1.1488438844680786,0.011488438844680786,-0.16978324949741364,0.8519434332847595,0.8519434332847595,0.009207706898450851,-0.11611676961183548,-0.02975645661354065,165562.4375,62620.1796875,102942.2578125,164411.578125,61513.140625,102898.4375,0.006951210554689169,0.017678631469607353,0.0004256785614416003,0.6951210554689169,2.9215580075979233,1.4209675192832947,1.1488438844680786,8.701436400413513,8.701436400413513,greedy,1.1488438844680786,0.0,heuristic_recall_pool
8,__buf_split_23865,observe,0.3927271068096161,0.3927271068096161,1.2016688585281372,0.012016688585281371,-0.17103339731693268,0.861366331577301,0.861366331577301,0.008885543793439865,-0.12065764516592026,-0.030737020075321198,164410.578125,61512.546875,102898.03125,164751.765625,61707.7890625,103043.9765625,-0.002075216267257929,-0.0031740220729261637,-0.001418348983861506,-0.20752162672579288,2.9515895694494247,1.404313176870346,1.2016688585281372,9.90310525894165,9.90310525894165,greedy,1.2016688585281372,0.0,heuristic_recall_pool
9,__buf_split_23859,observe,0.3893594741821289,0.3893594741821289,1.2476567029953003,0.012476567029953003,-0.1778668910264969,0.861941933631897,0.861941933631897,0.008559700101613998,-0.12461668998003006,-0.03180171549320221,164751.71875,61707.78125,103043.9375,164895.125,61719.7421875,103175.390625,-0.0008704385836608708,-0.00019383191829547286,-0.001275699702091515,-0.08704385836608708,2.965568646788597,1.3833696693181992,1.2476567029953003,11.15076196193695,11.15076196193695,greedy,1.2476567029953003,0.0,heuristic_recall_pool
10,__buf_split_23872,observe,0.37809112668037415,0.37809112668037415,1.2806063890457153,0.012806063890457154,-0.17945988476276398,0.8712518811225891,0.8712518811225891,0.007828585803508759,-0.12869969010353088,-0.03308302164077759,164895.21875,61719.7734375,103175.4375,164983.65625,61669.359375,103314.2890625,-0.0005363254458643496,0.0008168218773789704,-0.0013457811437547207,-0.05363254458643496,2.9347168505191803,1.320823147892952,1.2806063890457153,12.431368350982666,12.431368350982666,greedy,1.2806063890457153,0.0,heuristic_recall_pool
