step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1643,observe,1.2851618528366089,5.69079055339098,1.2851618528366089,0.18112941086292267,5.943917406350374,0.0018112941086292267,-0.5592878460884094,-0.35069751739501953,-0.35069751739501953,-0.11689620748162288,0.008984077721834183,0.008114594966173172,0.02014009654521942,10351.255859375,3786.543701171875,6564.7119140625,10378.322265625,3889.7265625,6488.595703125,-0.0026147945318371058,-0.027249880135059357,0.01159475278109312,-0.2614794531837106,0.7288396656513214,0.4530040682107209,0.8560157455503941,0.28532174833118906,1.2851618528366089,1.2851618528366089,1.2851618528366089,greedy,1.2851618528366089,0.0,heuristic_recall_pool
2,N1509,observe,1.323747992515564,6.507139591872692,1.323747992515564,0.1760530024766922,6.312472738325596,0.001760530024766922,-0.5575279593467712,-0.3505919277667999,-0.3505919277667999,0.5723042291402816,0.006015807390213013,0.002312786877155304,0.013735629618167877,10378.8798828125,3890.405029296875,6488.474609375,10227.15625,3836.8310546875,6390.3251953125,0.014618498273193836,0.013770796358585358,0.015126731246709824,1.4618498273193836,0.42704181373119354,1.982528720498085,0.5579460076987743,0.7306413058936597,1.323747992515564,2.608909845352173,2.608909845352173,greedy,1.323747992515564,0.0,heuristic_recall_pool
3,N4002,observe,1.1919424533843994,5.72495127171278,1.1919424533843994,0.16711990535259247,3.6696555979549883,0.0016711990535259247,-0.5462111234664917,-0.35450980067253113,-0.35450980067253113,0.3574965576827527,0.005854979157447815,-0.0007429607212543488,0.008533410727977753,10226.80859375,3836.55615234375,6390.251953125,10152.146484375,3809.173828125,6342.97314453125,0.007300626486539841,0.007137214299291372,0.007398582994937897,0.7300626486539841,0.39810802042484283,1.3103932467848063,0.5386504419147968,1.132605585232377,1.1919424533843994,3.8008522987365723,3.8008522987365723,greedy,1.1919424533843994,0.0,heuristic_recall_pool
4,N3881,observe,0.9866764545440674,5.251071210578084,0.9866764545440674,0.1769837737083435,4.1203617613762615,0.001769837737083435,-0.5455119013786316,-0.3464769124984741,-0.3464769124984741,0.9393814609944819,0.0054277777671813965,-0.0025829896330833435,0.005853019654750824,10151.7578125,3808.794921875,6342.962890625,10091.0390625,3779.39306640625,6311.646484375,0.005981107242405415,0.007719464134424925,0.004937189165502787,0.5981107242405415,0.37328463792800903,1.0494776618480683,0.500404492020607,1.0615562003850938,0.9866764545440674,4.78752875328064,4.78752875328064,greedy,0.9866764545440674,0.0,heuristic_recall_pool
5,N3845,observe,0.8023319244384766,5.751983494758606,0.8023319244384766,0.3636675179004669,7.353979462385177,0.0036366751790046694,-0.6648859977722168,-0.12259744107723236,-0.12259744107723236,7.128581516146659,0.02024754136800766,0.009669531136751175,0.015675470232963562,10091.0537109375,3779.3251953125,6311.728515625,10030.384765625,3739.920654296875,6290.46435546875,0.00601215148344636,0.01042634341865778,0.0033689916599541903,0.601215148344636,2.2658242136240005,3.3943808054924007,2.0850216560065746,3.083723423480987,0.8023319244384766,5.589860677719116,5.589860677719116,greedy,0.8023319244384766,0.0,heuristic_recall_pool
6,N3724,observe,0.6648269891738892,3.9111289128661157,0.6648269891738892,0.3727535605430603,1.6884356033802033,0.003727535605430603,-0.6671515703201294,-0.1228129118680954,-0.1228129118680954,1.3355320474505423,0.01987714320421219,0.006892982870340347,0.012795619666576385,10029.99609375,3739.641357421875,6290.35498046875,9970.2099609375,3699.91552734375,6270.29443359375,0.005960733629763126,0.010622898116707802,0.003189096227288246,0.5960733629763126,2.2376549690961838,1.5024062475562094,2.05019948258996,1.501210101544857,0.6648269891738892,6.254687666893005,6.254687666893005,greedy,0.6648269891738892,0.0,heuristic_recall_pool
7,N3684,observe,0.27339452505111694,5.160017338395119,0.27339452505111694,0.36821749806404114,2.654434807300568,0.003682174980640411,-0.5719838738441467,-0.18601374328136444,-0.18601374328136444,5.289721492230893,0.011358175426721573,0.01646490767598152,0.024868201464414597,9970.53515625,3700.1240234375,6270.41064453125,9936.814453125,3664.00537109375,6272.80908203125,0.003382035531103611,0.00976147036999464,-0.0003825008752755821,0.3382035531103611,1.318021297454834,5.27138171672821,1.1813684813678265,5.486995735168456,0.27339452505111694,6.528082191944122,6.528082191944122,greedy,0.27339452505111694,0.0,heuristic_recall_pool
8,N4716,observe,-0.06539922952651978,1.9989517688751222,-0.06539922952651978,0.35579612851142883,2.1042122438549993,0.003557961285114288,-0.4549100399017334,-0.2586318254470825,-0.2586318254470825,0.9304012861847877,0.0016832910478115082,0.031294431537389755,0.04058457911014557,9936.513671875,3663.68017578125,6272.8330078125,9920.666015625,3631.418212890625,6289.248046875,0.0015948909567669034,0.008805889636278152,-0.0026168462354689837,0.15948909567669034,0.26549340784549713,0.0712822388112545,0.1926201805472374,-0.19080191746354103,-0.06539922952651978,6.4626829624176025,6.4626829624176025,greedy,-0.06539922952651978,0.0,heuristic_recall_pool
9,N4558,observe,-0.16649885475635529,2.1610469840466977,-0.16649885475635529,0.37220829725265503,2.1461157776415347,0.0037220829725265504,-0.4508545994758606,-0.2647857964038849,-0.2647857964038849,0.6826326778531073,0.0022738128900527954,0.0328812450170517,0.03595254197716713,9920.642578125,3631.39697265625,6289.24560546875,9905.7724609375,3604.699462890625,6301.07275390625,0.0014989066403359175,0.007351856678724289,-0.0018805352738127112,0.14989066403359175,0.3348037898540497,-0.00952732920646665,0.2542369142174721,-0.30062267541885374,-0.16649885475635529,6.296184107661247,6.296184107661247,greedy,-0.16649885475635529,0.0,heuristic_recall_pool
10,N4636,observe,-0.1725473403930664,2.987109127640724,-0.1725473403930664,0.3895966708660126,2.639353010058403,0.0038959667086601256,-0.4497185945510864,-0.2701393663883209,-0.2701393663883209,1.1300800573825835,0.0035429373383522034,0.0349900908768177,0.03324047848582268,9905.818359375,3604.71630859375,6301.1015625,9884.3916015625,3579.705810546875,6304.685546875,0.002163047669455409,0.0069382707588374615,-0.0005687869270332158,0.2163047669455409,0.473751038312912,0.30018907129764555,0.38415805995464325,0.00437971293926237,-0.1725473403930664,6.123636767268181,6.123636767268181,greedy,-0.1725473403930664,0.0,heuristic_recall_pool
