step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N626,observe,-0.23485167324543,-0.03539246797561657,-0.23485167324543,0.7223708033561707,5.775551608204841,0.007223708033561707,0.19011060893535614,1.085571050643921,0.7223708033561707,5.707996447384358,0.011989768594503403,-0.026417437940835953,0.008140437304973602,4264.15576171875,1748.9761962890625,2515.1796875,4357.119140625,1850.5380859375,2506.581298828125,-0.021801121532917023,-0.05806933715939522,0.0034185980912297964,-2.1801121532917023,3.006918713450432,5.917669196128845,1.6509623229503632,4.498022313117981,0.7223708033561707,0.7223708033561707,0.7223708033561707,greedy,0.7223708033561707,0.0,heuristic_recall_pool
2,N287,observe,-0.2683395743370056,-0.6176311299204826,-0.2683395743370056,0.6088159084320068,1.0596780449151995,0.006088159084320068,0.2014084905385971,0.9807031750679016,0.6088159084320068,0.9858114647865296,-0.00038361549377441406,-0.05314705893397331,-0.01580599881708622,4357.1689453125,1850.632568359375,2506.5361328125,4352.466796875,1845.487060546875,2506.97998046875,0.0010791751556098461,0.0027804048731923103,-0.00017707610095385462,0.10791751556098461,1.551157534122467,1.5977773141860963,0.3590182214975357,1.641096169948578,0.6088159084320068,1.3311867117881775,1.3311867117881775,greedy,0.6088159084320068,0.0,heuristic_recall_pool
3,N606,observe,-0.27311980724334717,-0.26711693942546844,-0.27311980724334717,0.633275032043457,1.5933389648795127,0.00633275032043457,0.17984206974506378,0.993489682674408,0.633275032043457,1.6282372675836085,0.002179604023694992,-0.05792715772986412,-0.021894164383411407,4352.35791015625,1845.42138671875,2506.9365234375,4360.1220703125,1852.93115234375,2507.19091796875,-0.001783897401764989,-0.0040694042108953,-0.00010147625289391726,-0.1783897401764989,1.8447251170873642,1.9516537368297577,0.6246515810489655,1.8434366881847382,0.633275032043457,1.9644617438316345,1.9644617438316345,greedy,0.633275032043457,0.0,heuristic_recall_pool
4,N558,observe,-0.28502580523490906,-0.8845394444465637,-0.28502580523490906,0.6550626158714294,1.2519508302211761,0.006550626158714295,0.15177395939826965,1.1521668434143066,0.6550626158714294,1.173480595946312,-0.0016601532697677612,-0.06171835958957672,-0.02575506828725338,4360.19140625,1852.9346923828125,2507.2568359375,4378.21337890625,1864.4683837890625,2513.744873046875,-0.004133298527449369,-0.006224553566426039,-0.0025877035222947598,-0.41332985274493694,1.64121413230896,1.5135288441181183,0.2857920378446579,1.5324486100673675,0.6550626158714294,2.619524359703064,2.619524359703064,greedy,0.6550626158714294,0.0,heuristic_recall_pool
5,N502,control0,-0.2764253616333008,-0.04950925737619405,-0.2764253616333008,0.7843605875968933,1.6335840791463851,0.007843605875968933,0.09877468645572662,1.3787890672683716,0.7843605875968933,1.6645714032649994,-0.008803073316812515,-0.06624577194452286,-0.029896821826696396,4378.14453125,1864.4154052734375,2513.72900390625,4357.06982421875,1845.5736083984375,2511.496337890625,0.0048136161640286446,0.010106007568538189,0.0008881888352334499,0.48136161640286446,1.2828423231840134,1.055713359117508,-0.3395199179649353,0.8870776748657226,0.7843605875968933,3.4038849472999573,3.4038849472999573,greedy,0.7843605875968933,0.0,heuristic_recall_pool
6,N567,control0,-0.2893664836883545,-1.1452556610107423,-0.2893664836883545,1.072158932685852,1.649480465054512,0.010721589326858521,0.09480792284011841,1.6489254236221313,1.072158932685852,1.6911686137318611,-0.008795518428087234,-0.06301575899124146,-0.028239939361810684,4357.11083984375,1845.5946044921875,2511.51611328125,4346.15625,1833.089599609375,2513.06689453125,0.0025141865480691195,0.006775596644729376,-0.0006174681475386024,0.25141865480691195,1.84153251349926,1.2545039141178131,-0.1992807537317276,1.0725216114521026,1.072158932685852,4.476043879985809,4.476043879985809,greedy,1.072158932685852,0.0,heuristic_recall_pool
7,N681,control0,-0.285465270280838,-1.19429894477129,-0.285465270280838,1.5523759126663208,1.7488949239253997,0.015523759126663208,0.0313568152487278,2.146000623703003,1.5523759126663208,1.7009185603260992,-0.012983143329620361,-0.06346096843481064,-0.02846384607255459,4346.10595703125,1833.0970458984375,2513.0087890625,4341.40380859375,1826.248046875,2515.15576171875,0.0010819222079589963,0.0037362992297858,-0.0008543434669263661,0.10819222079589963,2.4000622034072876,1.760599261522293,-0.3737201988697052,1.4951079905033111,1.5523759126663208,6.02841979265213,6.02841979265213,greedy,1.5523759126663208,0.0,heuristic_recall_pool
8,N559,control0,-0.2872655689716339,-1.1981721755862236,-0.2872655689716339,1.9449591636657715,1.7803189754486084,0.019449591636657715,-0.0034193824976682663,2.681211471557617,1.9449591636657715,1.7320654407143592,-0.014185663312673569,-0.06072865054011345,-0.02639356441795826,4341.43359375,1826.250732421875,2515.18310546875,4338.0224609375,1821.804443359375,2516.21826171875,0.0007857157615944743,0.0024346541613340378,-0.0004115629708394408,0.07857157615944743,3.207604303956032,2.1329925298690795,-0.2620236724615097,1.6723687291145324,1.9449591636657715,7.973378956317902,7.973378956317902,greedy,1.9449591636657715,0.0,heuristic_recall_pool
9,N658,control0,-0.29418206214904785,-1.0993456786870959,-0.29418206214904785,2.341674566268921,2.118972846865654,0.02341674566268921,-0.038016773760318756,3.3427841663360596,2.341674566268921,2.070636267364025,-0.018579021096229553,-0.05981588363647461,-0.018504250794649124,4338.0625,1821.8056640625,2516.257080078125,4342.2431640625,1824.12255859375,2518.120849609375,-0.0009637168841436505,-0.001271757180802524,-0.0007406912045553327,-0.09637168841436505,3.826556622982025,1.8954264724254608,-0.4367874264717102,1.6732700431346892,2.341674566268921,10.315053522586823,10.315053522586823,greedy,2.341674566268921,0.0,heuristic_recall_pool
10,N649,control0,-0.30214303731918335,-1.8134972646832468,-0.30214303731918335,2.628613233566284,1.8320879608392715,0.02628613233566284,-0.03740985691547394,3.971355676651001,2.628613233566284,1.8048811614513398,-0.01608174294233322,-0.05594033747911453,-0.009206606075167656,4342.1884765625,1824.08935546875,2518.098876953125,4345.9013671875,1827.012451171875,2518.888671875,-0.0008550735656172037,-0.0016024959040805697,-0.0003136472951155156,-0.08550735656172037,4.991794615983963,1.6440637886524199,0.041817933320999146,1.4447709381580351,2.628613233566284,12.943666756153107,12.943666756153107,greedy,2.628613233566284,0.0,heuristic_recall_pool
