step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,1.1168160438537598,5.195570207834244,3.487209457159042,0.6961510384082793,3.377120635092259,1.1168160438537598,0.34677964448928833,4.894375950098038,3.795844113826752,0.0034677964448928834,0.2820698022842407,0.03364107757806778,0.03364107757806778,1.534015612602234,0.06386370211839676,0.15087546408176422,0.038793690502643585,29566.794921875,11983.158203125,17583.63671875,30258.921875,12858.34375,17400.578125,-0.023408927023410797,-0.0730346292257309,0.010410735383629799,-2.3408927023410797,6.766790933907032,3.494264103770256,6.481475392356515,3.2652272719144824,4.528476792573929,3.2782314428314567,5.195570207834244,5.195570207834244,5.195570207834244,greedy,5.195570207834244,0.0,hard_fault_cluster
2,N2155,observe,1.4575920104980469,4.63667178273201,3.02267439365387,0.875043317079544,3.0138366587758063,1.4575920104980469,0.4267202615737915,4.572462546825409,3.428463566303253,0.004267202615737915,0.32851263880729675,0.025838764384388924,0.025838764384388924,1.4333500754833222,0.06906921416521072,0.15618106722831726,0.04652922973036766,30261.64453125,12861.6591796875,17399.984375,30654.43359375,13195.8447265625,17458.587890625,-0.012979766353964806,-0.025983082130551338,-0.003368021221831441,-1.2979766353964806,7.359480442479253,4.625246457457543,7.0200611730106175,4.483810357451439,4.099372225999832,3.2508438599109653,4.63667178273201,9.832241990566253,9.832241990566253,greedy,4.63667178273201,0.0,hard_fault_cluster
3,N502,control1,1.136641263961792,1.9932283660769463,2.238411211967468,0.009834581315517447,1.2955984379500152,1.136641263961792,0.3731951117515564,1.6609081089496611,2.2476902842521667,0.003731951117515564,0.34091508388519287,0.01918899454176426,0.01918899454176426,-2.99364291369915,0.05883442610502243,0.14034509658813477,0.036193232983350754,30649.359375,13188.9736328125,17460.38671875,30661.03125,13167.8369140625,17493.1953125,-0.00038081954699009657,0.001602605334483087,-0.0018790301401168108,-0.03808195469900966,6.275826716795564,2.647679467201233,5.981538637075573,2.6825102043151854,2.4433232963085176,2.4390425428748133,1.9932283660769463,11.8254703566432,11.8254703566432,greedy,1.9932283660769463,0.0,hard_fault_cluster
4,N762,control1,0.911552369594574,1.6590647363662718,1.5053841590881347,0.15615512609481813,1.0783920786380767,0.911552369594574,0.3220241069793701,1.4059611395001412,1.5965387940406797,0.003220241069793701,0.3624856173992157,0.01966632343828678,0.01966632343828678,-0.7825122806429863,0.051980070769786835,0.13194745779037476,0.029938992112874985,30665.79296875,13173.8115234375,17491.98046875,30588.853515625,13107.171875,17481.681640625,0.0025089667178690434,0.005058493930846453,0.0005887742736376822,0.25089667178690434,5.53969750739634,1.473122542500496,5.283429684583098,1.0965874963998794,1.6297485306859016,1.6955084495991468,1.6590647363662718,13.484535093009471,13.484535093009471,greedy,1.6590647363662718,0.0,hard_fault_cluster
5,N3644,control0,0.805537760257721,1.2148822157084942,2.8909470319747923,-0.17069451659917825,0.7896734402105212,0.805537760257721,0.30319952964782715,0.5936405748128891,2.2721435248851773,0.0030319952964782716,0.38020482659339905,0.01869981177151203,0.01869981177151203,-2.2825367376208305,0.047893039882183075,0.12865088880062103,0.026215199381113052,30589.82421875,13108.3330078125,17481.4921875,30413.380859375,12975.103515625,17438.27734375,0.005768041126430035,0.010163725353777409,0.0024720339570194483,0.5768041126430035,5.111203329637647,0.21934743314981464,4.869778823573142,0.023340127170085934,1.4198029845952986,2.733530217185616,1.2148822157084942,14.699417308717965,14.699417308717965,greedy,1.2148822157084942,0.0,hard_fault_cluster
6,N3756,control0,0.6937280893325806,1.0592281027883292,2.4386461675167084,0.15152556471526624,0.688498266812414,0.6937280893325806,0.30780118703842163,0.9237396769225598,2.3657284438610073,0.0030780118703842164,0.39905884861946106,0.021759124472737312,0.021759124472737312,-0.03069198340177537,0.04705912619829178,0.13186286389827728,0.025877363979816437,30413.51953125,12975.2578125,17438.26171875,30344.974609375,12903.07421875,17441.900390625,0.0022537647746503353,0.005563172046095133,-0.00020866024715360254,0.22537647746503353,5.035472931340337,0.9867904484272003,4.788302697706968,1.0146493196487427,0.9877917736768723,2.522045134305954,1.0592281027883292,15.758645411506295,15.758645411506295,greedy,1.0592281027883292,0.0,hard_fault_cluster
7,N557,control1,0.6533416509628296,0.9808379368484021,1.8724233508110046,0.04898505911231042,0.6375446589514614,0.6533416509628296,0.24271710216999054,0.4117380023747682,1.1945377975702285,0.0024271710216999054,0.4031139016151428,0.022871145978569984,0.022871145978569984,-0.11251294866204264,0.044442228972911835,0.12833553552627563,0.023628108203411102,30349.2890625,12903.6259765625,17445.6640625,30269.64453125,12834.7236328125,17434.919921875,0.002624263521283865,0.0053397659212350845,0.0006158630712889135,0.2624263521283865,4.709811145439744,0.5703256849944591,4.510619959328324,0.6129022425413131,0.7525967553257942,1.617090357169509,0.9808379368484021,16.739483348354696,16.739483348354696,greedy,0.9808379368484021,0.0,hard_fault_cluster
8,N5143,observe,0.3673507273197174,1.023711945861578,1.161769050359726,0.35206911340355873,0.6654127648100258,0.3673507273197174,0.23019041121006012,1.0885432405769824,1.8339105546474455,0.0023019041121006014,0.416075736284256,0.02641904167830944,0.02641904167830944,1.598371855020523,0.042333029210567474,0.1295374482870102,0.021866578608751297,30263.919921875,12833.169921875,17430.75,30312.212890625,12845.51953125,17466.693359375,-0.0015957275172695518,-0.0009623194928281009,-0.002062066225335002,-0.15957275172695518,4.489912373945117,0.9712771901488304,4.29745528427884,0.987551403939724,0.7457379072904586,1.7068024438619613,1.023711945861578,17.763195294216274,17.763195294216274,greedy,1.023711945861578,0.0,hard_fault_cluster
9,N507,control1,0.37061670422554016,0.9459433674812319,1.3103846192359923,0.015499603748321562,0.6148631888628008,0.37061670422554016,0.22372786700725555,0.681721793115139,1.0884546756744384,0.0022372786700725557,0.417562872171402,0.024767445400357246,0.024767445400357246,-0.1356109967827797,0.040927402675151825,0.12624086439609528,0.02060631662607193,30316.21875,12842.6455078125,17473.57421875,30219.013671875,12792.69140625,17426.322265625,0.0032063720282167196,0.0038897048216313124,0.0027041949797421694,0.32063720282167196,4.341235579922795,0.6972706186771392,4.154864095617086,0.6781590211391448,0.9408077433705331,1.2457462433725595,0.9042767008145652,18.66747199503084,18.66747199503084,greedy,0.9042767008145652,0.041666666666666664,hard_fault_cluster
10,N3742,control0,0.2566693425178528,1.1245392708480357,2.5004506945610045,0.14251987680792808,0.7309505260512232,0.2566693425178528,0.21992547810077667,1.0310307338833808,2.4775092065334317,0.0021992547810077666,0.42308804392814636,0.024359310045838356,0.024359310045838356,-0.3306706774234772,0.0406983345746994,0.12909717857837677,0.020405083894729614,30215.302734375,12796.197265625,17419.10546875,30191.123046875,12765.67578125,17425.447265625,0.0008002464310266078,0.002385199535638094,-0.00036407134030014277,0.08002464310266078,4.314118245616555,1.0295725387334824,4.130904654506594,1.0432982069253922,1.121189196407795,2.7174268773943187,1.08882498513375,19.756296980164592,19.756296980164592,greedy,1.08882498513375,0.03571428571428571,hard_fault_cluster
