step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N22523,observe,-0.35905730724334717,7.618774002790451,-0.35905730724334717,2.910830020904541,7.378161004185676,0.02910830020904541,-0.6459788084030151,8.272727012634277,2.910830020904541,7.150344903767109,0.05641597509384155,0.03712081164121628,0.06430918723344803,76742.3125,29891.06640625,46851.2421875,79022.5,32435.59375,46586.90625,-0.029712259769439697,-0.08512668311595917,0.005642026197165251,-2.9712259769439697,16.825154542922974,6.953842514753341,8.43748676776886,6.2757182776927944,2.910830020904541,2.910830020904541,2.910830020904541,greedy,2.910830020904541,0.0,heuristic_recall_pool
2,N22525,observe,-0.3849886655807495,2.564183561503887,-0.3849886655807495,3.6640737056732178,6.645110794901847,0.03664073705673218,-0.7274690270423889,8.531697273254395,3.6640737056732178,6.490599715411663,0.05059763044118881,0.022971101105213165,0.05369051545858383,79022.734375,32435.75390625,46586.9765625,79456.0,33113.6796875,46342.3203125,-0.005482797045260668,-0.02090057171881199,0.005251601804047823,-0.5482797045260668,17.255534023046494,6.600893152356148,8.108705788850784,6.600893152356148,3.6640737056732178,6.574903726577759,6.574903726577759,greedy,3.6640737056732178,0.0,heuristic_recall_pool
3,N30822,observe,-0.2980610132217407,3.5330336678028105,-0.2980610132217407,3.192199468612671,4.834389126300811,0.031921994686126706,-0.5749676823616028,8.773911476135254,3.192199468612671,4.3467846918106074,0.05519670993089676,0.028261639177799225,0.06308184564113617,79455.7734375,33113.5625,46342.2109375,80022.9609375,33787.4921875,46235.46875,-0.007138404995203018,-0.02035207487642765,0.0023033469915390015,-0.7138404995203018,17.4857819378376,5.369316930770874,8.511198729276657,5.2359643650054934,3.192199468612671,9.76710319519043,9.76710319519043,greedy,3.192199468612671,0.0,heuristic_recall_pool
4,N22862,observe,-0.3032268285751343,3.496392771601677,-0.3032268285751343,3.229888677597046,5.363577884435654,0.03229888677597046,-0.5897730588912964,8.595595359802246,3.229888677597046,5.516816871166229,0.05468977242708206,0.023879021406173706,0.0607992559671402,80024.28125,33788.3828125,46235.8984375,80541.7734375,34340.56640625,46201.20703125,-0.006466689519584179,-0.0163424089550972,0.0007503132219426334,-0.6466689519584179,17.294461280107498,5.410374877452851,8.42534825205803,5.6100106215476995,3.229888677597046,12.996991872787476,12.996991872787476,greedy,3.229888677597046,0.0,heuristic_recall_pool
5,N22483,observe,-0.31016862392425537,3.3621121186017993,-0.31016862392425537,3.2584569454193115,4.873917463421821,0.032584569454193114,-0.607936680316925,8.394296646118164,3.2584569454193115,5.05736759930849,0.05458418279886246,0.021575868129730225,0.05938097834587097,80541.40625,34340.265625,46201.14453125,80940.484375,34751.0390625,46189.4453125,-0.004954943433403969,-0.0119618596509099,0.0002532235812395811,-0.4954943433403969,17.11117187142372,4.589899665117263,8.371606677770615,4.579968625307083,3.2584569454193115,16.255448818206787,16.255448818206787,greedy,3.2584569454193115,0.0,heuristic_recall_pool
6,N33397,observe,-0.319195032119751,5.158249402046204,-0.319195032119751,3.2725133895874023,4.5201730757951735,0.032725133895874024,-0.6219192147254944,8.211905479431152,3.2725133895874023,4.471036978662014,0.05443292856216431,0.01991305500268936,0.058321692049503326,80940.6328125,34751.15625,46189.4765625,81260.6015625,35061.5703125,46199.03125,-0.003953129053115845,-0.00893248151987791,-0.00020685853087343276,-0.3953129053115845,16.927711725234985,4.4612692511081695,8.31439757347107,4.027669232785701,3.2725133895874023,19.52796220779419,19.52796220779419,greedy,3.2725133895874023,0.0,heuristic_recall_pool
7,N31915,observe,-0.3280056118965149,3.025258185863495,-0.3280056118965149,3.2854886054992676,4.158829161524772,0.03285488605499268,-0.6303930878639221,8.079070091247559,3.2854886054992676,4.119325674474239,0.054179057478904724,0.019129060208797455,0.057684384286403656,81260.1015625,35061.2734375,46198.828125,81517.234375,35299.15625,46218.07421875,-0.0031643181573599577,-0.006784773897379637,-0.00041659269481897354,-0.31643181573599577,16.7824644446373,5.691119041442872,8.259045422077179,5.524266757965088,3.2854886054992676,22.813450813293457,22.813450813293457,greedy,3.2854886054992676,0.0,heuristic_recall_pool
8,N33408,observe,-0.3353393077850342,2.1912610822916028,-0.3353393077850342,3.3048155307769775,3.7213398963212962,0.03304815530776978,-0.6346356868743896,8.009320259094238,3.3048155307769775,3.680339296162128,0.053474679589271545,0.01936493068933487,0.057349011301994324,81517.2421875,35299.078125,46218.1640625,81707.953125,35473.22265625,46234.734375,-0.002339516533538699,-0.0049334014765918255,-0.00035852380096912384,-0.23395165335386992,16.66160374879837,4.583470205068589,8.176001906394958,4.546180204153061,3.3048155307769775,26.118266344070435,26.118266344070435,greedy,3.3048155307769775,0.0,heuristic_recall_pool
9,N31921,observe,-0.34212589263916016,-0.2097469154000282,-0.34212589263916016,3.352172374725342,3.0881520316004756,0.033521723747253415,-0.6341425776481628,8.067877769470215,3.352172374725342,2.856704491227865,0.05361931025981903,0.020909592509269714,0.057908736169338226,81708.3671875,35473.59375,46234.7734375,81833.453125,35589.2890625,46244.16015625,-0.0015308827860280871,-0.0032614488154649734,-0.0002030229225056246,-0.15308827860280871,16.78198117017746,3.69561392724514,8.216943562030792,5.257881373763085,3.352172374725342,29.470438718795776,29.470438718795776,greedy,3.352172374725342,0.0,heuristic_recall_pool
10,N31828,observe,-0.3408185839653015,1.2554790815711023,-0.3408185839653015,3.3991196155548096,3.4585099171847107,0.0339911961555481,-0.634477436542511,8.140039443969727,3.3991196155548096,3.3182906590029595,0.05442570894956589,0.021033838391304016,0.05846153944730759,81833.5859375,35589.359375,46244.2265625,81903.84375,35647.10546875,46256.73828125,-0.0008585449540987611,-0.0016225662548094988,-0.0002705574152059853,-0.08585449540987611,16.981729954481125,4.072912111878395,8.327360659837723,6.113459053635597,3.3991196155548096,32.869558334350586,32.869558334350586,greedy,3.3991196155548096,0.0,heuristic_recall_pool
11,N31894,observe,-0.34398722648620605,0.17141093432903287,-0.34398722648620605,3.4463791847229004,2.9745812237262728,0.034463791847229,-0.6383783221244812,8.209507942199707,3.4463791847229004,3.212420916557312,0.05464572459459305,0.022639386355876923,0.05909804254770279,81903.78125,35647.078125,46256.703125,81935.1875,35657.6171875,46277.57421875,-0.00038345297798514366,-0.00029565009754151106,-0.00045120148570276797,-0.038345297798514366,17.120459586381912,3.030749070644379,8.378544241189957,2.4302971005439757,3.4463791847229004,36.315937519073486,36.315937519073486,greedy,3.4463791847229004,0.0,heuristic_recall_pool
12,N22765,observe,-0.24094949662685394,-5.288843922317028,-0.24094949662685394,3.4658501148223877,1.7192021556198598,0.03465850114822388,-0.667362630367279,8.279088973999023,3.4658501148223877,2.030466254875064,0.05870742350816727,0.011491119861602783,0.05930440127849579,81934.953125,35657.3515625,46277.59765625,81943.2734375,35662.81640625,46280.45703125,-0.00010154777555726469,-0.00015325994172599167,-6.17874538875185e-05,-0.010154777555726469,17.615681439638138,2.572910623848438,8.80697712302208,5.076283674538136,3.4658501148223877,39.781787633895874,39.781787633895874,greedy,3.4658501148223877,0.0,heuristic_recall_pool
13,N31822,observe,-0.10658048093318939,1.6216445085406304,-0.10658048093318939,3.4776346683502197,3.2442707136273383,0.0347763466835022,-0.6579577326774597,8.5089693069458,3.4776346683502197,3.042422645241022,0.05655078589916229,0.007233276963233948,0.05647412687540054,81943.640625,35663.1328125,46280.5078125,81942.59375,35653.73828125,46288.859375,1.2775549294019584e-05,0.0002634241827763617,-0.00018045528850052506,0.0012775549294019584,17.64168256521225,4.010420338511467,8.651729583740234,4.614397374987602,3.4776346683502197,43.259422302246094,43.259422302246094,greedy,3.4776346683502197,0.0,heuristic_recall_pool
14,N5049,observe,-0.10241776704788208,3.021310714483261,-0.10241776704788208,3.5242223739624023,4.159976530075073,0.035242223739624025,-0.6593684554100037,8.550243377685547,3.5242223739624023,3.928058889508247,0.057542040944099426,0.00910302996635437,0.05776084214448929,81944.2734375,35655.47265625,46288.80078125,81816.6875,35545.5859375,46271.1015625,0.0015569841489195824,0.003081903327256441,0.00038236501859501004,0.15569841489195824,17.828669846057892,5.129330137968063,8.77282053232193,4.8945248401165005,3.5242223739624023,46.783644676208496,46.783644676208496,greedy,3.5242223739624023,0.0,heuristic_recall_pool
15,N1911,observe,-0.09747932851314545,3.6569717025756834,-0.09747932851314545,3.590230941772461,4.815114027261734,0.03590230941772461,-0.6577901840209961,8.68441104888916,3.590230941772461,4.445509092211723,0.05895475298166275,0.010838285088539124,0.05906510353088379,81816.421875,35545.390625,46271.02734375,81728.59375,35482.07421875,46246.515625,0.0010734779061749578,0.0017812831792980433,0.0005297422758303583,0.10734779061749578,18.170117288827896,6.476692264080048,8.96413579583168,5.6372852969169625,3.590230941772461,50.37387561798096,50.37387561798096,greedy,3.590230941772461,0.0,heuristic_recall_pool
