node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N6115,2,1,1,0,0
N6116,2,1,1,0,0
N6118,2,1,1,0,0
N6119,2,1,1,0,0
N6120,2,1,1,0,0
N6121,2,1,1,0,0
N6124,2,1,1,0,0
N6538,2,1,1,0,0
N7452,2,1,1,0,0
N7453,2,1,1,0,0
N7454,2,1,1,0,0
N8673,2,1,1,0,0
N8675,2,1,1,0,0
N8677,2,1,1,0,0
N8679,2,1,1,0,0
N8681,2,1,1,0,0
N8683,2,1,1,0,0
N8685,2,1,1,0,0
N8688,2,1,1,0,0
N8689,2,1,1,0,0
N8691,2,1,1,0,0
N8693,2,1,1,0,0
N8695,2,1,1,0,0
N8697,2,1,1,0,0
N8699,2,1,1,0,0
N8701,2,1,1,0,0
N8703,2,1,1,0,0
N8705,2,1,1,0,0
N8707,2,1,1,0,0
N8709,2,1,1,0,0
N8711,2,1,1,0,0
N8713,2,1,1,0,0
N8715,2,1,1,0,0
N8717,2,1,1,0,0
N8719,2,1,1,0,0
N8721,2,1,1,0,0
N8723,2,1,1,0,0
N8725,2,1,1,0,0
N8727,2,1,1,0,0
N8729,2,1,1,0,0
N8762,2,1,1,0,0
N8763,2,1,1,0,0
N8764,2,1,1,0,0
N8765,2,1,1,0,0
N8766,2,1,1,0,0
N8767,2,1,1,0,0
N8768,2,1,1,0,0
N8769,2,1,1,0,0
N8770,2,1,1,0,0
N8771,2,1,1,0,0
N8772,2,1,1,0,0
N8773,2,1,1,0,0
N8774,2,1,1,0,0
N8775,2,1,1,0,0
N8776,2,1,1,0,0
N8777,2,1,1,0,0
N8778,2,1,1,0,0
N8779,2,1,1,0,0
N8780,2,1,1,0,0
N8781,2,1,1,0,0
N8782,2,1,1,0,0
N8783,2,1,1,0,0
N8784,2,1,1,0,0
N8785,2,1,1,0,0
N8786,2,1,1,0,0
N8787,2,1,1,0,0
N8788,2,1,1,0,0
N8789,2,1,1,0,0
N8790,2,1,1,0,0
__tpi_cp_110_N7724,2,0,1,0,1
__tpi_cp_111_N7854,2,0,1,0,1
__tpi_cp_114_N7722,2,0,1,0,1
__tpi_cp_116_N27039,2,0,1,0,1
__tpi_cp_119_N27291,2,0,1,0,1
__tpi_cp_121_N27035,2,0,1,0,1
__tpi_cp_125_N7721,2,0,1,0,1
__tpi_cp_129_N7820,2,0,1,0,1
__tpi_cp_130_N27033,2,0,1,0,1
__tpi_cp_133_N7543,2,0,1,0,1
__tpi_cp_135_N27265,2,0,1,0,1
__tpi_cp_145_N26892,2,0,1,0,1
__tpi_cp_185_N7846,2,0,1,0,1
__tpi_cp_196_N7878,2,1,0,1,0
__tpi_cp_205_N7402,2,0,1,1,0
__tpi_cp_206_N7874,2,1,0,1,0
__tpi_cp_209_N26761,2,0,1,0,1
__tpi_cp_210_N7471,2,0,1,0,1
__tpi_cp_220_N7513,2,0,1,1,0
__tpi_cp_234_N6669,2,0,1,1,0
__tpi_cp_30_N7526,2,1,0,0,1
__tpi_cp_63_N5603,2,0,1,0,1
N10163,1,0,1,0,0
N10164,1,0,1,0,0
N10169,1,0,1,0,0
N10170,1,0,1,0,0
N10177,1,0,1,0,0
N10178,1,0,1,0,0
N10187,1,0,1,0,0
N10188,1,0,1,0,0
N10203,1,0,1,0,0
N10204,1,0,1,0,0
N10205,1,0,1,0,0
N10209,1,0,1,0,0
N10211,1,0,1,0,0
N10212,1,0,1,0,0
N10313,1,0,1,0,0
N10314,1,0,1,0,0
N10659,1,0,1,0,0
N10683,1,1,0,0,0
N10788,1,0,1,0,0
N10793,1,0,1,0,0
N10794,1,0,1,0,0
N10797,1,0,1,0,0
N10798,1,0,1,0,0
N10799,1,0,1,0,0
N10800,1,0,1,0,0
N10822,1,0,1,0,0
N10823,1,0,1,0,0
N10824,1,0,1,0,0
N10830,1,0,1,0,0
N10901,1,0,1,0,0
N10909,1,0,1,0,0
N10910,1,0,1,0,0
N10912,1,0,1,0,0
N10913,1,0,1,0,0
N10914,1,0,1,0,0
N10915,1,0,1,0,0
N10916,1,0,1,0,0
N10917,1,0,1,0,0
N10972,1,0,1,0,0
N11317,1,0,1,0,0
N11318,1,0,1,0,0
N11362,1,0,1,0,0
N13570,1,0,1,0,0
N13571,1,0,1,0,0
N1372,1,0,1,0,0
N1437,1,0,1,0,0
N14420,1,1,0,0,0
N14635,1,0,1,0,0
N14636,1,0,1,0,0
N14955,1,0,1,0,0
N14992,1,0,1,0,0
N14996,1,0,1,0,0
N15000,1,0,1,0,0
N15047,1,0,1,0,0
N15048,1,0,1,0,0
N1532,1,0,1,0,0
N15784,1,1,0,0,0
N15888,1,1,0,0,0
N15889,1,1,0,0,0
N15891,1,1,0,0,0
N15978,1,1,0,0,0
N15980,1,0,1,0,0
N1599,1,0,1,0,0
N16008,1,1,0,0,0
N16105,1,1,0,0,0
N16111,1,1,0,0,0
N16113,1,1,0,0,0
N16117,1,1,0,0,0
N16639,1,0,1,0,0
N16640,1,0,1,0,0
N16642,1,0,1,0,0
N16643,1,0,1,0,0
N16645,1,0,1,0,0
N16646,1,0,1,0,0
N16648,1,0,1,0,0
N16649,1,0,1,0,0
N16651,1,0,1,0,0
N16652,1,0,1,0,0
N16654,1,0,1,0,0
N16655,1,0,1,0,0
N16657,1,0,1,0,0
N16658,1,0,1,0,0
N16660,1,0,1,0,0
N16661,1,0,1,0,0
N16663,1,0,1,0,0
N16664,1,0,1,0,0
N16666,1,0,1,0,0
N16667,1,0,1,0,0
N16669,1,0,1,0,0
N16670,1,0,1,0,0
N16672,1,0,1,0,0
N16673,1,0,1,0,0
N16693,1,0,1,0,0
N16694,1,0,1,0,0
N16696,1,0,1,0,0
N16697,1,0,1,0,0
N16705,1,0,1,0,0
N16706,1,0,1,0,0
N16708,1,0,1,0,0
N16717,1,0,1,0,0
N16719,1,0,1,0,0
N16721,1,0,1,0,0
N16723,1,0,1,0,0
N16727,1,0,1,0,0
N16741,1,0,1,0,0
N16760,1,0,1,0,0
N16761,1,0,1,0,0
N16888,1,0,1,0,0
N16896,1,0,1,0,0
N16904,1,0,1,0,0
N16912,1,0,1,0,0
N16920,1,0,1,0,0
N16928,1,0,1,0,0
N16936,1,0,1,0,0
N16944,1,0,1,0,0
N16952,1,0,1,0,0
N16960,1,0,1,0,0
N16968,1,0,1,0,0
N16976,1,0,1,0,0
N16992,1,0,1,0,0
