step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N14040,control1,0.7761088609695435,0.7761088609695435,0.5922595858573914,0.33191417157649994,2.085613535344601,1.7231274306774138,1.5526188716292382,1.8942771138995886,0.7761088609695435,0.7761088609695435,0.5922595858573914,0.33191417157649994,0.2837846279144287,0.2837846279144287,0.17129383981227875,0.15531424805521965,1.5941145315766334,1.2456320583820344,0.0028378462791442873,-0.6940474510192871,-0.11982300877571106,-0.11982300877571106,0.12295575439929962,-0.21203982457518578,-0.11982300877571106,-0.11982300877571106,0.12295575439929962,-0.21203982457518578,-0.12209790170192725,0.04167022556066513,0.04167022556066513,0.030321551486849785,0.018929061945527792,-0.014869028702378273,0.029082246124744415,124338.859375,48846.63671875,75492.21875,122622.796875,48881.19921875,73741.59375,0.013801497407257557,-0.0007075717439875007,0.023189475759863853,-0.35364049673080444,-0.35364049673080444,1.64110267162323,-1.584467500448227,4.330984115600586,4.330984115600586,3.306898593902588,1.850810170173645,1.0625889801979065,4.20801305770874,4.20801305770874,3.1005735397338867,1.8825829029083252,1.0434586906433105,1.7764515720307827,1.39393275026232,1.8942771138995886,1.8942771138995886,1.8942771138995886,greedy,1.8942771138995886,0.0,hard_fault_cluster
2,N2731,control0,0.6153287887573242,0.6153287887573242,0.5536262392997742,0.2001091092824936,3.599051433801651,3.6576449871063232,2.4945388615131376,3.054339381754398,0.6153287887573242,0.6153287887573242,0.5536262392997742,0.2001091092824936,0.24383817613124847,0.24383817613124847,0.1449994444847107,0.13508859276771545,2.7294341981410977,2.135004997253418,0.0024383817613124847,-0.5557432174682617,-0.11505965888500214,-0.11505965888500214,0.1217106357216835,-0.20634263567626476,-0.11505965888500214,-0.11505965888500214,0.1217106357216835,-0.20634263567626476,1.3792973399162292,0.034888576716184616,0.034888576716184616,0.031166035681962967,0.011514049954712391,-0.0162361953407526,-0.0034085270017385483,122626.296875,48878.53125,73747.765625,122590.2578125,49251.8046875,73338.453125,0.00029389341943897307,-0.007636756636202335,0.005550167988985777,-0.22032207250595093,-0.22032207250595093,0.4687751829624176,-0.5719034597277641,3.617636203765869,3.617636203765869,3.3249640464782715,1.1239131689071655,2.793115549087524,3.521052122116089,3.521052122116089,3.1681876182556152,1.1449114084243774,2.68182683467865,2.613484633527696,2.860718596344814,3.054339381754398,4.948616495653987,4.948616495653987,greedy,3.054339381754398,0.0,hard_fault_cluster
3,N7781,observe,0.45001325011253357,0.45001325011253357,0.5807201266288757,0.01447315514087677,3.1840230736881496,2.4369703888893124,1.6794852268323304,2.4680998359061777,0.45001325011253357,0.45001325011253357,0.5807201266288757,0.01447315514087677,0.2386339157819748,0.2386339157819748,0.1947881132364273,0.09254283085465431,2.70488117672503,2.2196287631988523,0.002386339157819748,-0.5233017206192017,-0.09555692225694656,-0.09555692225694656,0.11194487661123276,-0.17951557971537113,-0.09555692225694656,-0.09555692225694656,0.11194487661123276,-0.17951557971537113,0.9519898128509521,0.030599895864725113,0.030599895864725113,0.03728155046701431,0.0026387330144643784,-0.02642783522605896,-0.01683804951608181,122585.015625,49253.484375,73331.53125,122313.890625,49260.0625,73053.828125,0.0022117304615676403,-0.00013355654664337635,0.003786953864619136,0.002072736620903015,0.002072736620903015,0.42271482944488525,-0.3149633854627609,3.203066825866699,3.203066825866699,3.9781641960144043,0.219443678855896,3.77982109606266,3.0957586765289307,3.0957586765289307,3.790407657623291,0.2529529333114624,3.648169265389442,2.5926174402236937,2.428615833222866,2.4680998359061777,7.416716331560164,7.416716331560164,greedy,2.4680998359061777,0.0,hard_fault_cluster
4,N2096,control1,0.42610082030296326,0.42610082030296326,0.7287610769271851,-0.12046998739242554,1.872245544195175,2.7797517895698545,0.8484397798776627,1.4530313661694525,0.42610082030296326,0.42610082030296326,0.7287610769271851,-0.12046998739242554,0.26532018184661865,0.26532018184661865,0.2294161021709442,0.09325810521841049,2.1601941764354704,3.4137795925140377,0.0026532018184661863,-0.5514756441116333,-0.09909244626760483,-0.09909244626760483,0.11591877043247223,-0.186031524091959,-0.09909244626760483,-0.09909244626760483,0.11591877043247223,-0.186031524091959,0.4299012196063995,0.029494930058717728,0.029494930058717728,0.037887897342443466,0.001079007051885128,-0.029601629823446274,-0.014319559559226036,122324.0859375,49265.4765625,73058.609375,122367.765625,49269.78125,73097.984375,-0.00035708164796233177,-8.737736789043993e-05,-0.0005389508442021906,0.11879662424325943,0.11879662424325943,0.13511116802692413,0.01746324822306633,3.115720510482788,3.115720510482788,4.08369255065918,0.05295109748840332,1.816176696419716,2.9910497665405273,2.9910497665405273,3.8624117374420166,0.09424096345901489,1.7920634227991104,2.2326226234436035,3.1157652664184567,1.4530313661694525,8.869747697729617,8.869747697729617,greedy,1.4530313661694525,0.0,hard_fault_cluster
5,N6992,control0,0.3869154453277588,0.3869154453277588,0.6425282955169678,-0.09498077630996704,1.5305193159729242,1.9444484829902648,1.2014004323631524,1.4161412150599064,0.3869154453277588,0.3869154453277588,0.6425282955169678,-0.09498077630996704,0.23561561107635498,0.23561561107635498,0.24457576870918274,0.052183784544467926,0.9415171433240175,0.8977133274078368,0.0023561561107635497,-0.562666654586792,-0.06926006823778152,-0.06926006823778152,0.14603130519390106,-0.17878354713320732,-0.10915565490722656,-0.10915565490722656,0.11621667444705963,-0.19631816074252129,0.12742203742265695,-0.0026680808514356613,-0.0026680808514356613,0.07862896472215652,-0.061639804393053055,-0.12222983688116074,-0.11949023604393005,122358.546875,49265.00390625,73093.546875,122568.46875,49458.76953125,73109.703125,-0.001715629012323916,-0.003933129366487265,-0.0002210352395195514,-0.06551160663366318,-0.06551160663366318,0.31254032254219055,-0.2999168485403061,-0.10045266151428223,-0.10045266151428223,8.049493789672852,-6.137573003768921,0.20310986548662188,-0.22521936893463135,-0.22521936893463135,7.9089765548706055,-6.1569517850875854,0.20310986548662188,1.0318048119544982,1.429016801863909,1.4161412150599064,10.285888912789524,10.285888912789524,greedy,1.4161412150599064,0.0,hard_fault_cluster
6,N9778,control0,0.3517342209815979,0.3517342209815979,0.6096094846725464,-0.10547289252281189,1.6999346420168875,1.7485540151596068,1.4151012167334556,1.544092526361346,0.3517342209815979,0.3517342209815979,0.6096094846725464,-0.10547289252281189,0.21576333045959473,0.21576333045959473,0.2749005854129791,0.009587891399860382,0.9126852352172137,1.0418981671333312,0.0021576333045959474,-0.5412391424179077,-0.05435599014163017,-0.05435599014163017,0.1631707102060318,-0.17673402279615402,-0.13334499299526215,-0.13334499299526215,0.11645395308732986,-0.22068545781075954,1.5790501614660024,0.011875857599079609,0.011875857599079609,0.05454450845718384,-0.02903252374380827,-0.06050894781947136,-0.06892924010753632,122570.609375,49459.51171875,73111.09375,122554.5,49365.37890625,73189.1171875,0.00013142934767529368,0.0019032297423109412,-0.0010671900818124413,0.052154213190078735,0.052154213190078735,0.09525785595178604,-0.019289178773760796,1.3489930629730225,1.3489930629730225,5.682802200317383,-2.9131085872650146,1.5247011127322911,1.2279375791549683,1.2279375791549683,5.511125564575195,-2.9054065942764282,1.4788132848590612,1.0856075417250395,1.6396812583319842,1.544092526361346,11.82998143915087,11.82998143915087,greedy,1.544092526361346,0.0,hard_fault_cluster
7,N8089,observe,0.36091944575309753,0.36091944575309753,0.770717203617096,-0.21711845695972443,2.425220676511526,2.3388896942138673,0.9598978874832391,1.7703507536277174,0.36091944575309753,0.36091944575309753,0.770717203617096,-0.21711845695972443,0.2849239110946655,0.2849239110946655,0.3145115375518799,0.049040257930755615,2.0747699581086634,2.703930306434631,0.0028492391109466554,-0.5272884368896484,-0.05175471305847168,-0.05175471305847168,0.12716569006443024,-0.14712898060679436,-0.107337586581707,-0.107337586581707,0.09721867740154266,-0.180251594632864,3.2014283883571624,0.025984494015574455,0.025984494015574455,0.04212616756558418,-0.005610131658613682,-0.040517840534448624,-0.0391547828912735,122551.6953125,49364.1328125,73187.5625,121742.578125,48869.20703125,72873.375,0.006602251902222633,0.010026019997894764,0.00429290859028697,0.3272897005081177,0.3272897005081177,0.6152620315551758,-0.13415682315826416,2.831618547439575,2.831618547439575,4.502410888671875,-0.545189619064331,2.1072994536161422,2.6567416191101074,2.6567416191101074,4.284862041473389,-0.5569049119949341,2.1776049202680587,1.7805502146482468,2.504628925174475,1.7703507536277174,13.600332192778588,13.600332192778588,greedy,1.7703507536277174,0.0,hard_fault_cluster
8,N5319,control0,0.2503158450126648,0.2503158450126648,0.6564210653305054,-0.24199995398521423,1.2088857002556324,1.372644567489624,1.212303591519594,1.1908108432963491,0.2503158450126648,0.2503158450126648,0.6564210653305054,-0.24199995398521423,0.2532398998737335,0.2532398998737335,0.2996053993701935,0.02853585034608841,0.7682417709007859,0.995534348487854,0.0025323989987373354,-0.552658200263977,-0.04049891233444214,-0.04049891233444214,0.14277462661266327,-0.1475798822939396,-0.12604424357414246,-0.12604424357414246,0.10825839638710022,-0.20723804086446762,0.3692603264003992,0.007304102182388306,0.007304102182388306,0.06583019345998764,-0.042068542912602425,-0.07831833511590958,-0.0954262912273407,121742.8828125,48869.5390625,72873.34375,122137.4296875,49164.6171875,72972.8125,-0.003240820951759815,-0.00603807857260108,-0.0013649538159370422,-0.28354400396347046,-0.28354400396347046,0.6303757429122925,-0.7563258111476898,0.9431511163711548,0.9431511163711548,6.8134765625,-4.166956305503845,0.23223373021930457,0.7835955023765564,0.7835955023765564,6.640345096588135,-4.196663320064545,0.21128127451986076,0.6836978953331708,0.9872437463514506,1.1908108432963491,14.791143036074937,14.791143036074937,greedy,1.1908108432963491,0.0,hard_fault_cluster
9,N2201,control1,0.23736555874347687,0.23736555874347687,0.8399094343185425,-0.39256651699543,1.5932044416666031,2.0052655816078184,0.32883964776992797,1.0235986836999655,0.23736555874347687,0.23736555874347687,0.8399094343185425,-0.39256651699543,0.27048367261886597,0.27048367261886597,0.3636407256126404,-0.002246871590614319,1.5175568625330924,2.114788460731506,0.0027048367261886595,-0.5638312101364136,-0.03788992390036583,-0.03788992390036583,0.14687968790531158,-0.14804968982934952,-0.13702039420604706,-0.13702039420604706,0.11854073405265808,-0.22592594474554062,0.24275776803493498,-0.006272747181355953,-0.006272747181355953,0.08809533715248108,-0.07234425004571676,-0.12259500473737717,-0.14122274518013,122139.5859375,49165.546875,72974.0390625,121910.828125,48866.875,73043.953125,0.0018729211296886206,0.0060748206451535225,-0.0009580675978213549,0.43302562832832336,0.43302562832832336,0.2772747576236725,0.225069560110569,-0.394680917263031,-0.394680917263031,9.073747634887695,-7.1999916434288025,-0.33991241645067927,-0.5691262483596802,-0.5691262483596802,8.875231742858887,-7.225550055503845,-0.40887636136263605,0.8433675453066828,1.582325476035476,1.0235986836999655,15.814741719774903,15.814741719774903,greedy,1.0235986836999655,0.0,hard_fault_cluster
10,N2921,observe,0.28816115856170654,0.28816115856170654,0.9179481267929077,-0.40029993653297424,3.7165447965264318,2.9992273330688475,0.440995760411024,2.3963191612809895,0.28816115856170654,0.28816115856170654,0.9179481267929077,-0.40029993653297424,0.31216365098953247,0.31216365098953247,0.3969619572162628,0.014442183077335358,2.624742816388607,2.032245051860809,0.003121636509895325,-0.5369815826416016,-0.04239417612552643,-0.04239417612552643,0.14309987425804138,-0.14971908181905746,-0.11148160696029663,-0.11148160696029663,0.10797989368438721,-0.19246652722358704,3.6345864942669865,0.019772784784436226,0.019772784784436226,0.04737727716565132,-0.015760173089802265,-0.043974846601486206,-0.05285963788628578,121909.4921875,48866.4765625,73043.015625,121154.84375,48408.58984375,72746.25,0.006190235260874033,0.009370160289108753,0.00406288867816329,0.23415660858154297,0.23415660858154297,0.4427299201488495,-0.09789083153009415,2.2470479011535645,2.2470479011535645,5.073730945587158,-1.5582503080368042,1.9272862684726715,2.0447208881378174,2.0447208881378174,4.821213722229004,-1.5711894035339355,1.9583797466754913,2.436679404973984,2.296816621273756,2.3963191612809895,18.211060881055893,18.211060881055893,greedy,2.3963191612809895,0.0,hard_fault_cluster
