step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N26030,observe,2.88502836227417,2.88502836227417,0.11331688612699509,0.001133168861269951,-0.5186010599136353,-0.034081123769283295,-0.034081123769283295,0.04454775154590607,-0.001478040125221014,0.0355074442923069,108188.328125,42657.296875,65531.03125,104992.265625,40786.05078125,64206.2109375,0.029541656374931335,0.04386696219444275,0.02021668665111065,2.9541656374931335,4.5340109169483185,4.474584095180035,2.88502836227417,2.88502836227417,2.88502836227417,greedy,2.88502836227417,0.0,heuristic_recall_pool
2,__buf_split_22180,observe,1.793104887008667,1.793104887008667,-0.13340896368026733,-0.0013340896368026734,-0.46089988946914673,0.055943913757801056,-0.13340896368026733,0.027927519753575325,-0.02465064823627472,0.030666787177324295,104992.1796875,40785.890625,64206.2890625,104852.6875,40929.3515625,63923.33203125,0.0013285960303619504,-0.003517415840178728,0.004406998865306377,0.13285960303619504,2.7152869254350662,2.773385712876916,1.793104887008667,4.678133249282837,4.678133249282837,greedy,1.793104887008667,0.0,heuristic_recall_pool
3,__buf_split_16183,observe,1.5318233966827393,1.5318233966827393,0.005156703293323517,5.156703293323517e-05,-0.5104341506958008,-0.14159201085567474,-0.14159201085567474,-0.004953497089445591,-0.04045231267809868,-0.01131528615951538,104852.796875,40929.52734375,63923.265625,104632.421875,40827.53515625,63804.8828125,0.0021017559338361025,0.002491897437721491,0.0018519519362598658,0.21017559338361025,-0.6317850165069103,-0.5294585358351469,1.5318233966827393,6.209956645965576,6.209956645965576,greedy,1.5318233966827393,0.0,heuristic_recall_pool
4,__buf_split_16234,observe,1.5440163612365723,1.5440163612365723,-0.00617537647485733,-6.175376474857331e-05,-0.46478506922721863,-0.01533401571214199,-0.01533401571214199,-0.0076803406700491905,-0.04866747185587883,-0.01169644109904766,104632.421875,40827.5390625,63804.8828125,104381.7265625,40635.6171875,63746.109375,0.002395962132140994,0.004700794816017151,0.0009211432770825922,0.2395962132140994,-0.7895434591919184,-0.7734114150516689,1.5440163612365723,7.753973007202148,7.753973007202148,greedy,1.5440163612365723,0.0,heuristic_recall_pool
5,N4052,observe,1.3471506834030151,1.3471506834030151,-0.046039871871471405,-0.00046039871871471404,-0.45438846945762634,0.01928004063665867,-0.046039871871471405,-0.01352270320057869,-0.057345759123563766,-0.014220759272575378,104379.75,40632.8515625,63746.89453125,104182.7578125,40425.375,63757.3828125,0.0018872644286602736,0.005106128752231598,-0.00016453007992822677,0.18872644286602736,-1.3790301512926817,-1.3589602778665721,1.3471506834030151,9.101123690605164,9.101123690605164,greedy,1.3471506834030151,0.0,heuristic_recall_pool
6,N826,observe,1.3099827766418457,1.3099827766418457,-0.01066897064447403,-0.00010668970644474029,-0.4445900022983551,-0.026593437418341637,-0.026593437418341637,-0.005792202427983284,-0.04069798067212105,-0.013920076191425323,104182.984375,40425.16796875,63757.8203125,103894.28125,40164.89453125,63729.390625,0.0027711158618330956,0.006438401062041521,0.000445901183411479,0.27711158618330956,-0.6164826508611441,-0.5885358448140323,1.3099827766418457,10.41110646724701,10.41110646724701,greedy,1.3099827766418457,0.0,heuristic_recall_pool
7,N4081,observe,1.4270799160003662,1.4270799160003662,0.015306957066059113,0.00015306957066059114,-0.4402923583984375,-0.064341239631176,-0.064341239631176,-0.0009496097918599844,-0.030372653156518936,-0.013937946408987045,103895.1796875,40166.9140625,63728.265625,103634.125,39959.171875,63674.953125,0.0025126736145466566,0.005171972792595625,0.0008365597459487617,0.25126736145466566,-0.14399526175111532,-0.10721954982727766,1.4270799160003662,11.838186383247375,11.838186383247375,greedy,1.4270799160003662,0.0,heuristic_recall_pool
8,N11008,observe,1.4545924663543701,1.4545924663543701,-0.023668654263019562,-0.0002366865426301956,-0.45335981249809265,-0.10521510988473892,-0.10521510988473892,-0.008029144257307053,-0.039943546056747437,-0.018938550725579262,103634.5390625,39960.09375,63674.4453125,103345.0,39715.75,63629.25,0.002793847117573023,0.00611469428986311,0.00070978730218485,0.2793847117573023,-0.9317981898784637,-0.8351353667676449,1.4545924663543701,13.292778849601746,13.292778849601746,greedy,1.4545924663543701,0.0,heuristic_recall_pool
9,N14298,observe,1.533207893371582,1.533207893371582,-0.009008564054965973,-9.008564054965973e-05,-0.4468032419681549,-0.08903072029352188,-0.08903072029352188,-0.002979164244607091,-0.03417149931192398,-0.014411425217986107,103344.0546875,39714.796875,63629.2578125,103220.859375,39603.4921875,63617.3671875,0.0011920890538021922,0.0028025999199599028,0.0001868735416792333,0.11920890538021922,-0.39595570880919695,-0.32242624554783106,1.533207893371582,14.825986742973328,14.825986742973328,greedy,1.533207893371582,0.0,heuristic_recall_pool
10,N14301,observe,1.7783689498901367,1.7783689498901367,0.01529877632856369,0.0001529877632856369,-0.440595418214798,-0.07880126684904099,-0.07880126684904099,0.004892551340162754,-0.0278908871114254,-0.006719596683979034,103221.296875,39603.91015625,63617.38671875,103120.5234375,39522.890625,63597.6328125,0.0009762853151187301,0.0020457457285374403,0.0003105111245531589,0.097628531511873,0.4257526434957981,0.4733795113861561,1.7783689498901367,16.604355692863464,16.604355692863464,greedy,1.7783689498901367,0.0,heuristic_recall_pool
