step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N15690,observe,0.44798174500465393,0.44798174500465393,0.15784099698066711,0.0015784099698066712,-0.09244178980588913,0.9055206775665283,0.15784099698066711,-0.008950969204306602,-0.0464533194899559,-0.03659198433160782,150315.65625,62082.03125,88233.625,148296.515625,61545.24609375,86751.265625,0.013432670384645462,0.008646384812891483,0.01680039055645466,1.3432670384645462,0.1682647541165352,-0.6292565017938614,0.15784099698066711,0.15784099698066711,0.3796876072883606,0.3796876072883606,cumulative,beam,0.15784099698066711,0.0,heuristic_recall_pool
2,N15609,observe,0.42055192589759827,0.42055192589759827,0.21936145424842834,0.0021936145424842836,-0.10828396677970886,0.9087861776351929,0.21936145424842834,-0.00905567966401577,-0.044113777577877045,-0.033549532294273376,148296.90625,61545.359375,86751.5390625,147382.421875,60981.95703125,86400.46875,0.006166577339172363,0.009154262021183968,0.0040468480437994,0.6166577339172363,0.22257966548204422,-0.6235310584306717,0.21936145424842834,0.37720245122909546,0.5043806433677673,0.5043806433677673,cumulative,beam,0.21936145424842834,0.0,heuristic_recall_pool
3,N11896,observe,0.40187978744506836,0.40187978744506836,0.285019189119339,0.00285019189119339,-0.11396784335374832,0.9084026217460632,0.285019189119339,-0.00918562151491642,-0.04121049866080284,-0.029773974791169167,147381.953125,60981.625,86400.328125,146366.234375,60299.94921875,86066.28125,0.006891744211316109,0.011178379878401756,0.003866268554702401,0.6891744211316109,0.2748596593737602,-0.6202066987752914,0.285019189119339,0.6622216403484344,0.5909342169761658,0.5909342169761658,cumulative,beam,0.285019189119339,0.0,heuristic_recall_pool
4,N15610,observe,0.4008374512195587,0.4008374512195587,0.3059150278568268,0.003059150278568268,-0.12000679224729538,0.9070735573768616,0.3059150278568268,-0.009216487407684326,-0.04052087664604187,-0.028877155855298042,146366.734375,60300.32421875,86066.4140625,146017.28125,60100.62109375,85916.6640625,0.0023875173646956682,0.0033118084538728,0.0017399353673681617,0.23875173646956682,0.29133984446525574,-0.6184015944600105,0.3059150278568268,0.9681366682052612,0.6005349457263947,0.6005349457263947,cumulative,beam,0.3059150278568268,0.0,heuristic_recall_pool
5,N15607,observe,0.4003566801548004,0.4003566801548004,0.29461991786956787,0.0029461991786956785,-0.12057247757911682,0.9010787010192871,0.29461991786956787,-0.009184110909700394,-0.0412442609667778,-0.02981788106262684,146016.8125,60100.234375,85916.5703125,145869.4375,60106.0078125,85763.4375,0.0010093016317114234,-9.606347884982824e-05,0.0017823431408032775,0.10093016317114234,0.2772875279188156,-0.6194864362478256,0.29461991786956787,1.262756586074829,0.5865993797779083,0.5865993797779083,cumulative,beam,0.29461991786956787,0.0,heuristic_recall_pool
6,N11594,observe,0.39563891291618347,0.39563891291618347,0.2915751338005066,0.002915751338005066,-0.12636053562164307,0.9093407392501831,0.2915751338005066,-0.009128011763095856,-0.04249768704175949,-0.031447894871234894,145868.46875,60105.32421875,85763.1484375,145427.890625,59962.8515625,85465.0390625,0.0030203794594854116,0.00237038335762918,0.0034759612753987312,0.30203794594854116,0.2881146967411041,-0.6125722080469131,0.2915751338005066,1.5543317198753357,0.5566419959068298,0.5566419959068298,cumulative,beam,0.2915751338005066,0.0,heuristic_recall_pool
7,N23502,observe,0.39455482363700867,0.39455482363700867,0.2648777365684509,0.0026487773656845093,-0.12895911931991577,0.9079074859619141,0.2648777365684509,-0.009038951247930527,-0.044487547129392624,-0.03403559327125549,145428.484375,59963.3125,85465.171875,145525.40625,60228.140625,85297.2578125,-0.0006664572865702212,-0.004416502546519041,0.0019647073931992054,-0.06664572865702212,0.2688900977373123,-0.6106988191604614,0.2648777365684509,1.8192094564437866,0.5266859829425812,0.5266859829425812,cumulative,beam,0.2648777365684509,0.0,heuristic_recall_pool
8,N19450,observe,0.39753541350364685,0.39753541350364685,0.26180824637413025,0.0026180824637413026,-0.13170984387397766,0.908524751663208,0.26180824637413025,-0.009004257619380951,-0.045262694358825684,-0.035043634474277496,145525.375,60228.0859375,85297.28125,145333.21875,60251.421875,85081.7890625,0.0013204312417656183,-0.00038745938218198717,0.0025263663846999407,0.13204312417656183,0.26990723609924316,-0.6078425124287605,0.26180824637413025,2.081017702817917,0.522102564573288,0.522102564573288,cumulative,beam,0.26180824637413025,0.0,heuristic_recall_pool
9,N11895,observe,0.4014773964881897,0.4014773964881897,0.2602943181991577,0.002602943181991577,-0.13278254866600037,0.9090095162391663,0.2602943181991577,-0.008990155532956123,-0.045577771961688995,-0.03545337915420532,145333.0,60251.296875,85081.703125,145111.8125,60241.921875,84869.8984375,0.0015219358028843999,0.00015559830353595316,0.0024894268717616796,0.15219358028844,0.27028828114271164,-0.6066895946860313,0.2602943181991577,2.3413120210170746,0.5227682590484619,0.5227682590484619,cumulative,beam,0.2602943181991577,0.0,heuristic_recall_pool
10,N47324,observe,0.40385717153549194,0.40385717153549194,0.2613225281238556,0.0026132252812385557,-0.14071421325206757,0.9155505895614624,0.2613225281238556,-0.008931516669690609,-0.046887945383787155,-0.03715718537569046,145111.609375,60241.79296875,84869.8125,144928.9375,60281.5078125,84647.421875,0.0012588370591402054,-0.0006592573481611907,0.0026203736197203398,0.12588370591402054,0.2837214507162571,-0.5989333875477314,0.2613225281238556,2.60263454914093,0.5054409801959991,0.5054409801959991,cumulative,beam,0.2613225281238556,0.0,heuristic_recall_pool
