step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N868,control1,0.4339793622493744,0.4339793622493744,0.17136535048484802,0.0017136535048484802,-0.11684779822826385,0.8118616342544556,0.17136535048484802,-0.00894950795918703,-0.046485964208841324,-0.036634430289268494,73328.71875,30207.818359375,43120.8984375,72808.1484375,30617.1953125,42190.953125,0.007099132984876633,-0.013552019372582436,0.0215659998357296,0.7099132984876633,0.08827618882060051,-0.6491440497338772,0.17136535048484802,0.17136535048484802,0.3902592957019806,0.3902592957019806,cumulative,beam,0.17136535048484802,0.0,hard_fault_cone
2,N31818,observe,0.41828829050064087,0.41828829050064087,0.21889394521713257,0.0021889394521713255,-0.13034652173519135,0.8427033424377441,0.21889394521713257,-0.008951198309659958,-0.04644819349050522,-0.03658531606197357,72803.609375,30621.474609375,42182.1328125,72188.1953125,30364.29296875,41823.90234375,0.008453071117401123,0.008398734964430332,0.008492468856275082,0.8453071117401123,0.16647745668888092,-0.6297205090522766,0.21889394521713257,0.3902592957019806,0.4556550085544586,0.4556550085544586,cumulative,beam,0.21889394521713257,0.0,hard_fault_cone
3,N56728,observe,0.4068101942539215,0.4068101942539215,0.23612791299819946,0.0023612791299819948,-0.1375516951084137,0.8490457534790039,0.23612791299819946,-0.008910373784601688,-0.047360341995954514,-0.03777151554822922,72187.9765625,30364.1171875,41823.859375,71850.453125,30258.4921875,41591.96484375,0.004675618372857571,0.003478612517938018,0.005544551182538271,0.46756183728575706,0.19413628801703453,-0.619743961840868,0.23612791299819946,0.62638720870018,0.4940359592437744,0.4940359592437744,cumulative,beam,0.23612791299819946,0.0,hard_fault_cone
4,N31804,observe,0.3953190743923187,0.3953190743923187,0.25790804624557495,0.0025790804624557496,-0.14229153096675873,0.8562349081039429,0.25790804624557495,-0.008960389532148838,-0.0462428480386734,-0.03631827235221863,71850.9609375,30258.859375,41592.1015625,71452.921875,30011.22265625,41441.703125,0.005539787467569113,0.00818394124507904,0.003616033587604761,0.5539787467569113,0.21810400113463402,-0.6175032146275043,0.25790804624557495,0.884295254945755,0.5301949977874756,0.5301949977874756,cumulative,beam,0.25790804624557495,0.0,hard_fault_cone
5,N16704,observe,0.39046722650527954,0.39046722650527954,0.27228695154190063,0.0027228695154190062,-0.1421932429075241,0.8627820014953613,0.27228695154190063,-0.008991655893623829,-0.04554426670074463,-0.03540980815887451,71453.09375,30011.06640625,41442.03125,71140.0546875,29811.806640625,41328.25,0.004381042905151844,0.006639542989432812,0.0027455519884824753,0.4381042905151844,0.23590336367487907,-0.6153983511030674,0.27228695154190063,1.1565822064876556,0.5367786288261414,0.5367786288261414,cumulative,beam,0.27228695154190063,0.0,hard_fault_cone
6,N56729,observe,0.38830193877220154,0.38830193877220154,0.26376473903656006,0.0026376473903656004,-0.1403907984495163,0.864106297492981,0.26376473903656006,-0.008897820487618446,-0.04764082282781601,-0.03813626617193222,71139.34375,29811.55859375,41327.78125,71121.2734375,29886.96484375,41234.30859375,0.00025401293532922864,-0.0025294299703091383,0.0022617389913648367,0.025401293532922864,0.23808898776769638,-0.6078142896294594,0.26376473903656006,1.4203469455242157,0.5269922316074371,0.5269922316074371,cumulative,beam,0.26376473903656006,0.0,hard_fault_cone
7,N26593,control1,0.38495734333992004,0.38495734333992004,0.2632274925708771,0.002632274925708771,-0.141354501247406,0.8667163848876953,0.2632274925708771,-0.008861973881721497,-0.04844173043966293,-0.039177797734737396,71121.5859375,29885.130859375,41236.453125,71042.7109375,29872.947265625,41169.76171875,0.0011090163607150316,0.00040768078179098666,0.0016172925243154168,0.11090163607150316,0.24374648928642273,-0.6037114188075066,0.2632274925708771,1.6835744380950928,0.5258242189884186,0.5258242189884186,cumulative,beam,0.2632274925708771,0.0,hard_fault_cone
8,N55948,observe,0.3875996470451355,0.3875996470451355,0.2625967264175415,0.002625967264175415,-0.14339539408683777,0.871833324432373,0.2625967264175415,-0.008824463933706284,-0.04927980154752731,-0.040267668664455414,71041.453125,29874.068359375,41167.38671875,70849.125,29826.5078125,41022.62109375,0.0027072662487626076,0.001592034474015236,0.003516512457281351,0.27072662487626076,0.2519836574792862,-0.5988388806581497,0.2625967264175415,1.9461711645126343,0.5269591212272644,0.5269591212272644,cumulative,beam,0.2625967264175415,0.0,hard_fault_cone
9,N24266,control1,0.388346403837204,0.388346403837204,0.2643623948097229,0.002643623948097229,-0.1438864767551422,0.8745293617248535,0.2643623948097229,-0.008809369057416916,-0.04961707442998886,-0.04070627689361572,70850.546875,29825.46484375,41025.08203125,70725.2578125,29780.15625,40945.1015625,0.0017683570040389895,0.0015191244892776012,0.001949550467543304,0.17683570040389895,0.2579548507928848,-0.5962139666080475,0.2643623948097229,2.210533559322357,0.5295854806900024,0.5295854806900024,cumulative,beam,0.2643623948097229,0.0,hard_fault_cone
10,N24265,control1,0.39029738306999207,0.39029738306999207,0.26522308588027954,0.0026522308588027956,-0.14418275654315948,0.8770034909248352,0.26522308588027954,-0.008790550753474236,-0.050037533044815063,-0.04125306010246277,70725.40625,29780.22265625,40945.1796875,70574.0625,29726.97265625,40847.09375,0.002139878226444125,0.0017880994128063321,0.002395543036982417,0.21398782264441252,0.2631715014576912,-0.5934984311461449,0.26522308588027954,2.4757566452026367,0.5287114083766937,0.5287114083766937,cumulative,beam,0.26522308588027954,0.0,hard_fault_cone
