step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,1.1168158054351807,5.195569633841515,3.4872096836566926,0.6961504000425339,3.377120261996985,1.1168158054351807,0.34677964448928833,4.894373017549515,3.7958414196968078,0.0034677964448928834,0.28206971287727356,0.03364104777574539,0.03364104777574539,1.5340141177177427,0.06386369466781616,0.15087544918060303,0.03879368677735329,29566.794921875,11983.158203125,17583.63671875,30258.921875,12858.3427734375,17400.578125,-0.023408927023410797,-0.07303454726934433,0.010410735383629799,-2.3408927023410797,6.76679015904665,3.4942654836177827,6.481474639847875,3.2652267205715177,4.528475797176361,3.2782306049391625,5.195569633841515,5.195569633841515,5.195569633841515,greedy,5.195569633841515,0.0,hard_fault_cluster
2,N2155,observe,1.4575917720794678,4.636671839281917,3.0226684212684627,0.8750478591769933,3.013836695533246,1.4575917720794678,0.42672014236450195,4.572470320016145,3.4284647345542907,0.004267201423645019,0.32851263880729675,0.02583877183496952,0.02583877183496952,1.4333682066202162,0.06906921416521072,0.15618106722831726,0.04652923345565796,30261.64453125,12861.6591796875,17399.984375,30654.4296875,13195.8447265625,17458.5859375,-0.012979636900126934,-0.025983082130551338,-0.0033679089974611998,-1.2979636900126934,7.359480330720544,4.625256598591805,7.02006114507094,4.483809555172921,4.099378558993339,3.2508504933118822,4.636671839281917,9.832241473123432,9.832241473123432,greedy,4.636671839281917,0.0,hard_fault_cluster
3,N502,control1,1.136641263961792,1.9931886348128318,2.2384114503860473,0.009805884063243954,1.2955726126283407,1.136641263961792,0.37319499254226685,1.6608657956123352,2.2476669192314147,0.0037319499254226686,0.34091493487358093,0.019188979640603065,0.019188979640603065,-2.9938734298944474,0.058834418654441833,0.14034509658813477,0.03619323670864105,30649.359375,13188.9736328125,17460.38671875,30661.03125,13167.8359375,17493.1953125,-0.00038081954699009657,0.001602679374627769,-0.0018790301401168108,-0.03808195469900966,6.275825837627053,2.6476308274269105,5.981537858489901,2.682431523799896,2.4433260202407836,2.439034731686115,1.9931886348128318,11.825430107936263,11.825430107936263,greedy,1.9931886348128318,0.0,hard_fault_cluster
4,N762,control1,0.9115521907806396,1.6590845096111297,1.5053815722465513,0.1561696207523346,1.0784049312472344,0.9115521907806396,0.32202404737472534,1.4059708535671234,1.5965381026268004,0.0032202404737472533,0.3624856770038605,0.01966630108654499,0.01966630108654499,-0.7823690509796144,0.05198005586862564,0.13194744288921356,0.02993898093700409,30665.79296875,13173.8115234375,17491.98046875,30588.853515625,13107.171875,17481.681640625,0.0025089667178690434,0.005058493930846453,0.0005887742736376822,0.25089667178690434,5.539695935323834,1.4730955839157105,5.283428173977882,1.096600502729416,1.6297358334064485,1.6955021980404854,1.6590845096111297,13.484514617547394,13.484514617547394,greedy,1.6590845096111297,0.0,hard_fault_cluster
5,N3644,control0,0.8055378198623657,1.2148878334462643,2.890948367118835,-0.17069097012281412,0.7896770917400718,0.8055378198623657,0.3031994700431824,0.593644455075264,2.2721435248851773,0.0030319947004318237,0.38020482659339905,0.018699826672673225,0.018699826672673225,-2.2825162717700005,0.04789303243160248,0.12865088880062103,0.026215191930532455,30589.82421875,13108.3330078125,17481.4921875,30413.380859375,12975.103515625,17438.27734375,0.005768041126430035,0.010163725353777409,0.0024720339570194483,0.5768041126430035,5.111202539876103,0.21935492068529133,4.869778067339212,0.02334231350570921,1.4198037475347518,2.73353031411767,1.2148878334462643,14.699402450993658,14.699402450993658,greedy,1.2148878334462643,0.0,hard_fault_cluster
6,N3756,control0,0.6937282681465149,1.0592322290688754,2.4386459589004517,0.15152836121618748,0.688500948894769,0.6937282681465149,0.30780112743377686,0.9237433053553104,2.3657279431819913,0.0030780112743377685,0.3990587890148163,0.02175920642912388,0.02175920642912388,-0.030669618546962762,0.047059133648872375,0.13186286389827728,0.025877367705106735,30413.51953125,12975.2578125,17438.26171875,30344.974609375,12903.07421875,17441.900390625,0.0022537647746503353,0.005563172046095133,-0.00020866024715360254,0.22537647746503353,5.035473698750138,0.9867985528707505,4.788303448352963,1.0146544200181962,0.9877924650907516,2.5220462695509194,1.0592322290688754,15.758634680062533,15.758634680062533,greedy,1.0592322290688754,0.0,hard_fault_cluster
7,N557,control1,0.6533418893814087,0.9808402898907661,1.8724228382110595,0.04898662477731706,0.637546188428998,0.6533418893814087,0.24271707236766815,0.41173896707594393,1.1945376724004746,0.0024271707236766817,0.40311387181282043,0.022871220484375954,0.022871220484375954,-0.11250142022967341,0.04444222152233124,0.12833553552627563,0.0236281119287014,30349.2890625,12903.625,17445.6640625,30269.642578125,12834.72265625,17434.919921875,0.0026243277825415134,0.005339766386896372,0.0006158630712889135,0.26243277825415134,4.709810445085168,0.5703243140876293,4.510619225446135,0.6129014527797698,0.7525983020663262,1.6170916587859394,0.9808402898907661,16.7394749699533,16.7394749699533,greedy,0.9808402898907661,0.0,hard_fault_cluster
8,N5143,observe,0.36735105514526367,1.0237207241356372,1.1617692232131958,0.3520759873092174,0.6654184706881642,0.36735105514526367,0.2301904708147049,1.0885507136583328,1.833916836977005,0.002301904708147049,0.4160756766796112,0.026419105008244514,0.026419105008244514,1.5984179393947124,0.042333029210567474,0.1295374482870102,0.021866578608751297,30263.919921875,12833.169921875,17430.75,30312.212890625,12845.51953125,17466.693359375,-0.0015957275172695518,-0.0009623194928281009,-0.002062066225335002,-0.15957275172695518,4.489912496879697,0.9712819066643714,4.297455315012485,0.9875588026642799,0.7457392841577529,1.7068222050368784,1.0237207241356372,17.763195694088935,17.763195694088935,greedy,1.0237207241356372,0.0,hard_fault_cluster
9,N507,control1,0.3706171214580536,0.9459827439486981,1.3103839516639708,0.015524388402700429,0.6148887835666538,0.3706171214580536,0.22372792661190033,0.681757552921772,1.0884543478488922,0.002237279266119003,0.41756293177604675,0.024767452850937843,0.024767452850937843,-0.1356118977069855,0.04092741012573242,0.12624089419841766,0.020606324076652527,30316.21875,12842.6455078125,17473.57421875,30219.013671875,12792.69140625,17426.322265625,0.0032063720282167196,0.0038897048216313124,0.0027041949797421694,0.32063720282167196,4.34123639203608,0.6972727954387664,4.154864857438952,0.6781618416309356,0.9408085003495217,1.245747113004327,0.9459827439486981,18.709178438037632,18.709178438037632,greedy,0.9459827439486981,0.0,hard_fault_cluster
10,N3742,control0,0.2566690444946289,1.1245454829931258,2.5004508614540097,0.14252369344234467,0.7309545639455318,0.2566690444946289,0.21992547810077667,1.0310353830456733,2.477508246898651,0.0021992547810077666,0.42308804392814636,0.02435923181474209,0.02435923181474209,-0.33063799232244495,0.0406983345746994,0.12909717857837677,0.020405076444149017,30215.302734375,12796.197265625,17419.10546875,30191.123046875,12765.67578125,17425.447265625,0.0008002464310266078,0.002385199535638094,-0.00036407134030014277,0.08002464310266078,4.314118167385459,1.0295796579122545,4.13090463494882,1.043306023478508,1.1211886659264565,2.717425166144967,1.1245454829931258,19.83372392103076,19.83372392103076,greedy,1.1245454829931258,0.0,hard_fault_cluster
