step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N43104,observe,1.6896283626556396,4.234698846042156,1.6896283626556396,0.059609659016132355,6.834954015910625,0.0005960965901613235,-0.3668311834335327,-0.6451980471611023,-0.6451980471611023,5.949145039767027,0.01374659314751625,0.010012775659561157,0.05830821767449379,128416.5078125,55143.9140625,73272.59375,126061.71875,53160.82421875,72900.890625,0.018337121233344078,0.03596207872033119,0.005072880536317825,1.8337121233344078,0.7890709266066551,2.0356636326014996,1.2282622177153826,1.8683594147861002,1.6896283626556396,1.6896283626556396,1.6896283626556396,greedy,1.6896283626556396,0.0,heuristic_recall_pool
2,N60318,observe,1.6108405590057373,1.6193641781806944,1.6108405590057373,0.029985584318637848,1.3733876436948775,0.0002998558431863785,-0.36273813247680664,-0.6686884164810181,-0.6686884164810181,-0.8996947318315507,0.005675867199897766,0.0023899227380752563,0.048666227608919144,126061.3125,53160.59375,72900.71875,125593.0859375,53408.3359375,72184.75,0.0037142764776945114,-0.004660259932279587,0.009821147657930851,0.37142764776945114,-0.07111611217260361,1.1461480486392974,0.40791101194918156,1.1453712809085845,1.6108405590057373,3.300468921661377,3.300468921661377,greedy,1.6108405590057373,0.0,heuristic_recall_pool
3,N60321,observe,1.618348240852356,1.8941575869917868,1.618348240852356,0.14122584462165833,1.3674781735241412,0.0014122584462165832,-0.3126905858516693,-0.6705302596092224,-0.6705302596092224,1.0335307729244232,0.011631213128566742,0.007330887019634247,0.05452084168791771,125593.1953125,53408.2578125,72184.9375,125089.015625,52932.28125,72156.734375,0.004014386795461178,0.00891204085201025,0.00039070649654604495,0.4014386795461178,0.6338168978691101,1.535758261680603,1.0307952091097832,1.535949342250824,1.618348240852356,4.918817162513733,4.918817162513733,greedy,1.618348240852356,0.0,heuristic_recall_pool
4,N60315,observe,1.6247533559799194,2.4789621502161023,1.6247533559799194,0.40971171855926514,1.9434086471796035,0.0040971171855926514,-0.29050520062446594,-0.6742936372756958,-0.6742936372756958,1.1654513311386108,0.029371552169322968,0.0238739475607872,0.07532289624214172,125088.9140625,52932.421875,72156.4921875,124663.359375,52524.671875,72138.6875,0.0034020175226032734,0.0077032181434333324,0.00024675100576132536,0.34020175226032734,2.672573298215866,2.3579738831520083,2.871009737253189,2.194893107414246,1.6247533559799194,6.543570518493652,6.543570518493652,greedy,1.6247533559799194,0.0,heuristic_recall_pool
5,N55783,observe,1.6653684377670288,2.3664636315777896,1.6653684377670288,0.5102683901786804,2.3363208951428533,0.005102683901786804,-0.2948593497276306,-0.6998809576034546,-0.6998809576034546,0.5733080384135246,0.0347733348608017,0.027247756719589233,0.081208735704422,124663.5859375,52524.7578125,72138.828125,123734.0859375,51727.7578125,72006.328125,0.007456066552549601,0.015173796564340591,0.0018367362208664417,0.7456066552549601,3.2877209186553955,2.9584805156290535,3.429930344223976,2.847755923420191,1.6653684377670288,8.208938956260681,8.208938956260681,greedy,1.6653684377670288,0.0,heuristic_recall_pool
6,N55784,observe,1.686378002166748,2.2459626629948617,1.686378002166748,0.5511292219161987,1.8277778670191764,0.005511292219161987,-0.28822898864746094,-0.7104979753494263,-0.7104979753494263,1.046798545718193,0.037309423089027405,0.02666434645652771,0.08729732036590576,123734.1015625,51727.8046875,72006.296875,123831.7890625,51628.0625,72203.7265625,-0.0007894953596405685,0.0019282122375443578,-0.0027418392710387707,-0.07894953596405685,3.571573555469513,2.268302718400955,3.6911001205444336,2.2935770666599273,1.686378002166748,9.89531695842743,9.89531695842743,greedy,1.686378002166748,0.0,heuristic_recall_pool
7,N56761,observe,1.707401990890503,2.3900599047541617,1.707401990890503,0.6082680225372314,2.149601769447327,0.006082680225372315,-0.2912799119949341,-0.7208521366119385,-0.7208521366119385,1.076395620405674,0.03930331766605377,0.026329681277275085,0.09258133172988892,123831.5234375,51627.9140625,72203.609375,123609.625,51394.640625,72214.984375,0.0017919382080435753,0.004518358968198299,-0.0001575406058691442,0.17919382080435753,3.81774765253067,2.289817871451378,3.9021857380867004,2.339620913863182,1.707401990890503,11.602718949317932,11.602718949317932,greedy,1.707401990890503,0.0,heuristic_recall_pool
8,N60261,observe,1.653476595878601,2.193595942854881,1.653476595878601,0.6434862613677979,2.339073100686073,0.006434862613677979,-0.31508657336235046,-0.7306391000747681,-0.7306391000747681,0.862222067117691,0.038678430020809174,0.0254574716091156,0.09023171663284302,123609.6796875,51394.75,72214.9296875,122966.0078125,50774.296875,72191.7109375,0.005207293666899204,0.01207230519503355,0.00032152284984476864,0.5207293666899204,3.780690163373947,1.3535434633493424,3.846054792404175,1.1701654225587845,1.653476595878601,13.256195545196533,13.256195545196533,greedy,1.653476595878601,0.0,heuristic_recall_pool
9,N1985,observe,1.6623880863189697,2.5099108120426536,1.6623880863189697,0.6773725748062134,2.0478211706504226,0.0067737257480621335,-0.30667316913604736,-0.7447891235351562,-0.7447891235351562,0.4251536560058593,0.04312336444854736,0.028491362929344177,0.08964380621910095,122970.6796875,50773.4609375,72197.21875,122325.4375,50250.04296875,72075.390625,0.0052471221424639225,0.010308888740837574,0.0016874352004379034,0.5247122142463923,4.2449198961257935,1.3274873946979642,4.295482307672501,1.1948435758426785,1.6623880863189697,14.918583631515503,14.918583631515503,greedy,1.6623880863189697,0.0,heuristic_recall_pool
10,N27608,observe,1.6433346271514893,2.245053729787469,1.6433346271514893,0.7001694440841675,1.4793247582390903,0.007001694440841675,-0.29029127955436707,-0.7553908228874207,-0.7553908228874207,0.5668222441896796,0.0429428368806839,0.025610730051994324,0.09370826184749603,122320.6015625,50250.625,72069.9765625,122518.0546875,50169.6953125,72348.359375,-0.0016142262611538172,0.0016105209942907095,-0.003862673882395029,-0.16142262611538172,4.239062309265137,0.48566207366064196,4.280478343367577,0.3620333157666028,1.6433346271514893,16.561918258666992,16.561918258666992,greedy,1.6433346271514893,0.0,heuristic_recall_pool
11,N29495,control1,1.6121653318405151,2.8647464394569395,1.6121653318405151,0.802193284034729,2.8899294257164,0.00802193284034729,-0.2964842915534973,-0.7702033519744873,-0.7702033519744873,0.7282486867904663,0.04848431795835495,0.028383880853652954,0.09325060248374939,122518.4921875,50169.6171875,72348.875,121244.5,49322.48046875,71922.0234375,0.01039836648851633,0.016885453835129738,0.005899906158447266,1.039836648851633,4.880421727895737,2.103130257129669,4.856429278850555,2.01692918241024,1.6121653318405151,18.174083590507507,18.174083590507507,greedy,1.6121653318405151,0.0,heuristic_recall_pool
12,N55757,observe,1.6770471334457397,2.561628904938698,1.6770471334457397,0.82056725025177,1.8839226007461547,0.0082056725025177,-0.16499614715576172,-0.7684099674224854,-0.7684099674224854,1.624276265501976,0.06642603874206543,0.045255765318870544,0.09450177848339081,121244.2734375,49322.6953125,71921.578125,120999.28125,49113.64453125,71885.640625,0.0020206496119499207,0.004238429944962263,0.000499676214531064,0.20206496119499207,6.694761157035828,3.7125990235805513,6.655643194913864,3.4887856328487397,1.6770471334457397,19.851130723953247,19.851130723953247,greedy,1.6770471334457397,0.0,heuristic_recall_pool
13,N55777,observe,1.6726601123809814,2.471055755019188,1.6726601123809814,0.8474311828613281,1.718010791838169,0.00847431182861328,-0.12966515123844147,-0.7767750024795532,-0.7767750024795532,1.2873116827011108,0.057109929621219635,0.04518202692270279,0.08474485576152802,120999.3125,49113.59765625,71885.71875,120749.984375,48916.0859375,71833.8984375,0.0020605747122317553,0.004021528176963329,0.0007208707393147051,0.20605747122317553,5.781649142503738,1.3232371121644975,5.728657007217407,1.216545930504799,1.6726601123809814,21.52379083633423,21.52379083633423,greedy,1.6726601123809814,0.0,heuristic_recall_pool
14,N55762,observe,1.5933103561401367,2.146096753422171,1.5933103561401367,0.8026299476623535,1.085033790753223,0.008026299476623535,-0.1991996467113495,-0.7916138768196106,-0.7916138768196106,1.0722356133256108,0.06328024715185165,0.042479149997234344,0.09466581046581268,120749.96875,48916.140625,71833.828125,120579.796875,48776.125,71803.671875,0.0014092912897467613,0.002862360328435898,0.00041980569949373603,0.14092912897467613,6.339040786027908,1.5328041532961652,6.330778732895851,1.5488578299013898,1.5933103561401367,23.117101192474365,23.117101192474365,greedy,1.5933103561401367,0.0,heuristic_recall_pool
15,N53106,observe,2.3566246032714844,6.7455213308334345,2.3566246032714844,2.4046499729156494,6.343250823020934,0.024046499729156495,0.31876951456069946,-0.7553274035453796,-0.7553274035453796,3.9334122085571286,-0.09211476147174835,0.031109102070331573,-0.04624847695231438,120579.4609375,48776.2109375,71803.25,119744.53125,47986.10546875,71758.421875,0.00692431116476655,0.01619858294725418,0.0006243188981898129,0.692431116476655,-7.562153577804565,-5.1333683538436885,-8.799145504832268,-5.1333683538436885,2.3566246032714844,25.47372579574585,25.47372579574585,greedy,2.3566246032714844,0.0,heuristic_recall_pool
16,N53107,observe,2.77183198928833,4.924144273996354,2.77183198928833,3.0912067890167236,3.836194920539856,0.030912067890167236,0.4184589385986328,-0.7503601908683777,-0.7503601908683777,2.9956946074962616,-0.13822245597839355,0.03214948624372482,-0.08127698302268982,119744.5390625,47986.1171875,71758.421875,118987.1171875,47323.3203125,71663.796875,0.006325314752757549,0.013812263496220112,0.0013186605647206306,0.6325314752757549,-11.48139899969101,-1.4615311193466187,-13.237033948302269,-1.4666671323776246,2.77183198928833,28.24555778503418,28.24555778503418,greedy,2.77183198928833,0.0,heuristic_recall_pool
17,N53108,observe,3.2455477714538574,4.756921435892583,3.2455477714538574,3.6891610622406006,4.040578304976225,0.03689161062240601,0.4571858048439026,-0.7790952920913696,-0.7790952920913696,-1.0492237393558026,-0.1626436859369278,0.03791196644306183,-0.09069523960351944,118987.1796875,47323.3359375,71663.84375,118012.484375,46543.48046875,71469.0,0.008191599510610104,0.01647930033504963,0.0027188570238649845,0.8191599510610104,-13.354302823543549,0.8088717874139547,-15.536852151155472,0.24739238284528253,3.2455477714538574,31.491105556488037,31.491105556488037,greedy,3.2455477714538574,0.0,heuristic_recall_pool
18,N60252,observe,3.0242156982421875,2.493218727037311,3.0242156982421875,3.615389108657837,1.916633052751422,0.03615389108657837,0.4534967541694641,-0.7986990213394165,-0.7986990213394165,0.6194262582063675,-0.17954078316688538,0.03554685413837433,-0.10872408747673035,118012.59375,46543.38671875,71469.2109375,117612.2109375,46299.6015625,71312.609375,0.00339271267876029,0.005237804260104895,0.002191175241023302,0.339271267876029,-15.137388229370117,2.702052720487118,-17.249905794858932,2.8577373585104944,3.0242156982421875,34.515321254730225,34.515321254730225,greedy,3.0242156982421875,0.0,heuristic_recall_pool
19,N2891,observe,3.205920457839966,3.9954035572707656,3.205920457839966,4.212129592895508,4.36956497952342,0.042121295928955076,0.4862200617790222,-0.8091309070587158,-0.8091309070587158,1.278765686750412,-0.2399284839630127,0.029508791863918304,-0.15918776392936707,117613.78125,46299.796875,71313.984375,116180.0859375,45351.3203125,70828.765625,0.012189858593046665,0.020485544577240944,0.006803977768868208,1.2189858593046665,-20.589849710464478,-1.0515963731706144,-23.14209872484207,-2.4351945815980436,3.205920457839966,37.72124171257019,37.72124171257019,greedy,3.205920457839966,0.0,heuristic_recall_pool
