step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1671,observe,0.4107864797115326,0.4107864797115326,0.20204800367355347,0.0020204800367355346,-0.07379437983036041,0.8377376794815063,0.20204800367355347,-0.009192842990159988,-0.04104916378855705,-0.02956416644155979,73327.203125,30212.32421875,43114.875,72377.265625,30228.75,42148.51953125,0.012954776175320148,-0.0005436781793832779,0.022413505241274834,1.2954776175320148,0.12050138413906097,-0.6593378782272339,0.20204800367355347,0.20204800367355347,0.415916383266449,0.415916383266449,cumulative,beam,0.20204800367355347,0.0,hard_fault_cluster
2,N826,observe,0.4129716157913208,0.4129716157913208,0.2138683795928955,0.0021386837959289553,-0.12937235832214355,0.8471899032592773,0.2138683795928955,-0.008885975927114487,-0.04790545254945755,-0.038480401039123535,72389.2265625,30231.154296875,42158.07421875,72190.65625,30360.853515625,41829.80078125,0.002743092132732272,-0.00429025012999773,0.007786727510392666,0.2743092132732272,0.17246069014072418,-0.6233330219984055,0.2138683795928955,0.415916383266449,0.4598315358161926,0.4598315358161926,cumulative,beam,0.2138683795928955,0.0,hard_fault_cluster
3,N12535,observe,0.4003026783466339,0.4003026783466339,0.24596315622329712,0.002459631562232971,-0.13763727247714996,0.8551730513572693,0.24596315622329712,-0.008938341401517391,-0.04673546180129051,-0.03695889562368393,72177.7109375,30358.4765625,41819.234375,71648.96875,30080.70703125,41568.2578125,0.007325560320168734,0.009149652905762196,0.0060014622285962105,0.7325560320168734,0.20730206742882729,-0.6185500882565975,0.24596315622329712,0.6618795394897461,0.5249973833560944,0.5249973833560944,cumulative,beam,0.24596315622329712,0.0,hard_fault_cluster
4,N20903,observe,0.39042484760284424,0.39042484760284424,0.27903422713279724,0.0027903422713279726,-0.14029249548912048,0.8613829016685486,0.27903422713279724,-0.00906248390674591,-0.04396175220608711,-0.033351831138134,71650.0,30081.322265625,41568.67578125,71190.46875,29746.3515625,41444.1171875,0.006413555704057217,0.011135504581034184,0.0029964533168822527,0.6413555704057217,0.23416873812675476,-0.6211441084742546,0.27903422713279724,0.9409137666225433,0.541345626115799,0.541345626115799,cumulative,beam,0.27903422713279724,0.0,hard_fault_cluster
5,N3409,observe,0.38561755418777466,0.38561755418777466,0.2623113989830017,0.0026231139898300173,-0.1415109783411026,0.8674217462539673,0.2623113989830017,-0.008882422931492329,-0.04798483848571777,-0.03858364373445511,71188.6328125,29745.064453125,41443.5703125,71136.109375,29835.04296875,41301.0703125,0.000737806549295783,-0.003024989739060402,0.003438410349190235,0.0737806549295783,0.24149085208773613,-0.6058090068399906,0.2623113989830017,1.203225165605545,0.5199558138847351,0.5199558138847351,cumulative,beam,0.2623113989830017,0.0,hard_fault_cluster
6,N3403,observe,0.38574331998825073,0.38574331998825073,0.2576444149017334,0.002576444149017334,-0.14299394190311432,0.8715472221374512,0.2576444149017334,-0.008807549253106117,-0.04965772107243538,-0.0407591387629509,71136.140625,29835.02734375,41301.1171875,70997.7734375,29842.248046875,41155.5234375,0.0019451039843261242,-0.00024202099302783608,0.003525177016854286,0.19451039843261242,0.24843671172857285,-0.5984570160508156,0.2576444149017334,1.4608695805072784,0.5125037729740143,0.5125037729740143,cumulative,beam,0.2576444149017334,0.0,hard_fault_cluster
7,N3406,observe,0.38778021931648254,0.38778021931648254,0.2543128430843353,0.002543128430843353,-0.14521059393882751,0.8769277334213257,0.2543128430843353,-0.008744546212255955,-0.05106540769338608,-0.04258975386619568,70997.828125,29842.3125,41155.51171875,70841.734375,29829.77734375,41011.953125,0.0021985708735883236,0.0004200464172754437,0.0034881983883678913,0.21985708735883236,0.25678595528006554,-0.5916444770991802,0.2543128430843353,1.7151824235916138,0.5082341134548187,0.5082341134548187,cumulative,beam,0.2543128430843353,0.0,hard_fault_cluster
8,N1763,control1,0.38410502672195435,0.38410502672195435,0.2539212703704834,0.002539212703704834,-0.14753323793411255,0.8741928339004517,0.2539212703704834,-0.00876984465867281,-0.050500158220529556,-0.041854679584503174,70853.4765625,29823.796875,41029.6796875,70902.9140625,29909.794921875,40993.1171875,-0.0006977427401579916,-0.002883537905290723,0.0008911231998354197,-0.06977427401579916,0.2511296384036541,-0.5949559397995472,0.2539212703704834,1.9691036939620972,0.5049590468406677,0.5049590468406677,cumulative,beam,0.2539212703704834,0.0,hard_fault_cluster
9,N44479,control1,0.3856137990951538,0.3856137990951538,0.2510377764701843,0.0025103777647018433,-0.14874891936779022,0.874521017074585,0.2510377764701843,-0.008717937394976616,-0.051659923046827316,-0.04336289316415787,70893.453125,29912.6484375,40980.8046875,70825.546875,29935.73046875,40889.81640625,0.0009578634635545313,-0.0007716478430666029,0.0022202658001333475,0.09578634635545313,0.2537650540471077,-0.5904040411114693,0.2510377764701843,2.2201414704322815,0.5037072598934174,0.5037072598934174,cumulative,beam,0.2510377764701843,0.0,hard_fault_cluster
10,N3333,observe,0.38885343074798584,0.38885343074798584,0.249776691198349,0.00249776691198349,-0.1485213339328766,0.8792592287063599,0.249776691198349,-0.008681065402925014,-0.05248374864459038,-0.044434234499931335,70823.0625,29938.578125,40884.484375,70562.390625,29860.0234375,40702.3671875,0.0036806073039770126,0.0026238616555929184,0.004454432986676693,0.36806073039770126,0.2609293796122074,-0.5858475603163242,0.249776691198349,2.4699181616306305,0.5050613880157471,0.5050613880157471,cumulative,beam,0.249776691198349,0.0,hard_fault_cluster
