step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N14974,control1,0.5837088227272034,1.0798247870709745,0.5837088227272034,-0.16672146320343018,4.817173051042482,-0.0016672146320343018,-0.2006033957004547,-0.38862118124961853,-0.38862118124961853,2.963785933139734,0.016804831102490425,-0.027206309139728546,0.011271748691797256,157268.25,65054.73046875,92213.5234375,152128.3125,61827.1484375,90301.171875,0.03268261253833771,0.049613334238529205,0.020738298073410988,3.2682612538337708,1.1251404657959938,4.138217224720865,1.5416474491357803,2.0067827721871434,1.1251404657959938,1.1251404657959938,1.1251404657959938,greedy,1.1251404657959938,0.0,heuristic_recall_pool
2,N2901,control1,0.6184283494949341,0.9162121500819921,0.6184283494949341,0.056040141731500626,2.6553157582879066,0.0005604014173150062,-0.1886962354183197,0.2503919005393982,0.056040141731500626,2.4236835427582264,-0.0028634946793317795,-0.0170331671833992,0.040382418781518936,152138.46875,61818.921875,90319.546875,152496.34375,61850.54296875,90645.8046875,-0.002352298004552722,-0.0005115115782245994,-0.0036122614983469248,-0.2352298004552722,0.02008257433772087,2.8881079329550263,-0.20974145736545324,1.3426493538916109,0.02008257433772087,1.1452230401337147,1.1452230401337147,greedy,0.02008257433772087,0.0,heuristic_recall_pool
3,N24535,observe,0.5910137891769409,0.4650656865909696,0.5910137891769409,0.22621557116508484,1.0198596868664027,0.0022621557116508486,-0.18824097514152527,0.5020695924758911,0.22621557116508484,1.1878566109389066,-0.005364004522562027,-0.015328265726566315,0.049468744546175,152482.9375,61857.4375,90625.5,152939.21875,61967.296875,90971.9140625,-0.0029923429246991873,-0.0017760090995579958,-0.0038224789313971996,-0.29923429246991873,0.19188471138477325,2.6865254306793216,-0.3543291613459587,2.518447270393372,0.19188471138477325,1.337107751518488,1.337107751518488,greedy,0.19188471138477325,0.0,heuristic_recall_pool
4,N56066,observe,0.5670868754386902,0.3654014886543155,0.5670868754386902,0.42805880308151245,1.2827105186879635,0.004280588030815125,-0.18811175227165222,0.7417343854904175,0.42805880308151245,1.4631780860200525,-0.008847570046782494,-0.018156804144382477,0.05388571694493294,152939.0625,61967.21875,90971.8359375,153183.5625,62053.296875,91130.2734375,-0.0015986759681254625,-0.001389091252349317,-0.0017416104674339294,-0.15986759681254625,0.2850361838936806,1.9004129004478456,-0.5923087075352669,1.9337138128280642,0.2850361838936806,1.6221439354121685,1.6221439354121685,greedy,0.2850361838936806,0.0,heuristic_recall_pool
5,N2109,observe,0.5487050414085388,-0.1919588419795037,0.5487050414085388,0.6177441477775574,1.1720099188387394,0.006177441477775574,-0.19100776314735413,1.023590087890625,0.6177441477775574,1.3011887545138598,-0.013105303049087524,-0.022326253354549408,0.05835556611418724,153183.53125,62053.2421875,91130.2890625,153326.953125,62148.046875,91178.90625,-0.0009362747659906745,-0.0015277959173545241,-0.0005334909656085074,-0.09362747659906745,0.33080393075942993,1.358872559070587,-0.9001967459917068,1.3170675420761107,0.33080393075942993,1.9529478661715984,1.9529478661715984,greedy,0.33080393075942993,0.0,heuristic_recall_pool
6,N47324,observe,0.5325221419334412,-0.04962464123964311,0.5325221419334412,0.7579849362373352,0.9197134941816331,0.007579849362373352,-0.19839206337928772,1.1823784112930298,0.7579849362373352,1.0602236126363276,-0.015434243716299534,-0.02467011660337448,0.06067942455410957,153327.03125,62148.11328125,91178.9140625,153422.015625,62238.01953125,91184.0,-0.0006194887682795525,-0.0014466448919847608,-5.5779753893148154e-05,-0.061948876827955246,0.3969389759004116,1.2026088508963586,-1.0583335347473621,1.596004477441311,0.3969389759004116,2.34988684207201,2.34988684207201,greedy,0.3969389759004116,0.0,heuristic_recall_pool
7,N24149,observe,0.5255730748176575,0.18296815448440612,0.5255730748176575,0.8587239384651184,0.8112511461833493,0.008587239384651184,-0.20005851984024048,1.347513198852539,0.8587239384651184,0.9354280590009876,-0.01755116507411003,-0.027406543493270874,0.06186516955494881,153422.03125,62237.99609375,91184.03125,153391.5625,62249.8125,91141.75,0.00019859435269609094,-0.00018985840142704546,0.00046369139454327524,0.019859435269609094,0.45112062990665436,1.1411015544831753,-1.2035572230815887,1.5744524393975734,0.45112062990665436,2.8010074719786644,2.8010074719786644,greedy,0.45112062990665436,0.0,heuristic_recall_pool
8,N14480,control1,0.5333285927772522,1.5843138198554514,0.5333285927772522,1.01198148727417,1.6401744558662177,0.0101198148727417,-0.21231287717819214,1.7161129713058472,1.01198148727417,1.502064669802785,-0.021863901987671852,-0.03728035092353821,0.05776365473866463,153391.6875,62249.9296875,91141.765625,152539.78125,61387.1640625,91152.609375,0.005553796887397766,0.01385970413684845,-0.00011897673539351672,0.5553796887397766,0.5417042598128319,1.3516408035904168,-1.504366584122181,1.537254473865032,0.5417042598128319,3.3427117317914963,3.3427117317914963,greedy,0.5417042598128319,0.0,heuristic_recall_pool
9,N11594,observe,0.531953752040863,-0.1630295266211033,0.531953752040863,1.13890540599823,0.8750863686203956,0.0113890540599823,-0.21745619177818298,1.9427642822265625,1.13890540599823,0.9464358934760093,-0.022620785981416702,-0.033361829817295074,0.06613297760486603,152539.5,61386.984375,91152.515625,152458.515625,61301.2890625,91157.2265625,0.0005309075932018459,0.0013959850184619427,-5.168192365090363e-05,0.05309075932018459,0.8195910900831223,0.9599040138721464,-1.491661176085472,1.0843591022491454,0.8195910900831223,4.1623028218746185,4.1623028218746185,greedy,0.8195910900831223,0.0,heuristic_recall_pool
10,N30109,observe,0.5349140167236328,0.5065918408334256,0.5349140167236328,1.1845378875732422,0.8628220200538634,0.011845378875732422,-0.2196122109889984,2.1531200408935547,1.1845378875732422,0.9175602507591247,-0.024627618491649628,-0.0345911979675293,0.0696093738079071,152458.65625,61301.40625,91157.25,152412.03125,61300.78125,91111.25,0.0003058206057175994,1.01955247373553e-05,0.0005046225269325078,0.03058206057175994,0.8748960793018341,1.085434494316578,-1.6283473670482635,1.4019588151574136,0.8748960793018341,5.037198901176453,5.037198901176453,greedy,0.8748960793018341,0.0,heuristic_recall_pool
