step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,1.116816520690918,5.195568829476834,3.48721125125885,0.6961487957835198,3.377119739159942,1.116816520690918,0.3467797636985779,4.894371315836906,3.795842361450195,0.0034677976369857787,0.2820698320865631,0.03364104777574539,0.03364104777574539,1.5340142035484312,0.06386370956897736,0.15087546408176422,0.03879370167851448,29566.794921875,11983.158203125,17583.63671875,30258.921875,12858.3427734375,17400.578125,-0.023408927023410797,-0.07303454726934433,0.010410735383629799,-2.3408927023410797,6.766791768372059,3.494266980290413,6.481476159766316,3.2652282172441485,4.528476804494858,3.2782316294685003,5.195568829476834,5.195568829476834,5.195568829476834,greedy,5.195568829476834,0.0,hard_fault_cluster
2,N2155,observe,1.457592248916626,4.63666546933353,3.0226686835288996,0.8750435324758291,3.0138325550667946,1.457592248916626,0.4267203211784363,4.5724564678967,3.4284582138061523,0.004267203211784362,0.32851260900497437,0.025838779285550117,0.025838779285550117,1.4333593374490736,0.06906921416521072,0.15618108212947845,0.046529240906238556,30261.64453125,12861.6591796875,17399.984375,30654.43359375,13195.8447265625,17458.587890625,-0.012979766353964806,-0.025983082130551338,-0.003368021221831441,-1.2979766353964806,7.359480516985059,4.625241173505783,7.020061191637069,4.483810652494431,4.099365189671516,3.2508389431238176,4.63666546933353,9.832234298810363,9.832234298810363,greedy,4.63666546933353,0.0,hard_fault_cluster
3,N502,control1,1.1366418600082397,1.9931947579979896,2.238403844833374,0.009810736477375053,1.2955765926986933,1.1366418600082397,0.37319517135620117,1.660871136188507,2.2476582169532775,0.003731951713562012,0.3409149944782257,0.019188987091183662,0.019188987091183662,-2.993834168314934,0.05883443355560303,0.14034509658813477,0.03619324043393135,30649.359375,13188.9736328125,17460.38671875,30661.03125,13167.8369140625,17493.1953125,-0.00038081954699009657,0.001602605334483087,-0.0018790301401168108,-0.03808195469900966,6.275827514007688,2.6476367139816284,5.981539395172149,2.682467451095581,2.4433258831501004,2.4390270301699637,1.9931947579979896,11.825429056808353,11.825429056808353,greedy,1.9931947579979896,0.0,hard_fault_cluster
4,N762,control1,0.9115528464317322,1.6590741682052612,1.5053835749626159,0.15616140127182007,1.07839820933342,0.9115528464317322,0.32202422618865967,1.4059542030096055,1.5965277791023254,0.0032202422618865965,0.36248549818992615,0.01966630108654499,0.01966630108654499,-0.7824333566427231,0.051980070769786835,0.13194745779037476,0.029938988387584686,30665.79296875,13173.8115234375,17491.98046875,30588.853515625,13107.171875,17481.681640625,0.0025089667178690434,0.005058493930846453,0.0005887742736376822,0.25089667178690434,5.539697604253888,1.4731215083599092,5.283429708797485,1.0966042721271516,1.6297368437051774,1.695503796637058,1.6590741682052612,13.484503225013615,13.484503225013615,greedy,1.6590741682052612,0.0,hard_fault_cluster
5,N3644,control0,0.8055378794670105,1.2148976801335813,2.8909460306167603,-0.1706792876124381,0.7896834920868279,0.8055378794670105,0.30319952964782715,0.5936555534601212,2.2721435248851773,0.0030319952964782716,0.38020479679107666,0.018699826672673225,0.018699826672673225,-2.2824498650431635,0.04789304360747337,0.12865088880062103,0.02621520310640335,30589.82421875,13108.3330078125,17481.4921875,30413.380859375,12975.103515625,17438.27734375,0.005768041126430035,0.010163725353777409,0.0024720339570194483,0.5768041126430035,5.111203717067838,0.21936797052621845,4.869779199827462,0.023353288508951697,1.419802412390709,2.7335296522825954,1.2148976801335813,14.699400905147197,14.699400905147197,greedy,1.2148976801335813,0.0,hard_fault_cluster
6,N3756,control0,0.693727970123291,1.0592279427498579,2.4386454999446867,0.151526009067893,0.6884981627874076,0.693727970123291,0.30780112743377686,0.9237396799027919,2.3657275676727294,0.0030780112743377685,0.3990587890148163,0.0217591542750597,0.0217591542750597,-0.030690034329891203,0.04705914109945297,0.13186286389827728,0.025877371430397034,30413.51953125,12975.2578125,17438.26171875,30344.97265625,12903.07421875,17441.8984375,0.0022538290359079838,0.005563172046095133,-0.0002085482410620898,0.22538290359079838,5.035474391654134,0.9867928725481033,4.788304180372506,1.0146531385183335,0.9877934932708741,2.5220466953516008,1.0592279427498579,15.758628847897056,15.758628847897056,greedy,1.0592279427498579,0.0,hard_fault_cluster
7,N557,control1,0.6533417701721191,0.9808317007869483,1.8724225521087645,0.0489803396910429,0.6375406055115164,0.6533417701721191,0.24271710216999054,0.41173352681100367,1.194537803530693,0.0024271710216999054,0.40311384201049805,0.0228711050003767,0.0228711050003767,-0.11255558341741562,0.044442228972911835,0.12833552062511444,0.0236281156539917,30349.2890625,12903.625,17445.6640625,30269.642578125,12834.72265625,17434.919921875,0.0026243277825415134,0.005339766386896372,0.0006158630712889135,0.26243277825415134,4.709811104461551,0.5703216528147459,4.510619949083775,0.6128971961140632,0.75260099619627,1.6170979051291943,0.9808317007869483,16.739460548684004,16.739460548684004,greedy,0.9808317007869483,0.0,hard_fault_cluster
8,N5143,observe,0.36735105514526367,1.023707490414381,1.161770862340927,0.35206546261906624,0.6654098687693477,0.36735105514526367,0.23019050061702728,1.08854027479887,1.8339142024517057,0.002301905006170273,0.416075736284256,0.026419078931212425,0.026419078931212425,1.598345358520746,0.04233303666114807,0.1295374482870102,0.021866582334041595,30263.919921875,12833.169921875,17430.75,30312.212890625,12845.51953125,17466.693359375,-0.0015957275172695518,-0.0009623194928281009,-0.002062066225335002,-0.15957275172695518,4.489913245663047,0.9712728236615658,4.297456061001867,0.9875480507314205,0.7457388609647752,1.7068213364481926,1.023707490414381,17.763168039098385,17.763168039098385,greedy,1.023707490414381,0.0,hard_fault_cluster
9,N507,control1,0.3706168234348297,0.9459650835394859,1.3103818893432617,0.015513491332530977,0.6148773043006659,0.3706168234348297,0.22372789680957794,0.6817406311631202,1.0884522914886474,0.0022372789680957794,0.41756293177604675,0.024767445400357246,0.024767445400357246,-0.13560993939638138,0.04092741385102272,0.12624089419841766,0.020606324076652527,30316.21875,12842.6455078125,17473.57421875,30219.013671875,12792.69140625,17426.322265625,0.0032063720282167196,0.0038897048216313124,0.0027041949797421694,0.32063720282167196,4.341236727312207,0.6972701859474182,4.154865220654756,0.6781598222255707,0.9408071741461754,1.2457449059188366,0.9459650835394859,18.709133122637873,18.709133122637873,greedy,0.9459650835394859,0.0,hard_fault_cluster
10,N3742,control0,0.25666916370391846,1.1245581743121147,2.500449526309967,0.14253286212682723,0.7309628133028746,0.25666916370391846,0.21992547810077667,1.031049132347107,2.4775087893009182,0.0021992547810077666,0.4230879247188568,0.024359239265322685,0.024359239265322685,-0.330569081902504,0.0406983345746994,0.12909717857837677,0.020405080169439316,30215.302734375,12796.197265625,17419.10546875,30191.12109375,12765.6748046875,17425.447265625,0.0008003110415302217,0.0023852759040892124,-0.00036407134030014277,0.08003110415302217,4.3141181748360395,1.0295917159318924,4.130904636811465,1.0433166867494583,1.121190793812275,2.7174271542578934,1.1245581743121147,19.833691296949986,19.833691296949986,greedy,1.1245581743121147,0.0,hard_fault_cluster
