step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N672,control1,1.03873610496521,4.354976236540824,3.1190304696559905,0.6383244142960757,2.830734553751536,1.03873610496521,0.3741716146469116,3.837858646828681,2.6939214050769804,0.0037417161464691163,0.24536457657814026,0.04915747791528702,0.04915747791528702,1.1825322782993313,0.06639095395803452,0.14572939276695251,0.03849280625581741,29567.458984375,11984.048828125,17583.41015625,30343.939453125,12865.810546875,17478.12890625,-0.02626131847500801,-0.07357794791460037,0.005987532902508974,-2.626131847500801,7.06242448836565,3.2674686622619626,6.744927668944001,3.46212794303894,3.703030371665955,2.6953323591873053,4.354976236540824,4.354976236540824,4.354976236540824,greedy,4.354976236540824,0.0,hard_fault_cluster
2,N2155,observe,1.3917834758758545,3.8731813796795898,2.9137229681015016,0.7505454498436301,2.5175678967917334,1.3917834758758545,0.43751728534698486,3.9060105075594036,3.0352732896804806,0.004375172853469849,0.25968503952026367,0.0442524179816246,0.0442524179816246,1.5543922916147859,0.07099399715662003,0.14687016606330872,0.0450349785387516,30345.921875,12868.224609375,17477.697265625,30837.64453125,13260.3046875,17577.33984375,-0.01620391197502613,-0.030468855053186417,-0.005701127462089062,-1.620391197502613,7.581169418990612,4.207068328801543,7.219842141494155,3.9650794314779345,3.451847258070484,2.912083801685367,3.8731813796795898,8.228157616220415,8.228157616220415,greedy,3.8731813796795898,0.0,hard_fault_cluster
3,N502,control1,1.0672839879989624,4.420530265569687,4.472599935531616,0.6421005231142044,2.873344672620297,1.0672839879989624,0.37622398138046265,4.18346149623394,4.514238190650939,0.0037622398138046267,0.2680499255657196,0.03704102337360382,0.03704102337360382,-0.07360356748104091,0.06290140748023987,0.13171835243701935,0.03658884018659592,30832.455078125,13253.458984375,17578.99609375,30936.69921875,13295.8291015625,17640.87109375,-0.0033809873275458813,-0.00319691002368927,-0.0035198256373405457,-0.3380987327545881,6.703405752778053,3.4173337304592133,6.393456999212503,3.5185343348979954,4.194786891341209,4.488601491674781,4.420530265569687,12.648687881790103,12.648687881790103,greedy,4.420530265569687,0.0,hard_fault_cluster
4,N2082,observe,0.8286498785018921,5.415284824371338,5.220300650596618,0.22069937705993664,3.51993513584137,0.8286498785018921,0.34548163414001465,4.641831165552139,4.8539803981781,0.0034548163414001463,0.2709500193595886,0.026709483936429024,0.026709483936429024,-4.634718064069748,0.06018600985407829,0.12381096184253693,0.03325461596250534,30943.2421875,13302.703125,17640.5390625,31205.0546875,13425.2548828125,17779.80078125,-0.008461056277155876,-0.009212545119225979,-0.007894414477050304,-0.8461056277155876,6.390792103484273,5.746497733592988,6.11164876492694,5.746497733592988,5.496882313489914,4.776940748095512,5.415284824371338,18.06397270616144,18.06397270616144,greedy,5.415284824371338,0.0,hard_fault_cluster
5,N893,control1,0.6876260042190552,5.259251126646996,4.963486289978027,0.9925124421715735,3.4185132323205476,0.6876260042190552,0.3025938868522644,5.5714521497488025,5.242420578002929,0.003025938868522644,0.27733033895492554,0.028448211029171944,0.028448211029171944,-0.013557581901550542,0.054827407002449036,0.11895416676998138,0.02837066352367401,31203.705078125,13424.828125,17778.876953125,31035.50390625,13319.9765625,17715.52734375,0.005390422884374857,0.00781027227640152,0.0035631952341645956,0.5390422884374857,5.81378279812634,6.487834994792939,5.565501224715263,6.487834994792939,5.712157583236695,5.695455033481121,5.259251126646996,23.323223832808438,23.323223832808438,greedy,5.259251126646996,0.0,hard_fault_cluster
6,N766,control1,0.5011404156684875,3.1119540786743163,3.364407634735107,0.8770860290527344,2.022770151138306,0.5011404156684875,0.25799453258514404,4.509382224082946,4.7232701778411865,0.0025799453258514406,0.2859340310096741,0.03091169334948063,0.03091169334948063,0.006192259788513121,0.0500151589512825,0.1133878082036972,0.0236959271132946,31034.84765625,13319.25390625,17715.59375,30896.322265625,13226.5859375,17669.736328125,0.004463543649762869,0.006957444362342358,0.0025885342620313168,0.4463543649762869,5.290422121062875,4.842404189109802,5.073742451611906,5.102020993232727,4.258185422420502,4.811081846952439,3.1119540786743163,26.435177911482754,26.435177911482754,greedy,3.1119540786743163,0.0,hard_fault_cluster
7,N2336,control1,0.48749008774757385,3.800092889368534,4.643189907073975,0.24335360154509542,2.4700603780895474,0.48749008774757385,0.2683302164077759,2.0928366050124168,2.013530957698822,0.0026833021640777586,0.2883721590042114,0.03119359351694584,0.03119359351694584,0.4274050444364548,0.04973864555358887,0.11332619190216064,0.02370520308613777,30896.203125,13221.48046875,17674.72265625,30955.08203125,13253.421875,17701.66015625,-0.0019057004246860743,-0.0024158721789717674,-0.0015240692300722003,-0.19057004246860743,5.273388365283608,3.1977890050411224,5.048745507840067,3.476997092962265,2.4692984461784366,2.7601472811400893,3.800092889368534,30.23527080085129,30.23527080085129,greedy,3.800092889368534,0.0,hard_fault_cluster
8,N869,observe,0.3466167151927948,6.5111596161127085,3.5596476972103117,1.7150160843133924,4.2322537504732605,0.3466167151927948,0.25007933378219604,7.064359584450721,4.402347224950789,0.0025007933378219604,0.2938438951969147,0.033172935247421265,0.033172935247421265,6.867923626005649,0.04959695041179657,0.11682495474815369,0.023745913058519363,30955.77734375,13258.921875,17696.85546875,30959.412109375,13247.509765625,17711.90234375,-0.0001174180069938302,0.0008607117342762649,-0.0008502569980919361,-0.01174180069938302,5.242947310209274,4.011849232017994,5.030508108437061,3.139755792915821,4.862936386466027,3.424343293756247,6.5111596161127085,36.746430416963996,36.746430416963996,greedy,6.5111596161127085,0.0,hard_fault_cluster
9,N866,observe,0.24089594185352325,7.578256192803383,4.64046971797943,1.7347793349623677,4.925866525322199,0.24089594185352325,0.23603667318820953,7.317384289205075,5.999999999999999,0.0023603667318820953,0.2968238592147827,0.03506235033273697,0.03506235033273697,7.0956458602845665,0.04872298240661621,0.11862535774707794,0.0230119451880455,30959.404296875,13247.501953125,17711.90234375,30948.95703125,13231.0078125,17717.94921875,0.00033745047403499484,0.0012450754875317216,-0.00034140178468078375,0.033745047403499484,5.143397264182568,5.590149187296629,4.940072996541858,3.9360227815806867,5.5956404820084575,4.678938929364086,7.578256192803383,44.324686609767376,44.324686609767376,greedy,7.578256192803383,0.0,hard_fault_cluster
10,N3644,control0,0.10541493445634842,7.967068409919738,5.999999999999999,2.006947886943817,5.17859446644783,0.10541493445634842,0.10097190737724304,7.900602614879608,5.999999999999999,0.0010097190737724305,0.21780848503112793,0.007673958316445351,0.007673958316445351,7.620542353391647,0.049711473286151886,0.08214756846427917,0.03135979548096657,30950.06640625,13232.1513671875,17717.916015625,30748.625,13105.6982421875,17642.927734375,0.006508593447506428,0.009556504897773266,0.004232341889292002,0.6508593447506428,5.079793194308877,5.496234554052353,4.998308795038611,5.135380882024765,6.567671024799347,6.3689861661195755,7.967068409919738,52.291755019687116,52.291755019687116,greedy,7.967068409919738,0.0,hard_fault_cluster
