checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
incumbent	subckt_0008	initial	cached_hard_cone	hard_reduction_total_pred	18	0.27258651025455277	0.3333333333333333	0.17030353573941354	5	0.0022800000000000376	0.0	0.003630000000000022	0.0	0.3333333333333333	0	0.10690815569928223	-0.005783873623531013
incumbent	subckt_0008	initial	cached_hard_cone	hybrid_pred	18	0.27258651025455277	0.3333333333333333	0.16120318041265977	5	0.0022800000000000376	0.0	0.003630000000000022	0.0	0.3333333333333333	0	0.0009900068013221758	-0.0059447260159634615
incumbent	subckt_0008	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	0.18172434016970185	0.2222222222222222	0.3195143449353773	5	-0.0017699999999999162	0.0	-0.0031199999999999006	0.006749999999999923	0.6666666666666666	1	0.12112770002526206	0.0017816441165455113
incumbent	subckt_0008	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.18172434016970185	0.2222222222222222	0.31951434493537734	5	-0.0017699999999999162	0.0	-0.0031199999999999006	0.006749999999999923	0.6666666666666666	1	0.001211277000252621	0.0017816441165455122
incumbent	subckt_0008	initial	cached_random	hard_reduction_total_pred	18	0.287176994927553	0.203125	0.06546243590185305	5	0.01189800000000001	0.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	0.30709400143886595	-0.0010449589626632463
incumbent	subckt_0008	initial	cached_random	hybrid_pred	18	0.2628040396384987	0.1875	0.06559588470223796	5	0.01189800000000001	0.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	0.002984917680469611	-0.0022524703852510493
incumbent	subckt_0008	initial	cached_random	derived_hard_reduction_total_pred	18	0.10596937082197527	0.09375	0.4933336422050139	5	0.06459600000000006	1.0	0.16049000000000013	0.0	0.6666666666666666	0	1.7871881801160718	0.023635516141304293
incumbent	subckt_0008	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.10596937082197527	0.09375	0.4933336422050139	5	0.06459600000000006	1.0	0.16049000000000013	0.0	0.6666666666666666	0	0.017871881801160717	0.023635516141304297
incumbent	subckt_0008	initial	cached_stride	hard_reduction_total_pred	18	0.042181703503518	0.0	0.038270504501622477	5	0.013228000000000018	1.0	0.003630000000000022	0.10784000000000005	0.3333333333333333	0	0.15466579477579095	-0.0028219078146614956
incumbent	subckt_0008	initial	cached_stride	hybrid_pred	18	0.042181703503518	0.0	0.04140755841341943	5	0.013228000000000018	1.0	0.003630000000000022	0.10784000000000005	0.3333333333333333	0	0.001619738867645914	-0.004035371384729154
incumbent	subckt_0008	initial	cached_stride	derived_hard_reduction_total_pred	18	0.1012360884084432	0.078125	0.4122657753131627	5	0.03479600000000003	1.0	0.11147000000000007	0.0	0.5555555555555556	0	0.9187917119433647	0.013216461022572852
incumbent	subckt_0008	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.1012360884084432	0.078125	0.4122657753131628	5	0.03479600000000003	1.0	0.11147000000000007	0.0	0.5555555555555556	0	0.009187917119433647	0.013216461022572852
incumbent	subckt_0050	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.1128659794819605	-0.09803921568627451	0.07812457631675256	5	-0.0013920000000000377	0.0	3.999999999992898e-05	0.0035800000000000276	0.3888888888888889	0	0.09615068633350875	-0.010117948297578372
incumbent	subckt_0050	initial	cached_hard_cone	hybrid_pred	18	-0.1128659794819605	-0.09803921568627451	0.07261149869653029	5	-0.0013920000000000377	0.0	3.999999999992898e-05	0.0035800000000000276	0.3888888888888889	0	0.0008700205637804192	-0.009830566664511388
incumbent	subckt_0050	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	-0.1447876706485756	-0.09803921568627451	-0.13955314980860895	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	-0.017977224166248883	-4.1495010384478333e-05
incumbent	subckt_0050	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.1447876706485756	-0.09803921568627451	-0.13955314980860897	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	-0.00017977224166248885	-4.1495010384478333e-05
incumbent	subckt_0050	initial	cached_random	hard_reduction_total_pred	18	-0.04490549508781408	-0.043478260869565216	-0.1524230133652685	5	-0.00101800000000003	0.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-0.15250636538681747	0.013418220661699717
incumbent	subckt_0050	initial	cached_random	hybrid_pred	18	-0.11462718482942015	-0.10869565217391304	-0.15330265036201726	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-0.0015081326199051738	0.014275212698726673
incumbent	subckt_0050	initial	cached_random	derived_hard_reduction_total_pred	18	-0.0732668604064335	-0.06521739130434782	-0.00757822796585696	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-0.0009403399870842995	-0.0014922132929471234
incumbent	subckt_0050	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.0732668604064335	-0.06521739130434782	-0.007578227965856968	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-9.403399870843004e-06	-0.0014922132929471234
incumbent	subckt_0050	initial	cached_stride	hard_reduction_total_pred	18	-0.23256936270369502	-0.21649484536082475	-0.08536841772400697	5	-0.002448000000000028	0.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	-0.036885962180102705	0.00228246373726041
incumbent	subckt_0050	initial	cached_stride	hybrid_pred	18	-0.23256936270369502	-0.21649484536082475	-0.08706687091551088	5	-0.002448000000000028	0.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	-0.00036792362522016203	0.0025202213684502365
incumbent	subckt_0050	initial	cached_stride	derived_hard_reduction_total_pred	18	-0.05990422978731538	-0.05154639175257732	0.06996581139562344	5	-0.0006700000000000372	1.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	0.01166132042665306	-0.0018467450075819658
incumbent	subckt_0050	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.05990422978731538	-0.05154639175257732	0.06996581139562345	5	-0.0006700000000000372	1.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	0.00011661320426653061	-0.001846745007581966
incumbent	subckt_0111	initial	cached_hard_cone	hard_reduction_total_pred	18	0.40687673269750274	0.3488372093023256	0.23337141765489297	5	-0.004511999999999872	0.0	0.0018000000000001348	0.0	0.3333333333333333	0	2.6745666523219134	-0.19635170041986333
incumbent	subckt_0111	initial	cached_hard_cone	hybrid_pred	18	0.4132176687914898	0.3643410852713178	0.21161221823583165	5	-0.004511999999999872	0.0	0.0018000000000001348	0.0	0.3333333333333333	0	0.02404690334093448	-0.1931565399306916
incumbent	subckt_0111	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	0.6055593969757638	0.5348837209302325	0.5212985883400578	5	-0.004511999999999872	0.0	0.0018000000000001348	0.0	0.6666666666666666	0	0.7557665659927785	0.029669229687642518
incumbent	subckt_0111	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.6055593969757638	0.5348837209302325	0.5212985883400578	5	-0.004511999999999872	0.0	0.0018000000000001348	0.0	0.6666666666666666	0	0.007557665659927784	0.02966922968764251
incumbent	subckt_0111	initial	cached_random	hard_reduction_total_pred	18	-0.11483011694844719	-0.007194244604316547	-0.02282820258939216	5	-0.011237999999999882	0.0	0.0018000000000001348	0.07397000000000009	0.4444444444444444	0	-0.5939303481404858	0.025525562672667864
incumbent	subckt_0111	initial	cached_random	hybrid_pred	18	-0.11483011694844719	-0.007194244604316547	-0.021698814498149463	5	-0.011237999999999882	0.0	0.0018000000000001348	0.07397000000000009	0.4444444444444444	0	-0.005561787875021377	0.026426424199003085
