checkpoint_name	score_field	groups	mean_spearman	mean_kendall_tau	mean_pearson	mean_top1_real_delta_tc	mean_top1_regret	negative_top1_rate	mean_sign_accuracy	mean_calibration_slope	mean_calibration_intercept	verdict_vs_baseline
A_no_oracle	derived_hard_reduction_hybrid_pred	37	-0.17565533732803018	-0.1667242411419163	-0.14171101724948854	-0.015828918918918907	0.04292	0.8108108108108109	0.460960960960961	-0.0011874535476831644	0.025445735248531644	INCONCLUSIVE
A_no_oracle	derived_hard_reduction_total_pred	37	-0.17565533732803018	-0.1667242411419163	-0.14171101724948856	-0.015828918918918907	0.04292	0.8108108108108109	0.460960960960961	-0.11874535476831646	0.02544573524853164	INCONCLUSIVE
A_no_oracle	hard_reduction_total_pred	37	0.12915905980842163	0.10522104989456653	0.11764395345572208	0.00375432432432433	0.02333675675675676	0.35135135135135137	0.509009009009009	3.7158348612017944	-0.0897931459984189	INCONCLUSIVE
A_no_oracle	hybrid_pred	37	0.09969956733211834	0.07800477779108983	0.09939066973113944	0.00384378378378379	0.023247297297297298	0.35135135135135137	0.524024024024024	0.028112297048185592	-0.09357680808961215	INCONCLUSIVE
A_oracle_0p03	derived_hard_reduction_hybrid_pred	37	-0.3015572561120225	-0.2957947163406779	-0.24976738699915096	-0.013587297297297277	0.04067837837837837	0.7837837837837838	0.460960960960961	-0.0012889712623052225	0.03328862928204278	INCONCLUSIVE
A_oracle_0p03	derived_hard_reduction_total_pred	37	-0.3015572561120225	-0.2957947163406779	-0.24976738699915096	-0.013587297297297277	0.04067837837837837	0.7837837837837838	0.460960960960961	-0.1288971262305222	0.03328862928204277	INCONCLUSIVE
A_oracle_0p03	hard_reduction_total_pred	37	-0.0020354698236733464	0.0032483686849984783	-0.0028428479808683188	-0.010337567567567547	0.03742864864864864	0.4594594594594595	0.5015015015015014	-0.6878533117550596	0.034178166633746974	INCONCLUSIVE
A_oracle_0p03	hybrid_pred	37	-0.012728588814035078	-0.00961406258916855	-0.010186141415285822	-0.010659459459459439	0.03775054054054053	0.4594594594594595	0.5	-0.006779505551166423	0.037992514144686636	INCONCLUSIVE
B_no_oracle	derived_hard_reduction_hybrid_pred	37	-0.005740796404223439	-0.013344672000964668	-0.036279169324470784	-0.009809729729729719	0.03690081081081081	0.5945945945945946	0.460960960960961	-0.0005583127236307441	0.010954368412387075	PROMOTE
B_no_oracle	derived_hard_reduction_total_pred	37	-0.005740796404223439	-0.013344672000964668	-0.03627916932447077	-0.009809729729729719	0.03690081081081081	0.5945945945945946	0.460960960960961	-0.0558312723630744	0.010954368412387068	PROMOTE
B_no_oracle	hard_reduction_total_pred	37	0.21827583519404353	0.2124843474044577	0.20487326053662516	-0.002147567567567585	0.029238648648648675	0.24324324324324326	0.539039039039039	0.49030037226499334	0.3145993438762618	PROMOTE
B_no_oracle	hybrid_pred	37	0.2192423761651015	0.21422599440942944	0.20450185387097272	-0.0015775675675675865	0.028668648648648674	0.21621621621621623	0.539039039039039	0.004840389149062233	0.30744280556398546	PROMOTE
B_oracle_0p03	derived_hard_reduction_hybrid_pred	37	0.33610045766731406	0.3066294668099492	0.27618024917767275	0.006944864864864867	0.020146216216216224	0.2972972972972973	0.460960960960961	0.01153965009788618	-0.3930842617140654	PROMOTE
B_oracle_0p03	derived_hard_reduction_total_pred	37	0.33610045766731406	0.3066294668099492	0.27618024917767275	0.006944864864864867	0.020146216216216224	0.2972972972972973	0.460960960960961	1.153965009788618	-0.3930842617140654	PROMOTE
B_oracle_0p03	hard_reduction_total_pred	37	-0.08720451645100204	-0.08291246474152385	-0.10077681905056884	-0.012908378378378365	0.03999945945945946	0.6756756756756757	0.539039039039039	-0.2407980545573889	-0.1646905026386825	PROMOTE
B_oracle_0p03	hybrid_pred	37	-0.0917674939855048	-0.08642936206655627	-0.10221100383783839	-0.012908378378378365	0.03999945945945946	0.6756756756756757	0.539039039039039	-0.002551257679171291	-0.1723870695009218	PROMOTE
incumbent	derived_hard_reduction_hybrid_pred	37	0.08019930170157474	0.06485282917493869	0.10792016330014188	0.005810540540540562	0.021280540540540526	0.6216216216216216	0.5315315315315315	0.002777842691865379	-0.010019414664367236	INCONCLUSIVE
incumbent	derived_hard_reduction_total_pred	37	0.08019930170157474	0.06485282917493869	0.1079201633001419	0.005810540540540562	0.021280540540540526	0.6216216216216216	0.5315315315315315	0.27778426918653787	-0.010019414664367237	INCONCLUSIVE
incumbent	hard_reduction_total_pred	37	0.09763672837704042	0.08807271858878608	0.035852971495642066	-0.013760540540540541	0.040851621621621634	0.4864864864864865	0.460960960960961	-0.0069269830056294885	-0.013864137652279217	INCONCLUSIVE
incumbent	hybrid_pred	37	0.07857912070069822	0.06937813276471204	0.01819902072527636	-0.013760540540540541	0.040851621621621634	0.4864864864864865	0.460960960960961	-0.001687283249376308	0.005123773606175182	INCONCLUSIVE
