node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__tpi_cp_24_N4169,3,1,1,0,1
__tpi_cp_48_N4178,3,1,1,0,1
N10298,2,1,1,0,0
N10299,2,1,1,0,0
N10333,2,1,1,0,0
N10339,2,1,1,0,0
N10353,2,1,1,0,0
N10430,2,1,1,0,0
N10431,2,1,1,0,0
N10432,2,1,1,0,0
N10435,2,1,1,0,0
N10439,2,1,1,0,0
N1434,2,0,1,0,1
N1435,2,0,1,0,1
N1436,2,0,1,0,1
N14650,2,1,1,0,0
N14651,2,1,1,0,0
N14657,2,1,1,0,0
N14658,2,1,1,0,0
N14664,2,1,1,0,0
N14665,2,1,1,0,0
N14671,2,1,1,0,0
N14672,2,1,1,0,0
N14678,2,1,1,0,0
N14679,2,1,1,0,0
N15002,2,0,1,0,1
N15786,2,1,1,0,0
N15790,2,1,1,0,0
N15792,2,1,1,0,0
N15794,2,1,1,0,0
N15872,2,1,1,0,0
N1679,2,0,1,0,1
N21032,2,0,1,0,1
N21033,2,0,1,0,1
N21035,2,0,1,0,1
N22977,2,0,1,0,1
N23231,2,0,1,0,1
N4683,2,0,1,0,1
N4684,2,0,1,0,1
N4685,2,0,1,0,1
N8787,2,1,1,0,0
N8945,2,1,1,0,0
N8947,2,1,1,0,0
__tpi_cp_133_N14620,2,0,1,1,0
__tpi_cp_137_N14614,2,0,1,1,0
__tpi_cp_142_N10388,2,0,1,1,0
__tpi_cp_149_N10383,2,0,1,1,0
__tpi_cp_157_N15948,2,0,1,1,0
__tpi_cp_161_N14997,2,0,1,1,0
__tpi_cp_168_N9019,2,0,1,0,1
__tpi_cp_169_N8988,2,0,1,0,1
__tpi_cp_174_N8672,2,0,1,1,0
__tpi_cp_175_N8662,2,0,1,1,0
__tpi_cp_208_N9021,2,0,1,0,1
__tpi_cp_209_N8992,2,0,1,0,1
__tpi_cp_219_N10462,2,0,1,0,1
__tpi_cp_22_N1680,2,0,1,1,0
__tpi_cp_23_N4941,2,0,1,1,0
__tpi_cp_253_N8692,2,0,1,1,0
__tpi_cp_3_N4025,2,0,1,0,1
__tpi_cp_62_N4692,2,0,1,1,0
__tpi_cp_77_N4946,2,0,1,1,0
__tpi_cp_91_N14617,2,0,1,1,0
__tpi_cp_93_N14623,2,0,1,1,0
__tpi_cp_94_N10393,2,0,1,1,0
__tpi_cp_97_N8974,2,0,1,0,1
N10297,1,1,0,0,0
N10318,1,0,1,0,0
N10320,1,0,1,0,0
N10323,1,0,1,0,0
N10325,1,0,1,0,0
N10326,1,0,1,0,0
N10327,1,0,1,0,0
N10328,1,0,1,0,0
N10329,1,0,1,0,0
N10330,1,0,1,0,0
N10331,1,0,1,0,0
N10332,1,0,1,0,0
N10334,1,0,1,0,0
N10335,1,0,1,0,0
N10336,1,0,1,0,0
N10337,1,0,1,0,0
N10338,1,0,1,0,0
N10340,1,0,1,0,0
N10341,1,0,1,0,0
N10342,1,0,1,0,0
N10343,1,0,1,0,0
N10344,1,0,1,0,0
N10345,1,0,1,0,0
N10346,1,0,1,0,0
N10347,1,0,1,0,0
N10348,1,0,1,0,0
N10349,1,0,1,0,0
N10350,1,0,1,0,0
N10351,1,0,1,0,0
N10352,1,0,1,0,0
N10354,1,0,1,0,0
N10355,1,0,1,0,0
N10356,1,0,1,0,0
N10357,1,0,1,0,0
N10358,1,0,1,0,0
N10359,1,0,1,0,0
N10360,1,0,1,0,0
N10361,1,0,1,0,0
N10362,1,0,1,0,0
N10363,1,0,1,0,0
N10365,1,0,1,0,0
N10366,1,0,1,0,0
N10367,1,0,1,0,0
N10380,1,0,1,0,0
N10381,1,0,1,0,0
N10382,1,0,1,0,0
N10383,1,1,0,0,0
N10384,1,0,1,0,0
N10385,1,0,1,0,0
N10386,1,0,1,0,0
N10387,1,0,1,0,0
N10388,1,1,0,0,0
N10389,1,0,1,0,0
N10390,1,0,1,0,0
N10391,1,0,1,0,0
N10392,1,0,1,0,0
N10393,1,1,0,0,0
N10394,1,0,1,0,0
N10395,1,0,1,0,0
N10396,1,0,1,0,0
N10398,1,0,1,0,0
N10399,1,0,1,0,0
N10410,1,0,1,0,0
N10412,1,0,1,0,0
N10415,1,0,1,0,0
N10423,1,0,1,0,0
N10424,1,0,1,0,0
N10425,1,0,1,0,0
N10426,1,0,1,0,0
N10428,1,0,1,0,0
N10429,1,0,1,0,0
N10433,1,0,1,0,0
N10434,1,0,1,0,0
N10436,1,0,1,0,0
N10437,1,0,1,0,0
N10438,1,0,1,0,0
N10440,1,0,1,0,0
N10441,1,0,1,0,0
N10442,1,0,1,0,0
N10443,1,0,1,0,0
N10444,1,0,1,0,0
N10445,1,0,1,0,0
N10446,1,0,1,0,0
N10447,1,0,1,0,0
N10448,1,0,1,0,0
N10449,1,0,1,0,0
N10450,1,0,1,0,0
N10451,1,0,1,0,0
N10452,1,0,1,0,0
N10453,1,0,1,0,0
N10454,1,0,1,0,0
N10455,1,0,1,0,0
N10456,1,0,1,0,0
N10457,1,0,1,0,0
N10458,1,0,1,0,0
N10459,1,0,1,0,0
N10460,1,0,1,0,0
N10461,1,0,1,0,0
N10462,1,0,1,0,0
N10463,1,0,1,0,0
N10464,1,0,1,0,0
N10465,1,0,1,0,0
N10466,1,0,1,0,0
N10467,1,0,1,0,0
N10468,1,0,1,0,0
N10469,1,0,1,0,0
N10470,1,0,1,0,0
N10471,1,0,1,0,0
N10472,1,0,1,0,0
N10473,1,0,1,0,0
N10474,1,0,1,0,0
N10475,1,0,1,0,0
N10476,1,0,1,0,0
N10477,1,0,1,0,0
