step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N16139,control1,0.44894033670425415,0.44894033670425415,0.17361953854560852,0.0017361953854560853,-0.094662606716156,0.903219997882843,0.17361953854560852,-0.008944160304963589,-0.04660544916987419,-0.03678981959819794,150315.796875,62082.140625,88233.65625,148251.765625,61489.7734375,86761.9921875,0.01373129989951849,0.009541667997837067,0.016679169610142708,1.373129989951849,0.18242350593209267,-0.625206146389246,0.17361953854560852,0.17361953854560852,0.4058322310447693,0.4058322310447693,cumulative,beam,0.17361953854560852,0.0,hard_fault_cone
2,N15610,observe,0.4224834740161896,0.4224834740161896,0.23221269249916077,0.0023221269249916075,-0.11446474492549896,0.9023435115814209,0.23221269249916077,-0.009043015539646149,-0.04439674690365791,-0.033917516469955444,148251.609375,61489.6875,86761.921875,147531.5625,61080.09375,86451.46875,0.0048569245263934135,0.006661178078502417,0.0035782186314463615,0.48569245263934135,0.2302546501159668,-0.6206625029444695,0.23221269249916077,0.4058322310447693,0.5178420841693878,0.5178420841693878,cumulative,beam,0.23221269249916077,0.0,hard_fault_cone
3,N15606,observe,0.4055958390235901,0.4055958390235901,0.28562939167022705,0.0028562939167022707,-0.1188080832362175,0.9070320725440979,0.28562939167022705,-0.009117510169744492,-0.04273230955004692,-0.03175300359725952,147530.890625,61079.5703125,86451.3203125,146569.5,60446.4140625,86123.078125,0.006516537629067898,0.010366088710725307,0.003796844044700265,0.6516537629067898,0.2809104472398758,-0.6135856509208679,0.28562939167022705,0.6914616227149963,0.6027995645999908,0.6027995645999908,cumulative,beam,0.28562939167022705,0.0,hard_fault_cone
4,N15609,observe,0.4028138816356659,0.4028138816356659,0.3034684360027313,0.0030346843600273132,-0.12472952157258987,0.9063116312026978,0.3034684360027313,-0.009155101142823696,-0.04189242422580719,-0.030660780146718025,146570.296875,60447.05078125,86123.25,146075.875,60142.46484375,85933.40625,0.003373274812474847,0.005038888193666935,0.0022043264470994473,0.3373274812474847,0.29426995292305946,-0.6130650974810123,0.3034684360027313,0.9949300587177277,0.6365309655666351,0.6365309655666351,cumulative,beam,0.3034684360027313,0.0,hard_fault_cone
5,N15608,observe,0.4008452296257019,0.4008452296257019,0.29597124457359314,0.0029597124457359314,-0.12350510060787201,0.9005424976348877,0.29597124457359314,-0.009144110605120659,-0.04213797673583031,-0.03098011203110218,146075.640625,60142.2421875,85933.3984375,145884.9375,60110.796875,85774.1328125,0.0013055094750598073,0.0005228490335866809,0.0018533611437305808,0.13055094750598073,0.28210268169641495,-0.6152826249599457,0.29597124457359314,1.2909013032913208,0.6410086750984192,0.6410086750984192,cumulative,beam,0.29597124457359314,0.0,hard_fault_cone
6,N3431,observe,0.34912773966789246,0.34912773966789246,0.34503743052482605,0.0034503743052482607,-0.10228021442890167,0.8858202695846558,0.34503743052482605,-0.00948453601449728,-0.03453189134597778,-0.021088803187012672,145884.34375,60110.4453125,85773.890625,145086.25,59541.99609375,85544.25,0.005470729433000088,0.009456746280193329,0.0026772788260132074,0.5470729433000088,0.2824040986597538,-0.6407391764223576,0.34503743052482605,1.6359387338161469,0.665419727563858,0.665419727563858,cumulative,beam,0.34503743052482605,0.0,hard_fault_cone
7,N15607,observe,0.3353450894355774,0.3353450894355774,0.320382297039032,0.00320382297039032,-0.09414012730121613,0.8899939060211182,0.320382297039032,-0.009460783563554287,-0.03506259247660637,-0.021778950467705727,145086.5,59542.15625,85544.3515625,145058.84375,59616.640625,85442.203125,0.00019061904458794743,-0.0012509519001469016,0.001194099197164178,0.019061904458794743,0.26429784670472145,-0.6434843055903912,0.320382297039032,1.9563210308551788,0.6260135173797607,0.6260135173797607,cumulative,beam,0.320382297039032,0.0,hard_fault_cone
8,N14427,observe,0.332186222076416,0.332186222076416,0.30563122034072876,0.003056312203407288,-0.09469978511333466,0.8908453583717346,0.30563122034072876,-0.009455736726522446,-0.03517536818981171,-0.021925607696175575,145058.859375,59616.80078125,85442.0625,144931.0,59644.4609375,85286.53125,0.0008814309840090573,-0.0004639657854568213,0.0018203124636784196,0.08814309840090573,0.2509029060602188,-0.6464545279741287,0.30563122034072876,2.2619522511959076,0.5960204601287842,0.5960204601287842,cumulative,beam,0.30563122034072876,0.0,hard_fault_cone
9,N12673,observe,0.3319173753261566,0.3319173753261566,0.2868345379829407,0.0028683453798294067,-0.0947086364030838,0.8922885060310364,0.2868345379829407,-0.009453360922634602,-0.035228431224823,-0.021994614973664284,144931.0,59644.12890625,85286.875,144741.140625,59624.9140625,85116.2265625,0.001309998333454132,0.00032215818646363914,0.002000875771045685,0.1309998333454132,0.2337869517505169,-0.6505553312599659,0.2868345379829407,2.5487867891788483,0.5732659995555878,0.5732659995555878,cumulative,beam,0.2868345379829407,0.0,hard_fault_cone
10,N12567,observe,0.33139219880104065,0.33139219880104065,0.2777903079986572,0.0027779030799865725,-0.09270943701267242,0.8955869674682617,0.2777903079986572,-0.009450973942875862,-0.03528176248073578,-0.02206396870315075,144741.0625,59624.8359375,85116.234375,144460.078125,59547.796875,84912.28125,0.0019412899855524302,0.0012920632725581527,0.002396171912550926,0.19412899855524302,0.22827988117933273,-0.6517530754208565,0.2777903079986572,2.8265770971775055,0.5650866329669952,0.5650866329669952,cumulative,beam,0.2777903079986572,0.0,hard_fault_cone
