step,node,type,planner,candidate_strategy
1,N1248,control0,candidate_baseline,hard_fault_cone
2,N23532,control0,candidate_baseline,hard_fault_cone
3,N3302,control0,candidate_baseline,hard_fault_cone
4,N1763,control0,candidate_baseline,hard_fault_cone
5,N3486,control0,candidate_baseline,hard_fault_cone
6,N1911,control0,candidate_baseline,hard_fault_cone
7,N3485,control0,candidate_baseline,hard_fault_cone
8,N25080,control0,candidate_baseline,hard_fault_cone
9,N1722,control0,candidate_baseline,hard_fault_cone
10,N827,control0,candidate_baseline,hard_fault_cone
11,N44164,control0,candidate_baseline,hard_fault_cone
12,N1182,control0,candidate_baseline,hard_fault_cone
13,N3487,control0,candidate_baseline,hard_fault_cone
14,N44348,control0,candidate_baseline,hard_fault_cone
15,N44354,control0,candidate_baseline,hard_fault_cone
16,N44129,control0,candidate_baseline,hard_fault_cone
17,N828,control0,candidate_baseline,hard_fault_cone
18,N1236,control0,candidate_baseline,hard_fault_cone
19,N23496,control0,candidate_baseline,hard_fault_cone
20,N1238,control0,candidate_baseline,hard_fault_cone
21,N1170,control0,candidate_baseline,hard_fault_cone
22,N54204,control0,candidate_baseline,hard_fault_cone
23,N25257,control0,candidate_baseline,hard_fault_cone
24,N1762,control0,candidate_baseline,hard_fault_cone
25,N25256,control0,candidate_baseline,hard_fault_cone
26,N54092,control0,candidate_baseline,hard_fault_cone
27,N10242,control0,candidate_baseline,hard_fault_cone
28,N23520,control0,candidate_baseline,hard_fault_cone
29,N23522,control0,candidate_baseline,hard_fault_cone
30,N20624,control0,candidate_baseline,hard_fault_cone
31,N20625,control0,candidate_baseline,hard_fault_cone
32,N44455,control0,candidate_baseline,hard_fault_cone
33,N8372,control0,candidate_baseline,hard_fault_cone
34,N3484,control0,candidate_baseline,hard_fault_cone
35,N44479,control0,candidate_baseline,hard_fault_cone
36,N1781,control0,candidate_baseline,hard_fault_cone
37,N47481,control0,candidate_baseline,hard_fault_cone
38,N830,control0,candidate_baseline,hard_fault_cone
39,N3483,control0,candidate_baseline,hard_fault_cone
40,N829,control0,candidate_baseline,hard_fault_cone
41,N45909,control0,candidate_baseline,hard_fault_cone
42,N23713,control0,candidate_baseline,hard_fault_cone
43,N39356,control0,candidate_baseline,hard_fault_cone
44,N39293,control0,candidate_baseline,hard_fault_cone
45,N1720,control0,candidate_baseline,hard_fault_cone
46,N8557,control0,candidate_baseline,hard_fault_cone
47,N44503,control0,candidate_baseline,hard_fault_cone
48,N44506,control0,candidate_baseline,hard_fault_cone
49,N44433,control0,candidate_baseline,hard_fault_cone
50,N1247,control0,candidate_baseline,hard_fault_cone
51,N54203,control0,candidate_baseline,hard_fault_cone
52,N23531,control0,candidate_baseline,hard_fault_cone
53,N1252,control0,candidate_baseline,hard_fault_cone
54,N20228,control0,candidate_baseline,hard_fault_cone
55,N20227,control0,candidate_baseline,hard_fault_cone
