step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N289,observe,2.554169178009033,5.913665825128556,2.554169178009033,0.347950279712677,4.763670018315315,0.00347950279712677,0.3217448890209198,0.11003167927265167,0.11003167927265167,3.662675155997276,0.03914491832256317,-0.002646883949637413,0.010906731709837914,4059.690185546875,1612.7099609375,2446.980224609375,4078.31396484375,1639.4849853515625,2438.8291015625,-0.004587487783282995,-0.01660250499844551,0.0033310947474092245,-0.4587487783282995,4.372473791241646,7.026869086027146,4.028987322002649,7.026869086027146,2.554169178009033,2.554169178009033,2.554169178009033,greedy,2.554169178009033,0.0,heuristic_recall_pool
2,N363,observe,3.2666778564453125,3.9195250689983374,3.2666778564453125,1.2449291944503784,5.636137062311173,0.012449291944503784,0.3055456280708313,0.1044355034828186,0.1044355034828186,2.5029108357429504,0.06860677897930145,0.03562366962432861,0.032668180763721466,4078.62939453125,1639.625244140625,2439.004150390625,4000.488525390625,1571.4951171875,2428.993408203125,0.019158609211444855,0.04155225679278374,0.004104438237845898,1.9158609211444855,8.210042595863342,6.494416761398315,7.1980190724134445,6.494416761398315,3.2666778564453125,5.820847034454346,5.820847034454346,greedy,3.2666778564453125,0.0,heuristic_recall_pool
3,N638,observe,3.77199125289917,5.967469477653504,3.77199125289917,2.1824731826782227,6.27889906167984,0.021824731826782226,0.20753154158592224,0.10945482552051544,0.10945482552051544,-0.3581567788124087,0.07076941430568695,0.028634075075387955,0.04422735795378685,4000.908203125,1571.68212890625,2429.22607421875,3907.3466796875,1489.4288330078125,2417.917724609375,0.023385072126984596,0.052334561944007874,0.004655124619603157,2.3385072126984596,9.368869438767433,5.850209808349609,7.64992343261838,5.700113821029663,3.77199125289917,9.592838287353516,9.592838287353516,greedy,3.77199125289917,0.0,heuristic_recall_pool
4,N626,observe,4.359433174133301,4.905755352973937,4.359433174133301,3.3422203063964844,5.9873329341411585,0.033422203063964845,0.09100867807865143,0.028624817728996277,0.028624817728996277,0.052952049970626636,0.06117397919297218,0.028334032744169235,0.05283350124955177,3906.50341796875,1488.8187255859375,2417.684814453125,3846.55517578125,1428.0439453125,2418.51123046875,0.015345754101872444,0.040820807218551636,-0.0003418212290853262,1.5345754101872444,9.488243043422699,4.200821540355682,6.9601092003285885,3.5791904187202452,4.359433174133301,13.952271461486816,13.952271461486816,greedy,4.359433174133301,0.0,heuristic_recall_pool
5,N639,observe,5.489108562469482,5.7015414789319045,5.489108562469482,4.6826276779174805,6.330617277324199,0.04682627677917481,0.13344794511795044,0.02623559534549713,0.02623559534549713,0.6801383107900618,0.09025876224040985,0.06685782968997955,0.08014458417892456,3847.719970703125,1428.862548828125,2418.857421875,3814.8525390625,1395.54443359375,2419.30810546875,0.008542054332792759,0.023317929357290268,-0.00018632085993885994,0.8542054332792759,13.734739497303963,5.949892692565919,10.20309204235673,5.774520854949952,5.489108562469482,19.4413800239563,19.4413800239563,greedy,5.489108562469482,0.0,heuristic_recall_pool
6,N3020,observe,7.117126941680908,6.542798350006342,7.117126941680908,5.866145133972168,5.787004063278436,0.05866145133972168,0.18334504961967468,0.011640563607215881,0.011640563607215881,1.6051961648464201,0.10828278958797455,0.08847284317016602,0.10004459321498871,3814.333740234375,1395.038818359375,2419.294921875,3774.147705078125,1359.124755859375,2415.02294921875,0.010535531677305698,0.025744130834937096,0.0017657923744991422,1.0535531677305698,16.70606465637684,5.085278699994087,12.2977253831923,4.362325738072395,7.117126941680908,26.558506965637207,26.558506965637207,greedy,7.117126941680908,0.0,heuristic_recall_pool
7,N550,observe,9.346020698547363,5.07157943546772,9.346020698547363,7.120135307312012,4.716620552539825,0.07120135307312012,0.24382320046424866,-0.012187853455543518,-0.012187853455543518,0.5585848683118819,0.11894848942756653,0.09786175936460495,0.11533251404762268,3774.23388671875,1359.2369384765625,2414.9970703125,3755.96337890625,1333.0740966796875,2422.88916015625,0.004840852227061987,0.01924818381667137,-0.0032679501455277205,0.4840852227061987,19.00279639661312,4.111118384599686,13.67183580622077,4.040027614831924,9.346020698547363,35.90452766418457,35.90452766418457,greedy,9.346020698547363,0.0,heuristic_recall_pool
8,N3021,observe,11.274354934692383,4.796490555023775,11.274354934692383,8.398128509521484,4.726502465223893,0.08398128509521484,0.2911379933357239,-0.03986974060535431,-0.03986974060535431,1.1594959906488655,0.10794614255428314,0.07388415932655334,0.1166258305311203,3755.99072265625,1332.9755859375,2423.01513671875,3720.420654296875,1301.068115234375,2419.3525390625,0.009470222517848015,0.023937026038765907,0.0015115868300199509,0.9470222517848015,19.152873024344444,4.022161337547004,12.884178947657347,4.104665228538216,11.274354934692383,47.17888259887695,47.17888259887695,greedy,11.274354934692383,0.0,heuristic_recall_pool
9,N586,observe,13.923731803894043,5.077268220623956,13.923731803894043,9.940592765808105,4.663071067770943,0.09940592765808105,0.35734257102012634,-0.07049165666103363,-0.07049165666103363,1.1725070009380578,0.0998668372631073,0.060280583798885345,0.12213659286499023,3720.580322265625,1301.259033203125,2419.3212890625,3696.27978515625,1270.9022216796875,2425.377685546875,0.006531383376568556,0.02332879975438118,-0.0025033452548086643,0.6531383376568556,19.856784835457802,4.2059894455596805,12.454209003597498,4.222129262797535,13.923731803894043,61.102614402770996,61.102614402770996,greedy,13.923731803894043,0.0,heuristic_recall_pool
10,N558,observe,15.655381202697754,2.9214516550302507,15.655381202697754,11.139958381652832,3.022502943873405,0.11139958381652831,0.42878973484039307,-0.08264462649822235,-0.08264462649822235,1.3777294933795927,0.06796494126319885,0.017301015555858612,0.10455939173698425,3696.15966796875,1270.607421875,2425.55224609375,3672.9052734375,1245.7442626953125,2427.160888671875,0.006291501689702272,0.019567931070923805,-0.0006632067379541695,0.6291501689702272,17.853807881474495,2.908907463550568,9.560822565108538,3.176616599559784,15.655381202697754,76.75799560546875,76.75799560546875,greedy,15.655381202697754,0.0,heuristic_recall_pool
