line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,new_n31863_->new_n31868_ /1 undetected,input_edge,new_n31863_,new_n31868_,new_n31868_,1,undetected,new_n31868_,new_n31868_,new_n31868_,sa1,1
2,new_n31863_->new_n31864_ /1 undetected,input_edge,new_n31863_,new_n31864_,new_n31864_,1,undetected,new_n31864_,new_n31864_,new_n31864_,sa1,1
3,new_n31851_->new_n31856_ /1 undetected,input_edge,new_n31851_,new_n31856_,new_n31856_,1,undetected,new_n31856_,new_n31856_,new_n31856_,sa1,1
4,new_n31851_->new_n31852_ /1 undetected,input_edge,new_n31851_,new_n31852_,new_n31852_,1,undetected,new_n31852_,new_n31852_,new_n31852_,sa1,1
5,new_n31746_ /1 undetected,output,,new_n31746_,new_n31746_,1,undetected,new_n31746_,new_n31746_,new_n31746_,sa1,1
6,new_n31738_ /1 undetected,output,,new_n31738_,new_n31738_,1,undetected,new_n31738_,new_n31738_,new_n31738_,sa1,1
7,new_n31723_->new_n31737_ /1 undetected,input_edge,new_n31723_,new_n31737_,new_n31737_,1,undetected,new_n31737_,new_n31737_,new_n31737_,sa1,1
8,new_n31724_->new_n31735_ /1 undetected,input_edge,new_n31724_,new_n31735_,new_n31735_,1,undetected,new_n31735_,new_n31735_,new_n31735_,sa1,1
9,new_n9453_->ys__n15180 /1 undetected,input_edge,new_n9453_,ys__n15180,ys__n15180,1,undetected,ys__n15180,ys__n15180,ys__n15180,sa1,1
10,ys__n15180 /0 undetected,output,,ys__n15180,ys__n15180,0,undetected,ys__n15180,ys__n15180,ys__n15180,sa0,1
11,new_n9420_->new_n31714_ /1 undetected,input_edge,new_n9420_,new_n31714_,new_n31714_,1,undetected,new_n31714_,new_n31714_,new_n31714_,sa1,1
12,new_n31713_ /1 undetected,output,,new_n31713_,new_n31713_,1,undetected,new_n31713_,new_n31713_,new_n31713_,sa1,1
13,new_n9390_->new_n31712_ /1 undetected,input_edge,new_n9390_,new_n31712_,new_n31712_,1,undetected,new_n31712_,new_n31712_,new_n31712_,sa1,1
14,new_n9410_->new_n31712_ /1 undetected,input_edge,new_n9410_,new_n31712_,new_n31712_,1,undetected,new_n31712_,new_n31712_,new_n31712_,sa1,1
15,new_n31712_ /1 undetected,output,,new_n31712_,new_n31712_,1,undetected,new_n31712_,new_n31712_,new_n31712_,sa1,1
16,new_n9348_->new_n31711_ /1 undetected,input_edge,new_n9348_,new_n31711_,new_n31711_,1,undetected,new_n31711_,new_n31711_,new_n31711_,sa1,1
17,new_n31711_ /1 undetected,output,,new_n31711_,new_n31711_,1,undetected,new_n31711_,new_n31711_,new_n31711_,sa1,1
18,new_n9373_->new_n31710_ /1 undetected,input_edge,new_n9373_,new_n31710_,new_n31710_,1,undetected,new_n31710_,new_n31710_,new_n31710_,sa1,1
19,new_n9363_->new_n31710_ /1 undetected,input_edge,new_n9363_,new_n31710_,new_n31710_,1,undetected,new_n31710_,new_n31710_,new_n31710_,sa1,1
20,new_n31710_ /1 undetected,output,,new_n31710_,new_n31710_,1,undetected,new_n31710_,new_n31710_,new_n31710_,sa1,1
21,new_n2959_->new_n31704_ /1 undetected,input_edge,new_n2959_,new_n31704_,new_n31704_,1,undetected,new_n31704_,new_n31704_,new_n31704_,sa1,1
22,new_n3103_->new_n31703_ /1 undetected,input_edge,new_n3103_,new_n31703_,new_n31703_,1,undetected,new_n31703_,new_n31703_,new_n31703_,sa1,1
23,new_n6591_->new_n31702_ /1 undetected,input_edge,new_n6591_,new_n31702_,new_n31702_,1,undetected,new_n31702_,new_n31702_,new_n31702_,sa1,1
24,new_n3149_->new_n31701_ /1 undetected,input_edge,new_n3149_,new_n31701_,new_n31701_,1,undetected,new_n31701_,new_n31701_,new_n31701_,sa1,1
25,new_n3192_->new_n31700_ /1 undetected,input_edge,new_n3192_,new_n31700_,new_n31700_,1,undetected,new_n31700_,new_n31700_,new_n31700_,sa1,1
26,new_n9450_->new_n31698_ /1 undetected,input_edge,new_n9450_,new_n31698_,new_n31698_,1,undetected,new_n31698_,new_n31698_,new_n31698_,sa1,1
