step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N44342,observe,0.3438202142715454,-2.948115640282631,0.3438202142715454,1.7700610160827637,5.597797843813896,0.017700610160827638,-0.03144509717822075,1.0097976922988892,1.0097976922988892,5.548018059432507,0.0616220198571682,0.005365755409002304,0.022587865591049194,105782.234375,38223.78125,67558.453125,107274.4375,39076.29296875,68198.140625,-0.014106367714703083,-0.022303175181150436,-0.009468652307987213,-1.4106367714703083,8.942060694098473,4.624160295724868,6.857166662812233,2.7729646503925323,5.597797843813896,5.597797843813896,5.597797843813896,greedy,5.597797843813896,0.0,heuristic_recall_pool
2,N1597,control1,0.6240460872650146,5.628489452600479,0.6240460872650146,0.7283140420913696,5.442734178900719,0.007283140420913697,-0.1293075531721115,0.9328842759132385,0.7283140420913696,7.298460761010647,0.04428471252322197,-0.010778088122606277,0.03430555760860443,107282.515625,39077.6796875,68204.8359375,107713.890625,39843.34765625,67870.546875,-0.004020925611257553,-0.019593486562371254,0.004901251755654812,-0.4020925611257553,6.089669570326805,5.388022200763226,4.843770831823349,1.4785323791205882,5.442734178900719,11.040532022714615,11.040532022714615,greedy,5.442734178900719,0.0,heuristic_recall_pool
3,N1169,observe,0.6595101356506348,6.108646667003631,0.6595101356506348,0.9065393209457397,7.374007278680801,0.009065393209457397,-0.12987756729125977,0.9247391819953918,0.9065393209457397,7.155020136237144,0.05186993256211281,-0.004417333751916885,0.04687986522912979,107712.046875,39839.29296875,67872.7578125,108182.1484375,40339.3203125,67842.828125,-0.0043644290417432785,-0.012551110237836838,0.0004409676184877753,-0.43644290417432785,7.018271759152412,5.179197546839714,5.644812881946564,4.442147967219353,7.374007278680801,18.414539301395415,18.414539301395415,greedy,7.374007278680801,0.0,heuristic_recall_pool
4,N1758,observe,0.4900800287723541,-2.5418955825005107,0.4900800287723541,0.5916378498077393,2.538139893578045,0.005916378498077393,-0.10345481336116791,0.8532201647758484,0.5916378498077393,2.984243446588516,0.023338358849287033,-0.0564347580075264,-0.003815099596977234,108182.515625,40341.859375,67840.65625,107838.28125,40056.75390625,67781.53125,0.0031819778960198164,0.0070672365836799145,0.0008715275325812399,0.31819778960198164,3.778693899512291,2.931371510028839,2.6950503885746,3.5237431645393373,2.538139893578045,20.95267919497346,20.95267919497346,greedy,2.538139893578045,0.0,heuristic_recall_pool
5,N1753,observe,0.4651033580303192,-1.2186229574680327,0.4651033580303192,0.6423869132995605,2.4953013718128205,0.0064238691329956054,-0.09417098015546799,0.8492045998573303,0.6423869132995605,2.6248211830854418,0.022482197731733322,-0.05770973116159439,-0.004335843026638031,107838.1640625,40056.7265625,67781.4375,107486.2109375,39738.28125,67747.9296875,0.003263715887442231,0.007949858903884888,0.0004943508538417518,0.3263715887442231,3.739811286330223,3.406425533294678,2.621117651462555,3.3511731004714966,2.4953013718128205,23.44798056678628,23.44798056678628,greedy,2.4953013718128205,0.0,heuristic_recall_pool
6,N1199,observe,0.45646438002586365,-0.4048736731708051,0.45646438002586365,0.6657662391662598,1.1056272126734257,0.006657662391662597,-0.08073633164167404,0.8535217642784119,0.6657662391662598,1.0021354032307863,0.018697503954172134,-0.06420663744211197,-0.006529666483402252,107490.03125,39737.49609375,67752.53125,107598.6796875,39860.8671875,67737.8125,-0.0010107768466696143,-0.003104651812463999,0.0002172428066842258,-0.10107768466696143,3.389038398861885,0.36153598934412,2.2495723962783813,0.46434667021036147,1.1056272126734257,24.553607779459707,24.553607779459707,greedy,1.1056272126734257,0.0,heuristic_recall_pool
7,N44348,observe,0.4418197572231293,-2.1681943652033806,0.4418197572231293,0.7710473537445068,1.0452904254198074,0.007710473537445068,-0.07547697424888611,0.855274498462677,0.7710473537445068,1.6256166952848434,0.020731482654809952,-0.06735091656446457,-0.007274419069290161,107585.9140625,39861.8125,67724.1015625,107724.546875,39893.07421875,67831.46875,-0.0012885776814073324,-0.0007842523045837879,-0.001585361547768116,-0.12885776814073324,3.699470117688179,1.2081653916835786,2.479728728532791,1.5072999322414398,1.0452904254198074,25.598898204879514,25.598898204879514,greedy,1.0452904254198074,0.0,heuristic_recall_pool
8,N44345,observe,0.43391185998916626,-1.8886168679594992,0.43391185998916626,0.8450133800506592,0.9766876190900802,0.008450133800506592,-0.07098416984081268,0.8553780317306519,0.8450133800506592,1.540843220949173,0.022150900214910507,-0.06951900571584702,-0.007372498512268066,107724.6171875,39893.1484375,67831.46875,107726.1484375,39825.7109375,67900.4375,-1.4214485418051481e-05,0.0016904531512409449,-0.0010167662985622883,-0.0014214485418051481,3.9154814332723618,1.0256129050254823,2.6401878744363785,1.257356514930725,0.9766876190900802,26.575585823969593,26.575585823969593,greedy,0.9766876190900802,0.0,heuristic_recall_pool
9,N44339,observe,0.42740097641944885,-2.6848987847566606,0.42740097641944885,0.9044537544250488,0.9283556044101717,0.009044537544250488,-0.06989786028862,0.8518021702766418,0.8518021702766418,-0.10516638994216915,0.02280048280954361,-0.071184903383255,-0.007573045790195465,107726.28125,39825.859375,67900.421875,107753.2890625,39767.7109375,67985.578125,-0.0002507077297195792,0.0014600673457607627,-0.0012541343457996845,-0.025070772971957922,4.036304205656052,0.8773144578933716,2.7191122621297836,1.3947854256629943,0.9283556044101717,27.503941428379765,27.503941428379765,greedy,0.9283556044101717,0.0,heuristic_recall_pool
10,N13039,control0,0.43132075667381287,0.49095881961286064,0.43132075667381287,0.9257131814956665,1.3562640448566525,0.009257131814956665,-0.06287281215190887,0.8590766787528992,0.8590766787528992,2.331199144436978,0.021642014384269714,-0.07367068529129028,-0.007830485701560974,107754.046875,39768.1015625,67985.9453125,107196.921875,39300.46875,67896.453125,0.005170339252799749,0.011758992448449135,0.0013163336552679539,0.5170339252799749,3.948991298675537,0.35008978977799415,2.610398903489113,0.2203597030043602,1.3562640448566525,28.860205473236416,28.860205473236416,greedy,1.3562640448566525,0.0,heuristic_recall_pool
