step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N7384,control0,-0.012932784855365753,1.4486217539012431,-0.012932784855365753,0.7883205413818359,4.871450569946319,0.007883205413818359,0.17457608878612518,-1.0196053981781006,-1.0196053981781006,4.9526775694359095,0.0056112525053322315,0.02561207301914692,0.0012596931774169207,30687.296875,10888.974609375,19798.322265625,30734.328125,11014.6376953125,19719.69140625,-0.0015325966523960233,-0.011540397070348263,0.003971592057496309,-0.15325966523960233,0.3298403937369585,4.505065621733665,0.503304036334157,4.856844844222068,0.7883205413818359,0.7883205413818359,0.7883205413818359,greedy,0.7883205413818359,0.0,heuristic_recall_pool
2,N7510,control1,0.12565259635448456,-4.409700140953064,0.12565259635448456,1.2131967544555664,1.9470725357532501,0.012131967544555665,0.09987343847751617,-0.8199471235275269,-0.8199471235275269,-1.157230566740036,-0.004942541476339102,0.005368141457438469,-0.0067198192700743675,30734.3515625,11014.775390625,19719.576171875,30898.921875,11207.2587890625,19691.6640625,-0.00535460514947772,-0.01747501827776432,0.001415451755747199,-0.535460514947772,-0.10100451670587063,3.9011160135269165,-0.3959417399019003,4.989637541770935,1.2131967544555664,2.0015172958374023,2.0015172958374023,greedy,1.2131967544555664,0.0,heuristic_recall_pool
3,N8005,control0,0.19809158146381378,-1.2947125322371722,0.19809158146381378,1.5238900184631348,5.469851167127491,0.015238900184631348,0.07002413272857666,-0.7538278698921204,-0.7538278698921204,4.124798974208534,-0.01260332204401493,-0.00845583900809288,-0.012392387725412846,30898.546875,11206.7197265625,19691.826171875,31024.365234375,11391.705078125,19632.66015625,-0.00407198304310441,-0.01650664582848549,0.003004597732797265,-0.407198304310441,-0.49027005583047867,3.7745196135342116,-1.0678166672587395,2.7454770357906817,1.5238900184631348,3.525407314300537,3.525407314300537,greedy,1.5238900184631348,0.0,heuristic_recall_pool
4,N10915,observe,0.19496311247348785,-0.44334125638008115,0.19496311247348785,1.809093952178955,4.200734356045723,0.01809093952178955,0.08518458902835846,-0.7697538733482361,-0.7697538733482361,-3.383903177380562,0.0038957051001489162,0.004676377400755882,0.0034999169874936342,31024.26953125,11391.8203125,19632.44921875,30949.6640625,11396.7626953125,19552.90234375,0.0024047454353421926,-0.0004338536527939141,0.004051805939525366,0.24047454353421926,1.4289105888456106,5.082673857212067,0.6494055297225714,5.082673857212067,1.809093952178955,5.334501266479492,5.334501266479492,greedy,1.809093952178955,0.0,heuristic_recall_pool
5,N8003,control0,0.17879080772399902,-1.2349027270078659,0.17879080772399902,1.9018138647079468,5.610282298922539,0.019018138647079467,0.07732561230659485,-0.7499112486839294,-0.7499112486839294,5.950544354617596,-0.003916487563401461,-0.0015101749449968338,-0.0038453012239187956,30949.78125,11396.74609375,19553.03515625,30866.236328125,11388.07421875,19478.162109375,0.002699370263144374,0.0007609079475514591,0.003829228924587369,0.2699370263144374,0.7602538596838713,6.11224832892418,-0.10367310233414173,6.11224832892418,1.9018138647079468,7.236315131187439,7.236315131187439,greedy,1.9018138647079468,0.0,heuristic_recall_pool
6,N9851,observe,0.12650053203105927,-5.969385405257344,0.12650053203105927,2.063796281814575,1.3260352622717622,0.020637962818145752,0.0704738050699234,-0.8193167448043823,-0.8193167448043823,-5.985306035801768,0.019995246082544327,0.01204744540154934,0.018364783376455307,30866.435546875,11388.029296875,19478.40625,30870.447265625,11451.587890625,19418.859375,-0.0001299702562391758,-0.005581175908446312,0.003057071240618825,-0.01299702562391758,3.2440041452646255,3.9098866946995257,2.310644492506981,3.9098866946995257,2.063796281814575,9.300111413002014,9.300111413002014,greedy,2.063796281814575,0.0,heuristic_recall_pool
7,N8009,control0,0.11961673200130463,-4.305458279252052,0.11961673200130463,2.065108060836792,2.225690397620202,0.02065108060836792,0.07323478162288666,-0.8044284582138062,-0.8044284582138062,-5.717334775328636,0.010904170572757721,0.0037838276475667953,0.010084323585033417,30870.474609375,11451.80859375,19418.666015625,30739.3359375,11424.2548828125,19315.08203125,0.004248029086738825,0.002406057668849826,0.005334248300641775,0.4248029086738825,2.351096659898758,4.195609117746353,1.4055869579315186,4.195609117746353,2.065108060836792,11.365219473838806,11.365219473838806,greedy,2.065108060836792,0.0,heuristic_recall_pool
8,N8011,control0,0.1544479876756668,-1.1179366648197175,0.1544479876756668,2.2882232666015625,3.650346955657005,0.022882232666015623,0.08569656312465668,-0.7382364869117737,-0.7382364869117737,5.636113717854023,0.0183386392891407,0.010790197178721428,0.018578821793198586,30739.376953125,11424.337890625,19315.0390625,30627.54296875,11423.76171875,19203.78125,0.0036381343379616737,5.043372220825404e-05,0.0057601649314165115,0.3638134337961674,3.383850708603859,6.179457076787948,2.2213606238365173,6.179457076787948,2.2882232666015625,13.653442740440369,13.653442740440369,greedy,2.2882232666015625,0.0,heuristic_recall_pool
9,N7803,observe,0.16432686150074005,-0.38532087951898575,0.16432686150074005,2.408133029937744,1.8883700892329218,0.02408133029937744,0.09486047923564911,-0.7615628838539124,-0.7615628838539124,-0.696209069788456,0.03119678795337677,0.021296801045536995,0.03119177184998989,30627.46875,11424.0498046875,19203.41796875,30486.61328125,11367.6298828125,19118.982421875,0.004598991479724646,0.004938696976751089,0.004396901931613684,0.45989914797246456,4.766248941421509,5.478784495592118,3.531321331858635,5.478784495592118,2.408133029937744,16.061575770378113,16.061575770378113,greedy,2.408133029937744,0.0,heuristic_recall_pool
10,N8013,control0,0.16134025156497955,-0.25692420661449433,0.16134025156497955,2.5393965244293213,3.0980618426203725,0.02539396524429321,0.08998680114746094,-0.7522420883178711,-0.7522420883178711,4.849941475093364,0.03309524059295654,0.021602174267172813,0.03316769748926163,30486.859375,11367.5703125,19119.2890625,30282.84375,11284.4580078125,18998.384765625,0.006691920105367899,0.0073113515973091125,0.006323681678622961,0.6691920105367899,5.0966784954071045,6.218984658718109,3.756312668323517,6.218984658718109,2.5393965244293213,18.600972294807434,18.600972294807434,greedy,2.5393965244293213,0.0,heuristic_recall_pool
