step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
1,N677,control1,0.9881768226623535,6.797201218903065,4.083951330184936,1.3281322398781776,4.418180792286992,0.9881768226623535,0.519088625907898,6.706434337794781,4.562787902355194,0.005190886259078979,0.325003445148468,0.9393438696861267,0.7720843553543091,1.285939335823059,0.08627703040838242,0.10069100558757782,0.07186305522918701,0.519088625907898,7.281727286428213,0.12666475772857666,0.11838394403457642,0.11242043226957321,29566.794921875,11983.158203125,17583.63671875,30942.658203125,13014.736328125,17927.921875,-0.04653406888246536,-0.08608566224575043,-0.01957986131310463,-4.653406888246536,14.12490826845169,7.405791321396828,13.031083896756172,7.405791321396828,5.799501015245914,4.1847238714247945,6.797201218903065,6.797201218903065,6.797201218903065,greedy,6.797201218903065,0.0,hard_fault_cluster,,False
2,N502,control1,1.190138339996338,3.0417269590497016,1.5126923084259032,1.0165028402209282,1.9771225233823062,1.190138339996338,0.5810583829879761,3.7636549159884454,2.5312779188156127,0.005810583829879761,0.37707334756851196,1.086451530456543,0.9567272067070007,1.3944636583328247,0.010794311761856079,0.063359335064888,-0.04177071154117584,0.5810583829879761,3.6777634702622892,0.12125887721776962,0.10229775309562683,0.1100231483578682,30940.29296875,13011.34375,17928.94921875,31328.7578125,13289.822265625,18038.935546875,-0.01255530584603548,-0.021402748301625252,-0.006134566385298967,-1.255530584603548,13.793397635221481,1.9082317961752415,12.542765200138092,1.7709442986547947,2.947886840999127,2.3431035229563717,3.0417269590497016,9.838928177952766,9.838928177952766,greedy,3.0417269590497016,0.0,hard_fault_cluster,,False
3,N2155,observe,1.3304904699325562,4.536192474961281,2.8824536085128782,0.9425368720293046,2.9485251087248328,1.3304904699325562,0.6220000982284546,3.977083346247673,3.7461447477340695,0.006220000982284546,0.40680381655693054,1.221700668334961,1.0499166250228882,1.5984575748443604,0.009638376533985138,0.06506581604480743,-0.04578906297683716,0.6220000982284546,3.927522066533565,0.12882238626480103,0.10236802697181702,0.11997362971305847,31334.84765625,13297.1171875,18037.73046875,31691.830078125,13582.3046875,18109.525390625,-0.011392505839467049,-0.02144731767475605,-0.003980263601988554,-1.1392505839467049,14.725939393043518,3.8141790953278543,13.343163818120956,3.332151326239109,3.4114870637655255,3.279583962410688,4.536192474961281,14.375120652914047,14.375120652914047,greedy,4.536192474961281,0.0,hard_fault_cluster,,False
4,N762,control1,1.1704412698745728,6.382461500167848,3.266217494010925,1.963569974899292,4.148599975109101,1.1704412698745728,0.6256734132766724,7.018085081577301,3.8671106576919554,0.006256734132766724,0.393694669008255,1.2882856130599976,1.050540804862976,1.5391989946365356,-0.017864890396595,0.03746636211872101,-0.07319614291191101,0.6256734132766724,6.6457634758949276,0.11115332692861557,0.09363391995429993,0.10609515756368637,31691.111328125,13581.259765625,18109.8515625,31686.953125,13570.17578125,18116.77734375,0.00013121038500685245,0.0008161234436556697,-0.0003824316954705864,0.013121038500685245,13.029291719198227,7.343751573562622,11.593822449445724,7.343751573562622,5.637763357162475,4.159562717825174,6.382461500167848,20.757582153081895,20.757582153081895,greedy,6.382461500167848,0.0,hard_fault_cluster,,False
5,N2082,observe,1.0940377712249756,5.9685617475211625,4.469509196281432,1.676093363314867,3.8795651358887557,1.0940377712249756,0.580481767654419,6.9562445767223835,5.999999999999999,0.005804817676544189,0.40367040038108826,1.3116934299468994,0.9884149432182312,1.531881332397461,0.005199693143367767,0.0690382868051529,-0.05863890051841736,0.580481767654419,7.035649674609303,0.11192451417446136,0.08511282503604889,0.10699664056301117,31688.654296875,13571.205078125,18117.44921875,31982.49609375,13738.3935546875,18244.1015625,-0.009272776544094086,-0.0123193534091115,-0.0069906278513371944,-0.9272776544094086,13.084626615047455,7.139069904983044,11.665495216846466,7.139069904983044,4.919712447375058,5.297813090793788,5.9685617475211625,26.726143900603056,26.726143900603056,greedy,5.9685617475211625,0.0,hard_fault_cluster,,False
6,N893,control1,0.9492024779319763,7.4718317287415275,4.837124776840209,1.318438372835517,4.856690623681993,0.9492024779319763,0.5667225122451782,6.9834833897650235,4.86719205379486,0.005667225122451782,0.3811042010784149,1.3916945457458496,1.082409143447876,1.6571520566940308,-0.04695650190114975,-0.004890456795692444,-0.08902254700660706,0.5667225122451782,7.8,0.10045114159584045,0.07796745002269745,0.09498198330402374,31981.078125,13737.83203125,18243.24609375,31912.26171875,13685.6640625,18226.59765625,0.0021517849527299404,0.0037973944563418627,0.0009125808719545603,0.21517849527299404,12.003531217575073,7.8,10.534718424081802,7.8,6.9,5.315000652521849,7.4718317287415275,34.19797562934458,34.19797562934458,greedy,7.4718317287415275,0.0,hard_fault_cluster,,False
7,N564,control1,0.561593234539032,8.465701836347579,4.783389616012572,1.9509011685848234,5.502706193625927,0.561593234539032,0.5045477151870728,7.85659532546997,4.342521089315413,0.005045477151870727,0.19651424884796143,1.8809113502502441,0.8523029685020447,1.5234028100967407,-0.03881113976240158,-0.041528329253196716,-0.036093950271606445,0.5045477151870728,7.717902871370315,0.0782216414809227,0.06754088401794434,0.0724891871213913,31909.09375,13681.7578125,18227.3359375,31920.998046875,13692.716796875,18228.28125,-0.000373069109627977,-0.0008009924204088748,-5.186235284782015e-05,-0.0373069109627977,10.207623213529587,7.739187312126159,8.4185289144516,7.739187312126159,6.7479682803153995,4.955157884806395,8.465701836347579,42.66367746569216,42.66367746569216,greedy,8.465701836347579,0.0,hard_fault_cluster,,False
8,N2336,control1,0.5081369876861572,6.887669149786234,3.466480243206024,1.9025254212319849,4.476984947361053,0.5081369876861572,0.5181359052658081,7.404114069789647,4.462184035778045,0.005181359052658081,0.18893718719482422,1.9230542182922363,0.8492177128791809,1.655208945274353,-0.05830002576112747,-0.07297591865062714,-0.04362413287162781,0.5181359052658081,7.173702662810682,0.07405655086040497,0.06374619901180267,0.06824062019586563,31923.51171875,13690.1787109375,18233.33203125,31971.7578125,13701.2373046875,18270.521484375,-0.0015113027766346931,-0.0008077757083810866,-0.0020396411418914795,-0.15113027766346931,9.846845209598541,5.041878164932132,8.015952616930008,2.980056584998965,5.337594417482615,3.9774909359589223,6.887669149786234,49.551346615478394,49.551346615478394,greedy,6.887669149786234,0.0,hard_fault_cluster,,False
9,N5203,control1,0.5114459991455078,5.806130045056343,2.8719539523124693,1.734138576388359,3.773984529286623,0.5114459991455078,0.5419161319732666,6.578316113352775,4.148635888099671,0.005419161319732666,0.1811293363571167,1.9967402219772339,0.95352703332901,1.6888699531555176,-0.06554500013589859,-0.06556864082813263,-0.06552135944366455,0.5419161319732666,6.2821044537425035,0.07020148634910583,0.062315672636032104,0.06471280008554459,31968.32421875,13701.626953125,18266.697265625,31859.484375,13608.8623046875,18250.623046875,0.0034046152140945196,0.006770338397473097,0.0008799739880487323,0.34046152140945196,9.558804988861084,1.5248153993487357,7.654812723398209,0.11905958145856843,4.390463629364967,3.3102540088607926,5.806130045056343,55.357476660534736,55.357476660534736,greedy,5.806130045056343,0.0,hard_fault_cluster,,False
10,N704,observe,0.5620656609535217,7.894990133047104,4.911290860176086,1.5877209937572476,5.131743586480618,0.5620656609535217,0.5698022842407227,7.010159945487977,4.623442840576171,0.005698022842407227,0.1482035517692566,2.0361697673797607,0.9226341843605042,1.9008227586746216,-0.04942045360803604,-0.06003464758396149,-0.038806259632110596,0.5698022842407227,6.833365162611007,0.06492450833320618,0.0645444244146347,0.05759580433368683,31863.48828125,13614.71875,18248.76953125,31936.794921875,13662.712890625,18274.08203125,-0.002300647087395191,-0.003525165840983391,-0.0013870798284187913,-0.23006470873951912,9.098422884941101,-2.2813108503818516,7.1439438462257385,-3.466496759653092,5.109935486316681,3.871052179432154,7.894990133047104,63.25246679358184,63.25246679358184,greedy,7.894990133047104,0.0,hard_fault_cluster,,False
