step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
1,N762,control1,0.8255851864814758,6.3080683892965315,3.6656368255615233,1.3108006161451338,4.1002444530427455,0.8255851864814758,0.5122654438018799,6.527071270346641,4.471413612365722,0.005122654438018799,0.320986807346344,0.9232733845710754,0.8185923099517822,1.174975037574768,0.054458245635032654,0.0910368263721466,0.0178796648979187,0.5122654438018799,7.105806086957455,0.12183272838592529,0.12274330854415894,0.10972531139850616,29569.044921875,11985.609375,17583.435546875,30878.19921875,12962.5234375,17915.67578125,-0.04427448660135269,-0.08150725066661835,-0.018895069137215614,-4.427448660135269,13.618811666965485,7.324430090188979,12.542157545685768,7.324430090188979,5.5191150337457655,3.99176079057157,0.8185923099517822,0.8185923099517822,0.8185923099517822,greedy,0.8185923099517822,0.0,hard_fault_cluster,,False
2,N502,control1,1.107713222503662,3.82858224272728,1.6847788691520689,1.4415917980670931,2.488578457772732,1.107713222503662,0.5947773456573486,6.195818537473679,4.845045852661133,0.005947773456573486,0.3682110607624054,1.1077708005905151,0.9362271428108215,1.3715147972106934,0.016199849545955658,0.0651874989271164,-0.03278779983520508,0.5947773456573486,6.5942383229732515,0.11806713789701462,0.10661646723747253,0.10782486945390701,30873.1953125,12956.4931640625,17916.701171875,31276.85546875,13238.9833984375,18037.87109375,-0.013074777089059353,-0.021802986040711403,-0.006762959528714418,-1.3074777089059353,13.509261935949326,3.102535034120083,12.232350826263428,3.1758778342604637,4.092169857025147,3.2434314842522145,0.9362271428108215,1.7548194527626038,1.7548194527626038,greedy,0.9362271428108215,0.0,hard_fault_cluster,,False
3,N2155,observe,1.2586469650268555,4.5454780167341235,2.5630820870399473,1.1451961833238602,2.9545607108771805,1.2586469650268555,0.6123257875442505,4.88492112159729,4.060927152633667,0.006123257875442505,0.4104081690311432,1.2198827266693115,1.0284771919250488,1.5811909437179565,0.012291118502616882,0.06493529677391052,-0.04035305976867676,0.6123257875442505,5.014982785582542,0.1265326291322708,0.1035492867231369,0.11801871657371521,31282.927734375,13246.205078125,18036.72265625,31667.830078125,13553.115234375,18114.71484375,-0.012303910218179226,-0.023169666528701782,-0.004324077628552914,-1.2303910218179226,14.485471427440643,4.821271517276764,13.111315041780472,5.13415248632431,3.863900750875473,3.4169943012297153,1.0284771919250488,2.7832966446876526,2.7832966446876526,greedy,1.0284771919250488,0.0,hard_fault_cluster,,False
4,N507,control1,1.171837568283081,6.718470377922058,3.635604655742645,1.5947003507614137,4.367005745649338,1.171837568283081,0.6507985591888428,6.41864892244339,5.274853229522705,0.006507985591888428,0.392252653837204,1.3269016742706299,1.0717356204986572,1.6549291610717773,-0.032863788306713104,-0.015016630291938782,-0.05071094632148743,0.6507985591888428,6.329413875341415,0.11182968318462372,0.0954921543598175,0.10749027132987976,31670.62109375,13549.0498046875,18121.5703125,31796.69921875,13591.5224609375,18205.17578125,-0.003980917390435934,-0.003134733298793435,-0.004613588564097881,-0.3980917390435934,13.160668551921844,6.041487249135971,11.67739337682724,6.290998358726501,5.406031668186188,4.476797729395329,1.0717356204986572,3.85503226518631,3.85503226518631,greedy,1.0717356204986572,0.0,hard_fault_cluster,,False
5,N893,control1,0.9938571453094482,4.345370862483978,2.045355224609375,1.5417370724678041,2.824491060614586,0.9938571453094482,0.6075125932693481,6.603602069616318,4.927993941307067,0.006075125932693481,0.4064196050167084,1.3323538303375244,1.0902425050735474,1.6168524026870728,-0.04551757127046585,-0.00407274067401886,-0.08696240186691284,0.6075125932693481,7.058637143969536,0.10251167416572571,0.08647285401821136,0.10016268491744995,31793.900390625,13595.080078125,18198.8203125,31818.6953125,13601.2548828125,18217.44140625,-0.0007798640872351825,-0.00045419405796565115,-0.0010232033673673868,-0.07798640872351825,12.191033840179443,7.0932449531555175,10.736134022474289,7.0932449531555175,4.945826816558838,3.96480653911829,1.0902425050735474,4.945274770259857,4.945274770259857,greedy,1.0902425050735474,0.0,hard_fault_cluster,,False
6,N722,observe,0.8956912755966187,6.533132528066635,4.403871881961821,0.7210843360424043,4.246536143243313,0.8956912755966187,0.6021430492401123,6.042116343975067,4.55345424413681,0.006021430492401123,0.36542484164237976,1.5194774866104126,1.0476256608963013,1.9041038751602173,-0.025051139295101166,0.00629819929599762,-0.05640047788619995,0.6021430492401123,7.5623888325691215,0.09330679476261139,0.08096976578235626,0.09092436730861664,31818.48046875,13600.720703125,18217.759765625,31934.408203125,13683.31640625,18251.091796875,-0.0036434088833630085,-0.006072891876101494,-0.0018296448979526758,-0.36434088833630085,11.452300012111664,7.6239917278289795,9.86108461022377,7.4692038059234624,6.459979319572449,4.555849403068423,1.0476256608963013,5.9929004311561584,5.9929004311561584,greedy,1.0476256608963013,0.0,hard_fault_cluster,,False
7,N5203,control1,0.4660106599330902,5.2035690986388365,3.3633141994476317,1.673070239832159,3.382319914115244,0.4660106599330902,0.5209226608276367,6.47872762469342,4.926583671569824,0.005209226608276368,0.20133253931999207,1.9355210065841675,0.9106205701828003,1.608840823173523,-0.06008916348218918,-0.057073816657066345,-0.06310451030731201,0.5209226608276367,6.32862063456676,0.07434872537851334,0.06917679309844971,0.06848176568746567,31930.30859375,13677.8369140625,18252.470703125,31903.4921875,13630.109375,18273.3828125,0.0008398417267017066,0.0034894070122390985,-0.0011457138461992145,0.08398417267017066,9.891316205263138,2.15877058758284,8.048983454704285,1.3848440612747799,4.151272527838592,4.075104386113235,0.9106205701828003,6.903521001338959,6.903521001338959,greedy,0.9106205701828003,0.0,hard_fault_cluster,,False
8,N3644,control0,0.3427334725856781,3.0690474779903885,3.6313987255096434,0.45461307421326635,1.9948808606937525,0.3427334725856781,0.4799445569515228,0.9386345881223678,0.44403708577156065,0.004799445569515229,0.19811370968818665,1.920766830444336,0.8730618357658386,1.5744248628616333,-0.030178554356098175,-0.008971795439720154,-0.051385313272476196,0.4799445569515228,0.5322350570559501,0.06931424885988235,0.06367535889148712,0.0645274743437767,31908.505859375,13636.84765625,18271.658203125,31934.21484375,13644.72265625,18289.4921875,-0.0008057094528339803,-0.0005774794844910502,-0.0009760463144630194,-0.08057094528339803,9.332136273384094,-1.5419013741612435,7.5316027328372,-0.920326376259327,1.4907557874917983,1.9464194656908513,0.8730618357658386,7.776582837104797,7.776582837104797,greedy,0.8730618357658386,0.0,hard_fault_cluster,,False
9,N5866,observe,0.40350541472435,7.868590263128279,4.6230228424072255,1.5709210765361785,5.114583671033381,0.40350541472435,0.5879977941513062,6.966259449720383,5.06586091518402,0.005879977941513062,0.15101581811904907,2.104426145553589,0.9012979865074158,1.7770029306411743,0.002196967601776123,0.014686301350593567,-0.01029236614704132,0.5879977941513062,6.779633504748344,0.06195935234427452,0.06877514719963074,0.05289371311664581,31934.60546875,13645.12109375,18289.484375,32002.291015625,13626.947265625,18375.34375,-0.002119504613801837,0.0013318919809535146,-0.004694466479122639,-0.2119504613801837,8.888359174132347,-2.026453271508217,6.869041219353676,-4.766870275139809,5.010432416200638,3.9334221726655962,0.9012979865074158,8.677880823612213,8.677880823612213,greedy,0.9012979865074158,0.0,hard_fault_cluster,,False
10,N704,observe,0.6456565856933594,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.6456565856933594,0.6906414031982422,7.199999999999999,5.57997179031372,0.0069064140319824215,0.0606081485748291,2.2954957485198975,1.0257254838943481,2.212033987045288,-0.006653308868408203,0.009589403867721558,-0.022896021604537964,0.6906414031982422,6.989999999999999,0.041157640516757965,0.06860986351966858,0.027458809316158295,32001.12890625,13625.640625,18375.48828125,32012.96875,13649.3349609375,18363.6328125,-0.00036998206633143127,-0.0017389521235600114,0.0006451784283854067,-0.03699820663314313,7.101901203393936,-4.65,4.862298339605331,-4.65,5.4,4.977549628391862,1.0257254838943481,9.703606307506561,9.703606307506561,greedy,1.0257254838943481,0.0,hard_fault_cluster,,False
