line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_2_N500 /0 undetected,output,,__tpi_op_2_N500,__tpi_op_2_N500,0,undetected,__tpi_op_2_N500,__tpi_op_2_N500,__tpi_op_2_N500,sa0,1
2,__tpi_op_0_N628 /1 undetected,output,,__tpi_op_0_N628,__tpi_op_0_N628,1,undetected,__tpi_op_0_N628,__tpi_op_0_N628,__tpi_op_0_N628,sa1,1
3,N1258 /1 undetected,output,,N1258,N1258,1,undetected,N1258,N1258,N1258,sa1,1
4,N2880 /1 undetected,output,,N2880,N2880,1,undetected,N2880,N2880,N2880,sa1,1
5,N1216 /1 undetected,output,,N1216,N1216,1,undetected,N1216,N1216,N1216,sa1,1
6,N2015 /1 undetected,output,,N2015,N2015,1,undetected,N2015,N2015,N2015,sa1,1
7,N2917 /1 undetected,output,,N2917,N2917,1,undetected,N2917,N2917,N2917,sa1,1
8,N1170 /1 undetected,output,,N1170,N1170,1,undetected,N1170,N1170,N1170,sa1,1
9,N2931 /1 undetected,output,,N2931,N2931,1,undetected,N2931,N2931,N2931,sa1,1
10,N2924 /1 undetected,output,,N2924,N2924,1,undetected,N2924,N2924,N2924,sa1,1
11,N723 /1 undetected,output,,N723,N723,1,undetected,N723,N723,N723,sa1,1
12,N1145 /1 undetected,output,,N1145,N1145,1,undetected,N1145,N1145,N1145,sa1,1
13,N2864 /1 undetected,output,,N2864,N2864,1,undetected,N2864,N2864,N2864,sa1,1
14,N1140 /1 undetected,output,,N1140,N1140,1,undetected,N1140,N1140,N1140,sa1,1
15,N3041 /1 undetected,output,,N3041,N3041,1,undetected,N3041,N3041,N3041,sa1,1
16,N3219 /1 undetected,output,,N3219,N3219,1,undetected,N3219,N3219,N3219,sa1,1
17,N1113 /1 undetected,output,,N1113,N1113,1,undetected,N1113,N1113,N1113,sa1,1
18,N382 /1 undetected,output,,N382,N382,1,undetected,N382,N382,N382,sa1,1
19,N1022 /1 undetected,output,,N1022,N1022,1,undetected,N1022,N1022,N1022,sa1,1
20,N3181 /1 undetected,output,,N3181,N3181,1,undetected,N3181,N3181,N3181,sa1,1
21,N1079 /1 undetected,output,,N1079,N1079,1,undetected,N1079,N1079,N1079,sa1,1
22,N3047 /1 undetected,output,,N3047,N3047,1,undetected,N3047,N3047,N3047,sa1,1
23,N3051 /1 undetected,output,,N3051,N3051,1,undetected,N3051,N3051,N3051,sa1,1
24,N694->N695 /1 undetected,input_edge,N694,N695,N695,1,undetected,N695,N695,N695,sa1,1
25,N3040 /1 undetected,output,,N3040,N3040,1,undetected,N3040,N3040,N3040,sa1,1
26,N658 /1 undetected,output,,N658,N658,1,undetected,N658,N658,N658,sa1,1
27,N640 /1 undetected,output,,N640,N640,1,undetected,N640,N640,N640,sa1,1
28,N3003 /1 undetected,output,,N3003,N3003,1,undetected,N3003,N3003,N3003,sa1,1
29,N628->N629 /1 undetected,input_edge,N628,N629,N629,1,undetected,N629,N629,N629,sa1,1
30,N587 /1 undetected,output,,N587,N587,1,undetected,N587,N587,N587,sa1,1
31,N2843 /1 undetected,output,,N2843,N2843,1,undetected,N2843,N2843,N2843,sa1,1
32,N567 /1 undetected,output,,N567,N567,1,undetected,N567,N567,N567,sa1,1
33,N1972 /1 undetected,output,,N1972,N1972,1,undetected,N1972,N1972,N1972,sa1,1
34,N514 /1 undetected,output,,N514,N514,1,undetected,N514,N514,N514,sa1,1
35,N2472 /1 undetected,output,,N2472,N2472,1,undetected,N2472,N2472,N2472,sa1,1
36,N1954 /1 undetected,output,,N1954,N1954,1,undetected,N1954,N1954,N1954,sa1,1
