step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N10576,observe,2.32244873046875,3.268511790782213,2.32244873046875,0.07027020305395126,2.4777014635503294,0.0007027020305395127,-0.5873041152954102,-0.11091449111700058,-0.11091449111700058,1.548132404386997,0.015059513971209526,-0.017176996916532516,0.004059929400682449,155268.09375,59157.03125,96111.0546875,155613.421875,60073.65625,95539.765625,-0.0022240765392780304,-0.015494776889681816,0.005944051314145327,-0.22240765392780304,1.4653071090579033,1.5407214815914632,1.4957903251051903,1.5333817656338216,3.268511790782213,3.268511790782213,3.268511790782213,greedy,3.268511790782213,0.0,heuristic_recall_pool
2,N2806,control1,3.11072039604187,5.27368877530098,3.11072039604187,0.17015016078948975,4.391812846064568,0.0017015016078948974,-0.5776761770248413,-0.11890523880720139,-0.11890523880720139,0.7885574835538864,0.03545217961072922,0.001594784203916788,0.023693136870861053,155718.875,60109.12890625,95609.75,155803.734375,60747.90234375,95055.828125,-0.0005449524032883346,-0.010626895353198051,0.0057935710065066814,-0.05449524032883346,3.59646288305521,2.8197733779251575,3.558029191568494,2.7860869784653186,5.27368877530098,8.542200566083192,8.542200566083192,greedy,5.27368877530098,0.0,heuristic_recall_pool
3,N10405,observe,2.7881064414978027,3.696871230006218,2.7881064414978027,0.1387995183467865,3.661108584702015,0.001387995183467865,-0.5686434507369995,-0.12731687724590302,-0.12731687724590302,-0.18792043477296838,0.026982920244336128,-0.0009538750164210796,0.014070771634578705,155692.15625,60707.140625,94985.015625,155657.015625,60865.82421875,94791.1953125,0.0002257058076793328,-0.002613919787108898,0.0020405356772243977,0.02257058076793328,2.7097746655344963,6.120420565009118,2.7011626847088337,6.120420565009118,3.696871230006218,12.23907179608941,12.23907179608941,greedy,3.696871230006218,0.0,heuristic_recall_pool
4,N15690,observe,2.230302572250366,2.1377788618206983,2.230302572250366,0.10655570775270462,2.2343122504651545,0.0010655570775270462,-0.5608192682266235,-0.13581858575344086,-0.13581858575344086,-0.7696934555470945,0.015171474777162075,-0.009373866021633148,0.0006201528012752533,155655.25,60864.11328125,94791.140625,155520.5625,60845.9375,94674.625,0.0008652936667203903,0.00029862887458875775,0.001229182700626552,0.08652936667203903,1.4878845997154713,4.656190280020237,1.5098317582160234,5.5431843557953835,2.1377788618206983,14.376850657910108,14.376850657910108,greedy,2.1377788618206983,0.0,heuristic_recall_pool
5,N12347,observe,2.3405630588531494,2.2693285703659063,2.3405630588531494,0.1268060803413391,2.186068005859852,0.001268060803413391,-0.5523978471755981,-0.13731928169727325,-0.13731928169727325,-1.0408006772398948,0.017176564782857895,-0.006385407876223326,0.0031427405774593353,155521.1875,60846.421875,94674.765625,155277.0625,60668.8671875,94608.1953125,0.0015697218477725983,0.002918079262599349,0.000703147379681468,0.15697218477725983,1.7071432769298553,5.20991943538189,1.715028177946806,5.832286340594292,2.2693285703659063,16.646179228276015,16.646179228276015,greedy,2.2693285703659063,0.0,heuristic_recall_pool
6,N17962,observe,2.3387093544006348,2.0977239131927488,2.3387093544006348,0.13420048356056213,1.712238636612892,0.0013420048356056213,-0.5467007160186768,-0.13771432638168335,-0.13771432638168335,-0.2916918390989305,0.015892809256911278,-0.007456510793417692,0.0016198605298995972,155277.25,60668.8359375,94608.40625,155042.390625,60481.27734375,94561.109375,0.0015125162899494171,0.003091514576226473,0.0004999225493520498,0.1512516289949417,1.5857670828700066,3.2604216659069065,1.5884024649858475,3.6032925212383273,2.0977239131927488,18.743903141468763,18.743903141468763,greedy,2.0977239131927488,0.0,heuristic_recall_pool
7,N15305,observe,2.544201135635376,2.673441445827484,2.544201135635376,0.16140058636665344,2.231630153208971,0.0016140058636665345,-0.5348355770111084,-0.13775750994682312,-0.13775750994682312,-0.014383604377508186,0.017736312001943588,-0.00423088064417243,0.002365056425333023,155043.0,60482.30078125,94560.6953125,154948.484375,60326.6875,94621.796875,0.0006096091237850487,0.002572873141616583,-0.000646162370685488,0.06096091237850487,1.7972742766141891,2.626011964380741,1.7795419692993164,2.679617950022221,2.673441445827484,21.41734458729625,21.41734458729625,greedy,2.673441445827484,0.0,heuristic_recall_pool
8,N56066,observe,2.2479445934295654,1.248409842699766,2.2479445934295654,-0.05161341279745102,1.1715986900031568,-0.0005161341279745102,-0.5151472091674805,-0.14144106209278107,-0.14144106209278107,0.9290997660160065,0.00822936836630106,-0.02854391187429428,-0.00019609183073043823,154948.5625,60326.74609375,94621.8125,154786.9375,60173.7265625,94613.203125,0.001043088035658002,0.0025365122128278017,9.098721056943759e-05,0.10430880356580019,0.6298823617398739,1.369871047735214,0.774673217907548,1.4030559813976287,1.248409842699766,22.665754429996014,22.665754429996014,greedy,1.248409842699766,0.0,heuristic_recall_pool
9,N10892,observe,2.3101565837860107,0.8289884305326268,2.3101565837860107,-0.2265383005142212,0.7101354143349453,-0.002265383005142212,-0.48973724246025085,-0.1136491522192955,-0.2265383005142212,0.7684115895628929,-0.00013578776270151138,-0.0452791191637516,0.00011062249541282654,154787.3125,60174.1015625,94613.2109375,154900.296875,60256.203125,94644.09375,-0.000729933031834662,-0.0013644002610817552,-0.000326411216519773,-0.0729933031834662,-0.35376622900366783,1.0556785798072814,-0.09862563945353031,1.0455268478393553,0.8289884305326268,23.49474286052864,23.49474286052864,greedy,0.8289884305326268,0.0,heuristic_recall_pool
10,N10996,observe,4.257331848144531,4.8775558292865755,4.257331848144531,0.12474847584962845,5.490465217828751,0.0012474847584962845,-0.49369463324546814,-0.162583127617836,-0.162583127617836,2.166296982765197,0.05264800414443016,0.001803229097276926,0.05111512169241905,154900.203125,60256.12890625,94644.078125,154334.5625,59670.046875,94664.5234375,0.003651645500212908,0.009726513177156448,-0.00021602315246127546,0.3651645500212908,5.2269657626748085,6.726615700721741,5.255341751500964,6.726615700721741,4.8775558292865755,28.372298689815214,28.372298689815214,greedy,4.8775558292865755,0.0,heuristic_recall_pool
