step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N100378,observe,0.9081424474716187,3.375416217446327,0.9081424474716187,0.160331130027771,3.2569680973887443,0.0016033113002777099,-0.729138970375061,-0.1520971804857254,-0.1520971804857254,3.7872873654961583,0.007097475230693817,-0.018286332488059998,0.007334467023611069,134903.84375,49054.87890625,85848.96875,140846.4375,53336.546875,87509.8984375,-0.044050589203834534,-0.08728322386741638,-0.019347112625837326,-4.405058920383453,0.7179814726114273,1.549423014819622,0.7118060104548931,1.4162963387370109,0.9081424474716187,0.9081424474716187,0.9081424474716187,greedy,0.9081424474716187,0.0,heuristic_recall_pool
2,N12569,observe,0.7458633184432983,3.4190386459231377,0.7458633184432983,0.2251216322183609,2.666385667026043,0.002251216322183609,-0.6440140604972839,-0.2005377858877182,-0.2005377858877182,1.1609069561958312,0.017430908977985382,0.010714177042245865,0.032089658081531525,140846.75,53336.5859375,87510.171875,141260.234375,53920.57421875,87339.65625,-0.0029357040766626596,-0.010949112474918365,0.0019485234515741467,-0.29357040766626596,1.767674744129181,2.796809250116348,1.7492368593811989,2.747149115800857,0.7458633184432983,1.654005765914917,1.654005765914917,greedy,0.7458633184432983,0.0,heuristic_recall_pool
3,N11896,observe,0.5030231475830078,3.290582378953695,0.5030231475830078,0.2342826873064041,2.4001874953508375,0.0023428268730640413,-0.634543776512146,-0.2146064043045044,-0.2146064043045044,0.3298426856100557,0.0160224512219429,0.01118379831314087,0.030873149633407593,141259.25,53919.640625,87339.609375,140953.53125,53694.71484375,87258.8125,0.0021642388310283422,0.0041714999824762344,0.0009250885923393071,0.21642388310283422,1.6219214051961899,0.9230169019848109,1.607164192944765,0.7665870151668788,0.5030231475830078,2.157028913497925,2.157028913497925,greedy,0.5030231475830078,0.0,heuristic_recall_pool
4,N11895,observe,0.5136528015136719,4.833718046545982,0.5136528015136719,0.23580004274845123,2.5268316429853437,0.0023580004274845125,-0.652603805065155,-0.21335318684577942,-0.21335318684577942,2.4042738753557202,0.016919851303100586,0.01289692148566246,0.02671133354306221,140952.609375,53693.828125,87258.78125,140480.28125,53643.61328125,86836.671875,0.003350971033796668,0.0009352070046588778,0.004837443120777607,0.3350971033796668,1.7144319862127304,2.0057187819480893,1.6975968442857265,1.862683310508728,0.5136528015136719,2.6706817150115967,2.6706817150115967,greedy,0.5136528015136719,0.0,heuristic_recall_pool
5,N15609,observe,0.622671365737915,4.411846154276281,0.622671365737915,0.21692974865436554,1.0270861928164958,0.0021692974865436553,-0.6866965889930725,-0.1924118548631668,-0.1924118548631668,3.23661745830439,0.013849101960659027,0.008084453642368317,0.01046280562877655,140483.484375,53646.99609375,86836.484375,139615.828125,53215.77734375,86400.0546875,0.0061762151308357716,0.008038078434765339,0.005025879479944706,0.6176215130835772,1.4094280898571014,-0.7689422574639321,1.3910396695137024,-0.8641045299172402,0.622671365737915,3.2933530807495117,3.2933530807495117,greedy,0.622671365737915,0.0,heuristic_recall_pool
6,N19970,observe,0.7393659353256226,2.9713505039660957,0.7393659353256226,0.1622711718082428,1.1760360405876416,0.001622711718082428,-0.6947968602180481,-0.1704101860523224,-0.1704101860523224,0.5456447288813068,0.013545110821723938,-0.002563152462244034,-0.00547480583190918,139614.46875,53214.02734375,86400.4375,139041.90625,52940.6328125,86101.2734375,0.004101025406271219,0.005137640517205,0.003462529508396983,0.4101025406271219,1.3463720679283142,1.047118562909891,1.352476328611374,0.9879471246927278,0.7393659353256226,4.032719016075134,4.032719016075134,greedy,0.7393659353256226,0.0,heuristic_recall_pool
7,N16019,observe,0.922531008720398,3.0791015526279804,0.922531008720398,0.16334110498428345,0.5753379612416027,0.0016334110498428345,-0.694495439529419,-0.17194491624832153,-0.17194491624832153,0.15918813806027166,0.014050789177417755,-0.0014637447893619537,-0.005744017660617828,139042.5,52941.73046875,86100.7734375,137803.015625,52293.35546875,85509.6640625,0.00891442783176899,0.012246955186128616,0.006865320261567831,0.891442783176899,1.3964751064777374,1.259272902607918,1.402927964925766,1.2419700318574907,0.922531008720398,4.955250024795532,4.955250024795532,greedy,0.922531008720398,0.0,heuristic_recall_pool
8,N14375,observe,1.1133626699447632,3.237426968757063,1.1133626699447632,0.1757173091173172,0.4770260675903407,0.001757173091173172,-0.700411319732666,-0.17546162009239197,-0.17546162009239197,0.6120766115188597,0.013507090508937836,-0.0011563114821910858,-0.005132846534252167,137803.46875,52293.8359375,85509.640625,136494.515625,51674.27734375,84820.234375,0.00949869491159916,0.011847641319036484,0.008062321692705154,0.9498694911599159,1.3509647399187088,2.353737197872251,1.3507729731500149,2.357084594722837,1.1133626699447632,6.068612694740295,6.068612694740295,greedy,1.1133626699447632,0.0,heuristic_recall_pool
9,N14370,observe,1.407852053642273,3.5774804346263407,1.407852053642273,0.19872795045375824,0.31127367757260793,0.0019872795045375825,-0.7128470540046692,-0.17991434037685394,-0.17991434037685394,1.2008163991570473,0.01241707056760788,-0.00035494938492774963,-0.003711134195327759,136493.1875,51672.8359375,84820.359375,134670.875,50749.15625,83921.7265625,0.013350941240787506,0.017875537276268005,0.01059454120695591,1.3350941240787506,1.2605206668376923,4.369390266537666,1.246410459280014,4.3566832476854325,1.407852053642273,7.476464748382568,7.476464748382568,greedy,1.407852053642273,0.0,heuristic_recall_pool
10,N11529,observe,1.660265326499939,3.558560664206743,1.660265326499939,0.2378314882516861,1.3075629214197395,0.002378314882516861,-0.727082371711731,-0.1834488809108734,-0.1834488809108734,1.1533569726347923,0.013112500309944153,0.002090148627758026,-0.0007039010524749756,134670.75,50748.640625,83922.1015625,132502.015625,49401.9140625,83100.1015625,0.016103975474834442,0.026537194848060608,0.009794797748327255,1.6103975474834442,1.365632638335228,3.7227430647611617,1.3248456828296185,3.7496102160215377,1.660265326499939,9.136730074882507,9.136730074882507,greedy,1.660265326499939,0.0,heuristic_recall_pool
