node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N176,2,1,1,0,0
N520,2,1,1,0,0
N1022,1,0,1,0,0
N1037,1,0,1,0,0
N1065,1,0,1,0,0
N1077,1,0,1,0,0
N1078,1,1,0,0,0
N1079,1,0,1,0,0
N1113,1,0,1,0,0
N1139,1,1,0,0,0
N1140,1,0,1,0,0
N1145,1,0,1,0,0
N1170,1,0,1,0,0
N1216,1,0,1,0,0
N1258,1,0,1,0,0
N165,1,1,0,0,0
N1947,1,0,1,0,0
N1954,1,0,1,0,0
N1955,1,0,1,0,0
N1961,1,0,1,0,0
N1970,1,0,1,0,0
N1972,1,0,1,0,0
N1978,1,0,1,0,0
N1983,1,0,1,0,0
N1985,1,0,1,0,0
N1990,1,0,1,0,0
N2015,1,0,1,0,0
N2043,1,0,1,0,0
N2055,1,0,1,0,0
N2087,1,0,1,0,0
N2094,1,0,1,0,0
N2423,1,0,1,0,0
N2433,1,0,1,0,0
N2435,1,0,1,0,0
N2439,1,0,1,0,0
N2440,1,0,1,0,0
N2441,1,0,1,0,0
N2445,1,0,1,0,0
N2447,1,0,1,0,0
N2449,1,0,1,0,0
N2450,1,0,1,0,0
N2452,1,0,1,0,0
N2462,1,0,1,0,0
N2464,1,0,1,0,0
N2466,1,0,1,0,0
N2467,1,0,1,0,0
N2472,1,0,1,0,0
N2473,1,0,1,0,0
N2518,1,0,1,0,0
N2520,1,0,1,0,0
N2521,1,0,1,0,0
N2527,1,0,1,0,0
N2535,1,0,1,0,0
N2556,1,0,1,0,0
N2557,1,0,1,0,0
N2564,1,0,1,0,0
N2566,1,0,1,0,0
N2567,1,0,1,0,0
N2569,1,0,1,0,0
N2572,1,0,1,0,0
N2758,1,0,1,0,0
N276,1,1,0,0,0
N2760,1,0,1,0,0
N277,1,0,1,0,0
N2773,1,0,1,0,0
N278,1,1,0,0,0
N2785,1,0,1,0,0
N279,1,0,1,0,0
N282,1,0,1,0,0
N2825,1,0,1,0,0
N2829,1,0,1,0,0
N2841,1,0,1,0,0
N2843,1,0,1,0,0
N2847,1,0,1,0,0
N2858,1,0,1,0,0
N286,1,0,1,0,0
N2864,1,0,1,0,0
N2880,1,0,1,0,0
N2884,1,0,1,0,0
N2912,1,0,1,0,0
N2917,1,0,1,0,0
N2921,1,0,1,0,0
N2924,1,0,1,0,0
N2931,1,0,1,0,0
N2936,1,0,1,0,0
N3006,1,0,1,0,0
N3007,1,0,1,0,0
N3015,1,0,1,0,0
N3025,1,0,1,0,0
N3040,1,0,1,0,0
N3041,1,0,1,0,0
N3042,1,0,1,0,0
N3047,1,0,1,0,0
N3051,1,0,1,0,0
N3181,1,0,1,0,0
N3219,1,0,1,0,0
N322,1,0,1,0,0
N333,1,0,1,0,0
N337,1,0,1,0,0
N343,1,0,1,0,0
N352,1,0,1,0,0
N358,1,0,0,0,1
N382,1,0,1,0,0
N394,1,0,1,0,0
N406,1,1,0,0,0
N407,1,0,1,0,0
N409,1,0,1,0,0
N420,1,0,1,0,0
N424,1,0,1,0,0
N438,1,0,1,0,0
N445,1,1,0,0,0
N446,1,0,1,0,0
N478,1,1,0,0,0
N479,1,0,0,0,1
N480,1,0,1,0,0
N486,1,0,1,0,0
N490,1,1,0,0,0
N492,1,1,0,0,0
N493,1,1,0,0,0
N494,1,0,1,0,0
N498,1,0,1,0,0
N500,1,1,0,0,0
N501,1,1,0,0,0
N502,1,0,1,0,0
N514,1,0,1,0,0
N521,1,1,0,0,0
N523,1,1,0,0,0
N524,1,0,1,0,0
N528,1,0,1,0,0
N534,1,1,0,0,0
N535,1,1,0,0,0
N539,1,0,1,0,0
N547,1,1,0,0,0
N549,1,0,0,0,1
N551,1,0,1,0,0
N558,1,0,0,0,1
N559,1,0,1,0,0
N567,1,0,1,0,0
N578,1,1,0,0,0
N579,1,0,1,0,0
N587,1,0,1,0,0
N595,1,0,1,0,0
N606,1,0,1,0,0
N625,1,0,1,0,0
N628,1,0,1,0,0
N639,1,1,0,0,0
N640,1,0,1,0,0
N649,1,0,1,0,0
N655,1,0,1,0,0
N658,1,0,1,0,0
N669,1,0,1,0,0
N681,1,0,1,0,0
N688,1,0,1,0,0
N694,1,0,1,0,0
N703,1,0,1,0,0
N723,1,0,1,0,0
__tpi_op_19_N578,1,1,0,0,0
__tpi_op_21_N639,1,1,0,0,0
__tpi_op_24_N493,1,1,0,0,0
__tpi_op_31_N501,1,1,0,0,0
__tpi_op_3_N500,1,1,0,0,0
