node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
ADD_360_1256_U97,5,0,1,0,4
ADD_360_1256_U98,5,0,1,0,4
ADD_467_U10,5,1,1,0,3
SUB_357_1272_U183,5,0,1,0,4
SUB_357_1272_U33,5,1,1,3,0
SUB_357_1272_U37,5,1,1,3,0
U4189,5,0,1,4,0
U4190,5,0,1,4,0
U4192,5,0,1,4,0
U4193,5,0,1,4,0
U4195,5,0,1,4,0
U4196,5,0,1,4,0
ADD_360_1256_U100,4,0,1,0,3
ADD_360_1256_U96,4,0,1,0,3
ADD_467_U102,4,1,1,0,2
ADD_467_U103,4,1,1,0,2
ADD_467_U104,4,1,1,0,2
ADD_467_U105,4,1,1,0,2
ADD_467_U106,4,1,1,0,2
ADD_467_U107,4,1,1,0,2
ADD_467_U93,4,1,1,0,2
SUB_357_1272_U102,4,0,1,0,3
SUB_357_1272_U192,4,0,1,0,3
SUB_357_1272_U200,4,0,1,0,3
SUB_357_1272_U304,4,1,1,0,2
SUB_357_1272_U98,4,0,1,0,3
U3250,4,1,0,0,3
U4202,4,0,1,3,0
ADD_315_U83,3,0,1,0,2
ADD_315_U84,3,0,1,0,2
ADD_315_U85,3,0,1,0,2
ADD_315_U86,3,0,1,0,2
ADD_315_U87,3,0,1,0,2
ADD_315_U88,3,0,1,0,2
ADD_315_U89,3,0,1,0,2
ADD_318_U84,3,0,1,0,2
ADD_318_U85,3,0,1,0,2
ADD_318_U86,3,0,1,0,2
ADD_318_U87,3,0,1,0,2
ADD_318_U88,3,0,1,0,2
ADD_318_U89,3,0,1,0,2
ADD_318_U90,3,0,1,0,2
ADD_318_U91,3,0,1,0,2
ADD_339_U83,3,0,1,0,2
ADD_339_U84,3,0,1,0,2
ADD_339_U85,3,0,1,0,2
ADD_339_U86,3,0,1,0,2
ADD_339_U87,3,0,1,0,2
ADD_339_U88,3,0,1,0,2
ADD_339_U89,3,0,1,0,2
ADD_339_U90,3,0,1,0,2
ADD_339_U91,3,0,1,0,2
ADD_344_U85,3,0,1,0,2
ADD_344_U86,3,0,1,0,2
ADD_344_U87,3,0,1,0,2
ADD_344_U88,3,0,1,0,2
ADD_344_U89,3,0,1,0,2
ADD_344_U90,3,0,1,0,2
ADD_344_U91,3,0,1,0,2
ADD_344_U92,3,0,1,0,2
ADD_344_U93,3,0,1,0,2
ADD_344_U94,3,0,1,0,2
ADD_349_U85,3,0,1,0,2
ADD_349_U86,3,0,1,0,2
ADD_349_U87,3,0,1,0,2
ADD_349_U88,3,0,1,0,2
ADD_349_U89,3,0,1,0,2
ADD_349_U90,3,0,1,0,2
ADD_349_U91,3,0,1,0,2
ADD_349_U92,3,0,1,0,2
ADD_349_U93,3,0,1,0,2
ADD_349_U94,3,0,1,0,2
ADD_360_1256_U101,3,0,1,0,2
ADD_360_1256_U102,3,0,1,0,2
ADD_360_1256_U103,3,0,1,0,2
ADD_360_1256_U104,3,0,1,0,2
ADD_360_1256_U182,3,0,1,0,2
ADD_360_1256_U94,3,0,1,0,2
ADD_360_1256_U99,3,0,1,0,2
ADD_371_1226_U100,3,0,1,0,2
ADD_371_1226_U101,3,0,1,0,2
ADD_371_1226_U102,3,0,1,0,2
ADD_371_1226_U103,3,0,1,0,2
ADD_371_1226_U104,3,0,1,0,2
ADD_371_1226_U105,3,0,1,0,2
ADD_371_1226_U95,3,0,1,0,2
ADD_371_1226_U98,3,0,0,0,3
ADD_371_1226_U99,3,0,1,0,2
ADD_380_U85,3,0,1,0,2
ADD_380_U86,3,0,1,0,2
ADD_380_U87,3,0,1,0,2
ADD_380_U88,3,0,1,0,2
ADD_380_U89,3,0,1,0,2
ADD_380_U90,3,0,1,0,2
ADD_380_U91,3,0,1,0,2
ADD_380_U92,3,0,1,0,2
ADD_380_U93,3,0,1,0,2
ADD_380_U94,3,0,1,0,2
ADD_385_U85,3,0,1,0,2
ADD_385_U86,3,0,1,0,2
ADD_385_U87,3,0,1,0,2
ADD_385_U88,3,0,1,0,2
ADD_385_U89,3,0,1,0,2
ADD_385_U90,3,0,1,0,2
ADD_385_U91,3,0,1,0,2
ADD_385_U92,3,0,1,0,2
ADD_385_U93,3,0,1,0,2
ADD_385_U94,3,0,1,0,2
ADD_394_U83,3,0,1,0,2
ADD_394_U84,3,0,1,0,2
ADD_394_U85,3,0,1,0,2
ADD_394_U86,3,0,1,0,2
ADD_394_U87,3,0,1,0,2
ADD_394_U88,3,0,1,0,2
ADD_394_U89,3,0,1,0,2
ADD_394_U90,3,0,1,0,2
ADD_394_U91,3,0,1,0,2
ADD_394_U92,3,0,1,0,2
ADD_394_U93,3,0,1,0,2
ADD_405_U84,3,0,1,0,2
ADD_405_U85,3,0,1,0,2
ADD_405_U86,3,0,1,0,2
ADD_405_U87,3,0,1,0,2
ADD_405_U88,3,0,1,0,2
ADD_405_U89,3,0,1,0,2
ADD_405_U90,3,0,1,0,2
ADD_405_U91,3,0,1,0,2
ADD_405_U92,3,0,1,0,2
ADD_405_U93,3,0,1,0,2
ADD_430_U80,3,0,1,0,2
ADD_430_U81,3,0,1,0,2
ADD_430_U82,3,0,1,0,2
ADD_430_U83,3,0,1,0,2
ADD_430_U84,3,0,1,0,2
ADD_430_U85,3,0,1,0,2
ADD_430_U86,3,0,1,0,2
ADD_430_U87,3,0,1,0,2
ADD_430_U88,3,0,1,0,2
ADD_430_U89,3,0,1,0,2
ADD_430_U90,3,0,1,0,2
ADD_430_U91,3,0,1,0,2
ADD_441_U81,3,0,1,0,2
ADD_441_U82,3,0,1,0,2
ADD_441_U83,3,0,1,0,2
ADD_441_U84,3,0,1,0,2
ADD_441_U85,3,0,1,0,2
ADD_441_U86,3,0,1,0,2
ADD_441_U87,3,0,1,0,2
ADD_441_U88,3,0,1,0,2
ADD_441_U89,3,0,1,0,2
ADD_441_U90,3,0,1,0,2
ADD_441_U91,3,0,1,0,2
ADD_467_U100,3,0,1,0,2
ADD_467_U101,3,0,1,0,2
ADD_467_U141,3,0,1,0,2
ADD_467_U148,3,0,1,0,2
ADD_467_U154,3,0,1,0,2
ADD_467_U155,3,0,1,0,2
ADD_467_U160,3,0,1,0,2
ADD_467_U168,3,0,1,0,2
ADD_467_U173,3,0,1,0,2
ADD_467_U177,3,0,1,0,2
ADD_467_U180,3,0,1,0,2
ADD_467_U181,3,0,1,0,2
ADD_467_U184,3,0,1,0,2
ADD_467_U185,3,0,1,0,2
ADD_467_U188,3,0,1,0,2
ADD_467_U189,3,0,1,0,2
ADD_467_U193,3,0,1,0,2
ADD_467_U25,3,1,1,0,1
ADD_467_U28,3,1,1,0,1
ADD_467_U40,3,1,1,0,1
ADD_467_U46,3,1,1,0,1
ADD_467_U48,3,1,1,0,1
ADD_467_U79,3,0,1,0,2
ADD_467_U80,3,0,1,0,2
ADD_467_U81,3,0,1,0,2
ADD_467_U82,3,0,1,0,2
ADD_467_U83,3,0,1,0,2
ADD_467_U84,3,0,1,0,2
