step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N14400,observe,0.35305291414260864,0.35305291414260864,0.8424654006958008,0.008424654006958007,-0.047778770327568054,1.0043325424194336,0.8424654006958008,0.026765283197164536,-0.036429665982723236,-0.005075134336948395,99345.0,34803.59765625,64541.3984375,102340.8515625,37077.1484375,65263.703125,-0.030156036838889122,-0.06532516330480576,-0.01119133923202753,-3.015603683888912,4.523326262831688,3.138227805495262,0.8424654006958008,0.8424654006958008,0.8424654006958008,greedy,0.8424654006958008,0.0,heuristic_recall_pool
2,N29819,observe,0.5464156866073608,0.5464156866073608,0.8449063301086426,0.008449063301086426,-0.20954561233520508,0.7207642197608948,0.7207642197608948,0.04138578847050667,-0.03783714026212692,0.003446340560913086,102341.0625,37077.203125,65263.859375,102750.484375,37490.03125,65260.45703125,-0.00400056317448616,-0.011134284548461437,5.2132127166260034e-05,-0.40005631744861603,5.704249396920204,4.529996484518051,0.8449063301086426,1.6873717308044434,1.6873717308044434,greedy,0.8449063301086426,0.0,heuristic_recall_pool
3,N4083,observe,0.552091121673584,0.552091121673584,0.7868199348449707,0.007868199348449708,-0.1821279376745224,0.769819438457489,0.769819438457489,0.03184382990002632,-0.04640526324510574,0.0030264481902122498,102751.890625,37489.21875,65262.671875,102738.2890625,37549.46484375,65188.82421875,0.00013237286475487053,-0.0016070245765149593,0.00113154505379498,0.013237286475487053,4.741022363305092,3.573542833328247,0.7868199348449707,2.474191665649414,2.474191665649414,greedy,0.7868199348449707,0.0,heuristic_recall_pool
4,N21946,observe,0.5113633871078491,0.5113633871078491,0.7985133528709412,0.007985133528709411,-0.09152714163064957,0.8349793553352356,0.7985133528709412,0.022168196737766266,-0.053543366491794586,-0.0010584443807601929,102734.9375,37549.3515625,65185.58984375,102380.640625,37176.76953125,65203.8671875,0.0034486502408981323,0.00992246251553297,-0.00028038932941854,0.34486502408981323,3.8503123819828033,2.6251928508281708,0.7985133528709412,3.2727050185203552,3.2727050185203552,greedy,0.7985133528709412,0.0,heuristic_recall_pool
5,__buf_split_184,control1,0.4702431857585907,0.4702431857585907,1.193208932876587,0.011932089328765869,-0.07101570069789886,0.8731103539466858,0.8731103539466858,0.024860959500074387,-0.05782407522201538,-0.0024221837520599365,102380.484375,37177.5390625,65202.94921875,101935.875,36778.21484375,65157.66015625,0.004342716187238693,0.010741007514297962,0.0006945860804989934,0.4342716187238693,4.552415236830711,3.002675771713257,1.193208932876587,4.465913951396942,4.465913951396942,greedy,1.193208932876587,0.0,heuristic_recall_pool
6,N21937,observe,0.4518986940383911,0.4518986940383911,1.146480917930603,0.01146480917930603,-0.05402735620737076,0.8795528411865234,0.8795528411865234,0.021337032318115234,-0.06870802491903305,-0.006462223827838898,101936.3359375,36777.546875,65158.7890625,102276.90625,37024.52734375,65252.375,-0.0033410098403692245,-0.006715523079037666,-0.0014362749643623829,-0.33410098403692245,4.15973699092865,2.640211671590805,1.146480917930603,5.612394869327545,5.612394869327545,greedy,1.146480917930603,0.0,heuristic_recall_pool
7,__buf_split_217,control1,0.44528377056121826,0.44528377056121826,1.3818037509918213,0.013818037509918214,-0.0583125501871109,0.8822638392448425,0.8822638392448425,0.023270495235919952,-0.07063397020101547,-0.007915690541267395,102276.40625,37025.16015625,65251.2421875,101897.390625,36765.3828125,65132.0078125,0.003705797251313925,0.0070162382908165455,0.001827311934903264,0.3705797251313925,4.591117113828659,2.893066421151161,1.3818037509918213,6.9941986203193665,6.9941986203193665,greedy,1.3818037509918213,0.0,heuristic_recall_pool
8,N1437,observe,0.43709054589271545,0.43709054589271545,1.326135277748108,0.013261352777481078,-0.056961022317409515,0.8690285086631775,0.8690285086631775,0.026767566800117493,-0.07137151807546616,-0.007634982466697693,101898.6171875,36764.3984375,65134.21875,101557.578125,36472.65625,65084.92578125,0.003346846904605627,0.00793545413762331,0.0007567906868644059,0.3346846904605627,4.871920466423035,3.2255476266145706,1.326135277748108,8.320333898067474,8.320333898067474,greedy,1.326135277748108,0.0,heuristic_recall_pool
9,N8840,observe,0.44228342175483704,0.44228342175483704,1.2372016906738281,0.012372016906738281,-0.05896016210317612,0.849990725517273,0.849990725517273,0.023472663015127182,-0.0755244717001915,-0.008915156126022339,101556.703125,36473.1875,65083.515625,101222.8359375,36132.4453125,65090.390625,0.003287495346739888,0.00934226531535387,-0.00010563350951997563,0.3287495346739888,4.434458717703819,2.8690644055604935,1.2372016906738281,9.557535588741302,9.557535588741302,greedy,1.2372016906738281,0.0,heuristic_recall_pool
10,N8672,observe,0.44429048895835876,0.44429048895835876,1.2354453802108765,0.012354453802108764,-0.05463182553648949,0.8459081053733826,0.8459081053733826,0.022275879979133606,-0.07792855054140091,-0.009328886866569519,101222.859375,36132.5234375,65090.3359375,101171.671875,36033.4765625,65138.1953125,0.0005056911031715572,0.0027412110939621925,-0.0007352762040682137,0.05056911031715572,4.30894148349762,2.7479263693094254,1.2354453802108765,10.792980968952179,10.792980968952179,greedy,1.2354453802108765,0.0,heuristic_recall_pool
