step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N7384,control0,0.33559107780456543,5.8722029104828835,0.33559107780456543,1.4100854396820068,3.197123018950224,0.014100854396820068,-0.28916192054748535,0.10615609586238861,0.10615609586238861,1.3123132419586179,0.07488465309143066,0.014209121465682983,0.024153102189302444,30919.9375,12000.0244140625,18919.9140625,30830.2578125,11569.6328125,19260.625,0.0029003839008510113,0.035865895450115204,-0.01800805889070034,0.2900383900851011,9.004706844687462,2.890164982825518,7.867525693029165,2.8120291347801687,1.4100854396820068,1.4100854396820068,1.4100854396820068,greedy,1.4100854396820068,0.0,heuristic_recall_pool
2,N10631,observe,0.17439033091068268,-1.3320496566593647,0.17439033091068268,0.924139678478241,1.6959976181387901,0.00924139678478241,-0.11390207707881927,0.1430797427892685,0.1430797427892685,0.9838833662867545,0.036367516964673996,-0.011603381484746933,-0.008975189179182053,30829.98828125,11570.0400390625,19259.94921875,31136.15625,11892.5927734375,19243.564453125,-0.009930849075317383,-0.027878273278474808,0.0008507169550284743,-0.9930849075317383,4.703971117734909,1.3322165381908415,3.903556551784277,1.3210884821414945,0.924139678478241,2.334225118160248,2.334225118160248,greedy,0.924139678478241,0.0,heuristic_recall_pool
3,N10587,observe,0.2373393326997757,4.153391420841217,0.2373393326997757,0.7968600392341614,3.1864408284425734,0.007968600392341613,-0.21847189962863922,0.1754501760005951,0.1754501760005951,3.4155383306741713,0.01745789870619774,-0.02943377196788788,-0.013912606984376907,31136.388671875,11892.873046875,19243.515625,31101.51953125,11905.2470703125,19196.271484375,0.0011198839638382196,-0.0010404570493847132,0.002455068053677678,0.11198839638382196,2.7181000858545303,1.900728976726532,1.988867424428463,1.4833431601524354,0.7968600392341614,3.131085157394409,3.131085157394409,greedy,0.7968600392341614,0.0,heuristic_recall_pool
4,N5335,observe,0.2234673649072647,3.6060409158468243,0.2234673649072647,0.6797676682472229,2.9257758784294126,0.006797676682472229,-0.19513671100139618,0.25152185559272766,0.25152185559272766,4.092209075987339,0.023954201489686966,-0.02472079172730446,-0.0053615085780620575,31101.67578125,11904.5,19197.17578125,31482.177734375,12162.228515625,19319.94921875,-0.012234129942953587,-0.021649671718478203,-0.006395390722900629,-1.2234129942953587,3.326709672808647,6.504373424053192,2.6282425299286842,6.504373424053192,0.6797676682472229,3.810852825641632,3.810852825641632,greedy,0.6797676682472229,0.0,heuristic_recall_pool
5,N5203,control1,0.2858036160469055,0.7669800215214491,0.2858036160469055,1.0604432821273804,1.6864421017467977,0.010604432821273803,-0.34554818272590637,0.2806572914123535,0.2806572914123535,0.623351708650589,0.026966918259859085,-0.01938444934785366,0.011695504188537598,31486.55078125,12164.54296875,19322.0078125,31137.0546875,11939.2431640625,19197.8125,0.011099853552877903,0.018521025776863098,0.006427660584449768,1.1099853552877903,4.037792399525642,2.511891230344772,3.031966969370842,2.9273990952968596,1.0604432821273804,4.8712961077690125,4.8712961077690125,greedy,1.0604432821273804,0.0,heuristic_recall_pool
6,N10687,observe,0.30207687616348267,-0.8125595603883267,0.30207687616348267,1.27134370803833,1.3246794000267983,0.0127134370803833,-0.3823126256465912,0.33319613337516785,0.33319613337516785,0.22294150769710538,0.01647547259926796,-0.026720480993390083,0.002236831933259964,31132.646484375,11937.931640625,19194.71484375,30823.86328125,11727.46875,19096.39453125,0.009918308816850185,0.01762976124882698,0.005122259724885225,0.9918308816850185,3.252087101340294,1.1132841682434083,2.0486822202801704,1.3550978636741637,1.27134370803833,6.1426398158073425,6.1426398158073425,greedy,1.27134370803833,0.0,heuristic_recall_pool
7,N10596,observe,0.27945050597190857,-0.6697159658931195,0.27945050597190857,1.5298808813095093,1.2276780215092005,0.015298808813095094,-0.4266694486141205,0.3564220666885376,0.3564220666885376,0.2515133109502494,-0.0028537102043628693,-0.04024391248822212,-0.016844315454363823,30823.93359375,11727.51171875,19096.421875,30522.509765625,11497.04296875,19025.466796875,0.009778888896107674,0.019651973620057106,0.0037156215403229,0.9778888896107674,1.60093192756176,1.5962806541845203,0.1862047165632248,0.9131345708295703,1.5298808813095093,7.672520697116852,7.672520697116852,greedy,1.5298808813095093,0.0,heuristic_recall_pool
8,N892,observe,0.27609068155288696,-0.29790189757943153,0.27609068155288696,1.8938859701156616,1.1153725493699314,0.018938859701156618,-0.47044068574905396,0.38069695234298706,0.38069695234298706,0.019822136834263773,-0.01680150255560875,-0.048423536121845245,-0.030976558104157448,30523.560546875,11497.462890625,19026.09765625,30300.28125,11340.2138671875,18960.06640625,0.007314981892704964,0.013676845468580723,0.003470561932772398,0.7314981892704964,0.5944326668977737,1.2489463885128498,-1.1115045249462128,0.3340928514301777,1.8938859701156616,9.566406667232513,9.566406667232513,greedy,1.8938859701156616,0.0,heuristic_recall_pool
9,N10599,observe,0.26479172706604004,-1.2470040407194756,0.26479172706604004,2.2185304164886475,0.8329539529746397,0.022185304164886475,-0.5111101269721985,0.4103807210922241,0.4103807210922241,0.033535961546003794,-0.031064216047525406,-0.057080212980508804,-0.04592685401439667,30299.236328125,11339.849609375,18959.38671875,30037.359375,11117.69140625,18919.66796875,0.008643021807074547,0.01959093101322651,0.002094938652589917,0.8643021807074547,-0.477510467171669,1.254771535973996,-2.4491938203573227,0.9425245338492096,2.2185304164886475,11.784937083721161,11.784937083721161,greedy,2.2185304164886475,0.0,heuristic_recall_pool
10,N10590,observe,0.2525305151939392,-1.0854516186378897,0.2525305151939392,2.584043264389038,0.9434079384431244,0.025840432643890382,-0.551957368850708,0.4400433897972107,0.4400433897972107,0.13864318341016768,-0.04382101073861122,-0.06476431339979172,-0.05941010266542435,30037.439453125,11117.75,18919.689453125,29785.87890625,10889.158203125,18896.720703125,0.008374899625778198,0.02056097611784935,0.0012140130857005715,0.8374899625778198,-1.3580144196748734,1.1231603018939493,-3.62607941031456,1.3079075329005718,2.584043264389038,14.368980348110199,14.368980348110199,greedy,2.584043264389038,0.0,heuristic_recall_pool
11,N10354,observe,0.25098079442977905,-0.4886995394527912,0.25098079442977905,2.941563844680786,1.15944387242198,0.029415638446807862,-0.5885070562362671,0.47485172748565674,0.47485172748565674,1.1786782812327146,-0.05717436596751213,-0.07265046238899231,-0.07314763963222504,29784.869140625,10887.943359375,18896.92578125,29596.580078125,10706.89453125,18889.685546875,0.006321634631603956,0.01662837713956833,0.0003831435169558972,0.6321634631603956,-2.30102102458477,0.9786283603310584,-4.863332703709602,0.8167555442452431,2.941563844680786,17.310544192790985,17.310544192790985,greedy,2.941563844680786,0.0,heuristic_recall_pool
12,N10358,observe,0.24843451380729675,-0.6579015590250492,0.24843451380729675,3.3083794116973877,1.1741232804954054,0.033083794116973875,-0.6237180233001709,0.5080564022064209,0.5080564022064209,1.1346857082098722,-0.06996575742959976,-0.0801318809390068,-0.08616898208856583,29596.369140625,10706.798828125,18889.5703125,29427.291015625,10536.611328125,18890.6796875,0.0057127997279167175,0.01589527353644371,-5.872949986951426e-05,0.5712799727916718,-3.1801399290561676,0.8660643401741982,-6.042466789484024,0.9411253157258033,3.3083794116973877,20.618923604488373,20.618923604488373,greedy,3.3083794116973877,0.0,heuristic_recall_pool
13,N10916,observe,0.24858355522155762,0.005742567777633656,0.24858355522155762,3.668095111846924,1.2407503306865693,0.03668095111846924,-0.6654390096664429,0.5425369143486023,0.5425369143486023,1.1628511276841162,-0.0825037807226181,-0.08748095482587814,-0.09887507557868958,29428.5,10537.1474609375,18891.3515625,29280.765625,10380.78125,18899.984375,0.0050201122649014,0.014839519746601582,-0.0004569716693367809,0.50201122649014,-4.039746046066284,0.9803963524103163,-7.197720065712929,1.0365339678525922,3.668095111846924,24.287018716335297,24.287018716335297,greedy,3.668095111846924,0.0,heuristic_recall_pool
14,N7511,observe,0.24706247448921204,0.10628592252731323,0.24706247448921204,4.032643795013428,1.127890397235751,0.040326437950134277,-0.7080397605895996,0.5807673335075378,0.5807673335075378,1.07925674688071,-0.09420190751552582,-0.09444433450698853,-0.11118835210800171,29280.958984375,10380.947265625,18900.01171875,29117.85546875,10206.5322265625,18911.32421875,0.005570292938500643,0.016801457852125168,-0.0005985446041449904,0.5570292938500643,-4.806779623031616,1.393836748600006,-8.26683796942234,1.6018802523612976,4.032643795013428,28.319662511348724,28.319662511348724,greedy,4.032643795013428,0.0,heuristic_recall_pool
15,N10352,observe,0.23862619698047638,-0.8317839172482491,0.23862619698047638,4.372901439666748,1.0420788735151292,0.04372901439666748,-0.7512645721435547,0.628683865070343,0.628683865070343,2.0827283596992494,-0.10838782787322998,-0.10259243845939636,-0.12521642446517944,29116.509765625,10205.701171875,18910.80859375,28985.8359375,10062.091796875,18923.744140625,0.004487963393330574,0.01407148502767086,-0.0006840293062850833,0.4487963393330574,-5.837197482585907,0.5634891748428345,-9.588386461138725,0.12250625789165497,4.372901439666748,32.69256395101547,32.69256395101547,greedy,4.372901439666748,0.0,heuristic_recall_pool
16,N7512,observe,0.23639874160289764,-0.11302134424448018,0.23639874160289764,4.7172136306762695,0.9240845516324043,0.047172136306762695,-0.7912931442260742,0.6693973541259766,0.6693973541259766,1.0029060430824757,-0.12113714218139648,-0.10909393429756165,-0.1370525360107422,28986.66796875,10062.5361328125,18924.1328125,28881.634765625,9939.57421875,18942.060546875,0.0036235004663467407,0.012219773605465889,-0.0009473477257415652,0.3623500466346741,-6.727103233337402,0.9944775301218033,-10.767061471939087,1.2136305290460587,4.7172136306762695,37.40977758169174,37.40977758169174,greedy,4.7172136306762695,0.0,heuristic_recall_pool
17,N10584,observe,0.23254646360874176,-0.41196145452558997,0.23254646360874176,5.055298328399658,0.7423118259757757,0.05055298328399658,-0.8297100067138672,0.7086609601974487,0.7086609601974487,0.824723001383245,-0.13386060297489166,-0.11479230970144272,-0.14814059436321259,28881.71875,9940.3759765625,18941.34375,28792.1171875,9831.20703125,18960.91015625,0.003102362621575594,0.010982375591993332,-0.001032999949529767,0.3102362621575594,-7.622101008892059,0.7791873987019061,-11.94507047533989,0.5470961208641528,5.055298328399658,42.4650759100914,42.4650759100914,greedy,5.055298328399658,0.0,heuristic_recall_pool
