step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2059,observe,0.5747735500335693,0.5747735500335693,0.6355706453323364,0.09809556603431702,2.7233537234365937,2.039916670322418,2.675008360296488,2.62742400649935,0.5747735500335693,0.5747735500335693,0.6355706453323364,0.09809556603431702,0.14884503185749054,0.14884503185749054,0.2731075882911682,-0.05598565936088562,1.4824486723914743,0.8096788048744201,0.0014884503185749055,-0.5923900604248047,-0.023690173402428627,-0.023690173402428627,0.12204016000032425,-0.11522029340267181,-0.07922481745481491,-0.07922481745481491,0.17894817888736725,-0.21343595162034035,2.311367272399366,0.026025958359241486,0.026025958359241486,0.10788267850875854,-0.05488605052232742,-0.1694980412721634,-0.14017999172210693,113629.4765625,43352.5703125,70276.90625,112363.6875,43260.19921875,69103.484375,0.011139619164168835,0.0021306946873664856,0.016697119921445847,-1.1018626689910889,-1.1018626689910889,3.532968759536743,-3.7515892386436462,2.727750539779663,2.727750539779663,11.13521671295166,-5.623661994934082,0.8136589823290705,2.6338846683502197,2.6338846683502197,10.874990463256836,-5.522358179092407,0.8150663821026682,1.7615108042955396,1.4339964016526936,0.09809556603431702,0.09809556603431702,0.09809556603431702,greedy,0.09809556603431702,0.0,hard_fault_cluster
2,N1181,control1,0.7479743361473083,0.7479743361473083,0.7826749086380005,0.16096815466880798,3.21995894908905,2.9568113803863527,3.219712519645691,3.1080028903484345,0.7479743361473083,0.7479743361473083,0.7826749086380005,0.16096815466880798,0.20270797610282898,0.20270797610282898,0.43552273511886597,-0.1239340752363205,2.0348198610544204,1.1063146650791167,0.0020270797610282896,-0.493321031332016,0.01932261325418949,0.01932261325418949,0.1378457099199295,-0.08406166918575764,-0.13359993696212769,-0.13359993696212769,0.25842028856277466,-0.3274151533842087,-1.5725099754333498,0.04899042099714279,0.04899042099714279,0.059481821954250336,0.00437905453145504,-0.07470238208770752,-0.02717425301671028,112367.0,43262.97265625,69104.03125,113030.5703125,44161.1796875,68869.390625,-0.005905384197831154,-0.020761564373970032,0.003395469393581152,0.04001126438379288,0.04001126438379288,0.36502334475517273,-0.23375624418258667,5.121072769165039,5.121072769165039,6.400876045227051,0.320415735244751,1.2726772296428681,4.954549789428711,4.954549789428711,6.0613298416137695,0.4085524082183838,1.2579212176799774,1.9710807144641875,2.318791552633047,0.16096815466880798,0.259063720703125,0.259063720703125,greedy,0.16096815466880798,0.0,hard_fault_cluster
3,N2076,observe,0.9934208393096924,0.9934208393096924,0.6796559691429138,0.483678862452507,3.477768349647522,3.6178580284118653,4.3169124841690065,4.01764705300331,0.9934208393096924,0.9934208393096924,0.6796559691429138,0.483678862452507,0.3590892553329468,0.3590892553329468,0.4234651029109955,0.041490428149700165,2.028998076915741,1.7584672331809996,0.003590892553329468,-0.5412235260009766,-0.038959018886089325,-0.038959018886089325,0.14494386315345764,-0.14766691625118256,-0.07556759566068649,-0.07556759566068649,0.17296276986598969,-0.20528967306017876,0.5790693688392637,0.05398166924715042,0.05398166924715042,0.05374833568930626,0.013670417480170727,-0.04549672082066536,-0.01831861585378647,113027.3125,44158.61328125,68868.6953125,112432.7265625,43805.0546875,68627.671875,0.005260550882667303,0.008006560616195202,0.0034997533075511456,0.2579857110977173,0.2579857110977173,0.6134112477302551,-0.20207272469997406,5.718297004699707,5.718297004699707,5.902068614959717,1.2917455434799194,2.805645818710327,5.4781999588012695,5.4781999588012695,5.50649356842041,1.348329782485962,2.70436333656311,3.0633819729089735,2.783795536905527,0.483678862452507,0.742742583155632,0.742742583155632,greedy,0.483678862452507,0.0,hard_fault_cluster
4,N3076,control0,0.5745900869369507,0.5745900869369507,0.5575171709060669,0.1564522087574005,1.4700934231281282,3.4829300403594967,1.4414575517177584,1.785234504044056,0.5745900869369507,0.5745900869369507,0.5575171709060669,0.1564522087574005,0.29050689935684204,0.29050689935684204,0.37403059005737305,0.009983956813812256,0.5021196991205217,1.9416656970977781,0.0029050689935684205,-0.5494067668914795,-0.034442584961652756,-0.034442584961652756,0.14292871952056885,-0.1416391246020794,-0.07392716407775879,-0.07392716407775879,0.1749219447374344,-0.20511862263083458,1.2765596717596055,0.036628179252147675,0.036628179252147675,0.0394156239926815,0.007066461257636547,-0.04693552851676941,-0.01976863108575344,112437.21875,43807.05859375,68630.15625,112559.984375,44000.19921875,68559.78125,-0.0010918593034148216,-0.004408892709761858,0.0010254238732159138,-0.2622073292732239,-0.2622073292732239,0.6326829195022583,-0.7367195188999176,3.918882369995117,3.918882369995117,4.378934860229492,0.634681224822998,4.871026213169097,3.7268338203430176,3.7268338203430176,4.0500593185424805,0.6892893314361572,5.226946766376495,2.339676141086966,3.353608276420273,0.1564522087574005,0.8991947919130325,0.8991947919130325,greedy,0.1564522087574005,0.0,hard_fault_cluster
5,N5343,control0,0.5961095690727234,0.5961095690727234,0.7193009853363037,0.056633830070495605,5.288043713569641,5.999999999999999,2.7164308786392213,4.478329011201859,0.5961095690727234,0.5961095690727234,0.7193009853363037,0.056633830070495605,0.30198854207992554,0.30198854207992554,0.3832538425922394,0.014548160135746002,1.5615555237978693,1.4862513005733489,0.003019885420799255,-0.5458945035934448,-0.03352681174874306,-0.03352681174874306,0.13751043379306793,-0.136659637093544,-0.05925339087843895,-0.05925339087843895,0.1550031453371048,-0.17550574988126755,2.4642212577164173,0.038531556725502014,0.038531556725502014,0.03263550251722336,0.014054929837584496,-0.027480803430080414,-0.0033848509192466736,112554.7265625,43997.1875,68557.5390625,112362.3125,43915.7578125,68446.5546875,0.0017095155781134963,0.0018507930217310786,0.0016188500449061394,0.10248453170061111,0.10248453170061111,0.19118763506412506,-0.04090619459748268,4.121617317199707,4.121617317199707,3.7066824436187744,1.3416054844856262,6.559956173598766,3.9202709197998047,3.9202709197998047,3.373426675796509,1.390200912952423,6.411363939940929,3.7945981413125995,4.168206899911166,0.056633830070495605,0.9558286219835281,0.9558286219835281,greedy,0.056633830070495605,0.0,hard_fault_cluster
6,N2075,observe,0.7185011506080627,0.7185011506080627,0.9570654630661011,0.0007020533084869385,5.692656588554382,4.563373732566832,3.6766442656517024,4.970104061365127,0.7185011506080627,0.7185011506080627,0.9570654630661011,0.0007020533084869385,0.39861220121383667,0.39861220121383667,0.5499439835548401,-0.013845786452293396,3.2047384026646615,1.8919710755348205,0.003986122012138367,-0.5311111211776733,-0.05287838727235794,-0.05287838727235794,0.13069503009319305,-0.15089965984225273,-0.08103101700544357,-0.08103101700544357,0.14973154664039612,-0.19332967698574066,2.496036850810051,0.0423041433095932,0.0423041433095932,0.04352249950170517,0.009662268683314323,-0.03619983047246933,-0.01051088236272335,112363.296875,43916.80859375,68446.484375,111764.578125,43442.48046875,68322.09375,0.005328419152647257,0.01080060563981533,0.0018173413118347526,0.44533342123031616,0.44533342123031616,0.66668301820755,-0.054678842425346375,4.576148509979248,4.576148509979248,4.95721960067749,0.8582338094711304,5.600198827981949,4.316848278045654,4.316848278045654,4.50274658203125,0.9397883415222168,5.510850368738175,4.253818719089032,3.139858992621303,0.0007020533084869385,0.9565306752920151,0.9565306752920151,greedy,0.0007020533084869385,0.0,hard_fault_cluster
7,N3803,control0,0.1870265007019043,0.1870265007019043,0.5520116686820984,-0.2269822508096695,-1.9708042830228805,-0.8125248968601226,1.359033039212227,-0.32498438045382494,0.1870265007019043,0.1870265007019043,0.5520116686820984,-0.2269822508096695,0.16896741092205048,0.16896741092205048,0.29511749744415283,-0.05237071216106415,-3.207044471353292,-2.0132183924317357,0.0016896741092205048,-0.5627478361129761,-0.06478891521692276,-0.06478891521692276,0.11996211111545563,-0.15476049855351448,-0.15787966549396515,-0.15787966549396515,0.13475322723388672,-0.2589445859193802,-3.550666943490505,-0.018202433362603188,-0.018202433362603188,0.12012989819049835,-0.10829985700547695,-0.2295590043067932,-0.2038712203502655,111764.734375,43442.64453125,68322.09375,112208.359375,43946.55859375,68261.8046875,-0.003969275392591953,-0.011599525809288025,0.0008824241231195629,-0.2787085771560669,-0.2787085771560669,0.6622558832168579,-0.7754004895687103,-1.7160648107528687,-1.7160648107528687,12.243484497070312,-10.898678183555603,-0.23891171693801883,-1.7941986322402954,-1.7941986322402954,12.070590019226074,-10.847141146659851,-0.15861402332782748,-1.780868999660015,-1.1243415950611235,-0.2269822508096695,0.7295484244823456,0.7295484244823456,greedy,-0.2269822508096695,0.0,hard_fault_cluster
8,N2079,observe,0.4703373610973358,0.4703373610973358,0.9402078986167908,-0.23481856286525726,5.527242535352706,4.612111115455627,1.9726521372795105,4.229052778184414,0.4703373610973358,0.4703373610973358,0.9402078986167908,-0.23481856286525726,0.27268657088279724,0.27268657088279724,0.39967080950737,-0.027066536247730255,2.6194526731967924,1.6295855045318604,0.002726865708827972,-0.5293492078781128,-0.09955599904060364,-0.09955599904060364,0.09876267611980438,-0.17362800613045692,-0.13688026368618011,-0.13688026368618011,0.12080836296081543,-0.2274865359067917,2.5714379465579986,0.037553854286670685,0.037553854286670685,0.049642156809568405,0.00032223667949438095,-0.0568152479827404,-0.026209287345409393,112208.0859375,43946.3125,68261.7734375,111374.28125,43247.91796875,68126.3671875,0.007430878933519125,0.015891993418335915,0.0019836321007460356,0.4350951611995697,0.4350951611995697,0.5845489501953125,-0.003316551446914673,3.928515911102295,3.928515911102295,5.364679336547852,-0.09499359130859375,6.918748528957368,3.798668146133423,3.798668146133423,5.064149856567383,0.0005557537078857422,6.918748528957368,4.136071985960006,3.2364477752149106,-0.23481856286525726,0.4947298616170883,0.4947298616170883,greedy,-0.23481856286525726,0.0,hard_fault_cluster
9,N3807,control0,0.06765436381101608,0.06765436381101608,0.5471155643463135,-0.342682309448719,-0.6235164299607278,-0.10930184125900268,1.0323137521743773,0.17338965617120256,0.06765436381101608,0.06765436381101608,0.5471155643463135,-0.342682309448719,0.08242416381835938,0.08242416381835938,0.33029964566230774,-0.16530057042837143,-1.708332420513034,-1.4503872275352476,0.0008242416381835937,-0.5434572696685791,-0.06253021210432053,-0.06253021210432053,0.13482624292373657,-0.16364989429712296,-0.20591172575950623,-0.20591172575950623,0.1878058761358261,-0.3467661328613758,-1.6971905468404294,-0.04733417555689812,-0.04733417555689812,0.11003508418798447,-0.12986048869788647,-0.21873220801353455,-0.21638831496238708,111374.546875,43248.15625,68126.390625,111770.0625,43686.04296875,68084.0234375,-0.0035512209869921207,-0.010124980472028255,0.0006218909984454513,-0.26201295852661133,-0.26201295852661133,0.6309422254562378,-0.7352196276187897,-4.713523864746094,-4.713523864746094,11.234774589538574,-13.139604806900024,-1.2082379513978958,-4.728443622589111,-4.728443622589111,11.061286926269531,-13.02440881729126,-1.2147900515794754,-1.2495340526103973,-0.923763784095645,-0.342682309448719,0.1520475521683693,0.1520475521683693,greedy,-0.342682309448719,0.0,hard_fault_cluster
10,N1995,observe,0.34187838435173035,0.34187838435173035,0.9354379177093506,-0.3597000539302826,5.480985397100449,4.503246939182281,2.174458354711533,4.301129373013974,0.34187838435173035,0.34187838435173035,0.9354379177093506,-0.3597000539302826,0.22596411406993866,0.22596411406993866,0.3625098764896393,-0.0459182932972908,4.4949118286371235,3.4810505986213682,0.0022596411406993868,-0.5176205635070801,-0.10314252972602844,-0.10314252972602844,0.10744903236627579,-0.18372930400073528,-0.14574037492275238,-0.14574037492275238,0.1254674345254898,-0.23984095081686974,7.306667489111423,0.020184112712740898,0.020184112712740898,0.035848408937454224,-0.00670219399034977,-0.07351008802652359,-0.038598887622356415,111769.0703125,43684.9921875,68084.078125,111124.3515625,43072.5703125,68051.78125,0.005768310744315386,0.014019045047461987,0.0004743675235658884,0.5931453704833984,0.5931453704833984,0.8637223243713379,-0.05464637279510498,2.14123272895813,2.14123272895813,3.895765781402588,-0.780591607093811,7.5999657094478605,2.049116611480713,2.049116611480713,3.662069082260132,-0.697435200214386,7.5999657094478605,5.583570542931557,4.161240562610328,-0.3597000539302826,-0.2076525017619133,-0.2076525017619133,greedy,-0.3597000539302826,0.0,hard_fault_cluster
