benchmark_id,sequence_id,step,seed,random_patterns,candidate_count,inserted_count,candidate_id,net,type,insertion_sequence,source_bench_sha256,inserted_bench_sha256,total_faults,detected_faults,test_coverage,fault_coverage,pattern_count,effective_pattern_count,baseline_test_coverage,baseline_fault_coverage,baseline_pattern_count,baseline_effective_pattern_count,delta_test_coverage,delta_fault_coverage,delta_pattern_count,delta_effective_pattern_count,fault_list_path,fault_csv_path,hard_fault_summary_path,hard_fault_count,undetected_fault_count,fault_status_counts,work_dir,status,error,source_plan_csv,pred_score,pred_fc,pred_pattern,elapsed_sec
iscas99__b15_1,-1,0,2026,300000,38028,0,,,,[],3e2646ef1fda8ac89ea99bfaef525127d0df0b46b7263d1e7be204bfd1eb2df0,04f4f09084c06bde7d7961eda452998b0bb7996091808f6c9c8ef84506c4b5a7,23218,18984,0.8176399999999999,0.8176399999999999,300000,668,0.8176399999999999,0.8176399999999999,300000,668,0.0,0.0,0,0,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/baseline/faults.rpt,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/baseline/faults_undetected.csv,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/baseline/hard_fault_summary.json,4234,4234,"{""undetected"": 4234}",autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/baseline,ok,,autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/plans/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv,,,,5.92446756362915
iscas99__b15_1,0,1,2026,300000,38028,1,19717,__buf_split_6556,OP,"[{""candidate_id"": 19717, ""net"": ""__buf_split_6556"", ""type"": ""OP"", ""score"": 0.4128873646259308}]",3e2646ef1fda8ac89ea99bfaef525127d0df0b46b7263d1e7be204bfd1eb2df0,224a6eadc9e54a021271258e28e51b3cb4938ea376c05baeac676c490251e33d,23222,20387,0.87792,0.87792,300000,807,0.8176399999999999,0.8176399999999999,300000,668,0.06028000000000011,0.06028000000000011,0,139,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0001/faults.rpt,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0001/faults_undetected.csv,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0001/hard_fault_summary.json,2835,2835,"{""undetected"": 2835}",autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0001,ok,,autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/plans/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv,0.4128873646259308,-0.0008950792998075485,-0.042630210518836975,8.706482172012329
iscas99__b15_1,0,2,2026,300000,38028,2,19719,__buf_split_6557,OP,"[{""candidate_id"": 19717, ""net"": ""__buf_split_6556"", ""type"": ""OP"", ""score"": 0.4128873646259308}, {""candidate_id"": 19719, ""net"": ""__buf_split_6557"", ""type"": ""OP"", ""score"": 0.3844054639339447}]",3e2646ef1fda8ac89ea99bfaef525127d0df0b46b7263d1e7be204bfd1eb2df0,956f79672b8b73e13258f32443f9c5b736903b987903a5c5e2c0e70069904096,23226,20395,0.8781100000000001,0.8781100000000001,300000,808,0.8176399999999999,0.8176399999999999,300000,668,0.060470000000000135,0.060470000000000135,0,140,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0002/faults.rpt,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0002/faults_undetected.csv,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0002/hard_fault_summary.json,2831,2831,"{""undetected"": 2831}",autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0002,ok,,autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/plans/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv,0.3844054639339447,-0.0003755591064691544,-0.06343495100736618,8.741085290908813
iscas99__b15_1,0,3,2026,300000,38028,3,20852,__buf_split_6836,OP,"[{""candidate_id"": 19717, ""net"": ""__buf_split_6556"", ""type"": ""OP"", ""score"": 0.4128873646259308}, {""candidate_id"": 19719, ""net"": ""__buf_split_6557"", ""type"": ""OP"", ""score"": 0.3844054639339447}, {""candidate_id"": 20852, ""net"": ""__buf_split_6836"", ""type"": ""OP"", ""score"": 0.37477177381515503}]",3e2646ef1fda8ac89ea99bfaef525127d0df0b46b7263d1e7be204bfd1eb2df0,4faf7242d43cbf1c4c002c46bac035c5e0a1786f797d4cb3b4bb3c76af27dd97,23230,20435,0.87968,0.87968,300000,817,0.8176399999999999,0.8176399999999999,300000,668,0.062040000000000095,0.062040000000000095,0,149,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0003/faults.rpt,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0003/faults_undetected.csv,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0003/hard_fault_summary.json,2795,2795,"{""undetected"": 2795}",autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0003,ok,,autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/plans/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv,0.37477177381515503,-0.00016008906066417695,-0.08161933720111847,7.990381956100464
iscas99__b15_1,0,4,2026,300000,38028,4,20853,N26657,OP,"[{""candidate_id"": 19717, ""net"": ""__buf_split_6556"", ""type"": ""OP"", ""score"": 0.4128873646259308}, {""candidate_id"": 19719, ""net"": ""__buf_split_6557"", ""type"": ""OP"", ""score"": 0.3844054639339447}, {""candidate_id"": 20852, ""net"": ""__buf_split_6836"", ""type"": ""OP"", ""score"": 0.37477177381515503}, {""candidate_id"": 20853, ""net"": ""N26657"", ""type"": ""OP"", ""score"": 0.3782746195793152}]",3e2646ef1fda8ac89ea99bfaef525127d0df0b46b7263d1e7be204bfd1eb2df0,f855e0e2093499746c8540a4e65592b47aaffbdea00a776cf0c5afea88ee83f5,23234,20439,0.8797,0.8797,300000,817,0.8176399999999999,0.8176399999999999,300000,668,0.062060000000000115,0.062060000000000115,0,149,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0004/faults.rpt,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0004/faults_undetected.csv,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0004/hard_fault_summary.json,2795,2795,"{""undetected"": 2795}",autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0004,ok,,autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/plans/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv,0.3782746195793152,5.7958289980888365e-05,-0.08768808841705322,7.771979808807373
iscas99__b15_1,0,5,2026,300000,38028,5,20055,__buf_split_6633,OP,"[{""candidate_id"": 19717, ""net"": ""__buf_split_6556"", ""type"": ""OP"", ""score"": 0.4128873646259308}, {""candidate_id"": 19719, ""net"": ""__buf_split_6557"", ""type"": ""OP"", ""score"": 0.3844054639339447}, {""candidate_id"": 20852, ""net"": ""__buf_split_6836"", ""type"": ""OP"", ""score"": 0.37477177381515503}, {""candidate_id"": 20853, ""net"": ""N26657"", ""type"": ""OP"", ""score"": 0.3782746195793152}, {""candidate_id"": 20055, ""net"": ""__buf_split_6633"", ""type"": ""OP"", ""score"": 0.38057973980903625}]",3e2646ef1fda8ac89ea99bfaef525127d0df0b46b7263d1e7be204bfd1eb2df0,b8dab8112f25f3a486c9f5ae2f18e925ba41908f1b0dadd4ed5fd769811bd528,23238,20451,0.88007,0.88007,300000,816,0.8176399999999999,0.8176399999999999,300000,668,0.062430000000000097,0.062430000000000097,0,148,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0005/faults.rpt,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0005/faults_undetected.csv,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0005/hard_fault_summary.json,2787,2787,"{""undetected"": 2787}",autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0005,ok,,autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/plans/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv,0.38057973980903625,0.00015783779323101044,-0.09050768613815308,8.149169445037842
iscas99__b15_1,0,6,2026,300000,38028,6,20056,N26672,OP,"[{""candidate_id"": 19717, ""net"": ""__buf_split_6556"", ""type"": ""OP"", ""score"": 0.4128873646259308}, {""candidate_id"": 19719, ""net"": ""__buf_split_6557"", ""type"": ""OP"", ""score"": 0.3844054639339447}, {""candidate_id"": 20852, ""net"": ""__buf_split_6836"", ""type"": ""OP"", ""score"": 0.37477177381515503}, {""candidate_id"": 20853, ""net"": ""N26657"", ""type"": ""OP"", ""score"": 0.3782746195793152}, {""candidate_id"": 20055, ""net"": ""__buf_split_6633"", ""type"": ""OP"", ""score"": 0.38057973980903625}, {""candidate_id"": 20056, ""net"": ""N26672"", ""type"": ""OP"", ""score"": 0.3834298551082611}]",3e2646ef1fda8ac89ea99bfaef525127d0df0b46b7263d1e7be204bfd1eb2df0,19107367c0f36b96ef55f2fce891019decbfb19be6fdd7a45dcef39caab848c6,23242,20455,0.88009,0.88009,300000,816,0.8176399999999999,0.8176399999999999,300000,668,0.062450000000000117,0.062450000000000117,0,148,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0006/faults.rpt,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0006/faults_undetected.csv,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0006/hard_fault_summary.json,2787,2787,"{""undetected"": 2787}",autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0006,ok,,autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/plans/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv,0.3834298551082611,0.0002861132472753525,-0.09225638955831528,7.778993844985962
iscas99__b15_1,0,7,2026,300000,38028,7,20043,__buf_split_6627,OP,"[{""candidate_id"": 19717, ""net"": ""__buf_split_6556"", ""type"": ""OP"", ""score"": 0.4128873646259308}, {""candidate_id"": 19719, ""net"": ""__buf_split_6557"", ""type"": ""OP"", ""score"": 0.3844054639339447}, {""candidate_id"": 20852, ""net"": ""__buf_split_6836"", ""type"": ""OP"", ""score"": 0.37477177381515503}, {""candidate_id"": 20853, ""net"": ""N26657"", ""type"": ""OP"", ""score"": 0.3782746195793152}, {""candidate_id"": 20055, ""net"": ""__buf_split_6633"", ""type"": ""OP"", ""score"": 0.38057973980903625}, {""candidate_id"": 20056, ""net"": ""N26672"", ""type"": ""OP"", ""score"": 0.3834298551082611}, {""candidate_id"": 20043, ""net"": ""__buf_split_6627"", ""type"": ""OP"", ""score"": 0.38509833812713623}]",3e2646ef1fda8ac89ea99bfaef525127d0df0b46b7263d1e7be204bfd1eb2df0,b2ee142b18fb02f7a8f01e541c5164e602763d554fe5bc2efea4d6f5055cd374,23246,20462,0.88024,0.88024,300000,815,0.8176399999999999,0.8176399999999999,300000,668,0.0626000000000001,0.0626000000000001,0,147,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0007/faults.rpt,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0007/faults_undetected.csv,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0007/hard_fault_summary.json,2784,2784,"{""undetected"": 2784}",autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0007,ok,,autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/plans/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv,0.38509833812713623,0.00031666211783885955,-0.09035590291023254,8.344873905181885
iscas99__b15_1,0,8,2026,300000,38028,8,20850,__buf_split_6835,OP,"[{""candidate_id"": 19717, ""net"": ""__buf_split_6556"", ""type"": ""OP"", ""score"": 0.4128873646259308}, {""candidate_id"": 19719, ""net"": ""__buf_split_6557"", ""type"": ""OP"", ""score"": 0.3844054639339447}, {""candidate_id"": 20852, ""net"": ""__buf_split_6836"", ""type"": ""OP"", ""score"": 0.37477177381515503}, {""candidate_id"": 20853, ""net"": ""N26657"", ""type"": ""OP"", ""score"": 0.3782746195793152}, {""candidate_id"": 20055, ""net"": ""__buf_split_6633"", ""type"": ""OP"", ""score"": 0.38057973980903625}, {""candidate_id"": 20056, ""net"": ""N26672"", ""type"": ""OP"", ""score"": 0.3834298551082611}, {""candidate_id"": 20043, ""net"": ""__buf_split_6627"", ""type"": ""OP"", ""score"": 0.38509833812713623}, {""candidate_id"": 20850, ""net"": ""__buf_split_6835"", ""type"": ""OP"", ""score"": 0.3920525312423706}]",3e2646ef1fda8ac89ea99bfaef525127d0df0b46b7263d1e7be204bfd1eb2df0,25b4128dbe87c4a6f4fda5e0e065ce6e18c0198257b642c983c19ee9751a64a3,23250,20466,0.8802599999999999,0.8802599999999999,300000,815,0.8176399999999999,0.8176399999999999,300000,668,0.06262000000000001,0.06262000000000001,0,147,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0008/faults.rpt,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0008/faults_undetected.csv,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0008/hard_fault_summary.json,2784,2784,"{""undetected"": 2784}",autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0008,ok,,autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/plans/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv,0.3920525312423706,0.00029387600719928743,-0.0855516567826271,7.8948073387146
iscas99__b15_1,0,9,2026,300000,38028,9,19759,N10912,OP,"[{""candidate_id"": 19717, ""net"": ""__buf_split_6556"", ""type"": ""OP"", ""score"": 0.4128873646259308}, {""candidate_id"": 19719, ""net"": ""__buf_split_6557"", ""type"": ""OP"", ""score"": 0.3844054639339447}, {""candidate_id"": 20852, ""net"": ""__buf_split_6836"", ""type"": ""OP"", ""score"": 0.37477177381515503}, {""candidate_id"": 20853, ""net"": ""N26657"", ""type"": ""OP"", ""score"": 0.3782746195793152}, {""candidate_id"": 20055, ""net"": ""__buf_split_6633"", ""type"": ""OP"", ""score"": 0.38057973980903625}, {""candidate_id"": 20056, ""net"": ""N26672"", ""type"": ""OP"", ""score"": 0.3834298551082611}, {""candidate_id"": 20043, ""net"": ""__buf_split_6627"", ""type"": ""OP"", ""score"": 0.38509833812713623}, {""candidate_id"": 20850, ""net"": ""__buf_split_6835"", ""type"": ""OP"", ""score"": 0.3920525312423706}, {""candidate_id"": 19759, ""net"": ""N10912"", ""type"": ""OP"", ""score"": 0.38840609788894653}]",3e2646ef1fda8ac89ea99bfaef525127d0df0b46b7263d1e7be204bfd1eb2df0,acff8c4fecb76ef3d755597f0bb89a627b0f0a8493d11a797dc775a47560ce23,23254,20481,0.88075,0.88075,300000,829,0.8176399999999999,0.8176399999999999,300000,668,0.06311000000000011,0.06311000000000011,0,161,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0009/faults.rpt,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0009/faults_undetected.csv,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0009/hard_fault_summary.json,2773,2773,"{""undetected"": 2773}",autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b15_1/seq_0000/step_0009,ok,,autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/plans/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv,0.38840609788894653,0.0003574010357260704,-0.09199637174606323,6.868704319000244
