step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N500,control1,0.37455785274505615,0.37455785274505615,0.08073315024375916,0.0008073315024375915,-0.04888901114463806,0.7423698902130127,0.08073315024375916,-0.009150098077952862,-0.04200420528650284,-0.030806144699454308,4116.72314453125,1755.0732421875,2361.64990234375,3996.619873046875,1707.918701171875,2288.701171875,0.029174484312534332,0.026867562904953957,0.030888883396983147,2.9174484312534332,-0.09190676733851433,-0.7092340476810932,0.08073315024375916,0.08073315024375916,0.23843029141426086,0.23843029141426086,cumulative,beam,0.08073315024375916,0.0,hard_fault_cluster
2,N649,observe,0.35342931747436523,0.35342931747436523,0.1576971411705017,0.001576971411705017,-0.07282690703868866,0.7499785423278809,0.1576971411705017,-0.009371154010295868,-0.03706517815589905,-0.02438320405781269,3996.567626953125,1707.966064453125,2288.6015625,3945.728515625,1679.402099609375,2266.326416015625,0.012720693834125996,0.016723964363336563,0.009733081795275211,1.2720693834125996,-0.029439717531204224,-0.7101964801549911,0.1576971411705017,0.23843029141426086,0.3525813817977905,0.3525813817977905,cumulative,beam,0.1576971411705017,0.0,hard_fault_cluster
3,N311,observe,0.33425983786582947,0.33425983786582947,0.19488424062728882,0.0019488424062728883,-0.0857359990477562,0.7558542490005493,0.19488424062728882,-0.009467356838285923,-0.0349157378077507,-0.021587973460555077,3946.05908203125,1679.64306640625,2266.416015625,3915.4765625,1661.1461181640625,2254.33056640625,0.007750142365694046,0.011012427508831024,0.005332405678927898,0.7750142365694046,0.004002805799245834,-0.7090510614216328,0.19488424062728882,0.4333145320415497,0.39225566387176514,0.39225566387176514,cumulative,beam,0.19488424062728882,0.0,hard_fault_cluster
4,N610,observe,0.3163357377052307,0.3163357377052307,0.19737142324447632,0.001973714232444763,-0.10036292672157288,0.7585328221321106,0.19737142324447632,-0.00943291187286377,-0.03568532317876816,-0.02258877642452717,3915.49609375,1661.0601806640625,2254.43603515625,3904.03515625,1656.01806640625,2248.01708984375,0.0029270716477185488,0.0030354796908795834,0.0028472510166466236,0.2927071647718549,0.012613058090209961,-0.7043151259422302,0.19737142324447632,0.630685955286026,0.40981876850128174,0.40981876850128174,cumulative,beam,0.19737142324447632,0.0,hard_fault_cluster
5,N693,observe,0.32520735263824463,0.32520735263824463,0.21244734525680542,0.002124473452568054,-0.0854371190071106,0.775445818901062,0.21244734525680542,-0.009507374837994576,-0.03402160853147507,-0.020425206050276756,3903.62939453125,1655.8958740234375,2247.7333984375,3881.030517578125,1642.808837890625,2238.2216796875,0.005789196118712425,0.007903296500444412,0.004231693688780069,0.5789196118712425,0.03715568035840988,-0.7037641927599907,0.21244734525680542,0.8431333005428314,0.4042428731918335,0.4042428731918335,cumulative,beam,0.21244734525680542,0.0,hard_fault_cluster
6,N586,control1,0.316766619682312,0.316766619682312,0.19179552793502808,0.0019179552793502808,-0.0890142023563385,0.7822908759117126,0.19179552793502808,-0.009322461672127247,-0.038153111934661865,-0.025798002257943153,3880.97509765625,1642.7579345703125,2238.21728515625,3885.501708984375,1650.932861328125,2234.56884765625,-0.0011663592886179686,-0.004976342897862196,0.0016300639836117625,-0.11663592886179686,0.04184023663401604,-0.6887245662510395,0.19179552793502808,1.0349288284778595,0.3711090385913849,0.3711090385913849,cumulative,beam,0.19179552793502808,0.0,hard_fault_cluster
7,N463,observe,0.31220293045043945,0.31220293045043945,0.1793135106563568,0.001793135106563568,-0.09309252351522446,0.7870089411735535,0.1793135106563568,-0.00921931117773056,-0.040457773953676224,-0.028795095160603523,3885.5048828125,1650.8035888671875,2234.701171875,3887.38720703125,1656.521484375,2230.86572265625,-0.0004844477807637304,-0.0034637043718248606,0.0017163141164928675,-0.04844477807637304,0.04439133405685425,-0.6803505048155785,0.1793135106563568,1.2142423391342163,0.3667738139629364,0.3667738139629364,cumulative,beam,0.1793135106563568,0.0,hard_fault_cluster
8,N343,observe,0.31103917956352234,0.31103917956352234,0.1874603033065796,0.0018746030330657958,-0.10002021491527557,0.7953582406044006,0.1874603033065796,-0.00921105407178402,-0.040642283856868744,-0.029035041108727455,3887.3828125,1656.64111328125,2230.74169921875,3874.57177734375,1651.1513671875,2223.42041015625,0.0032955424394458532,0.003313781227916479,0.003281997749581933,0.3295542439445853,0.06171313673257828,-0.6754007712006569,0.1874603033065796,1.401702642440796,0.38432300090789795,0.38432300090789795,cumulative,beam,0.1874603033065796,0.0,hard_fault_cluster
9,N640,observe,0.30840903520584106,0.30840903520584106,0.1963099241256714,0.0019630992412567137,-0.10714440047740936,0.8027403354644775,0.1963099241256714,-0.009186193346977234,-0.041197724640369415,-0.029757363721728325,3874.62744140625,1651.3291015625,2223.29833984375,3863.77001953125,1646.9427490234375,2216.8271484375,0.002802184782922268,0.0026562558487057686,0.0029106265865266323,0.2802184782922268,0.08043092489242554,-0.6688567698001862,0.1963099241256714,1.5980125665664673,0.409575492143631,0.409575492143631,cumulative,beam,0.1963099241256714,0.0,hard_fault_cluster
10,N285,observe,0.16374875605106354,0.16374875605106354,0.2132655680179596,0.002132655680179596,0.01573653519153595,0.8373222351074219,0.2132655680179596,-0.00985232088714838,-0.02631451189517975,-0.010402539744973183,3862.839599609375,1646.249267578125,2216.59033203125,3814.078369140625,1604.774169921875,2209.30419921875,0.012623157352209091,0.02519369311630726,0.003287090454250574,1.2623157352209091,0.06535571441054344,-0.7225851379334927,0.2132655680179596,1.8112781345844269,0.7673310339450836,0.7673310339450836,cumulative,beam,0.2132655680179596,0.0,hard_fault_cluster
11,N351,observe,0.1349809616804123,0.1349809616804123,0.554065465927124,0.00554065465927124,0.033519551157951355,0.870032548904419,0.554065465927124,-0.006263452116400003,-0.024588190019130707,-0.0027960222214460373,3814.08642578125,1604.7711181640625,2209.3154296875,3795.874755859375,1583.44970703125,2212.425048828125,0.004774844739586115,0.01328626275062561,-0.001407503499649465,0.4774844739586115,0.7977528031915426,-0.2703207079321146,0.554065465927124,2.365343600511551,1.0428663194179535,1.0428663194179535,cumulative,beam,0.554065465927124,0.0,hard_fault_cluster
12,N567,observe,0.13433733582496643,0.13433733582496643,0.48880085349082947,0.004888008534908295,0.012150391936302185,0.866162896156311,0.48880085349082947,-0.00675117177888751,-0.02646872028708458,-0.006077906116843224,3796.61474609375,1583.8714599609375,2212.743408203125,3807.614013671875,1595.826904296875,2211.787109375,-0.002897124970331788,-0.007548241410404444,0.00043217791244387627,-0.2897124970331788,0.6798465717583895,-0.3363762404769659,0.48880085349082947,2.8541444540023804,0.8433876931667328,0.8433876931667328,cumulative,beam,0.48880085349082947,0.0,hard_fault_cluster
13,N1247,observe,0.13485640287399292,0.13485640287399292,0.3545868396759033,0.0035458683967590334,0.0031493455171585083,0.8635183572769165,0.3545868396759033,-0.008204391226172447,-0.029291823506355286,-0.012059243395924568,3808.13427734375,1596.3560791015625,2211.778076171875,3822.7880859375,1609.068115234375,2213.719970703125,-0.0038480283692479134,-0.007963158190250397,-0.0008779789204709232,-0.38480283692479134,0.3976660743355751,-0.5159128233790398,0.3545868396759033,3.2087312936782837,1.3560104370117188,1.3560104370117188,cumulative,beam,0.3545868396759033,0.0,hard_fault_cluster
