step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N10587,observe,0.27516061067581177,0.27516061067581177,2.6873998641967773,0.026873998641967774,-0.06483408063650131,0.868039608001709,0.868039608001709,0.08831387758255005,-0.009786024689674377,0.044668033719062805,32268.658203125,12622.318359375,19646.33984375,32405.56640625,12411.01171875,19994.5546875,-0.004242761060595512,0.016740715131163597,-0.017724158242344856,-0.42427610605955124,12.386827230453491,9.720247626304626,2.6873998641967773,2.6873998641967773,2.6873998641967773,greedy,2.6873998641967773,0.0,heuristic_recall_pool
2,N865,observe,0.33006685972213745,0.33006685972213745,1.911674976348877,0.01911674976348877,-0.13637688755989075,0.8139986395835876,0.8139986395835876,0.02981577068567276,-0.07754113525152206,-0.00952477753162384,32405.78125,12411.384765625,19994.396484375,32675.671875,12737.7314453125,19937.94140625,-0.008328471332788467,-0.02629414014518261,0.0028235448990017176,-0.8328471332788467,5.707250684499741,3.662995472550392,1.911674976348877,4.599074840545654,4.599074840545654,greedy,1.911674976348877,0.0,heuristic_recall_pool
3,N5300,observe,0.3316206634044647,0.3316206634044647,1.791945457458496,0.01791945457458496,-0.14395195245742798,0.810954749584198,0.810954749584198,0.016522634774446487,-0.09238465875387192,-0.017614930868148804,32675.5390625,12737.4111328125,19938.12890625,32707.814453125,12772.4375,19935.376953125,-0.0009877538541331887,-0.0027498812414705753,0.00013802463945467025,-0.09877538541331887,4.255163684487343,2.3029885292053223,1.791945457458496,6.39102029800415,6.39102029800415,greedy,1.791945457458496,0.0,heuristic_recall_pool
4,N5251,observe,0.31988632678985596,0.31988632678985596,1.9051811695098877,0.019051811695098876,-0.14083999395370483,0.8319472670555115,0.8319472670555115,0.014599133282899857,-0.10025949031114578,-0.020343557000160217,32707.90234375,12772.42578125,19935.4765625,32622.41796875,12681.734375,19940.68359375,0.002613569376990199,0.0071005625650286674,-0.0002611942181829363,0.2613569376990199,4.197041764855385,2.1441954374313354,1.9051811695098877,8.296201467514038,8.296201467514038,greedy,1.9051811695098877,0.0,heuristic_recall_pool
5,N5738,observe,0.3096647560596466,0.3096647560596466,1.989659309387207,0.01989659309387207,-0.14479364454746246,0.8484581708908081,0.8484581708908081,0.012353256344795227,-0.10820695012807846,-0.022918693721294403,32622.3671875,12681.7421875,19940.625,32537.0625,12586.25390625,19950.80859375,0.0026149139739573,0.007529587019234896,-0.0005106957978568971,0.26149139739573,4.073443114757538,1.9448550045490265,1.989659309387207,10.285860776901245,10.285860776901245,greedy,1.989659309387207,0.0,heuristic_recall_pool
6,N5234,observe,0.30019834637641907,0.30019834637641907,2.0721468925476074,0.020721468925476074,-0.14989672601222992,0.8658748269081116,0.8658748269081116,0.008516501635313034,-0.11498739570379257,-0.027299992740154266,32537.14453125,12586.2666015625,19950.876953125,32449.4375,12489.4736328125,19959.962890625,0.0026955970097333193,0.007690363563597202,-0.0004554154584184289,0.26955970097333193,3.7896718829870224,1.5861555933952332,2.0721468925476074,12.358007669448853,12.358007669448853,greedy,2.0721468925476074,0.0,heuristic_recall_pool
7,N5334,observe,0.2939746677875519,0.2939746677875519,2.192837715148926,0.021928377151489258,-0.16639918088912964,0.8816855549812317,0.8816855549812317,0.0012211576104164124,-0.12011530250310898,-0.03424755483865738,32449.34765625,12489.3828125,19959.96484375,32360.94921875,12396.400390625,19964.548828125,0.002724197693169117,0.007444917224347591,-0.00022965893731452525,0.2724197693169117,3.1966390311717987,0.8907465785741806,2.192837715148926,14.550845384597778,14.550845384597778,greedy,2.192837715148926,0.0,heuristic_recall_pool
8,N6537,observe,0.2858080267906189,0.2858080267906189,2.2790136337280273,0.022790136337280272,-0.19063128530979156,0.8858203291893005,0.8858203291893005,-0.007987737655639648,-0.12379757314920425,-0.04269538074731827,32361.68359375,12397.4443359375,19964.240234375,32400.939453125,12378.26171875,20022.677734375,-0.0012130351969972253,0.0015473042149096727,-0.0029271086677908897,-0.12130351969972253,2.366060197353363,-0.0075652748346328735,2.2790136337280273,16.829859018325806,16.829859018325806,greedy,2.2790136337280273,0.0,heuristic_recall_pool
9,N5283,observe,0.2838008403778076,0.2838008403778076,2.410557746887207,0.02410557746887207,-0.19014596939086914,0.9057709574699402,0.9057709574699402,-0.0085003562271595,-0.12699830532073975,-0.04506596922874451,32400.556640625,12377.283203125,20023.2734375,32289.724609375,12267.171875,20022.552734375,0.003420682856813073,0.008896243758499622,3.599327101255767e-05,0.3420682856813073,2.466293081641197,-0.020953446626663208,2.410557746887207,19.240416765213013,19.240416765213013,greedy,2.410557746887207,0.0,heuristic_recall_pool
10,N721,observe,0.2653931677341461,0.2653931677341461,2.588569164276123,0.025885691642761232,-0.24576303362846375,0.9251039028167725,0.9251039028167725,-0.020894283428788185,-0.1367276906967163,-0.05847463756799698,32292.07421875,12269.2578125,20022.81640625,32325.857421875,12246.861328125,20078.99609375,-0.0010461763013154268,0.0018254147144034505,-0.002805783413350582,-0.10461763013154268,1.424244724214077,-1.2110100761055946,2.588569164276123,21.828985929489136,21.828985929489136,greedy,2.588569164276123,0.0,heuristic_recall_pool
