step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N10623,observe,0.40412384271621704,0.40412384271621704,0.18191927671432495,0.0018191927671432496,-0.08369438350200653,0.8344031572341919,0.18191927671432495,-0.009274630807340145,-0.052632857114076614,-0.042505569756031036,33288.4453125,13956.43359375,19332.01171875,32275.80078125,13683.4462890625,18592.353515625,0.030420301482081413,0.019559960812330246,0.038260798901319504,3.0420301482081413,0.08885935321450233,-0.6733824722468853,0.18191927671432495,0.18191927671432495,0.4104287624359131,0.4104287624359131,cumulative,beam,0.18191927671432495,0.0,hard_fault_cone
2,N10626,observe,0.37998494505882263,0.37998494505882263,0.22850948572158813,0.0022850948572158813,-0.0875357985496521,0.848002552986145,0.22850948572158813,-0.009704207070171833,-0.050418540835380554,-0.03845734894275665,32275.96484375,13683.400390625,18592.564453125,31792.01171875,13416.9091796875,18375.1015625,0.014994226396083832,0.019475510343909264,0.011696228757500648,1.4994226396083832,0.10609133169054985,-0.70129269734025,0.22850948572158813,0.4104287624359131,0.4975810647010803,0.4975810647010803,cumulative,beam,0.22850948572158813,0.0,hard_fault_cone
3,N10694,observe,0.3699619770050049,0.3699619770050049,0.2690715789794922,0.002690715789794922,-0.0987449437379837,0.8518666625022888,0.2690715789794922,-0.009013869799673557,-0.04504794254899025,-0.034764364361763,31791.484375,13416.916015625,18374.568359375,31443.2109375,13203.56640625,18239.64453125,0.01095492858439684,0.015901539474725723,0.007342965807765722,1.095492858439684,0.21955126151442528,-0.6211524195969105,0.2690715789794922,0.6795003414154053,0.6262595355510712,0.6262595355510712,cumulative,beam,0.2690715789794922,0.0,hard_fault_cone
4,N10632,observe,0.3151918053627014,0.3151918053627014,0.357187956571579,0.0035718795657157898,-0.08899138867855072,0.8450469970703125,0.357187956571579,-0.009235605597496033,-0.04009373113512993,-0.028321677818894386,31443.33984375,13203.5302734375,18239.810546875,31152.333984375,12993.36328125,18158.970703125,0.009254928678274155,0.01591748557984829,0.004432055167853832,0.9254928678274155,0.2786743938922882,-0.6230018213391304,0.357187956571579,1.0366882979869843,1.197295755147934,1.197295755147934,cumulative,beam,0.357187956571579,0.0,hard_fault_cone
5,N10617,observe,0.23077070713043213,0.23077070713043213,0.840107798576355,0.00840107798576355,-0.07749722898006439,0.8659946918487549,0.840107798576355,-0.009674032218754292,-0.030298005789518356,-0.015582861378788948,31152.28515625,12993.310546875,18158.974609375,30760.5625,12680.0,18080.5625,0.012574443593621254,0.02411321923136711,0.004318091087043285,1.2574443593621254,0.7386992685496807,-0.5408775992691517,0.840107798576355,1.8767960965633392,2.3864715099334717,2.3864715099334717,cumulative,beam,0.840107798576355,0.0,hard_fault_cone
6,N10620,observe,0.3520713746547699,0.3520713746547699,1.5463637113571167,0.015463637113571167,-0.11667437851428986,0.954960823059082,0.954960823059082,-0.0020360853523015976,-0.00123655516654253,0.020389772951602936,30760.796875,12680.01171875,18080.78515625,30418.109375,12364.3046875,18053.8046875,0.011140397749841213,0.02489800751209259,0.0014922177651897073,1.1140397749841213,2.297715999186039,0.4217225983738899,1.5463637113571167,3.423159807920456,4.237959504127502,4.237959504127502,cumulative,beam,1.5463637113571167,0.0,hard_fault_cone
7,N10629,observe,0.3341703414916992,0.3341703414916992,2.6915957927703857,0.02691595792770386,-0.23737718164920807,1.0572236776351929,1.0572236776351929,0.012623577378690243,0.028520207852125168,0.051721423864364624,30417.9609375,12364.3564453125,18053.60546875,30088.47265625,12013.513671875,18074.958984375,0.010832030326128006,0.02837533690035343,-0.0011827839771285653,1.0832030326128006,5.011177208274603,2.199562605470419,2.6915957927703857,6.114755600690842,7.182739973068237,7.182739973068237,cumulative,beam,2.6915957927703857,0.0,hard_fault_cone
8,N10614,observe,0.15989536046981812,0.15989536046981812,4.491144180297852,0.04491144180297851,-0.2832787036895752,1.110184907913208,1.110184907913208,0.019312921911478043,0.03804098069667816,0.06387519091367722,30088.609375,12013.5908203125,18075.01953125,29700.6015625,11578.1201171875,18122.48046875,0.01289550494402647,0.03624817356467247,-0.002625775057822466,1.289550494402647,7.532621279358864,3.331624463200569,4.491144180297852,10.605899780988693,11.335999011993408,11.335999011993408,cumulative,beam,4.491144180297852,0.0,hard_fault_cone
9,N10691,observe,-0.01334911584854126,-0.01334911584854126,6.844854831695557,0.06844854831695557,-0.336256206035614,1.2101428508758545,1.2101428508758545,0.05507699400186539,0.052874717861413956,0.08768884092569351,29700.677734375,11578.130859375,18122.546875,29323.484375,11118.1357421875,18205.34765625,0.012699822895228863,0.03972965106368065,-0.004568937234580517,1.2699822895228863,13.56269708275795,7.5214488208293915,6.844854831695557,17.45075461268425,16.89226484298706,16.89226484298706,cumulative,beam,6.844854831695557,0.0,hard_fault_cone
10,N10606,observe,-0.474960595369339,-0.474960595369339,10.047410011291504,0.10047410011291504,-0.26294833421707153,1.4175058603286743,1.4175058603286743,0.12182384729385376,0.008675786666572094,0.11234952509403229,29323.484375,11118.2568359375,18205.2265625,29163.2265625,10741.71875,18421.5078125,0.005465169437229633,0.03386664763092995,-0.011880173347890377,0.5465169437229633,23.647300601005554,15.04861369729042,10.047410011291504,27.498164623975754,23.13947868347168,23.13947868347168,cumulative,beam,10.047410011291504,0.0,hard_fault_cone
