step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N10631,observe,3.5469486713409424,2.203967086970806,3.5469486713409424,0.5387042760848999,3.583079504966736,0.005387042760848999,-0.661128044128418,-0.09032102674245834,-0.09032102674245834,-0.07495015949010864,0.06531315296888351,0.022492332383990288,0.05453260615468025,34821.42578125,13816.716796875,21004.708984375,34618.7734375,13916.001953125,20702.7734375,0.005819760262966156,-0.007185871712863445,0.014374659396708012,0.5819760262966156,6.979698546230793,1.5567578011751175,6.643411109223962,1.5172003680467607,2.203967086970806,2.203967086970806,2.203967086970806,greedy,2.203967086970806,0.0,heuristic_recall_pool
2,N7471,control0,2.3760972023010254,2.875743129849434,2.3760972023010254,0.24342888593673706,3.047281989455223,0.0024342888593673704,-0.5708904266357422,-0.08654307574033737,-0.08654307574033737,1.7383682453632354,0.02786559984087944,0.0005994127131998539,0.014309719204902649,34619.3984375,13916.30078125,20703.09765625,34551.1328125,13963.490234375,20587.642578125,0.0019718895200639963,-0.0033909480553120375,0.005576705560088158,0.19718895200639963,2.9434457942843437,4.619309759140014,2.825781436637044,4.913413333892822,2.875743129849434,5.07971021682024,5.07971021682024,greedy,2.875743129849434,0.0,heuristic_recall_pool
3,N16713,observe,1.477008581161499,1.9142579660506454,1.477008581161499,0.17221418023109436,1.7799465672211954,0.0017221418023109435,-0.5027562379837036,-0.07870545238256454,-0.07870545238256454,1.9850862606114241,0.009186647832393646,-0.015493690967559814,-0.007489744573831558,34552.19921875,13964.98828125,20587.2109375,34558.55078125,14006.6591796875,20551.890625,-0.00018382513371761888,-0.0029839552007615566,0.0017156434478238225,-0.01838251337176189,1.0121735110878944,4.575290939735714,0.9420419652014971,4.896226475166623,1.9142579660506454,6.993968182870885,6.993968182870885,greedy,1.9142579660506454,0.0,heuristic_recall_pool
4,N10623,observe,1.1555920839309692,1.2138154804706573,1.1555920839309692,0.1778990626335144,0.9534610189497471,0.001778990626335144,-0.5129395723342896,-0.06935068219900131,-0.06935068219900131,-0.3902365235984326,0.00040735513903200626,-0.022070856764912605,-0.017814600840210915,34556.37890625,14004.50390625,20551.875,34482.8984375,13946.720703125,20536.17578125,0.0021263938397169113,0.0041260444559156895,0.00076388253364712,0.21263938397169113,0.14928389433771372,1.611525864303112,0.0678726090118289,1.903315014541149,1.2138154804706573,8.207783663341543,8.207783663341543,greedy,1.2138154804706573,0.0,heuristic_recall_pool
5,N7802,observe,1.2374835014343262,1.3630717396736145,1.2374835014343262,0.06413867324590683,0.5387892151623964,0.0006413867324590683,-0.49222251772880554,-0.06342779844999313,-0.06342779844999313,-1.401162796765566,0.0010521982330828905,-0.028579747304320335,-0.012294452637434006,34484.953125,13948.916015625,20536.0390625,34390.55078125,13873.4755859375,20517.07421875,0.002737493719905615,0.005408336408436298,0.0009234908502548933,0.2737493719905615,0.10593069810420275,1.9441373828053474,0.10539754200726748,3.0134739282727243,1.3630717396736145,9.570855403015157,9.570855403015157,greedy,1.3630717396736145,0.0,heuristic_recall_pool
6,N7803,observe,1.277648687362671,1.957261334732175,1.277648687362671,0.05235767364501953,1.3537886820174754,0.0005235767364501953,-0.4837546646595001,-0.06023784726858139,-0.06023784726858139,-0.43335724469274295,0.0015344431158155203,-0.028172334656119347,-0.011876951903104782,34390.578125,13873.474609375,20517.10546875,34307.9296875,13807.90625,20500.0234375,0.002403229009360075,0.004726167302578688,0.0008325750823132694,0.2403229009360075,0.14556413795799017,3.7364710906893017,0.15147426817566156,5.871945701017976,1.957261334732175,11.528116737747332,11.528116737747332,greedy,1.957261334732175,0.0,heuristic_recall_pool
7,N7804,observe,1.3637170791625977,2.6440920986235144,1.3637170791625977,0.052344463765621185,1.3031220819801093,0.0005234446376562119,-0.4875161051750183,-0.05637194961309433,-0.05637194961309433,-0.30120173178613185,0.0028517539612948895,-0.028137411922216415,-0.009787376970052719,34307.96875,13807.912109375,20500.05859375,34239.71875,13756.11328125,20483.60546875,0.0019893336575478315,0.0037513873539865017,0.000802589172963053,0.19893336575478315,0.2811479102820158,4.529996690899133,0.28416852466762066,6.06511031165719,2.6440920986235144,14.172208836370846,14.172208836370846,greedy,2.6440920986235144,0.0,heuristic_recall_pool
8,N7805,observe,1.47163724899292,4.068011358380319,1.47163724899292,0.05605359375476837,1.933978758752346,0.0005605359375476837,-0.4882066249847412,-0.042159490287303925,-0.042159490287303925,0.34294700771570186,0.0029722130857408047,-0.02888655476272106,-0.008933896198868752,34239.7578125,13756.123046875,20483.6328125,34187.3515625,13715.810546875,20471.541015625,0.0015305671840906143,0.0029305131174623966,0.0005903150304220617,0.15305671840906143,0.3111154120415449,6.40953871190548,0.3006948344409466,6.40953871190548,4.068011358380319,18.240220194751164,18.240220194751164,greedy,4.068011358380319,0.0,heuristic_recall_pool
9,N7806,observe,1.5343890190124512,4.730764138698578,1.5343890190124512,0.03347808122634888,2.0010919377207754,0.00033478081226348875,-0.4871537983417511,-0.029804160818457603,-0.029804160818457603,1.2101350465416907,0.001048403326421976,-0.031630739569664,-0.009614277631044388,34187.35546875,13715.83984375,20471.515625,34149.0390625,13684.646484375,20464.39453125,0.0011207771021872759,0.0022742580622434616,0.00034785375464707613,0.11207771021872759,0.10851425305008888,4.827305292189122,0.10575881274417043,6.6320867052674295,4.730764138698578,22.970984333449742,22.970984333449742,greedy,4.730764138698578,0.0,heuristic_recall_pool
10,N7807,observe,1.6086944341659546,5.470997112989426,1.6086944341659546,0.04428301006555557,2.0234310729801654,0.00044283010065555574,-0.4923870265483856,-0.024787118658423424,-0.024787118658423424,1.6579049214720725,-0.00014547258615493774,-0.03271302953362465,-0.010583007708191872,34149.09765625,13684.7109375,20464.38671875,34123.921875,13659.521484375,20464.40234375,0.0007372312247753143,0.0018407003954052925,-7.635215411028184e-07,0.07372312247753143,0.004948632791638374,1.64889569953084,-0.009673285763710737,1.6297486014664173,5.470997112989426,28.44198144643917,28.44198144643917,greedy,5.470997112989426,0.0,heuristic_recall_pool
11,N6666,observe,1.5228720903396606,7.082526761293411,1.5228720903396606,-0.1507006138563156,6.798632925748825,-0.0015070061385631561,-0.44357168674468994,-0.06417735666036606,-0.1507006138563156,7.033486644029617,-0.001745479879900813,-0.039189402014017105,-0.007456157356500626,34123.52734375,13659.2451171875,20464.28125,34104.76171875,13640.7041015625,20464.05859375,0.0005499321850948036,0.0013573968317359686,1.0880237823585048e-05,0.05499321850948036,-0.389425958506763,3.2968383133411407,-0.22826748061925173,3.1108780205249786,7.082526761293411,35.52450820773258,35.52450820773258,greedy,7.082526761293411,0.0,heuristic_recall_pool
12,N10901,observe,1.4408048391342163,6.324265307188035,1.4408048391342163,-0.3192518651485443,4.955879268050194,-0.003192518651485443,-0.3954455852508545,-0.12053101509809494,-0.3192518651485443,4.446119556427002,-0.007413269951939583,-0.04722755402326584,-0.018077436834573746,34104.7421875,13640.67578125,20464.06640625,34090.9921875,13624.271484375,20466.720703125,0.00040316974627785385,0.0012026014737784863,-0.000129705251310952,0.040316974627785385,-1.1811098754405975,3.4160963088274,-0.8512727152556181,3.277515271306038,6.324265307188035,41.848773514920616,41.848773514920616,greedy,6.324265307188035,0.0,heuristic_recall_pool
13,N10621,observe,2.2794249057769775,6.956011766195298,2.2794249057769775,-0.22450757026672363,6.756053763628006,-0.0022450757026672365,-0.41711658239364624,-0.15302328765392303,-0.22450757026672363,7.2601133930683135,-0.007174052298069,-0.04982254281640053,-0.016820577904582024,34090.2578125,13623.376953125,20466.880859375,33998.25,13507.892578125,20490.359375,0.0026989474426954985,0.008476926945149899,-0.0011471466859802604,0.26989474426954985,-1.0949360877275467,4.764509016275406,-0.8117879442870617,4.614886099100113,6.956011766195298,48.80478528111591,48.80478528111591,greedy,6.956011766195298,0.0,heuristic_recall_pool
14,N892,observe,1.5541982650756836,7.707284614443779,1.5541982650756836,-0.32237306237220764,7.539263392984867,-0.0032237306237220763,-0.43466004729270935,-0.13902656733989716,-0.32237306237220764,7.346342702060937,-0.00822543166577816,-0.05306492745876312,-0.012602891772985458,33998.515625,13508.0732421875,20490.44140625,34083.21875,13602.9248046875,20480.29296875,-0.0024913770612329245,-0.007021842524409294,0.0004952766466885805,-0.24913770612329245,-1.2839427962899208,7.463957557082177,-0.9378930740058422,7.463957557082177,7.707284614443779,56.51206989555969,56.51206989555969,greedy,7.707284614443779,0.0,heuristic_recall_pool
15,N6538,observe,1.6677966117858887,5.740050905942917,1.6677966117858887,-0.309325635433197,6.121473856270313,-0.0030932563543319704,-0.4386337101459503,-0.1270468533039093,-0.309325635433197,6.856974925249815,-0.004344898276031017,-0.05271384119987488,-0.005537640303373337,34083.296875,13603.162109375,20480.13671875,34108.3984375,13607.7861328125,20500.61328125,-0.0007364769699051976,-0.0003399226989131421,-0.000999825424514711,-0.07364769699051976,-0.870862316340208,2.565535832494497,-0.5435829497873783,2.5210742245614526,5.740050905942917,62.252120801502606,62.252120801502606,greedy,5.740050905942917,0.0,heuristic_recall_pool
