step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N10576,observe,3.021226644515991,3.021226644515991,0.1438649296760559,0.001438649296760559,-0.6103463172912598,-0.1285548359155655,-0.1285548359155655,0.0329316146671772,0.00273390905931592,0.02339090406894684,226297.140625,87611.734375,138685.40625,221603.328125,84828.765625,136774.5625,0.020741811022162437,0.03176479414105415,0.0137782609090209,2.0741811022162437,3.3084715604782104,3.2969889901578426,3.021226644515991,3.021226644515991,3.021226644515991,greedy,3.021226644515991,0.0,heuristic_recall_pool
2,N2806,control1,3.3371598720550537,3.3371598720550537,0.1895173192024231,0.001895173192024231,-0.6013712882995605,-0.14742426574230194,-0.14742426574230194,0.03477437421679497,0.01332508772611618,0.023418862372636795,221659.8125,84849.6328125,136810.171875,220754.421875,84737.671875,136016.75,0.00408459547907114,0.0013195218052715063,0.00579943647608161,0.40845954790711403,3.519530475139618,3.487960685044527,3.3371598720550537,6.358386516571045,6.358386516571045,greedy,3.3371598720550537,0.0,heuristic_recall_pool
3,N10405,observe,2.330841541290283,2.330841541290283,0.09351757913827896,0.0009351757913827896,-0.5845925807952881,-0.14719904959201813,-0.14719904959201813,0.017292577773332596,-0.0012247557751834393,0.0050934478640556335,220691.671875,84712.765625,135978.90625,220730.5,85037.2109375,135693.296875,-0.0001759383303578943,-0.003829946042969823,0.002100394805893302,-0.01759383303578943,1.6755763068795204,1.7158374097198248,2.330841541290283,8.689228057861328,8.689228057861328,greedy,2.330841541290283,0.0,heuristic_recall_pool
4,N2330,observe,2.1160359382629395,2.1160359382629395,0.08507654815912247,0.0008507654815912247,-0.5882052183151245,-0.1482914239168167,-0.1482914239168167,0.012390491552650928,-0.006168463733047247,0.000553864985704422,220729.71875,85036.5078125,135693.21875,220234.5,84674.7578125,135559.75,0.002243552589789033,0.004254055209457874,0.000983606674708426,0.2243552589789033,1.1758342795073986,1.2232454363256693,2.1160359382629395,10.805263996124268,10.805263996124268,greedy,2.1160359382629395,0.0,heuristic_recall_pool
5,__buf_split_36080,observe,1.9622293710708618,1.9622293710708618,0.07618901878595352,0.0007618901878595352,-0.5732357501983643,-0.14343644678592682,-0.14343644678592682,0.007122752256691456,-0.01016349345445633,-0.006002817302942276,220234.96875,84675.1875,135559.78125,219629.03125,84144.4453125,135484.578125,0.00275132292881608,0.006267977878451347,0.0005547598702833056,0.275132292881608,0.6450277976691723,0.6954633686691523,1.9622293710708618,12.76749336719513,12.76749336719513,greedy,1.9622293710708618,0.0,heuristic_recall_pool
6,__buf_split_38044,observe,1.9378249645233154,1.9378249645233154,0.08038560301065445,0.0008038560301065445,-0.5508295297622681,-0.14277325570583344,-0.14277325570583344,0.0057948799803853035,-0.010706694796681404,-0.007879149168729782,219629.0,84144.375,135484.625,219184.328125,83741.84375,135442.484375,0.0020246501080691814,0.004783816635608673,0.00031103621586225927,0.20246501080691814,0.5171003453433514,0.5638910848647356,1.9378249645233154,14.705318331718445,14.705318331718445,greedy,1.9378249645233154,0.0,heuristic_recall_pool
7,__buf_split_36074,observe,1.9857176542282104,1.9857176542282104,0.07986154407262802,0.0007986154407262803,-0.5235245227813721,-0.13137377798557281,-0.13137377798557281,0.004306532442569733,-0.01351451687514782,-0.009119594469666481,219184.1875,83741.75,135442.4375,218863.734375,83466.703125,135397.03125,0.00146202661562711,0.0032844652887433767,0.0003352438798174262,0.146202661562711,0.3791410103440285,0.41777518577873707,1.9857176542282104,16.691035985946655,16.691035985946655,greedy,1.9857176542282104,0.0,heuristic_recall_pool
8,N2313,observe,2.1444528102874756,2.1444528102874756,0.09049659222364426,0.0009049659222364426,-0.5081338882446289,-0.13217587769031525,-0.13217587769031525,0.006237238645553589,-0.010008880868554115,-0.007159780710935593,218864.140625,83467.109375,135397.03125,218675.703125,83313.71875,135361.984375,0.0008609793148934841,0.0018377373926341534,0.0002588452189229429,0.08609793148934841,0.5820445790886879,0.6133040431886911,2.1444528102874756,18.83548879623413,18.83548879623413,greedy,2.1444528102874756,0.0,heuristic_recall_pool
9,N2315,observe,2.114532232284546,2.114532232284546,0.059002622961997986,0.0005900262296199798,-0.49312934279441833,-0.13973747193813324,-0.13973747193813324,0.0034834558609873056,-0.01491629146039486,-0.009812267497181892,218675.75,83313.7421875,135362.0,218570.0,83247.1171875,135322.875,0.00048359271022491157,0.0007996879867278039,0.0002890397736337036,0.04835927102249116,0.2676107371225953,0.32816187385469675,2.114532232284546,20.950021028518677,20.950021028518677,greedy,2.114532232284546,0.0,heuristic_recall_pool
10,N102278,control1,1.7661499977111816,1.7661499977111816,0.006089024245738983,6.089024245738983e-05,-0.5067802667617798,-0.13873888552188873,-0.13873888552188873,-0.003711680183187127,-0.02304607443511486,-0.012109844014048576,218569.734375,83246.734375,135323.0,219281.0625,84058.9375,135222.125,-0.003254467621445656,-0.009756576269865036,0.000745438679587096,-0.3254467621445656,-0.5038178795948625,-0.40433048363775015,1.7661499977111816,22.71617102622986,22.71617102622986,greedy,1.7661499977111816,0.0,heuristic_recall_pool
