step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N5203,control1,0.4023968577384949,0.4023968577384949,0.16984893381595612,0.0016984893381595612,-0.0810345709323883,0.8272290825843811,0.16984893381595612,-0.008993403986096382,-0.052264463156461716,-0.04307927191257477,33290.0234375,13954.8291015625,19335.1953125,32487.689453125,13852.837890625,18634.8515625,0.02410133369266987,0.007308667991310358,0.03622118756175041,2.410133369266987,0.097737617790699,-0.6500708945095539,0.16984893381595612,0.16984893381595612,0.36803489923477173,0.36803489923477173,cumulative,beam,0.16984893381595612,0.0,hard_fault_cone
2,N26888,observe,0.3725496232509613,0.3725496232509613,0.1981859654188156,0.001981859654188156,-0.1014595702290535,0.8321698904037476,0.1981859654188156,-0.009158184751868248,-0.05213484540581703,-0.042348526418209076,32483.62109375,13853.4365234375,18630.185546875,32142.3515625,13726.66796875,18415.68359375,0.010505895130336285,0.009150694124400616,0.011513677425682545,1.0505895130336285,0.11453738063573837,-0.658229511231184,0.1981859654188156,0.36803489923477173,0.4219083935022354,0.4219083935022354,cumulative,beam,0.1981859654188156,0.0,hard_fault_cone
3,N26890,observe,0.3733448088169098,0.3733448088169098,0.2237224280834198,0.002237224280834198,-0.10616999864578247,0.8432121872901917,0.2237224280834198,-0.009478372521698475,-0.05106985196471214,-0.039999864995479584,32142.359375,13726.6220703125,18415.73828125,31828.537109375,13574.68359375,18253.853515625,0.009763510897755623,0.011068890802562237,0.008790566585958004,0.9763510897755623,0.11909736320376396,-0.6811035983264446,0.2237224280834198,0.5917573273181915,0.45991864800453186,0.45991864800453186,cumulative,beam,0.2237224280834198,0.0,hard_fault_cone
4,N7500,observe,0.3671170175075531,0.3671170175075531,0.23619621992111206,0.0023619621992111207,-0.11952368170022964,0.8444797992706299,0.23619621992111206,-0.009124844335019588,-0.049856819212436676,-0.039864517748355865,31829.51953125,13575.0546875,18254.46484375,31663.38671875,13517.896484375,18145.490234375,0.00521945720538497,0.0042105321772396564,0.005969751160591841,0.521945720538497,0.1681915856897831,-0.6423154287040234,0.23619621992111206,0.8279535472393036,0.4809182286262512,0.4809182286262512,cumulative,beam,0.23619621992111206,0.0,hard_fault_cone
5,N25746,observe,0.3574991226196289,0.3574991226196289,0.24135541915893555,0.0024135541915893555,-0.12994994223117828,0.8422524929046631,0.24135541915893555,-0.008829324506223202,-0.049171216785907745,-0.04012646526098251,31662.171875,13517.59765625,18144.57421875,31546.19140625,13489.1708984375,18057.01953125,0.0036630609538406134,0.0021029445342719555,0.00482539227232337,0.36630609538406134,0.20067546144127846,-0.6120304726064205,0.24135541915893555,1.0693089663982391,0.49256742000579834,0.49256742000579834,cumulative,beam,0.24135541915893555,0.0,hard_fault_cone
6,N6669,observe,0.34811556339263916,0.34811556339263916,0.2512120008468628,0.0025121200084686278,-0.13385728001594543,0.8429064750671387,0.2512120008468628,-0.008888829499483109,-0.04784168675541878,-0.03839747607707977,31546.205078125,13489.138671875,18057.06640625,31374.376953125,13407.533203125,17966.84375,0.005446871276944876,0.006049716845154762,0.004996528849005699,0.5446871276944876,0.2052355259656906,-0.6153533309698105,0.2512120008468628,1.320520967245102,0.5046229660511017,0.5046229660511017,cumulative,beam,0.2512120008468628,0.0,hard_fault_cone
7,N10912,observe,0.3440943658351898,0.3440943658351898,0.2534109652042389,0.002534109652042389,-0.132899671792984,0.8454039096832275,0.2534109652042389,-0.008895008824765682,-0.047703634947538376,-0.038217946887016296,31375.1875,13407.7392578125,17967.44921875,31230.375,13349.9150390625,17880.458984375,0.0046155103482306,0.004312749486416578,0.0048415460623800755,0.46155103482306004,0.2093139924108982,-0.6147971637547016,0.2534109652042389,1.5739319324493408,0.47186875343322754,0.47186875343322754,cumulative,beam,0.2534109652042389,0.0,hard_fault_cone
8,N26700,observe,0.3664228022098541,0.3664228022098541,0.21845778822898865,0.0021845778822898866,-0.11107131838798523,0.8683712482452393,0.21845778822898865,-0.008780463598668575,-0.050262901932001114,-0.041546136140823364,31229.5625,13349.88671875,17879.67578125,31194.451171875,13388.345703125,17806.10546875,0.001124297734349966,-0.0028808473143726587,0.004114745184779167,0.1124297734349966,0.20878267660737038,-0.6063391007483006,0.21845778822898865,1.7923897206783295,0.42399120330810547,0.42399120330810547,cumulative,beam,0.21845778822898865,0.0,hard_fault_cone
9,N7501,observe,0.3880768418312073,0.3880768418312073,0.20553341507911682,0.0020553341507911684,-0.10724058747291565,0.8924498558044434,0.20553341507911682,-0.009328330866992474,-0.05201837792992592,-0.04161382466554642,31195.67578125,13388.2255859375,17807.44921875,31029.779296875,13305.994140625,17723.78515625,0.005317931994795799,0.0061420719139277935,0.004698262084275484,0.5317931994795799,0.16515018418431282,-0.6583372689783573,0.20553341507911682,1.9979231357574463,0.4129878729581833,0.4129878729581833,cumulative,beam,0.20553341507911682,0.0,hard_fault_cone
10,N10935,observe,0.38662058115005493,0.38662058115005493,0.20745445787906647,0.0020745445787906645,-0.10988929867744446,0.8984697461128235,0.20745445787906647,-0.00970053393393755,-0.05415979400277138,-0.04274351894855499,31029.15234375,13306.267578125,17722.884765625,30962.607421875,13309.837890625,17652.76953125,0.0021445935126394033,-0.0002683181082829833,0.003956197760999203,0.21445935126394033,0.135870810598135,-0.6935723423957825,0.20745445787906647,2.2053775936365128,0.41598735749721527,0.41598735749721527,cumulative,beam,0.20745445787906647,0.0,hard_fault_cone
11,N7598,observe,0.38296517729759216,0.38296517729759216,0.2085328996181488,0.002085328996181488,-0.11525992304086685,0.907685399055481,0.2085328996181488,-0.00973961316049099,-0.05534707009792328,-0.043961405754089355,30962.392578125,13309.619140625,17652.7734375,30822.33203125,13258.982421875,17563.349609375,0.004523569718003273,0.003804520471021533,0.0050657098181545734,0.4523569718003273,0.1422569826245308,-0.6949067413806915,0.2085328996181488,2.4139104932546616,0.4163108319044113,0.4163108319044113,cumulative,beam,0.2085328996181488,0.0,hard_fault_cone
12,N26870,control1,0.37731799483299255,0.37731799483299255,0.20595374703407288,0.0020595374703407288,-0.11815853416919708,0.9092743396759033,0.20595374703407288,-0.009980814531445503,-0.0573885552585125,-0.045440204441547394,30821.923828125,13258.779296875,17563.14453125,30832.3203125,13302.9384765625,17529.3828125,-0.0003373080980964005,-0.003330561565235257,0.0019223048584535718,-0.03373080980964005,0.11714663356542587,-0.7192744314670563,0.20595374703407288,2.6198642402887344,0.4143085479736328,0.4143085479736328,cumulative,beam,0.20595374703407288,0.0,hard_fault_cone
13,N26861,observe,0.3731291592121124,0.3731291592121124,0.20482304692268372,0.0020482304692268373,-0.12000411748886108,0.913886547088623,0.20482304692268372,-0.010394610464572906,-0.059808213263750076,-0.046740613877773285,30832.35546875,13302.912109375,17529.443359375,30762.875,13302.095703125,17460.779296875,0.0022534921299666166,6.137049058452249e-05,0.003917070105671883,0.22534921299666166,0.07924854755401611,-0.759783647954464,0.20482304692268372,2.824687287211418,0.403058260679245,0.403058260679245,cumulative,beam,0.20482304692268372,0.0,hard_fault_cone
14,N15876,observe,0.3764938414096832,0.3764938414096832,0.19800591468811035,0.0019800591468811034,-0.12459343671798706,0.9272295236587524,0.19800591468811035,-0.011108847334980965,-0.06214020773768425,-0.046878471970558167,30763.037109375,13302.244140625,17460.79296875,30659.12109375,13268.8212890625,17390.298828125,0.003377950517460704,0.002512572333216667,0.0040372819639742374,0.3377950517460704,0.014350704848766327,-0.8295758739113808,0.19800591468811035,3.0226932018995285,0.4006107747554779,0.4006107747554779,cumulative,beam,0.19800591468811035,0.0,hard_fault_cone
15,N27273,observe,0.37074151635169983,0.37074151635169983,0.20260486006736755,0.0020260486006736756,-0.12869828939437866,0.9353338479995728,0.20260486006736755,-0.011264599859714508,-0.06293599307537079,-0.047236621379852295,30659.228515625,13269.001953125,17390.2265625,30510.015625,13196.2939453125,17313.720703125,0.004866817966103554,0.005479538347572088,0.004399359691888094,0.4866817966103554,0.011478722095489502,-0.8419753089547157,0.20260486006736755,3.225298061966896,0.39972248673439026,0.39972248673439026,cumulative,beam,0.20260486006736755,0.0,hard_fault_cone
16,N7755,control1,0.3708157539367676,0.3708157539367676,0.1971176266670227,0.001971176266670227,-0.12916216254234314,0.9364340901374817,0.1971176266670227,-0.011553080752491951,-0.06506291776895523,-0.04864581674337387,30510.462890625,13196.013671875,17314.44921875,30556.509765625,13265.552734375,17290.95703125,-0.0015092159155756235,-0.005269702058285475,0.0013567967107519507,-0.15092159155756235,-0.021756358444690704,-0.871920146048069,0.1971176266670227,3.4224156886339188,0.39231906831264496,0.39231906831264496,cumulative,beam,0.1971176266670227,0.0,hard_fault_cone
17,N27275,observe,0.3684924840927124,0.3684924840927124,0.19520144164562225,0.0019520144164562226,-0.13030782341957092,0.9400843381881714,0.19520144164562225,-0.011894408613443375,-0.06700786203145981,-0.04966028034687042,30555.966796875,13265.65625,17290.310546875,30487.763671875,13265.77734375,17221.986328125,0.002232072176411748,-9.128364581556525e-06,0.003951590042561293,0.2232072176411748,-0.05415508151054382,-0.905619416385889,0.19520144164562225,3.617617130279541,0.38834209740161896,0.38834209740161896,cumulative,beam,0.19520144164562225,0.0,hard_fault_cone
18,N26887,observe,0.36734071373939514,0.36734071373939514,0.1931406557559967,0.001931406557559967,-0.13198897242546082,0.9424705505371094,0.1931406557559967,-0.012043914757668972,-0.0681372806429863,-0.05042159557342529,30487.341796875,13265.65625,17221.685546875,30441.388671875,13281.32421875,17160.064453125,0.0015072854002937675,-0.0011810925789177418,0.003578110598027706,0.15072854002937675,-0.06878026947379112,-0.9204886741936207,0.1931406557559967,3.8107577860355377,0.3854976296424866,0.3854976296424866,cumulative,beam,0.1931406557559967,0.0,hard_fault_cone
