step,node,type,planner,candidate_strategy
1,N30663,observe,candidate_baseline,hard_fault_cluster
2,N1597,control0,candidate_baseline,hard_fault_cluster
3,N2297,control1,candidate_baseline,hard_fault_cluster
4,N2094,observe,candidate_baseline,hard_fault_cluster
5,N3076,control0,candidate_baseline,hard_fault_cluster
6,N30659,control1,candidate_baseline,hard_fault_cluster
7,N2095,observe,candidate_baseline,hard_fault_cluster
8,N3289,control0,candidate_baseline,hard_fault_cluster
9,N30660,control1,candidate_baseline,hard_fault_cluster
10,N2096,observe,candidate_baseline,hard_fault_cluster
11,N3068,control0,candidate_baseline,hard_fault_cluster
12,N30661,control1,candidate_baseline,hard_fault_cluster
13,N2097,observe,candidate_baseline,hard_fault_cluster
14,N3893,control0,candidate_baseline,hard_fault_cluster
15,N2104,control1,candidate_baseline,hard_fault_cluster
16,N2091,observe,candidate_baseline,hard_fault_cluster
17,N3897,control0,candidate_baseline,hard_fault_cluster
18,N2100,control1,candidate_baseline,hard_fault_cluster
19,N2090,observe,candidate_baseline,hard_fault_cluster
20,N3803,control0,candidate_baseline,hard_fault_cluster
21,N2101,control1,candidate_baseline,hard_fault_cluster
22,N2075,observe,candidate_baseline,hard_fault_cluster
23,N3807,control0,candidate_baseline,hard_fault_cluster
24,N2102,control1,candidate_baseline,hard_fault_cluster
25,N2080,observe,candidate_baseline,hard_fault_cluster
26,N3811,control0,candidate_baseline,hard_fault_cluster
27,N3800,control1,candidate_baseline,hard_fault_cluster
28,N1252,observe,candidate_baseline,hard_fault_cluster
29,N3819,control0,candidate_baseline,hard_fault_cluster
30,N1171,control1,candidate_baseline,hard_fault_cluster
31,N1169,observe,candidate_baseline,hard_fault_cluster
32,N3715,control0,candidate_baseline,hard_fault_cluster
33,N62283,control1,candidate_baseline,hard_fault_cluster
34,N30653,observe,candidate_baseline,hard_fault_cluster
35,N3857,control0,candidate_baseline,hard_fault_cluster
36,N1172,control1,candidate_baseline,hard_fault_cluster
37,N3852,observe,candidate_baseline,hard_fault_cluster
38,N3853,control0,candidate_baseline,hard_fault_cluster
39,N34844,control1,candidate_baseline,hard_fault_cluster
40,N3844,observe,candidate_baseline,hard_fault_cluster
41,N3739,control0,candidate_baseline,hard_fault_cluster
42,N3693,control1,candidate_baseline,hard_fault_cluster
43,N3848,observe,candidate_baseline,hard_fault_cluster
44,N3736,control0,candidate_baseline,hard_fault_cluster
45,N34823,control1,candidate_baseline,hard_fault_cluster
46,N3840,observe,candidate_baseline,hard_fault_cluster
47,N3822,control0,candidate_baseline,hard_fault_cluster
48,N43175,control1,candidate_baseline,hard_fault_cluster
49,N3836,observe,candidate_baseline,hard_fault_cluster
50,N3718,control0,candidate_baseline,hard_fault_cluster
51,N65872,control1,candidate_baseline,hard_fault_cluster
52,N2760,observe,candidate_baseline,hard_fault_cluster
53,N3980,control0,candidate_baseline,hard_fault_cluster
54,N5217,control1,candidate_baseline,hard_fault_cluster
55,N2722,observe,candidate_baseline,hard_fault_cluster
56,N3976,control0,candidate_baseline,hard_fault_cluster
57,N32427,control1,candidate_baseline,hard_fault_cluster
58,N2741,observe,candidate_baseline,hard_fault_cluster
59,N2295,control0,candidate_baseline,hard_fault_cluster
60,N1173,control1,candidate_baseline,hard_fault_cluster
61,N3832,observe,candidate_baseline,hard_fault_cluster
62,N80196,control0,candidate_baseline,hard_fault_cluster
63,N5218,control1,candidate_baseline,hard_fault_cluster
64,N64202,observe,candidate_baseline,hard_fault_cluster
65,N64362,control0,candidate_baseline,hard_fault_cluster
66,N33496,control1,candidate_baseline,hard_fault_cluster
67,N2076,observe,candidate_baseline,hard_fault_cluster
68,N18514,control0,candidate_baseline,hard_fault_cluster
69,N19315,control1,candidate_baseline,hard_fault_cluster
70,N1258,observe,candidate_baseline,hard_fault_cluster
71,N33570,control0,candidate_baseline,hard_fault_cluster
72,N19316,control1,candidate_baseline,hard_fault_cluster
73,N1264,observe,candidate_baseline,hard_fault_cluster
74,N33573,control0,candidate_baseline,hard_fault_cluster
75,N13008,control1,candidate_baseline,hard_fault_cluster
76,N1266,observe,candidate_baseline,hard_fault_cluster
77,N64035,control0,candidate_baseline,hard_fault_cluster
78,N19317,control1,candidate_baseline,hard_fault_cluster
79,N1257,observe,candidate_baseline,hard_fault_cluster
80,N19255,control0,candidate_baseline,hard_fault_cluster
81,N13007,control1,candidate_baseline,hard_fault_cluster
82,N1265,observe,candidate_baseline,hard_fault_cluster
83,N19254,control0,candidate_baseline,hard_fault_cluster
84,N2032,control1,candidate_baseline,hard_fault_cluster
85,N1268,observe,candidate_baseline,hard_fault_cluster
86,N12965,control0,candidate_baseline,hard_fault_cluster
87,N13006,control1,candidate_baseline,hard_fault_cluster
88,N1269,observe,candidate_baseline,hard_fault_cluster
89,N19276,control0,candidate_baseline,hard_fault_cluster
90,N47938,control1,candidate_baseline,hard_fault_cluster
91,N44378,observe,candidate_baseline,hard_fault_cluster
92,N8431,control0,candidate_baseline,hard_fault_cluster
93,N47930,control1,candidate_baseline,hard_fault_cluster
94,N44384,observe,candidate_baseline,hard_fault_cluster
95,N19358,control0,candidate_baseline,hard_fault_cluster
96,N47924,control1,candidate_baseline,hard_fault_cluster
97,N44332,observe,candidate_baseline,hard_fault_cluster
98,N13041,control0,candidate_baseline,hard_fault_cluster
99,N47969,control1,candidate_baseline,hard_fault_cluster
100,N44390,observe,candidate_baseline,hard_fault_cluster
101,N13043,control0,candidate_baseline,hard_fault_cluster
102,N47959,control1,candidate_baseline,hard_fault_cluster
103,N44346,observe,candidate_baseline,hard_fault_cluster
104,N13045,control0,candidate_baseline,hard_fault_cluster
105,N47957,control1,candidate_baseline,hard_fault_cluster
106,N44359,observe,candidate_baseline,hard_fault_cluster
107,N13039,control0,candidate_baseline,hard_fault_cluster
108,N47955,control1,candidate_baseline,hard_fault_cluster
109,N3860,observe,candidate_baseline,hard_fault_cluster
110,N19360,control0,candidate_baseline,hard_fault_cluster
111,N41476,control1,candidate_baseline,hard_fault_cluster
112,N3856,observe,candidate_baseline,hard_fault_cluster
113,N19356,control0,candidate_baseline,hard_fault_cluster
114,N39330,control1,candidate_baseline,hard_fault_cluster
115,N3849,observe,candidate_baseline,hard_fault_cluster
116,N19329,control0,candidate_baseline,hard_fault_cluster
117,N39231,control1,candidate_baseline,hard_fault_cluster
118,N44366,observe,candidate_baseline,hard_fault_cluster
119,N13016,control0,candidate_baseline,hard_fault_cluster
120,N32424,control1,candidate_baseline,hard_fault_cluster
121,N2071,observe,candidate_baseline,hard_fault_cluster
122,N19327,control0,candidate_baseline,hard_fault_cluster
123,N43267,control1,candidate_baseline,hard_fault_cluster
124,N44336,observe,candidate_baseline,hard_fault_cluster
125,N13014,control0,candidate_baseline,hard_fault_cluster
126,N47902,control1,candidate_baseline,hard_fault_cluster
127,N44396,observe,candidate_baseline,hard_fault_cluster
128,N19331,control0,candidate_baseline,hard_fault_cluster
129,N32999,control1,candidate_baseline,hard_fault_cluster
130,N3903,observe,candidate_baseline,hard_fault_cluster
131,N13010,control0,candidate_baseline,hard_fault_cluster
132,N43296,control1,candidate_baseline,hard_fault_cluster
133,N3911,observe,candidate_baseline,hard_fault_cluster
134,N12941,control0,candidate_baseline,hard_fault_cluster
135,N32416,control1,candidate_baseline,hard_fault_cluster
136,N64286,observe,candidate_baseline,hard_fault_cluster
137,N84520,control0,candidate_baseline,hard_fault_cluster
138,N47940,control1,candidate_baseline,hard_fault_cluster
139,N2041,observe,candidate_baseline,hard_fault_cluster
140,N80301,control0,candidate_baseline,hard_fault_cluster
141,N47971,control1,candidate_baseline,hard_fault_cluster
142,N44372,observe,candidate_baseline,hard_fault_cluster
143,N84526,control0,candidate_baseline,hard_fault_cluster
144,N43269,control1,candidate_baseline,hard_fault_cluster
145,N37087,observe,candidate_baseline,hard_fault_cluster
146,N84523,control0,candidate_baseline,hard_fault_cluster
147,N43298,control1,candidate_baseline,hard_fault_cluster
148,N44358,observe,candidate_baseline,hard_fault_cluster
149,N80298,control0,candidate_baseline,hard_fault_cluster
