step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N10617,observe,2.4161148071289062,3.3923431154340506,2.4161148071289062,0.1943707913160324,2.2248681109026074,0.001943707913160324,-0.8175570964813232,-0.18693412840366364,-0.18693412840366364,0.9469610884785652,0.008551348000764847,0.014971839264035225,0.02116834744811058,30568.05078125,12048.310546875,18519.740234375,29732.19921875,11809.1240234375,17923.07421875,0.027343960478901863,0.01985228806734085,0.032217837870121,2.7343960478901863,0.8625714629888535,1.5180537643283607,0.8569939658045769,1.5046554746478797,2.4161148071289062,2.4161148071289062,2.4161148071289062,greedy,2.4161148071289062,0.0,heuristic_recall_pool
2,N10629,observe,2.2243452072143555,1.683893882483244,2.2243452072143555,0.3251626193523407,4.163134682923555,0.003251626193523407,-0.8134766817092896,-0.1528172492980957,-0.1528172492980957,-1.131920561939478,0.004590123891830444,0.00027278438210487366,0.01077764481306076,29732.072265625,11809.013671875,17923.05859375,29108.58984375,11600.728515625,17507.861328125,0.02097002975642681,0.017637811601161957,0.023165537044405937,2.097002975642681,0.6313577592372894,0.7233218464255333,0.5020987316966057,0.3920954796671868,2.2243452072143555,4.640460014343262,4.640460014343262,greedy,2.2243452072143555,0.0,heuristic_recall_pool
3,N10691,observe,2.2676045894622803,1.797438313253224,2.2676045894622803,0.41032499074935913,2.9987195452675226,0.004103249907493591,-0.8254472613334656,-0.13668590784072876,-0.13668590784072876,0.1424490379169583,0.01004049926996231,0.01125689223408699,0.020675599575042725,29108.841796875,11600.806640625,17508.03515625,28717.642578125,11459.80078125,17257.841796875,0.013439188711345196,0.012154832482337952,0.014290202409029007,1.3439188711345196,1.2776890099048615,0.484352104421705,1.0724596977233887,0.3381358907185495,2.2676045894622803,6.908064603805542,6.908064603805542,greedy,2.2676045894622803,0.0,heuristic_recall_pool
4,N10623,observe,2.3466522693634033,1.8108084693551063,2.3466522693634033,0.48250797390937805,1.9813092187047003,0.0048250797390937804,-0.8409241437911987,-0.13583217561244965,-0.13583217561244965,0.16758976817131033,0.01542121171951294,0.01761776953935623,0.024937085807323456,28717.5078125,11459.7568359375,17257.751953125,28354.10546875,11315.5361328125,17038.5703125,0.012654382735490799,0.012584970332682133,0.012700474821031094,1.26543827354908,1.8887969702482224,2.2920181596279146,1.628790121525526,2.0406372392177583,2.3466522693634033,9.254716873168945,9.254716873168945,greedy,2.3466522693634033,0.0,heuristic_recall_pool
5,N10626,observe,2.492572784423828,1.8873074308037758,2.492572784423828,0.5210409164428711,1.7783488258719446,0.005210409164428711,-0.8454076051712036,-0.13779573142528534,-0.13779573142528534,0.06353698909282679,0.015138201415538788,0.01525166630744934,0.022986657917499542,28354.25,11315.609375,17038.640625,28010.2890625,11174.9365234375,16835.3515625,0.012130842544138432,0.012431751936674118,0.011931060813367367,1.2130842544138432,1.8970653265714645,2.1705161249637603,1.6096314378082752,1.6028979337215423,2.492572784423828,11.747289657592773,11.747289657592773,greedy,2.492572784423828,0.0,heuristic_recall_pool
6,N10650,observe,2.6334025859832764,1.9784597732825204,2.6334025859832764,0.5632681846618652,1.9222266354365272,0.005632681846618652,-0.8443968296051025,-0.13475988805294037,-0.13475988805294037,0.5531775938346982,0.01743372529745102,0.015138942748308182,0.022695664316415787,28009.66015625,11174.4306640625,16835.228515625,27639.984375,11015.8173828125,16624.16796875,0.013198153115808964,0.014194305054843426,0.01253683865070343,1.3198153115808964,2.171880826354027,2.1324909025989474,1.8504996038973331,2.519622390922159,2.6334025859832764,14.38069224357605,14.38069224357605,greedy,2.6334025859832764,0.0,heuristic_recall_pool
7,N10641,observe,2.7703726291656494,1.9065118864178656,2.7703726291656494,0.5968748927116394,1.9191408947110173,0.005968748927116394,-0.8516958951950073,-0.1320769041776657,-0.1320769041776657,-0.11648331403732304,0.01717095822095871,0.013856228440999985,0.021747969090938568,27639.91015625,11015.78125,16624.12890625,27279.8203125,10868.5322265625,16411.2890625,0.013027895241975784,0.013367097824811935,0.012803067453205585,1.3027895241975784,2.1818938106298447,2.1903372180461886,1.8332953192293644,2.1494721543788913,2.7703726291656494,17.1510648727417,17.1510648727417,greedy,2.7703726291656494,0.0,heuristic_recall_pool
8,N10647,observe,2.907525062561035,1.9719542354345323,2.907525062561035,0.6287026405334473,1.94616779088974,0.006287026405334473,-0.8588334321975708,-0.1311018317937851,-0.1311018317937851,-0.3767549508810044,0.017268307507038116,0.013065114617347717,0.021173298358917236,27279.712890625,10868.46484375,16411.248046875,26961.41796875,10735.078125,16226.33984375,0.011667825281620026,0.012272820807993412,0.01126716285943985,1.1667825281620026,2.224431559443474,1.8938672101497651,1.8512309528887272,1.8690172946453094,2.907525062561035,20.058589935302734,20.058589935302734,greedy,2.907525062561035,0.0,heuristic_recall_pool
9,N10644,observe,3.066786766052246,2.0825835719704626,3.066786766052246,0.6603013277053833,2.263984657824039,0.006603013277053833,-0.8696264028549194,-0.1283913105726242,-0.1283913105726242,-0.07111664533615114,0.016894862055778503,0.011983532458543777,0.020389646291732788,26961.3125,10735.029296875,16226.283203125,26678.7421875,10612.01953125,16066.72265625,0.01048058457672596,0.011458726599812508,0.009833462536334991,1.048058457672596,2.2213962227106094,1.571666806936264,1.8224637098610401,1.4397608101367951,3.066786766052246,23.12537670135498,23.12537670135498,greedy,3.066786766052246,0.0,heuristic_recall_pool
10,N10638,observe,3.1861367225646973,2.379339137300849,3.1861367225646973,0.6932182908058167,2.473581736907363,0.006932182908058166,-0.8758485317230225,-0.12882719933986664,-0.12882719933986664,0.7556534016132354,0.017671480774879456,0.011884612962603569,0.020256180316209793,26678.625,10611.9638671875,16066.66015625,26415.83984375,10496.5693359375,15919.26953125,0.009850026108324528,0.010874003171920776,0.00917369406670332,0.9850026108324528,2.3315391689538956,1.8850379750877617,1.908245850354433,1.787139611020684,3.1861367225646973,26.311513423919678,26.311513423919678,greedy,3.1861367225646973,0.0,heuristic_recall_pool
