step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,0.8865217566490173,4.116500731557608,3.236058390140533,0.451091246381402,2.675725475512445,0.8865217566490173,0.2755275368690491,3.0258049719035625,2.1166348576545713,0.0027552753686904906,0.2669088840484619,0.054314278066158295,0.054314278066158295,1.354332094788551,0.05892765522003174,0.1324041187763214,0.028826367110013962,29592.703125,12044.32421875,17548.37890625,30010.015625,12622.0078125,17388.0078125,-0.01410187128931284,-0.04796313866972923,0.009138798341155052,-1.410187128931284,6.222607336938381,3.207065838575363,5.975225975736976,2.9502271592617033,3.1887091010808946,2.402043104544282,3.0258049719035625,3.0258049719035625,3.0258049719035625,greedy,3.0258049719035625,0.0,hard_fault_cluster
2,N2155,observe,1.2247514724731445,4.250545460730791,2.943036925792694,0.8183797167986632,2.7628545494750143,1.2247514724731445,0.32830810546875,4.542300116270781,4.035336136817932,0.0032830810546875,0.2837912440299988,0.04762888699769974,0.04762888699769974,0.9036245957016944,0.06526488810777664,0.137456014752388,0.0367140956223011,30012.921875,12625.703125,17387.21875,30503.919921875,13007.845703125,17496.07421875,-0.01635955460369587,-0.030267033725976944,-0.006260660011321306,-1.635955460369587,6.902425803244114,6.2246911755204195,6.620473058894277,6.2246911755204195,4.1187123760581015,3.41720882628113,4.542300116270781,7.5681050881743435,7.5681050881743435,greedy,4.542300116270781,0.0,hard_fault_cluster
3,N502,control1,0.8888072371482849,4.016363602876663,4.062259912490845,0.16711038768291478,2.6106363418698315,0.8888072371482849,0.25895923376083374,2.89686975479126,3.7097935438156124,0.0025895923376083375,0.2935982644557953,0.04056993126869202,0.04056993126869202,-3.0776135647296905,0.05610709264874458,0.12170480191707611,0.027494732290506363,30498.61328125,13001.00390625,17497.609375,30617.90625,13057.94921875,17559.95703125,-0.003911422565579414,-0.0043800706043839455,-0.003563209902495146,-0.39114225655794144,5.910238429903984,5.309238266944885,5.68559155613184,5.881065487861633,4.134363496303558,4.040425590276718,2.89686975479126,10.464974842965603,10.464974842965603,greedy,2.89686975479126,0.0,hard_fault_cluster
4,N893,control1,0.7058116793632507,4.249381601810455,4.956484794616699,0.2915550458431245,2.762098041176796,0.7058116793632507,0.20487035810947418,4.048707222938538,4.681712484359741,0.002048703581094742,0.3046571910381317,0.040201492607593536,0.040201492607593536,-4.608052175045014,0.05062783509492874,0.11506606638431549,0.022400394082069397,30623.115234375,13064.25,17558.865234375,30632.775390625,13051.515625,17581.259765625,-0.00031545310048386455,0.0009747497970238328,-0.0012753973715007305,-0.031545310048386455,5.307855360209942,4.937975044250488,5.124051472172141,4.665222282409668,5.271557641029358,5.29403816640377,4.048707222938538,14.513682065904142,14.513682065904142,greedy,4.048707222938538,0.0,hard_fault_cluster
5,N2082,observe,0.5644403100013733,4.221490001678466,3.7122902154922484,0.2833878779411318,2.743968501091003,0.5644403100013733,0.18623794615268707,4.993040657043457,5.046359825134276,0.0018623794615268707,0.30528441071510315,0.034541696310043335,0.034541696310043335,-4.804175605773926,0.04980381578207016,0.11039990186691284,0.02086663246154785,30634.23828125,13052.0859375,17582.15234375,30809.912109375,13126.603515625,17683.30859375,-0.005734558217227459,-0.0057092467322945595,-0.005753348581492901,-0.5734558217227459,5.201161220669746,5.383268094062806,5.035576488822699,5.383268094062806,4.8316967368125905,3.889003455828642,4.993040657043457,19.5067227229476,19.5067227229476,greedy,4.993040657043457,0.0,hard_fault_cluster
6,N5234,observe,0.21036945283412933,2.7429447559639812,1.6716996133327484,0.6711117990501225,1.782914091376588,0.21036945283412933,0.1440736949443817,3.238575483672321,2.6335789918899533,0.0014407369494438172,0.3023054301738739,0.04547273367643356,0.04547273367643356,0.8625790309906005,0.04572945088148117,0.10283122956752777,0.017638307064771652,30808.18359375,13125.8671875,17682.31640625,30754.9140625,13079.5244140625,17675.388671875,0.0017290707910433412,0.0035306448116898537,0.0003917888388969004,0.17290707910433412,4.762491516768932,5.911168102473021,4.620331695303321,6.06078000470996,3.0334847077727316,2.6312138320505616,3.238575483672321,22.74529820661992,22.74529820661992,greedy,3.238575483672321,0.0,hard_fault_cluster
7,N866,observe,0.008192775771021843,3.0657430601119993,1.6134456872940062,1.672393651008606,1.9927329890727996,0.008192775771021843,0.0507587194442749,6.37753682732582,4.8771937608718865,0.000507587194442749,0.24757689237594604,0.04283258318901062,0.04283258318901062,6.249783144593239,0.04500801861286163,0.08756259083747864,0.017450664192438126,30754.58203125,13079.201171875,17675.380859375,30769.6640625,13085.7548828125,17683.908203125,-0.000490399484988302,-0.0005010788445360959,-0.00048244185745716095,-0.0490399484988302,4.594393163919449,6.021040849685669,4.524199686944485,5.820502166748047,2.8391766428947447,2.7371925768256187,6.37753682732582,29.12283503394574,29.12283503394574,greedy,6.37753682732582,0.0,hard_fault_cluster
8,N7592,control1,0.08500546216964722,4.417603573203087,4.275501084327697,0.9881465795636176,2.871442322582007,0.08500546216964722,-0.003164418041706085,5.477016189694404,5.395717811584472,-3.164418041706085e-05,0.18720722198486328,0.010614538565278053,-0.003164418041706085,6.3695626860857,0.045750342309474945,0.07356473803520203,0.021004799753427505,30755.279296875,13067.2734375,17688.005859375,30581.44921875,12973.90234375,17607.546875,0.005652040243148804,0.007145415060222149,0.004548787605017424,0.5652040243148804,4.5824843514710665,7.15705361366272,4.5768967610783875,7.15705361366272,5.100755882263184,4.890491323471069,5.477016189694404,34.599851223640144,34.599851223640144,greedy,5.477016189694404,0.0,hard_fault_cluster
9,N2336,control1,0.14325857162475586,7.215810829401016,4.404348617792129,1.4810675805807112,4.6902770391106605,0.14325857162475586,0.002080373466014862,6.469975417852401,3.61382737159729,2.080373466014862e-05,0.18969565629959106,0.009434403851628304,0.002080373466014862,6.480847060680389,0.04392169415950775,0.07519102096557617,0.021051615476608276,30595.63671875,12987.0478515625,17608.58984375,30514.08203125,12931.7880859375,17582.29296875,0.002665566047653556,0.0042549907229840755,0.0014934117207303643,0.2665566047653556,4.403684193268418,7.604298658370972,4.395048110280186,7.604298658370972,6.36237804889679,4.360863026827574,6.469975417852401,41.06982664149255,41.06982664149255,greedy,6.469975417852401,0.0,hard_fault_cluster
10,N580,control1,0.1170101910829544,7.585098838806152,4.4687630295753475,1.7395691871643066,4.9303142452239985,0.1170101910829544,0.00040343403816223145,7.037684154510498,3.852171641588211,4.034340381622315e-06,0.1909213364124298,0.007949868217110634,0.00040343403816223145,6.854281749725342,0.042763084173202515,0.0726197212934494,0.01946243643760681,30511.087890625,12933.234375,17577.853515625,30356.576171875,12843.607421875,17512.96875,0.005064116790890694,0.00692997220903635,0.0036912793293595314,0.5064116790890694,4.284661719575524,7.629658184051514,4.27839674288407,7.629658184051514,6.388608455657959,4.445249752551318,7.037684154510498,48.10751079600305,48.10751079600305,greedy,7.037684154510498,0.0,hard_fault_cluster
11,N737,control1,0.12549148499965668,6.989595898985863,4.483747029304504,1.322717129290104,4.5432373343408115,0.12549148499965668,0.0021469369530677795,6.162244173884392,3.497450447082519,2.1469369530677797e-05,0.18896687030792236,0.005058037117123604,0.0021469369530677795,6.337117240428924,0.041457649320364,0.07175667583942413,0.018894407898187637,30363.62890625,12845.46875,17518.16015625,30240.609375,12778.865234375,17461.744140625,0.00405154237523675,0.005184981506317854,0.0032204303424805403,0.40515423752367496,4.152969906106591,7.59129385471344,4.147566175553948,7.501588768959046,6.4076415538787845,4.472494535818696,6.162244173884392,54.26975496988744,54.26975496988744,greedy,6.162244173884392,0.0,hard_fault_cluster
12,N557,control1,0.17387892305850983,7.97864909172058,4.5737011313438405,2.0150543642044068,5.186121909618377,0.17387892305850983,-0.0012375041842460632,7.97864909172058,4.402347224950789,-1.2375041842460633e-05,0.19537153840065002,0.006821857765316963,-0.0012375041842460632,7.8,0.04099266976118088,0.07091590762138367,0.018663980066776276,30241.974609375,12782.216796875,17459.7578125,30119.6328125,12712.494140625,17407.138671875,0.004045430105179548,0.00545466085895896,0.0030137381982058287,0.4045430105179548,4.104851329699159,7.270195770263672,4.1006630645133555,7.8,6.9,4.864821094125509,7.97864909172058,62.248404061608014,62.248404061608014,greedy,7.97864909172058,0.0,hard_fault_cluster
13,N2314,control1,0.1671677678823471,7.734769928455353,4.554737770557403,1.844338949918747,5.027600453495979,0.1671677678823471,0.0058530643582344055,7.61513718366623,4.655398356914519,5.853064358234406e-05,0.1987980306148529,0.007061311975121498,0.0058530643582344055,7.476991589069366,0.039707109332084656,0.0694756954908371,0.01857476681470871,30113.685546875,12710.037109375,17403.6484375,30130.2734375,12732.8212890625,17397.453125,-0.0005508422618731856,-0.0017926131840795279,0.0003559777978807688,-0.05508422618731856,3.9836253095418215,5.259119284152985,3.9739395272918046,5.0984494805336,6.301836276054383,4.477201174348593,7.61513718366623,69.86354124527425,69.86354124527425,greedy,7.61513718366623,0.0,hard_fault_cluster
14,N5605,control1,0.10390445590019226,7.359500288963318,4.38756256699562,1.5816502022743226,4.783675187826157,0.10390445590019226,0.00523800402879715,7.270860809087753,4.620694756507873,5.2380040287971496e-05,0.19560745358467102,0.005386771634221077,0.00523800402879715,7.560673404335975,0.03822356462478638,0.06784814596176147,0.017006248235702515,30138.03515625,12732.6005859375,17405.43359375,30064.1171875,12686.880859375,17377.236328125,0.002452647313475609,0.003590760985389352,0.0016200266545638442,0.24526473134756088,3.832981238141656,4.375455096364021,3.8250126563943923,4.1937608271837234,6.4568026006221775,4.5100158280879254,7.270860809087753,77.134402054362,77.134402054362,greedy,7.270860809087753,0.0,hard_fault_cluster
15,N5143,observe,0.015898121520876884,5.65380934625864,3.3610399723052975,1.2480317781865597,3.674976075068116,0.015898121520876884,0.005446635186672211,5.871181996911764,4.224372124671936,5.446635186672211e-05,0.18748396635055542,0.006224216893315315,0.005446635186672211,6.0983215715736145,0.03787389397621155,0.06855207681655884,0.016602590680122375,30057.6171875,12688.76953125,17368.84765625,30101.4765625,12701.1435546875,17400.33203125,-0.0014591767685487866,-0.0009751949110068381,-0.001812692265957594,-0.14591767685487866,3.7990602497011423,4.175681965872645,3.7903071106411517,4.05357589058578,4.655728182941675,3.4203027427569035,5.871181996911764,83.00558405127376,83.00558405127376,greedy,5.871181996911764,0.0,hard_fault_cluster
16,N3644,control0,0.028233295306563377,6.942524985969067,5.51393847465515,1.7029197867214678,4.512641240879893,0.028233295306563377,0.0050498321652412415,7.270477802306414,5.999999999999999,5.049832165241242e-05,0.193437397480011,0.009790675714612007,0.0050498321652412415,7.310612860992551,0.03608687222003937,0.0669156014919281,0.015787683427333832,30102.037109375,12701.748046875,17400.2890625,29956.9140625,12618.111328125,17338.802734375,0.004821037407964468,0.006584662012755871,0.0035336383152753115,0.4821037407964468,3.62352772988379,2.3104024670273065,3.6123973489739,2.0025861106067895,5.814347671717405,5.656563119925558,7.270477802306414,90.27606185358017,90.27606185358017,greedy,7.270477802306414,0.0,hard_fault_cluster
17,N5046,observe,-0.04884345084428787,4.543258097618818,2.3617974579334255,1.2545787362754344,2.9531177634522314,-0.04884345084428787,0.008632495999336243,6.210959818214178,5.9865958213806145,8.632495999336243e-05,0.1849154233932495,0.008580530062317848,0.008580530062317848,6.81456809900701,0.03667064383625984,0.0672789216041565,0.016038142144680023,29956.12109375,12617.2919921875,17338.828125,29995.90234375,12629.5908203125,17366.3125,-0.0013279840350151062,-0.000974759750533849,-0.0015851345378905535,-0.13279840350151062,3.6842774096876383,4.700528644248843,3.6713676401413977,4.602837823554873,4.374701610952616,3.627449404392391,6.210959818214178,96.48702167179435,96.48702167179435,greedy,6.210959818214178,0.0,hard_fault_cluster
18,N2083,observe,-0.10734151303768158,4.009964592456818,2.1607392966747283,1.3341473412513734,2.606476985096932,-0.10734151303768158,0.006406188011169434,5.736733990907669,4.5920490026474,6.406188011169433e-05,0.17150750756263733,0.011233413591980934,0.006406188011169434,5.841857629418373,0.03746970742940903,0.06628546118736267,0.016440924257040024,29997.119140625,12630.787109375,17366.33203125,30108.83984375,12692.931640625,17415.908203125,-0.0037243810947984457,-0.0049200840294361115,-0.0028547290712594986,-0.37243810947984457,3.764610344544053,6.581339988708496,3.7513806433416903,6.581339988708496,3.354722559452057,2.7004016895219682,5.736733990907669,102.22375566270202,102.22375566270202,greedy,5.736733990907669,0.0,hard_fault_cluster
