step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N508,observe,0.3766718804836273,0.3766718804836273,0.0929003655910492,0.0009290036559104919,-0.04948262870311737,0.7436307668685913,0.0929003655910492,-0.009234858676791191,-0.04011041298508644,-0.02834337390959263,4117.111328125,1755.2421875,2361.869140625,3988.762939453125,1700.2041015625,2288.558837890625,0.031174378469586372,0.03135640546679497,0.031039103865623474,3.1174378469586372,-0.08695473521947861,-0.714353084564209,0.0929003655910492,0.0929003655910492,0.0929003655910492,greedy,0.0929003655910492,0.0,hard_fault_cluster
2,N640,observe,0.3562624752521515,0.3562624752521515,0.16016089916229248,0.0016016089916229249,-0.07144031673669815,0.7516173124313354,0.16016089916229248,-0.009409659542143345,-0.036204852163791656,-0.02326439879834652,3988.50830078125,1700.10595703125,2288.40234375,3942.99658203125,1675.0517578125,2267.94482421875,0.011410712264478207,0.014736846089363098,0.008939651772379875,1.1410712264478207,-0.029187742620706558,-0.7130214013159275,0.16016089916229248,0.2530612647533417,0.2530612647533417,greedy,0.16016089916229248,0.0,hard_fault_cluster
3,N494,observe,0.3320637345314026,0.3320637345314026,0.20287182927131653,0.0020287182927131654,-0.08874090015888214,0.7568681240081787,0.20287182927131653,-0.009520601481199265,-0.03372608497738838,-0.02004089765250683,3942.8779296875,1674.93798828125,2267.93994140625,3912.021728515625,1657.223876953125,2254.7978515625,0.007825806736946106,0.010575979948043823,0.005794725846499205,0.7825806736946106,0.007679805159568787,-0.7121251598000526,0.20287182927131653,0.4559330940246582,0.4559330940246582,greedy,0.20287182927131653,0.0,hard_fault_cluster
4,N500,observe,0.3154640197753906,0.3154640197753906,0.2287536859512329,0.002287536859512329,-0.09774275869131088,0.758232593536377,0.2287536859512329,-0.009580282494425774,-0.032392632216215134,-0.018306808546185493,3912.02587890625,1657.173828125,2254.85205078125,3892.377197265625,1645.935546875,2246.441650390625,0.00502263568341732,0.006781594827771187,0.003729912219569087,0.502263568341732,0.0289580300450325,-0.7112816795706749,0.2287536859512329,0.6846867799758911,0.6846867799758911,greedy,0.2287536859512329,0.0,hard_fault_cluster
5,N464,observe,0.3053024411201477,0.3053024411201477,0.2132880985736847,0.002132880985736847,-0.10315633565187454,0.7597944736480713,0.2132880985736847,-0.009479064494371414,-0.03465414419770241,-0.021247783675789833,3892.53662109375,1645.9892578125,2246.54736328125,3891.3291015625,1648.1739501953125,2243.155029296875,0.00031021403265185654,-0.0013272822834551334,0.0015100211603567004,0.031021403265185654,0.025176122784614563,-0.7046358063817024,0.2132880985736847,0.8979748785495758,0.8979748785495758,greedy,0.2132880985736847,0.0,hard_fault_cluster
6,N151,control1,0.32007014751434326,0.32007014751434326,0.1925394982099533,0.0019253949820995332,-0.09200975298881531,0.7723116278648376,0.1925394982099533,-0.00936820637434721,-0.03713104501366615,-0.024468859657645226,3891.16455078125,1646.9833984375,2244.18115234375,3906.79345703125,1662.24169921875,2244.5517578125,-0.004016511142253876,-0.009264392778277397,-0.00016514062008354813,-0.4016511142253876,0.02803048864006996,-0.6956078559160233,0.1925394982099533,1.0905143767595291,1.0905143767595291,greedy,0.1925394982099533,0.0,hard_fault_cluster
7,N345,observe,0.31635582447052,0.31635582447052,0.20032575726509094,0.0020032575726509094,-0.09921888262033463,0.7813892960548401,0.20032575726509094,-0.00935232825577259,-0.03748580440878868,-0.024930207058787346,3906.753662109375,1663.444091796875,2243.3095703125,3891.6767578125,1655.8411865234375,2235.83544921875,0.0038591898046433926,0.004570580553263426,0.0033317385241389275,0.38591898046433926,0.04648222774267197,-0.6898040622472763,0.20032575726509094,1.29084013402462,1.29084013402462,greedy,0.20032575726509094,0.0,hard_fault_cluster
8,N491,observe,0.3139570653438568,0.3139570653438568,0.20511585474014282,0.0020511585474014284,-0.10414722561836243,0.7896242141723633,0.20511585474014282,-0.00929558277130127,-0.038753654807806015,-0.026578979566693306,3891.85400390625,1655.7086181640625,2236.1455078125,3881.90966796875,1652.4036865234375,2229.505859375,0.0025551668368279934,0.00199608295224607,0.002969238208606839,0.25551668368279934,0.06518179178237915,-0.6808732599020004,0.20511585474014282,1.4959559887647629,1.4959559887647629,greedy,0.20511585474014282,0.0,hard_fault_cluster
9,N153,control1,0.30920395255088806,0.30920395255088806,0.20610350370407104,0.0020610350370407105,-0.11114183068275452,0.7919566631317139,0.20610350370407104,-0.00922472309321165,-0.040336862206459045,-0.028637858107686043,3883.92822265625,1651.7396240234375,2232.188720703125,3889.7802734375,1659.430419921875,2230.349853515625,-0.0015067351050674915,-0.004656179342418909,0.0008237955626100302,-0.15067351050674915,0.07558785751461983,-0.6729572676122189,0.20610350370407104,1.702059492468834,1.702059492468834,greedy,0.20610350370407104,0.0,hard_fault_cluster
10,N318,observe,0.3038330078125,0.3038330078125,0.21667851507663727,0.0021667851507663725,-0.11779288947582245,0.7986083030700684,0.21667851507663727,-0.009224078617990017,-0.0403512679040432,-0.02865658886730671,3887.74365234375,1660.4725341796875,2227.271240234375,3870.95947265625,1651.1475830078125,2219.81201171875,0.0043172030709683895,0.005615842062979937,0.0033490436617285013,0.43172030709683895,0.09287895634770393,-0.6685861572623253,0.21667851507663727,1.9187380075454712,1.9187380075454712,greedy,0.21667851507663727,0.0,hard_fault_cluster
11,N285,observe,0.16023153066635132,0.16023153066635132,0.235663503408432,0.00235663503408432,0.009551629424095154,0.8332472443580627,0.235663503408432,-0.009363199584186077,-0.025734420865774155,-0.008894877508282661,3869.6328125,1650.3499755859375,2219.282958984375,3819.98828125,1607.369384765625,2212.618896484375,0.01282926183193922,0.026043318212032318,0.00300279981456697,1.282926183193922,0.13259078934788704,-0.669092271476984,0.235663503408432,2.154401510953903,2.154401510953903,greedy,0.235663503408432,0.0,hard_fault_cluster
