step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1985,observe,0.4394080936908722,0.4394080936908722,0.19875353574752808,0.0019875353574752806,-0.10648712515830994,0.8823105096817017,0.19875353574752808,-0.009450947865843773,-0.05487757548689842,-0.044445931911468506,118834.3125,49449.15625,69385.15625,115642.515625,48571.3671875,67071.1484375,0.02685922011733055,0.01775134541094303,0.03335018455982208,2.685922011733055,0.13596925884485245,-0.6748287752270699,0.19875353574752808,0.19875353574752808,0.19875353574752808,greedy,0.19875353574752808,0.0,hard_fault_cone
2,N33257,observe,0.4044344425201416,0.4044344425201416,0.23465639352798462,0.002346563935279846,-0.12438985705375671,0.878865122795105,0.23465639352798462,-0.009375562891364098,-0.05197012424468994,-0.04139169305562973,115643.921875,48573.8984375,67070.0234375,114623.578125,48155.39453125,66468.1875,0.008823150768876076,0.008615818805992603,0.00897324737161398,0.8823150768876076,0.17596522718667984,-0.6591759100556374,0.23465639352798462,0.4334099292755127,0.4334099292755127,greedy,0.23465639352798462,0.0,hard_fault_cone
3,N43101,observe,0.39388322830200195,0.39388322830200195,0.26143214106559753,0.0026143214106559755,-0.13151384890079498,0.8813515305519104,0.26143214106559753,-0.008929304778575897,-0.04774406552314758,-0.038142845034599304,114620.453125,48154.34765625,66466.109375,113886.46875,47797.28125,66089.1875,0.006403607316315174,0.0074150399304926395,0.005670888349413872,0.6403607316315174,0.2498531937599182,-0.6072345599532127,0.26143214106559753,0.6948420703411102,0.6948420703411102,greedy,0.26143214106559753,0.0,hard_fault_cone
4,N33256,observe,0.3906266987323761,0.3906266987323761,0.2696160674095154,0.002696160674095154,-0.14031478762626648,0.8855738639831543,0.2696160674095154,-0.008892340585589409,-0.04776324704289436,-0.03829547017812729,113888.734375,47797.8984375,66090.8359375,113412.9375,47610.26171875,65802.671875,0.0041777342557907104,0.00392562709748745,0.004360121209174395,0.41777342557907104,0.2659558728337288,-0.6004365757107735,0.2696160674095154,0.9644581377506256,0.9644581377506256,greedy,0.2696160674095154,0.0,hard_fault_cone
5,N1984,observe,0.38792884349823,0.38792884349823,0.27527639269828796,0.0027527639269828794,-0.146745502948761,0.8886080980300903,0.27527639269828796,-0.008908169344067574,-0.047409605234861374,-0.03783557564020157,113413.25,47608.71484375,65804.53125,112966.875,47437.375,65529.5,0.003935827407985926,0.003598917741328478,0.004179518204182386,0.39358274079859257,0.27306755632162094,-0.5998458117246628,0.27527639269828796,1.2397345304489136,1.2397345304489136,greedy,0.27527639269828796,0.0,hard_fault_cone
6,N3371,observe,0.3871716558933258,0.3871716558933258,0.2804163694381714,0.0028041636943817137,-0.15223613381385803,0.8933058977127075,0.2804163694381714,-0.00890554953366518,-0.04746812582015991,-0.037911683320999146,112964.1171875,47438.33984375,65525.77734375,112423.4609375,47162.8203125,65260.640625,0.0047860885970294476,0.005807950627058744,0.004046296235173941,0.47860885970294476,0.2831673137843609,-0.5971243865787983,0.2804163694381714,1.520150899887085,1.520150899887085,greedy,0.2804163694381714,0.0,hard_fault_cone
7,N3379,observe,0.3992988169193268,0.3992988169193268,0.26664718985557556,0.0026664718985557555,-0.1417396515607834,0.9084270596504211,0.26664718985557556,-0.008879261091351509,-0.04805547744035721,-0.03867550194263458,112423.375,47162.78125,65260.59765625,112044.71875,47007.38671875,65037.3359375,0.003368127392604947,0.003294855123385787,0.003421079833060503,0.3368127392604947,0.2871481403708458,-0.5941575467586517,0.26664718985557556,1.7867980897426605,1.7867980897426605,greedy,0.26664718985557556,0.0,hard_fault_cone
8,N3386,observe,0.4038730263710022,0.4038730263710022,0.25078725814819336,0.0025078725814819337,-0.13706523180007935,0.9245041608810425,0.25078725814819336,-0.00878126360476017,-0.05024504289031029,-0.04152291268110275,112044.96875,47007.56640625,65037.40234375,111807.6328125,46970.5,64837.1328125,0.0021182203199714422,0.0007885199738666415,0.0030792977195233107,0.21182203199714422,0.29716505855321884,-0.584303505718708,0.25078725814819336,2.037585347890854,2.037585347890854,greedy,0.25078725814819336,0.0,hard_fault_cone
9,N43104,observe,0.3355220556259155,0.3355220556259155,0.24440699815750122,0.0024440699815750123,-0.0894344300031662,0.9069823026657104,0.24440699815750122,-0.00915672816336155,-0.0418560765683651,-0.03061351738870144,111807.6328125,46970.296875,64837.3359375,111410.265625,46668.8984375,64741.3671875,0.0035540256649255753,0.00641678785905242,0.0014801464276388288,0.3554025664925575,0.23571648448705673,-0.627825491130352,0.24440699815750122,2.281992346048355,2.281992346048355,greedy,0.24440699815750122,0.0,hard_fault_cone
10,N33258,observe,0.3208671808242798,0.3208671808242798,0.3400042951107025,0.003400042951107025,-0.0944613665342331,0.9173091650009155,0.3400042951107025,-0.009160639718174934,-0.04176868125796318,-0.030499862506985664,111413.328125,46670.05859375,64743.2734375,110927.125,46433.11328125,64494.0078125,0.00436395825818181,0.005077030509710312,0.00385006214492023,0.43639582581818104,0.3412494882941246,-0.6017356067895889,0.3400042951107025,2.6219966411590576,2.6219966411590576,greedy,0.3400042951107025,0.0,hard_fault_cone
11,N2891,observe,0.2969215512275696,0.2969215512275696,0.47884368896484375,0.0047884368896484375,-0.09649331867694855,0.9295603036880493,0.47884368896484375,-0.009217224083840847,-0.040504422038793564,-0.028855757787823677,110926.9375,46433.0,64493.93359375,110547.8125,46094.171875,64453.63671875,0.0034177901688963175,0.007297140546143055,0.0006248165154829621,0.34177901688963175,0.48668158426880836,-0.5696214102208614,0.47884368896484375,3.1008403301239014,3.1008403301239014,greedy,0.47884368896484375,0.0,hard_fault_cone
12,N43100,observe,0.2857639193534851,0.2857639193534851,0.5055482983589172,0.005055482983589172,-0.10062463581562042,0.933068037033081,0.5055482983589172,-0.009198314510285854,-0.040926914662122726,-0.02940518967807293,110544.765625,46093.07421875,64451.6953125,110557.8359375,46089.0,64468.8359375,-0.00011823546810774133,8.83911270648241e-05,-0.00026594530208967626,-0.011823546810774133,0.5187848843634129,-0.5601773671805859,0.5055482983589172,3.6063886284828186,3.6063886284828186,greedy,0.5055482983589172,0.0,hard_fault_cone
13,N43102,observe,0.2788964509963989,0.2788964509963989,0.5370539426803589,0.005370539426803589,-0.10280033946037292,0.9380004405975342,0.5370539426803589,-0.009187866933643818,-0.04116034880280495,-0.029708756133913994,110557.84375,46088.9765625,64468.8671875,110518.171875,46067.953125,64450.21484375,0.00035883364034816623,0.0004561489331535995,0.00028932327404618263,0.03588336403481662,0.5562676899135113,-0.5500230975449085,0.5370539426803589,4.1434425711631775,4.1434425711631775,greedy,0.5370539426803589,0.0,hard_fault_cone
14,N43091,observe,0.3817373812198639,0.3817373812198639,0.500141441822052,0.00500141441822052,-0.16460362076759338,0.9590074419975281,0.500141441822052,-0.009700519032776356,-0.029706213623285294,-0.014813264831900597,110517.6640625,46067.6796875,64449.984375,110370.828125,46082.5859375,64288.2421875,0.0013286196626722813,-0.0003235728363506496,0.0025095767341554165,0.13286196626722813,0.4890969805419445,-0.6052646823227406,0.500141441822052,4.6435840129852295,4.6435840129852295,greedy,0.500141441822052,0.0,hard_fault_cone
15,N32401,observe,0.4421202838420868,0.4421202838420868,0.4180547595024109,0.004180547595024109,-0.19093893468379974,0.9759482741355896,0.4180547595024109,-0.009267378598451614,-0.03188697621226311,-0.010655885562300682,110371.0234375,46082.74609375,64288.27734375,110293.703125,46087.8359375,64205.86328125,0.0007005490479059517,-0.00011045009887311608,0.0012819453841075301,0.07005490479059517,0.46726517379283905,-0.5782371014356613,0.4180547595024109,5.06163877248764,5.06163877248764,greedy,0.4180547595024109,0.0,hard_fault_cone
16,N2723,control1,0.36049866676330566,0.36049866676330566,0.37996193766593933,0.0037996193766593935,-0.16933605074882507,1.012490153312683,0.37996193766593933,-0.011406834237277508,-0.05751996114850044,-0.04054759442806244,110311.203125,46084.09375,64227.109375,110882.0078125,46526.125,64355.8828125,-0.005174494348466396,-0.009591840207576752,-0.002004970097914338,-0.5174494348466396,0.25176866725087166,-0.7925704009830952,0.37996193766593933,5.44160071015358,5.44160071015358,greedy,0.37996193766593933,0.0,hard_fault_cone
17,N40933,observe,0.3818301856517792,0.3818301856517792,0.37990641593933105,0.0037990641593933106,-0.2184654027223587,1.0689867734909058,0.37990641593933105,-0.016754815354943275,-0.07394354790449142,-0.040394656360149384,110864.0859375,46529.5234375,64334.5625,110494.625,46465.6328125,64028.9921875,0.003332557389512658,0.001373120117932558,0.004749706946313381,0.3332557389512658,-0.22658834606409073,-1.3132582381367683,0.37990641593933105,5.821507126092911,5.821507126092911,greedy,0.37990641593933105,0.0,hard_fault_cone
18,N75321,observe,0.37474700808525085,0.37474700808525085,0.4442199468612671,0.004442199468612671,-0.24398933351039886,1.0963940620422363,0.4442199468612671,-0.018906451761722565,-0.0794542208313942,-0.0390801802277565,110495.546875,46466.0625,64029.484375,110093.765625,46274.51953125,63819.2421875,0.003636175999417901,0.004122212063521147,0.003283521393314004,0.3636175999417901,-0.35003116726875305,-1.5054916739463806,0.4442199468612671,6.265727072954178,6.265727072954178,greedy,0.4442199468612671,0.0,hard_fault_cone
19,N43090,observe,0.36284923553466797,0.36284923553466797,0.5586525797843933,0.0055865257978439335,-0.24742870032787323,1.1108050346374512,0.5586525797843933,-0.019116651266813278,-0.07814878970384598,-0.03684584051370621,110093.59375,46274.3671875,63819.2265625,109615.828125,45924.6484375,63691.18359375,0.004339631646871567,0.007557504810392857,0.002006338443607092,0.4339631646871567,-0.24220751225948334,-1.4943007230758667,0.5586525797843933,6.824379652738571,6.824379652738571,greedy,0.5586525797843933,0.0,hard_fault_cone
20,N75323,observe,0.359493225812912,0.359493225812912,0.542754590511322,0.00542754590511322,-0.24831177294254303,1.1110742092132568,0.542754590511322,-0.019709836691617966,-0.08086863160133362,-0.03785475343465805,109615.9453125,45924.7890625,63691.15625,109626.6953125,46034.17578125,63592.51953125,-9.806967136682943e-05,-0.002381866564974189,0.0015486720949411392,-0.009806967136682943,-0.3171548694372177,-1.5575264692306519,0.542754590511322,7.367134243249893,7.367134243249893,greedy,0.542754590511322,0.0,hard_fault_cone
21,N75322,observe,0.35217368602752686,0.35217368602752686,0.5576702952384949,0.005576702952384949,-0.2341260015964508,1.1021716594696045,0.5576702952384949,-0.019932668656110764,-0.08081091195344925,-0.03700084984302521,109626.640625,46034.18359375,63592.4609375,109499.125,46052.7890625,63446.33984375,0.0011631810339167714,-0.00040416637784801424,0.0022977739572525024,0.11631810339167714,-0.333424910902977,-1.5783063769340515,0.5576702952384949,7.924804538488388,7.924804538488388,greedy,0.5576702952384949,0.0,hard_fault_cone
22,N75324,observe,0.34923848509788513,0.34923848509788513,0.5854450464248657,0.0058544504642486575,-0.2323807328939438,1.101722002029419,0.5854450464248657,-0.02045060321688652,-0.08275595307350159,-0.03739089518785477,109499.09375,46052.79296875,63446.3046875,109340.90625,46050.7890625,63290.1171875,0.0014446466229856014,4.351323877926916e-05,0.0024617272429168224,0.14446466229856014,-0.35789327323436737,-1.6232685595750809,0.5854450464248657,8.510249584913254,8.510249584913254,greedy,0.5854450464248657,0.0,hard_fault_cone
23,N75320,observe,0.3467598259449005,0.3467598259449005,0.67967689037323,0.0067967689037323,-0.24131804704666138,1.1080890893936157,0.67967689037323,-0.021713145077228546,-0.08989949524402618,-0.04108547419309616,109342.53125,46051.2265625,63291.30078125,109175.625,46051.0234375,63124.59765625,0.0015264531830325723,4.410848760016961e-06,0.002633902709931135,0.15264531830325723,-0.3835485279560089,-1.7243730127811432,0.67967689037323,9.189926475286484,9.189926475286484,greedy,0.67967689037323,0.0,hard_fault_cone
24,N40979,observe,0.3678347170352936,0.3678347170352936,0.7705255150794983,0.007705255150794983,-0.237404003739357,1.1133476495742798,0.7705255150794983,-0.023483842611312866,-0.10054362565279007,-0.04698140174150467,109173.140625,46050.16796875,63122.97265625,109017.0078125,46110.9921875,62906.015625,0.0014301394112408161,-0.0013208250747993588,0.0034370534121990204,0.1430139411240816,-0.46451109647750854,-1.877415969967842,0.7705255150794983,9.960451990365982,9.960451990365982,greedy,0.7705255150794983,0.0,hard_fault_cone
