step,node,type,planner,candidate_strategy
1,N2310,control0,candidate_baseline,hard_fault_cone
2,N7715,control0,candidate_baseline,hard_fault_cone
3,N23462,control0,candidate_baseline,hard_fault_cone
4,N22747,control0,candidate_baseline,hard_fault_cone
5,N1409,control0,candidate_baseline,hard_fault_cone
6,N14042,control0,candidate_baseline,hard_fault_cone
7,N7459,control0,candidate_baseline,hard_fault_cone
8,N27062,control0,candidate_baseline,hard_fault_cone
9,N23115,control0,candidate_baseline,hard_fault_cone
10,N7736,control0,candidate_baseline,hard_fault_cone
11,N1540,control0,candidate_baseline,hard_fault_cone
12,N23155,control0,candidate_baseline,hard_fault_cone
13,N1544,control0,candidate_baseline,hard_fault_cone
14,N7723,control0,candidate_baseline,hard_fault_cone
15,N27036,control0,candidate_baseline,hard_fault_cone
16,N7722,control0,candidate_baseline,hard_fault_cone
17,N27034,control0,candidate_baseline,hard_fault_cone
18,N7381,control0,candidate_baseline,hard_fault_cone
19,N26615,control0,candidate_baseline,hard_fault_cone
20,N7721,control0,candidate_baseline,hard_fault_cone
21,N27032,control0,candidate_baseline,hard_fault_cone
22,N7472,control0,candidate_baseline,hard_fault_cone
23,N7735,control0,candidate_baseline,hard_fault_cone
24,N26762,control0,candidate_baseline,hard_fault_cone
25,N22424,control0,candidate_baseline,hard_fault_cone
26,N27060,control0,candidate_baseline,hard_fault_cone
27,N7720,control0,candidate_baseline,hard_fault_cone
28,N27030,control0,candidate_baseline,hard_fault_cone
29,N15751,control0,candidate_baseline,hard_fault_cone
30,N7719,control0,candidate_baseline,hard_fault_cone
31,N27028,control0,candidate_baseline,hard_fault_cone
32,N7546,control0,candidate_baseline,hard_fault_cone
33,N7501,control0,candidate_baseline,hard_fault_cone
34,N5203,control0,candidate_baseline,hard_fault_cone
35,N488,control0,candidate_baseline,hard_fault_cone
36,N26870,control0,candidate_baseline,hard_fault_cone
37,N26903,control0,candidate_baseline,hard_fault_cone
38,N7891,control0,candidate_baseline,hard_fault_cone
39,N7526,control0,candidate_baseline,hard_fault_cone
40,N1353,control0,candidate_baseline,hard_fault_cone
41,N7755,control0,candidate_baseline,hard_fault_cone
42,N7387,control0,candidate_baseline,hard_fault_cone
43,N7998,control0,candidate_baseline,hard_fault_cone
44,N15736,control0,candidate_baseline,hard_fault_cone
45,N7724,control0,candidate_baseline,hard_fault_cone
46,N7384,control0,candidate_baseline,hard_fault_cone
47,N15922,control0,candidate_baseline,hard_fault_cone
48,N27038,control0,candidate_baseline,hard_fault_cone
49,N26621,control0,candidate_baseline,hard_fault_cone
50,N7473,control0,candidate_baseline,hard_fault_cone
