step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1180,control1,1.888105869293213,3.1258157815784218,2.6863645792007445,0.4035824310034513,2.0317802580259743,1.888105869293213,0.7165921330451965,2.429272890836,2.2928147315979004,0.007165921330451966,0.42429929971694946,0.046695344150066376,0.046695344150066376,1.096741715669632,0.09646204113960266,0.21926899254322052,0.07132156938314438,98506.4375,39555.2421875,58951.19140625,102295.140625,42907.65234375,59387.484375,-0.03846147656440735,-0.08475261181592941,-0.007400918751955032,-3.846147656440735,10.409491591155529,2.0535876166820524,9.837025983259082,1.94858926653862,2.50846266746521,2.6728028440475464,3.1258157815784218,3.1258157815784218,3.1258157815784218,greedy,3.1258157815784218,0.0,hard_fault_cluster
2,N2076,observe,1.7388014793395996,1.8967614453658461,1.3543976306915282,0.2316802809759974,1.2328949394878,1.7388014793395996,0.7253575921058655,1.4707136949524284,1.2295694768428802,0.007253575921058655,0.39719972014427185,0.03596886992454529,0.03596886992454529,0.13375631187111137,0.09518826007843018,0.20070020854473114,0.06828666478395462,102299.25,42914.171875,59385.08203125,103709.71875,44340.77734375,59368.9375,-0.013787674717605114,-0.033243224024772644,0.0002718617324717343,-1.3787674717605114,10.280152469873428,1.6656457678228616,9.70915762335062,1.63539345420897,1.4579104969277978,1.2715855492744597,1.8967614453658461,5.022577226944268,5.022577226944268,greedy,1.8967614453658461,0.0,hard_fault_cluster
3,N2075,observe,1.741011381149292,3.287003980856389,2.4451263546943665,0.39002348324283953,2.1365525875566527,1.741011381149292,0.723853588104248,2.583366360422224,2.1002601981163025,0.00723853588104248,0.4032432734966278,0.03266781568527222,0.03266781568527222,0.0033827794529497357,0.09323760122060776,0.1973198801279068,0.06720320880413055,103709.734375,44340.796875,59368.9375,103994.203125,44684.4765625,59309.73046875,-0.0027429319452494383,-0.007750868331640959,0.0009972729021683335,-0.27429319452494383,10.080281525850296,3.11761476341635,9.512890473008156,2.933636682666838,2.597089095506817,2.3113624097267165,3.287003980856389,8.309581207800656,8.309581207800656,greedy,3.287003980856389,0.0,hard_fault_cluster
4,N3076,control0,1.065866470336914,1.281048299372196,1.1433533549308776,0.23836797028779982,0.8326813945919275,1.065866470336914,0.5747241973876953,0.8424034491181374,0.3435153096914291,0.005747241973876953,0.40442466735839844,0.03906961530447006,0.03906961530447006,1.0199652299284936,0.08237311989068985,0.18573343753814697,0.055516961961984634,103992.4765625,44678.703125,59313.7734375,103296.3828125,43971.64453125,59324.73828125,0.006693693343549967,0.015825405716896057,-0.00018486168119125068,0.6693693343549967,8.85110580176115,0.9237497813999653,8.390760442242026,0.9237497813999653,0.8510046809911728,0.9213996025174858,1.281048299372196,9.590629507172853,9.590629507172853,greedy,1.281048299372196,0.0,hard_fault_cluster
5,N2077,observe,1.3472310304641724,1.7485758751630782,1.5040984988212585,0.12615886628627776,1.136574318856001,1.3472310304641724,0.6364718079566956,1.3410493329167366,1.3202330350875855,0.006364718079566956,0.40591108798980713,0.03626691550016403,0.03626691550016403,-0.7387816700339318,0.08603430539369583,0.18846026062965393,0.05971212685108185,103299.234375,43977.94140625,59321.29296875,103570.296875,44292.3828125,59277.91015625,-0.0026240514125674963,-0.007149979937821627,0.0007313194219022989,-0.26240514125674963,9.276169262826443,1.4362718290090561,8.771615220233798,1.4122997468709946,1.4679612562060356,1.5660228344053029,1.7485758751630782,11.339205382335932,11.339205382335932,greedy,1.7485758751630782,0.0,hard_fault_cluster
6,N6272,control0,1.046529769897461,1.0052351100742818,0.8264381587505341,0.1263299097120762,0.6534028215482832,1.046529769897461,0.5917555689811707,0.8899806961417198,0.7886884570121765,0.005917555689811707,0.40306565165519714,0.038747139275074005,0.038747139275074005,-0.30453690171241765,0.07145881652832031,0.17757727205753326,0.048292383551597595,103570.71875,44292.83203125,59277.890625,102830.4296875,43656.7265625,59173.703125,0.007147667463868856,0.014361363835632801,0.0017576114041730762,0.7147667463868856,7.776384361088276,0.9811679536104202,7.303507329896092,1.0027795308828353,0.9655769392848015,0.9723596055805683,1.0052351100742818,12.344440492410213,12.344440492410213,greedy,1.0052351100742818,0.0,hard_fault_cluster
7,N2078,observe,1.4540395736694336,2.0137405610084533,1.837250518798828,0.1322413277626038,1.3089313646554948,1.4540395736694336,0.6658029556274414,1.6714599564671517,1.596433591842651,0.006658029556274414,0.4232628643512726,0.03566993027925491,0.03566993027925491,-1.4617408451437952,0.0791504830121994,0.189495250582695,0.05383182317018509,102830.0234375,43656.3515625,59173.671875,102689.5703125,43732.5078125,58957.0625,0.0013658766401931643,-0.0017444483237341046,0.0036605701316148043,0.13658766401931643,8.616521187126637,2.0954394978284836,8.090416522696614,2.103587834239006,1.9416703268885613,1.8198010609298945,2.0137405610084533,14.358181053418665,14.358181053418665,greedy,2.0137405610084533,0.0,hard_fault_cluster
8,N3861,control0,1.172001838684082,1.147475592494011,0.9933833360671996,0.14019353330135348,0.7458591351211071,1.172001838684082,0.647883415222168,1.0464969411492349,1.143348079919815,0.00647883415222168,0.4313485622406006,0.03963109105825424,0.03963109105825424,-0.5091566297411919,0.07069174945354462,0.1813252717256546,0.047106314450502396,102689.6484375,43732.5625,58957.0859375,101732.5,42956.10546875,58776.3984375,0.009320788085460663,0.01775466650724411,0.0030647290404886007,0.9320788085460663,7.756689451634884,0.8754405915737152,7.241053571924567,0.901672488451004,1.1670412957668306,1.164199984073639,1.147475592494011,15.505656645912676,15.505656645912676,greedy,1.147475592494011,0.0,hard_fault_cluster
9,N5343,control0,0.9707573652267456,1.3078492948412896,0.617638885974884,0.27077783674001693,0.8501020416468383,0.9707573652267456,0.6117062568664551,1.0396797239780426,0.31972937583923333,0.006117062568664551,0.4513190984725952,0.04508053511381149,0.04508053511381149,0.9760013216733933,0.07009122520685196,0.18801404535770416,0.04776623472571373,101731.84375,42955.3046875,58776.5390625,101418.8984375,42609.00390625,58809.89453125,0.0030761784873902798,0.008061885833740234,-0.0005674962885677814,0.307617848739028,7.6659093126654625,1.1738728058338166,7.173319218680263,1.2051837873458862,0.9781730085611343,0.6462404771149158,1.3078492948412896,16.813505940753966,16.813505940753966,greedy,1.3078492948412896,0.0,hard_fault_cluster
10,N2079,observe,1.3344205617904663,1.1269965359568597,1.8354344964027405,-0.2261318773031234,0.7325477483719588,1.3344205617904663,0.6621229648590088,0.7661419972777366,1.2150466084480285,0.006621229648590088,0.45927196741104126,0.03718335181474686,0.03718335181474686,-3.014348916709423,0.07603224366903305,0.19613923132419586,0.05477854609489441,101419.609375,42609.90625,58809.69921875,101397.3359375,42847.3125,58550.0234375,0.0002196166751673445,-0.0055716210044920444,0.004415526520460844,0.02196166751673445,8.30253068357706,1.4618620985746384,7.778050946071744,1.5131697529554367,1.4007503271102903,1.6714151689410208,1.1269965359568597,17.940502476710826,17.940502476710826,greedy,1.1269965359568597,0.0,hard_fault_cluster
