step,node,type,planner,candidate_strategy
1,N7876,control1,candidate_baseline,hard_fault_cluster
2,N7384,control0,candidate_baseline,hard_fault_cluster
3,N15739,observe,candidate_baseline,hard_fault_cluster
4,N2310,control0,candidate_baseline,hard_fault_cluster
5,N15726,control1,candidate_baseline,hard_fault_cluster
6,N15670,observe,candidate_baseline,hard_fault_cluster
7,N7820,control0,candidate_baseline,hard_fault_cluster
8,N7454,control1,candidate_baseline,hard_fault_cluster
9,N15955,observe,candidate_baseline,hard_fault_cluster
10,N22950,control0,candidate_baseline,hard_fault_cluster
11,N6538,control1,candidate_baseline,hard_fault_cluster
12,N7543,observe,candidate_baseline,hard_fault_cluster
13,N22987,control0,candidate_baseline,hard_fault_cluster
14,N872,control1,candidate_baseline,hard_fault_cluster
15,N7544,observe,candidate_baseline,hard_fault_cluster
16,N7821,control0,candidate_baseline,hard_fault_cluster
17,N6730,control1,candidate_baseline,hard_fault_cluster
18,N7525,observe,candidate_baseline,hard_fault_cluster
19,N7822,control0,candidate_baseline,hard_fault_cluster
20,N15728,control1,candidate_baseline,hard_fault_cluster
21,N8466,observe,candidate_baseline,hard_fault_cluster
22,N6732,control0,candidate_baseline,hard_fault_cluster
23,N23590,control1,candidate_baseline,hard_fault_cluster
24,N7823,observe,candidate_baseline,hard_fault_cluster
25,N20872,control1,candidate_baseline,hard_fault_cluster
26,N6737,control0,candidate_baseline,hard_fault_cluster
27,N26682,observe,candidate_baseline,hard_fault_cluster
28,N7878,control1,candidate_baseline,hard_fault_cluster
29,N7598,control0,candidate_baseline,hard_fault_cluster
30,N7541,observe,candidate_baseline,hard_fault_cluster
31,N1483,control0,candidate_baseline,hard_fault_cluster
32,N519,control1,candidate_baseline,hard_fault_cluster
33,N15676,observe,candidate_baseline,hard_fault_cluster
34,N3224,control0,candidate_baseline,hard_fault_cluster
35,N12069,control1,candidate_baseline,hard_fault_cluster
36,N15783,observe,candidate_baseline,hard_fault_cluster
37,N3397,control0,candidate_baseline,hard_fault_cluster
38,N12084,control1,candidate_baseline,hard_fault_cluster
39,N15954,observe,candidate_baseline,hard_fault_cluster
40,N3204,control0,candidate_baseline,hard_fault_cluster
41,N12064,control1,candidate_baseline,hard_fault_cluster
42,N15740,observe,candidate_baseline,hard_fault_cluster
43,N3209,control0,candidate_baseline,hard_fault_cluster
44,N12074,control1,candidate_baseline,hard_fault_cluster
45,N15703,observe,candidate_baseline,hard_fault_cluster
46,N3199,control0,candidate_baseline,hard_fault_cluster
47,N12059,control1,candidate_baseline,hard_fault_cluster
48,N15957,observe,candidate_baseline,hard_fault_cluster
49,N3147,control0,candidate_baseline,hard_fault_cluster
50,N12079,control1,candidate_baseline,hard_fault_cluster
51,N15784,observe,candidate_baseline,hard_fault_cluster
52,N3382,control0,candidate_baseline,hard_fault_cluster
53,N12263,control1,candidate_baseline,hard_fault_cluster
54,N26691,observe,candidate_baseline,hard_fault_cluster
55,N3219,control0,candidate_baseline,hard_fault_cluster
56,N12268,control1,candidate_baseline,hard_fault_cluster
57,N15953,observe,candidate_baseline,hard_fault_cluster
58,N3387,control0,candidate_baseline,hard_fault_cluster
59,N12137,control1,candidate_baseline,hard_fault_cluster
60,N15761,observe,candidate_baseline,hard_fault_cluster
61,N3407,control0,candidate_baseline,hard_fault_cluster
62,N12132,control1,candidate_baseline,hard_fault_cluster
63,N15675,observe,candidate_baseline,hard_fault_cluster
64,N3392,control0,candidate_baseline,hard_fault_cluster
65,N12117,control1,candidate_baseline,hard_fault_cluster
66,N15950,observe,candidate_baseline,hard_fault_cluster
67,N3402,control0,candidate_baseline,hard_fault_cluster
68,N12049,control1,candidate_baseline,hard_fault_cluster
69,N15946,observe,candidate_baseline,hard_fault_cluster
70,N3429,control0,candidate_baseline,hard_fault_cluster
