node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N276,2,1,1,0,0
N278,2,1,1,0,0
N284,2,1,1,0,0
N339,2,1,1,0,0
N486,2,0,1,0,1
N520,2,1,1,0,0
N689,2,0,1,0,1
__tpi_cp_0_N492,2,1,0,1,0
__tpi_cp_6_N343,2,0,1,0,1
N1022,1,0,1,0,0
N1065,1,0,1,0,0
N1077,1,0,1,0,0
N1078,1,1,0,0,0
N1079,1,0,1,0,0
N1113,1,0,1,0,0
N1139,1,1,0,0,0
N1140,1,0,1,0,0
N1145,1,0,1,0,0
N1170,1,0,1,0,0
N1216,1,0,1,0,0
N1244,1,0,1,0,0
N1258,1,0,1,0,0
N1943,1,0,1,0,0
N1947,1,0,1,0,0
N1953,1,0,1,0,0
N1954,1,0,1,0,0
N1957,1,0,1,0,0
N1963,1,0,1,0,0
N1966,1,0,1,0,0
N1970,1,0,1,0,0
N1978,1,0,1,0,0
N1980,1,0,1,0,0
N1987,1,0,1,0,0
N1990,1,0,1,0,0
N2003,1,0,1,0,0
N2004,1,0,1,0,0
N2015,1,0,1,0,0
N2021,1,0,1,0,0
N2043,1,0,1,0,0
N2055,1,0,1,0,0
N2421,1,0,1,0,0
N2422,1,0,1,0,0
N2425,1,0,1,0,0
N2426,1,0,1,0,0
N2431,1,0,1,0,0
N2435,1,0,1,0,0
N2437,1,0,1,0,0
N2439,1,0,1,0,0
N2440,1,0,1,0,0
N2441,1,0,1,0,0
N2447,1,0,1,0,0
N2449,1,0,1,0,0
N2452,1,0,1,0,0
N2458,1,0,1,0,0
N2462,1,0,1,0,0
N2464,1,0,1,0,0
N2466,1,0,1,0,0
N2470,1,0,1,0,0
N2472,1,0,1,0,0
N2473,1,0,1,0,0
N2494,1,0,1,0,0
N2495,1,0,1,0,0
N2497,1,0,1,0,0
N2519,1,0,1,0,0
N2520,1,0,1,0,0
N2521,1,0,1,0,0
N2557,1,0,1,0,0
N2564,1,0,1,0,0
N2569,1,0,1,0,0
N2572,1,0,1,0,0
N275,1,0,1,0,0
N2758,1,0,1,0,0
N2760,1,0,1,0,0
N2762,1,0,1,0,0
N2767,1,0,1,0,0
N2768,1,0,1,0,0
N2769,1,0,1,0,0
N277,1,0,1,0,0
N2777,1,0,1,0,0
N2779,1,0,1,0,0
N2782,1,0,1,0,0
N2783,1,0,1,0,0
N2784,1,0,1,0,0
N2785,1,0,1,0,0
N279,1,0,1,0,0
N281,1,0,1,0,0
N282,1,0,1,0,0
N2823,1,0,1,0,0
N2825,1,0,1,0,0
N2838,1,0,1,0,0
N2839,1,0,1,0,0
N2841,1,0,1,0,0
N2842,1,0,1,0,0
N2843,1,0,1,0,0
N2847,1,0,1,0,0
N2850,1,0,1,0,0
N2858,1,0,1,0,0
N286,1,0,1,0,0
N2864,1,0,1,0,0
N288,1,0,1,0,0
N2880,1,0,1,0,0
N2884,1,0,1,0,0
N290,1,0,1,0,0
N2910,1,0,1,0,0
N2912,1,0,1,0,0
N2913,1,0,1,0,0
N2914,1,0,1,0,0
N2915,1,0,1,0,0
N2916,1,0,1,0,0
N2917,1,0,1,0,0
N292,1,0,1,0,0
N2921,1,0,1,0,0
N2924,1,0,1,0,0
N2931,1,0,1,0,0
N2936,1,0,1,0,0
N294,1,0,1,0,0
