checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
incumbent	subckt_0008	initial	cached_hard_cone	1	__buf_split_9	control0	__buf_split_9::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__control0	0.37543147802352905	0.0037543147802352904	0.16364647448062897	0.16364647448062897	0.041848521679639816	4.72393012046814	0.37543147802352905	0.3434642553329468	-0.1297016739845276	0.08144227415323257
incumbent	subckt_0008	initial	cached_hard_cone	2	__buf_split_9	control1	__buf_split_9::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__control1	0.3352544903755188	0.003352544903755188	0.20949549973011017	0.20949549973011017	0.046794500201940536	5.224200010299683	0.3352544903755188	0.344138503074646	-0.1014522910118103	0.08834414184093475
incumbent	subckt_0008	initial	cached_hard_cone	3	__buf_split_9	observe	__buf_split_9::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__observe	0.35524982213974	0.0035524982213974	0.1609795242547989	0.1609795242547989	0.03999912366271019	4.516141712665558	0.35524982213974	0.32899850606918335	-0.11800526082515717	0.0796787366271019
incumbent	subckt_0008	initial	cached_hard_cone	4	__buf_split_11	control0	__buf_split_11::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_11__control0	0.3762087821960449	0.0037620878219604493	0.16623486578464508	0.16623486578464508	0.0501527301967144	5.55771666765213	0.3762087821960449	0.3706302046775818	-0.11999820172786713	0.0859859362244606
incumbent	subckt_0008	initial	cached_hard_cone	5	__buf_split_11	control1	__buf_split_11::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_11__control1	0.33866941928863525	0.0033866941928863527	0.16658370196819305	0.16658370196819305	0.04113008454442024	4.6182615756988525	0.33866941928863525	0.3339986205101013	-0.10942845046520233	0.08286946266889572
incumbent	subckt_0008	initial	cached_hard_cone	6	__buf_split_11	observe	__buf_split_11::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_11__observe	0.3711947202682495	0.003711947202682495	0.1623217761516571	0.1623217761516571	0.05080629512667656	5.614146009087563	0.3711947202682495	0.3732038140296936	-0.11612288653850555	0.08457202464342117
incumbent	subckt_0008	initial	cached_hard_cone	7	__buf_split_12	control0	__buf_split_12::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_12__control0	0.3763783574104309	0.003763783574104309	0.16592365503311157	0.16592365503311157	0.05028766021132469	5.571068033576012	0.3763783574104309	0.3703610897064209	-0.11989541351795197	0.0859529972076416
incumbent	subckt_0008	initial	cached_hard_cone	8	__buf_split_12	control1	__buf_split_12::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_12__control1	0.33877527713775635	0.0033877527713775633	0.16602204740047455	0.16602204740047455	0.04129983112215996	4.634780436754227	0.33877527713775635	0.3334388732910156	-0.10935218632221222	0.08275136351585388
incumbent	subckt_0008	initial	cached_hard_cone	9	__buf_split_12	observe	__buf_split_12::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_12__observe	0.3714032769203186	0.003714032769203186	0.16193880140781403	0.16193880140781403	0.0509689636528492	5.630238443613052	0.3714032769203186	0.37290245294570923	-0.11600689589977264	0.08453832566738129
incumbent	subckt_0008	initial	cached_hard_cone	10	__buf_split_13	control0	__buf_split_13::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_13__control0	0.37562280893325806	0.0037562280893325807	0.16360323131084442	0.16360323131084442	0.04190615937113762	4.729841977357864	0.37562280893325806	0.34333348274230957	-0.12975330650806427	0.08142231404781342
