checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
incumbent	subckt_0008	initial	cached_hard_cone	reward_pred	18	-0.02271554252121273	-0.027777777777777776	0.18023350388318715	18	-0.0008699999999999264	1.0	-0.0031199999999999006	0.006749999999999923	0.3333333333333333	1	0.03342148585809131	-0.012888410724048007
incumbent	subckt_0008	initial	cached_hard_cone	guarded_reward	18	-0.7496129032000202	-0.9166666666666666	-0.39825193739910714	18	-0.0008699999999999264	1.0	-0.0031199999999999006	0.006749999999999923	0.3333333333333333	1	-0.08562395981943502	0.013685969974800986
incumbent	subckt_0008	initial	cached_hard_cone	hard_reduction_total_pred	18	0.27258651025455277	0.3333333333333333	0.17030339326428715	18	-0.0008699999999999264	1.0	0.003630000000000022	0.0	0.3333333333333333	0	0.1069082124312765	-0.0057838754567298865
incumbent	subckt_0008	initial	cached_hard_cone	hybrid_pred	18	0.27258651025455277	0.3333333333333333	0.16120307879572537	18	-0.0008699999999999264	1.0	0.003630000000000022	0.0	0.3333333333333333	0	0.0009900074890269788	-0.005944728857582915
incumbent	subckt_0008	initial	cached_random	reward_pred	18	0.12610355127815057	0.078125	0.1266759097852969	18	0.012965000000000036	1.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	0.2592697623601005	-0.08249314461026731
incumbent	subckt_0008	initial	cached_random	guarded_reward	18	0.05510407282742714	0.015625	-0.03693838776259946	18	0.012965000000000036	1.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	-0.08625964893836607	0.02744214607248279
incumbent	subckt_0008	initial	cached_random	hard_reduction_total_pred	18	0.287176994927553	0.203125	0.0654626723085166	18	0.012965000000000036	1.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	0.307094893347554	-0.001044998127140987
incumbent	subckt_0008	initial	cached_random	hybrid_pred	18	0.2628040396384987	0.1875	0.06559609972665935	18	0.012965000000000036	1.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	0.002984925400403636	-0.00225250830425628
incumbent	subckt_0008	initial	cached_stride	reward_pred	18	-0.1708358991892479	-0.125	0.16137812549856587	18	0.004512222222222263	1.0	-0.013020000000000032	0.1244900000000001	0.3333333333333333	1	0.26215876568874197	-0.09243172150305477
incumbent	subckt_0008	initial	cached_stride	guarded_reward	18	-0.1244360253353781	-0.09375	0.024562462276907254	18	0.004512222222222263	1.0	-0.0031199999999999006	0.11458999999999997	0.3333333333333333	1	0.049244584629868964	-0.003634353209331389
incumbent	subckt_0008	initial	cached_stride	hard_reduction_total_pred	18	0.042181703503518	0.0	0.03827082304751925	18	0.004512222222222263	1.0	0.003630000000000022	0.10784000000000005	0.3333333333333333	0	0.15466708999289852	-0.002821968496605722
incumbent	subckt_0008	initial	cached_stride	hybrid_pred	18	0.042181703503518	0.0	0.04140786585246093	18	0.004512222222222263	1.0	0.003630000000000022	0.10784000000000005	0.3333333333333333	0	0.0016197510033064625	-0.004035434690191906
incumbent	subckt_0045	initial	cached_hard_cone	reward_pred	18	0.5224574779878928	0.6388888888888888	0.5017044872508862	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	1.2210530029831508	-0.5651882198610365
incumbent	subckt_0045	initial	cached_hard_cone	guarded_reward	18	0.8177595307636584	1.0	0.8462291606479365	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	1.8628629664572838	-0.4509268836877125
incumbent	subckt_0045	initial	cached_hard_cone	hard_reduction_total_pred	18	0.13629325512727639	0.16666666666666666	0.1453715551706219	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	2.9248252588923407	-0.3649540971023222
incumbent	subckt_0045	initial	cached_hard_cone	hybrid_pred	18	0.18172434016970185	0.2222222222222222	0.2575492178370872	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	0.050515843913415	-0.6836134177465724
incumbent	subckt_0045	initial	cached_random	reward_pred	18	0.2043468739330488	0.1743119266055046	-0.0005435699674691734	18	0.02296166666666662	1.0	0.03208	0.011219999999999897	1.0	0	-0.0005023727124222927	0.023198320036507705
incumbent	subckt_0045	initial	cached_random	guarded_reward	18	0.41528558250909914	0.3394495412844037	0.2765306568006801	18	0.02296166666666662	1.0	0.025229999999999975	0.01806999999999992	1.0	0	0.2421337649252964	-0.03862588067633976
incumbent	subckt_0045	initial	cached_random	hard_reduction_total_pred	18	0.13513261018153225	0.11926605504587157	-0.06688064652722094	18	0.02296166666666662	1.0	0.03208	0.011219999999999897	1.0	0	-0.11342272938782744	0.03766799151421449
incumbent	subckt_0045	initial	cached_random	hybrid_pred	18	0.13513261018153225	0.11926605504587157	-0.061396613075865615	18	0.02296166666666662	1.0	0.03208	0.011219999999999897	1.0	0	-0.0010388864549866605	0.03718544167114399
incumbent	subckt_0045	initial	cached_stride	reward_pred	18	0.42300614521475355	0.3548387096774194	0.03533378821502881	18	0.02446611111111106	1.0	0.03208	0.055439999999999934	1.0	0	0.09712656457245145	-0.021975105631998285
incumbent	subckt_0045	initial	cached_stride	guarded_reward	18	0.7469201707696278	0.6612903225806451	0.4029244472547024	18	0.02446611111111106	1.0	0.03208	0.055439999999999934	1.0	0	1.0783166918938951	-0.2448266476097459
incumbent	subckt_0045	initial	cached_stride	hard_reduction_total_pred	18	-0.15023643948433313	-0.08064516129032258	0.05604909527389463	18	0.02446611111111106	1.0	0.002489999999999881	0.08503000000000005	1.0	0	0.5942385057221901	-0.053671688168043366
incumbent	subckt_0045	initial	cached_stride	hybrid_pred	18	-0.11614022626803057	-0.06451612903225806	0.07076025051824827	18	0.02446611111111106	1.0	0.002489999999999881	0.08503000000000005	1.0	0	0.007234824945077435	-0.07593240728700512
incumbent	subckt_0050	initial	cached_hard_cone	reward_pred	18	-0.08322440911296078	-0.0784313725490196	0.00756006849594859	18	-0.0009444444444444761	1.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	0.004346096303670218	-0.002388024461997131
incumbent	subckt_0050	initial	cached_hard_cone	guarded_reward	18	-0.05700301994038409	-0.058823529411764705	0.014901819229846014	18	-0.0009444444444444761	1.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	0.008551356130767074	-0.0037843737627668845
incumbent	subckt_0050	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.1128659794819605	-0.09803921568627451	0.0781286155713651	18	-0.0009444444444444761	1.0	3.999999999992898e-05	0.0035800000000000276	0.3888888888888889	0	0.09615497357022354	-0.010118356297623367
incumbent	subckt_0050	initial	cached_hard_cone	hybrid_pred	18	-0.1128659794819605	-0.09803921568627451	0.07261546397688987	18	-0.0009444444444444761	1.0	3.999999999992898e-05	0.0035800000000000276	0.3888888888888889	0	0.000870062071972949	-0.009830989636839541
incumbent	subckt_0050	initial	cached_random	reward_pred	18	0.012998959104367235	0.0	0.02898497934545164	18	-0.0015383333333333638	1.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	0.015263132626387982	-0.006631365812469605
incumbent	subckt_0050	initial	cached_random	guarded_reward	18	0.012998959104367235	0.0	0.02898497934545164	18	-0.0015383333333333638	1.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	0.015263132626387982	-0.006631365812469605
incumbent	subckt_0050	initial	cached_random	hard_reduction_total_pred	18	-0.04490549508781408	-0.043478260869565216	-0.15242229238462332	18	-0.0015383333333333638	1.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-0.15250549457588786	0.01341813551231827
incumbent	subckt_0050	initial	cached_random	hybrid_pred	18	-0.11462718482942015	-0.10869565217391304	-0.15330183632004152	18	-0.0015383333333333638	1.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-0.0015081231280314284	0.014275113436229017
incumbent	subckt_0050	initial	cached_stride	reward_pred	18	-0.03641237496876033	-0.05154639175257732	-0.06240650511192623	18	-0.001243333333333368	1.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	-0.04570219246212424	0.014023519307045214
incumbent	subckt_0050	initial	cached_stride	guarded_reward	18	-0.003523778222783258	0.010309278350515464	-0.040386924550770406	18	-0.001243333333333368	1.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	-0.009784767867892365	0.0019823554611812424
