checkpoint_name	score_field	groups	mean_spearman	mean_kendall_tau	mean_pearson	mean_top1_real_delta_tc	mean_top1_regret	negative_top1_rate	mean_sign_accuracy	mean_calibration_slope	mean_calibration_intercept	verdict_vs_baseline
expanded_best	guarded_reward	48	-0.10751747318699362	-0.09162351625158233	-0.044677942909159885	-0.003852916666666671	0.030320416666666673	0.5416666666666666	0.40046296296296297	-0.0793037862651448	-0.04889426040459773	INCONCLUSIVE
expanded_best	hard_reduction_total_pred	48	0.04403395544828171	0.03124052640438189	-0.0245107483092592	-0.009015208333333335	0.035482708333333335	0.375	0.5844907407407408	-0.10937165309180154	-0.001476704155335592	INCONCLUSIVE
expanded_best	hybrid_pred	48	0.017519150660424834	0.005632443245069112	-0.04095420576954517	-0.009060624999999998	0.035528125	0.375	0.5844907407407408	-0.003557977712246881	0.02103262524664057	INCONCLUSIVE
expanded_best	reward_pred	48	-0.1085615191880701	-0.0922527894944168	-0.03044623726580858	0.0005977083333333308	0.02586979166666667	0.5	0.5243055555555556	-0.04173342049656078	-0.011832666136537431	INCONCLUSIVE
expanded_final	guarded_reward	48	-0.1350047937641849	-0.12041944094823522	-0.04584082509512335	-0.005266874999999997	0.031734375	0.5208333333333334	0.41898148148148145	-0.009834621641419624	-0.00995682005820712	INCONCLUSIVE
expanded_final	hard_reduction_total_pred	48	0.04403395544828171	0.03124052640438189	-0.0245107483092592	-0.009015208333333335	0.035482708333333335	0.375	0.5844907407407408	-0.10937165309180154	-0.001476704155335592	INCONCLUSIVE
expanded_final	hybrid_pred	48	-0.11710994514097885	-0.12095626082905529	-0.09159947355818275	-0.00668187499999999	0.03314937499999999	0.5208333333333334	0.5844907407407408	-0.005831787744854816	0.044298255906985606	INCONCLUSIVE
expanded_final	reward_pred	48	-0.12599315955517915	-0.10961694824275135	-0.038586040824797406	-0.0028381249999999947	0.029305625	0.5	0.46875	-0.007402105807110543	-0.0074056353482862755	INCONCLUSIVE
heads_hybrid_old	guarded_reward	48	-0.08147869341255225	-0.06648270495704293	-0.020809484146332272	0.0002964583333333326	0.026171041666666672	0.4791666666666667	0.41550925925925924	-0.049050475803678384	-0.053136262466504935	INCONCLUSIVE
heads_hybrid_old	hard_reduction_total_pred	48	0.04403395544828171	0.03124052640438189	-0.0245107483092592	-0.009015208333333335	0.035482708333333335	0.375	0.5844907407407408	-0.10937165309180154	-0.001476704155335592	INCONCLUSIVE
heads_hybrid_old	hybrid_pred	48	0.021052542400148463	0.0071324680820055416	-0.03494523972855609	-0.009181249999999997	0.03564875	0.4166666666666667	0.5844907407407408	-0.003060134469923535	0.018048540139800378	INCONCLUSIVE
heads_hybrid_old	reward_pred	48	-0.07476799819380577	-0.059950924430566314	-0.018691043665638292	-0.0017920833333333354	0.028259583333333338	0.5	0.47685185185185186	-0.04597029290991289	-0.022558862818396582	INCONCLUSIVE
incumbent	guarded_reward	48	-0.1577459810872565	-0.1569710942822685	-0.0979880541924853	-0.005508124999999984	0.03197562499999999	0.5416666666666666	0.5844907407407408	-0.19163436969458802	0.03514268015079131	INCONCLUSIVE
incumbent	hard_reduction_total_pred	48	0.04403395544828171	0.03124052640438189	-0.0245107483092592	-0.009015208333333335	0.035482708333333335	0.375	0.5844907407407408	-0.10937165309180154	-0.001476704155335592	INCONCLUSIVE
incumbent	hybrid_pred	48	0.031476491394793325	0.018516825722667486	-0.035062566675707015	-0.009015208333333335	0.035482708333333335	0.375	0.5844907407407408	-0.001897246077716299	0.007310649250872708	INCONCLUSIVE
incumbent	reward_pred	48	-0.119646195103346	-0.10677331599199119	-0.060426073828083786	-0.0001722916666666574	0.026639791666666662	0.5416666666666666	0.5844907407407408	-0.1524562771005912	0.05109847249432845	INCONCLUSIVE
