step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N377,control1,0.381576269865036,0.381576269865036,0.08796266466379166,0.0008796266466379166,-0.045523785054683685,0.744624137878418,0.08796266466379166,-0.00919069442898035,-0.04109716787934303,-0.029626591131091118,4117.0810546875,1755.1837158203125,2361.8974609375,4000.121337890625,1704.413330078125,2295.7080078125,0.028408408164978027,0.02892596647143364,0.028023846447467804,2.8408408164978027,-0.08648264035582542,-0.7109227422624826,0.08796266466379166,0.08796266466379166,0.25075510889291763,0.25075510889291763,cumulative,beam,0.08796266466379166,0.0,hard_fault_cluster
2,N628,observe,0.3599086403846741,0.3599086403846741,0.16279244422912598,0.0016279244422912598,-0.07157731056213379,0.7493091821670532,0.16279244422912598,-0.0093848817050457,-0.03675846755504608,-0.02398434467613697,3999.8544921875,1704.288818359375,2295.565673828125,3953.273193359375,1679.04248046875,2274.230712890625,0.011645748279988766,0.01481341477483511,0.009293988347053528,1.1645748279988766,-0.026386544108390808,-0.7104627639055252,0.16279244422912598,0.25075510889291763,0.3639325499534607,0.3639325499534607,cumulative,beam,0.16279244422912598,0.0,hard_fault_cluster
3,N320,observe,0.33849871158599854,0.33849871158599854,0.20114010572433472,0.002011401057243347,-0.08482285588979721,0.7556849718093872,0.20114010572433472,-0.0094776451587677,-0.034685853868722916,-0.021289022639393806,3953.31494140625,1678.912109375,2274.40283203125,3921.2666015625,1661.3555908203125,2259.910888671875,0.008106700144708157,0.010457079857587814,0.006371757481247187,0.8106700144708157,0.009060561656951904,-0.7085582464933395,0.20114010572433472,0.45189521461725235,0.4383823573589325,0.4383823573589325,cumulative,beam,0.20114010572433472,0.0,hard_fault_cluster
4,N500,observe,0.31957176327705383,0.31957176327705383,0.23001724481582642,0.002300172448158264,-0.09595649689435959,0.757436215877533,0.23001724481582642,-0.009554900228977203,-0.03295976296067238,-0.019044334068894386,3921.103271484375,1661.37646484375,2259.726806640625,3899.6455078125,1648.8944091796875,2250.7509765625,0.005472379270941019,0.007513080723583698,0.00397208658978343,0.5472379270941019,0.03196343779563904,-0.7086266577243805,0.23001724481582642,0.6819124594330788,0.4397740662097931,0.4397740662097931,cumulative,beam,0.23001724481582642,0.0,hard_fault_cluster
5,N694,observe,0.3202957510948181,0.3202957510948181,0.20975682139396667,0.002097568213939667,-0.09292002022266388,0.7683550715446472,0.20975682139396667,-0.009465254843235016,-0.034962695091962814,-0.021649038419127464,3899.763916015625,1649.107421875,2250.656494140625,3895.342529296875,1649.261962890625,2246.08056640625,0.001133757526986301,-9.371191845275462e-05,0.00203315238468349,0.1133757526986301,0.031586408615112305,-0.7019975110888481,0.20975682139396667,0.8916692808270454,0.4047638177871704,0.4047638177871704,cumulative,beam,0.20975682139396667,0.0,hard_fault_cluster
6,N152,control1,0.32214468717575073,0.32214468717575073,0.19500699639320374,0.0019500699639320373,-0.09391830861568451,0.7747238874435425,0.19500699639320374,-0.009344736114144325,-0.03765542805194855,-0.02515079267323017,3895.54296875,1648.2626953125,2247.2802734375,3910.16455078125,1662.78857421875,2247.3759765625,-0.003753413213416934,-0.008812841959297657,-4.258619810570963e-05,-0.3753413213416934,0.03525727242231369,-0.692040890455246,0.19500699639320374,1.0866762772202492,0.393548384308815,0.393548384308815,cumulative,beam,0.19500699639320374,0.0,hard_fault_cluster
7,N674,control1,0.31859713792800903,0.31859713792800903,0.1953972578048706,0.001953972578048706,-0.10052454471588135,0.7811226844787598,0.1953972578048706,-0.009269448928534985,-0.039337556809186935,-0.027338312938809395,3910.19091796875,1663.90234375,2246.28857421875,3900.807373046875,1662.393310546875,2238.4140625,0.0023997663520276546,0.0009069241350516677,0.003505565458908677,0.23997663520276546,0.04957504943013191,-0.6828149072825909,0.1953972578048706,1.2820735350251198,0.4002721309661865,0.4002721309661865,cumulative,beam,0.1953972578048706,0.0,hard_fault_cluster
8,N311,observe,0.31561464071273804,0.31561464071273804,0.20487487316131592,0.0020487487316131594,-0.10532131046056747,0.7888476252555847,0.20487487316131592,-0.009251341223716736,-0.03974214941263199,-0.02786446548998356,3900.64501953125,1662.341796875,2238.30322265625,3889.075927734375,1657.300048828125,2231.77587890625,0.0029659431893378496,0.003032919019460678,0.0029162017162889242,0.29659431893378496,0.06858837604522705,-0.6767034977674484,0.20487487316131592,1.4869484081864357,0.4085153043270111,0.4085153043270111,cumulative,beam,0.20487487316131592,0.0,hard_fault_cluster
9,N150,control1,0.3097875118255615,0.3097875118255615,0.2036404311656952,0.002036404311656952,-0.11263123154640198,0.7919634580612183,0.2036404311656952,-0.009182680398225784,-0.041276220232248306,-0.02985944040119648,3889.115478515625,1656.209716796875,2232.90576171875,3893.978271484375,1662.865966796875,2231.1123046875,-0.0012503595789894462,-0.004018965642899275,0.0008031942415982485,-0.12503595789894462,0.07733584940433502,-0.6693670675158501,0.2036404311656952,1.690588839352131,0.41182857751846313,0.41182857751846313,cumulative,beam,0.2036404311656952,0.0,hard_fault_cluster
10,N493,control1,0.30782896280288696,0.30782896280288696,0.20818814635276794,0.0020818814635276796,-0.1190309077501297,0.7996702790260315,0.20818814635276794,-0.00911398883908987,-0.04281098395586014,-0.03185531497001648,3893.44287109375,1663.705322265625,2229.737548828125,3879.90185546875,1658.570068359375,2221.331787109375,0.003477902850136161,0.0030866367742419243,0.0037698436062783003,0.3477902850136161,0.0964595414698124,-0.6594342775642872,0.20818814635276794,1.8987769857048988,0.43846815824508667,0.43846815824508667,cumulative,beam,0.20818814635276794,0.0,hard_fault_cluster
