line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__aig_not_7179 /1 undetected,output,,__aig_not_7179,__aig_not_7179,1,undetected,__aig_not_7179,__aig_not_7179,__aig_not_7179,sa1,1
2,__aig_not_7175 /1 undetected,output,,__aig_not_7175,__aig_not_7175,1,undetected,__aig_not_7175,__aig_not_7175,__aig_not_7175,sa1,1
3,__aig_not_7173 /1 undetected,output,,__aig_not_7173,__aig_not_7173,1,undetected,__aig_not_7173,__aig_not_7173,__aig_not_7173,sa1,1
4,__aig_not_7171 /1 undetected,output,,__aig_not_7171,__aig_not_7171,1,undetected,__aig_not_7171,__aig_not_7171,__aig_not_7171,sa1,1
5,__aig_not_7169 /1 undetected,output,,__aig_not_7169,__aig_not_7169,1,undetected,__aig_not_7169,__aig_not_7169,__aig_not_7169,sa1,1
6,__aig_not_7167 /1 undetected,output,,__aig_not_7167,__aig_not_7167,1,undetected,__aig_not_7167,__aig_not_7167,__aig_not_7167,sa1,1
7,__aig_not_7165 /1 undetected,output,,__aig_not_7165,__aig_not_7165,1,undetected,__aig_not_7165,__aig_not_7165,__aig_not_7165,sa1,1
8,__aig_not_7163 /1 undetected,output,,__aig_not_7163,__aig_not_7163,1,undetected,__aig_not_7163,__aig_not_7163,__aig_not_7163,sa1,1
9,__aig_not_7161 /1 undetected,output,,__aig_not_7161,__aig_not_7161,1,undetected,__aig_not_7161,__aig_not_7161,__aig_not_7161,sa1,1
10,__aig_not_7159 /1 undetected,output,,__aig_not_7159,__aig_not_7159,1,undetected,__aig_not_7159,__aig_not_7159,__aig_not_7159,sa1,1
11,__aig_not_7157 /1 undetected,output,,__aig_not_7157,__aig_not_7157,1,undetected,__aig_not_7157,__aig_not_7157,__aig_not_7157,sa1,1
12,__aig_not_7155 /1 undetected,output,,__aig_not_7155,__aig_not_7155,1,undetected,__aig_not_7155,__aig_not_7155,__aig_not_7155,sa1,1
13,__aig_not_7153 /1 undetected,output,,__aig_not_7153,__aig_not_7153,1,undetected,__aig_not_7153,__aig_not_7153,__aig_not_7153,sa1,1
14,__aig_not_7151 /1 undetected,output,,__aig_not_7151,__aig_not_7151,1,undetected,__aig_not_7151,__aig_not_7151,__aig_not_7151,sa1,1
15,__aig_not_7149 /1 undetected,output,,__aig_not_7149,__aig_not_7149,1,undetected,__aig_not_7149,__aig_not_7149,__aig_not_7149,sa1,1
16,__aig_not_7147 /1 undetected,output,,__aig_not_7147,__aig_not_7147,1,undetected,__aig_not_7147,__aig_not_7147,__aig_not_7147,sa1,1
17,__aig_not_7145 /1 undetected,output,,__aig_not_7145,__aig_not_7145,1,undetected,__aig_not_7145,__aig_not_7145,__aig_not_7145,sa1,1
18,__aig_not_7143 /1 undetected,output,,__aig_not_7143,__aig_not_7143,1,undetected,__aig_not_7143,__aig_not_7143,__aig_not_7143,sa1,1
19,__aig_not_7141 /1 undetected,output,,__aig_not_7141,__aig_not_7141,1,undetected,__aig_not_7141,__aig_not_7141,__aig_not_7141,sa1,1
20,__aig_not_7139 /1 undetected,output,,__aig_not_7139,__aig_not_7139,1,undetected,__aig_not_7139,__aig_not_7139,__aig_not_7139,sa1,1
21,__aig_not_7137 /1 undetected,output,,__aig_not_7137,__aig_not_7137,1,undetected,__aig_not_7137,__aig_not_7137,__aig_not_7137,sa1,1
22,__aig_not_7135 /1 undetected,output,,__aig_not_7135,__aig_not_7135,1,undetected,__aig_not_7135,__aig_not_7135,__aig_not_7135,sa1,1
23,__aig_not_7133 /1 undetected,output,,__aig_not_7133,__aig_not_7133,1,undetected,__aig_not_7133,__aig_not_7133,__aig_not_7133,sa1,1
