step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N31839,observe,0.26114484667778015,0.26114484667778015,0.17219172418117523,0.13200105354189873,0.2484070378541945,0.26114484667778015,0.26114484667778015,0.17219172418117523,0.13200105354189873,1.1104018688201904,1.1104018688201904,0.19198310375213623,0.9664145410060883,3.5518679276108744,0.011104018688201904,-0.05056477710604668,0.006105462554842234,0.006105462554842234,0.9092741012573242,-0.6758501133881509,0.006105462554842234,0.006105462554842234,0.9092741012573242,-0.6758501133881509,3.4105975468456746,0.10778117924928665,0.10778117924928665,0.06860911846160889,0.05632434040307999,-0.011926654726266861,0.006646942347288132,71188.40625,25725.8515625,45462.5546875,72530.71875,26694.73828125,45835.9765625,-0.018855774775147438,-0.03766198828816414,-0.008213833905756474,-2.086191177368164,-2.086191177368164,0.7635599970817566,-2.6588611751794815,11.894625663757324,11.894625663757324,6.963594436645508,6.671929836273193,1.7805592465400697,11.057246208190918,11.057246208190918,6.870303153991699,5.9045188426971436,1.7768028664588928,0.9664145410060883,0.9664145410060883,0.9664145410060883,greedy,0.9664145410060883,0.0,heuristic_recall_pool
2,N2533,observe,0.26868197321891785,0.26868197321891785,0.24742847681045532,0.08311061561107635,3.2699741601943972,0.26868197321891785,0.26868197321891785,0.24742847681045532,0.08311061561107635,0.8578348159790039,0.8578348159790039,0.3882391154766083,0.5666554793715477,5.134388267993927,0.008578348159790038,-0.143324613571167,-0.06548762321472168,-0.06548762321472168,0.9084026217460632,-0.7467895895242691,-0.06548762321472168,-0.06548762321472168,0.9084026217460632,-0.7467895895242691,7.020949441194534,0.07649575918912888,0.07649575918912888,0.011851556599140167,0.06760709173977375,0.010165952146053314,0.05891159549355507,72538.203125,26694.66796875,45843.5390625,72910.109375,27108.99609375,45801.109375,-0.005127039737999439,-0.015521006658673286,0.0009255325421690941,-0.8494319915771484,-0.8494319915771484,0.2536996603012085,-1.0397067368030548,8.441923141479492,8.441923141479492,1.0678309202194214,7.641049951314926,7.079843289852143,7.847662448883057,7.847662448883057,1.0589925050735474,7.053418070077896,6.79493132352829,0.5666554793715477,1.533070020377636,1.533070020377636,greedy,0.5666554793715477,0.0,heuristic_recall_pool
3,N23532,control0,0.27566155791282654,0.27566155791282654,0.29278773069381714,0.056070759892463684,7.5862049698829646,0.27566155791282654,0.27566155791282654,0.29278773069381714,0.056070759892463684,0.6651063561439514,0.6651063561439514,0.07785994559526443,0.6067113969475031,7.29686621427536,0.006651063561439514,-0.1349821388721466,-0.034618496894836426,-0.034618496894836426,0.8782824873924255,-0.6933303624391556,-0.09431799501180649,-0.09431799501180649,0.8172255754470825,-0.7072371765971184,6.402076678276062,0.06253515928983688,0.06253515928983688,0.02546405792236328,0.04343711584806442,-0.01622781902551651,0.035552751272916794,72916.625,27109.91796875,45806.703125,72903.09375,27194.19140625,45708.90234375,0.00018557153816800565,-0.0031085831578820944,0.0021350758615881205,0.16706927120685577,0.16706927120685577,1.0385667085647583,-0.611855760216713,6.884003162384033,6.884003162384033,2.7934532165527344,4.788913249969482,7.5723796510696415,6.41113805770874,6.41113805770874,2.577695846557617,4.477866172790527,7.538790240287781,0.6067113969475031,2.139781417325139,2.139781417325139,greedy,0.6067113969475031,0.0,heuristic_recall_pool
4,N31921,observe,0.20872075855731964,0.20872075855731964,0.212697371840477,0.0491977296769619,-0.1891238090395928,0.20872075855731964,0.20872075855731964,0.212697371840477,0.0491977296769619,0.443622350692749,0.443622350692749,0.048427682369947433,0.40730158891528845,1.9866176500916481,0.00443622350692749,-0.08884880691766739,-0.03522908687591553,-0.03522908687591553,0.8713260889053345,-0.6887236535549164,-0.14571015536785126,-0.14571015536785126,0.768206000328064,-0.7218646556138992,3.133428525775671,0.03747233748435974,0.03747233748435974,0.015820646658539772,0.025606852490454912,-0.06270686537027359,-0.00497175008058548,72889.8125,27193.591796875,45696.22265625,73070.5390625,27411.2890625,45659.25,-0.002479448914527893,-0.008005461655557156,0.000809096556622535,-0.4790247976779938,-0.4790247976779938,0.6473357677459717,-0.9645266234874725,4.1556267738342285,4.1556267738342285,1.2924656867980957,3.1862775087356567,2.853855639696121,3.849332094192505,3.849332094192505,1.4644569158554077,2.750989407300949,2.7191512405872347,0.40730158891528845,2.5470830062404275,2.5470830062404275,greedy,0.40730158891528845,0.0,heuristic_recall_pool
5,N22765,observe,0.21843290328979492,0.21843290328979492,0.2064911425113678,0.06356454640626907,2.701484550833702,0.21843290328979492,0.21843290328979492,0.2064911425113678,0.06356454640626907,0.45951047539711,0.45951047539711,0.06763017922639847,0.40878784097731113,3.372351168990135,0.0045951047539711,-0.07451309263706207,-0.0044761099852621555,-0.0044761099852621555,0.8896275162696838,-0.671696747187525,-0.10581201314926147,-0.10581201314926147,0.799826443195343,-0.7056818455457687,3.623833395838737,0.04267643019556999,0.04267643019556999,0.020650263875722885,0.027188732288777828,-0.06528469175100327,-0.0060738325119018555,73071.0390625,27411.5625,45659.4765625,73047.703125,27392.33984375,45655.3671875,0.0003193595912307501,0.0007012608693912625,9.000048157759011e-05,-0.0437057763338089,-0.0437057763338089,0.2745942771434784,-0.2496514841914177,4.722676753997803,4.722676753997803,1.6731147766113281,3.4678406715393066,4.3104040610790255,4.381401062011719,4.381401062011719,1.9350348711013794,2.930124908685684,4.664587830305099,0.40878784097731113,2.9558708472177386,2.9558708472177386,greedy,0.40878784097731113,0.0,heuristic_recall_pool
6,N22523,observe,0.24280494451522827,0.24280494451522827,0.22215434908866882,0.07618918269872665,0.16717426434159277,0.24280494451522827,0.24280494451522827,0.22215434908866882,0.07618918269872665,0.59201979637146,0.59201979637146,0.059893641620874405,0.5470995651558042,1.981783117353916,0.0059201979637146,-0.05882468819618225,0.029366692528128624,0.029366692528128624,0.9324793219566345,-0.6699927989393473,-0.046033065766096115,-0.046033065766096115,0.8700920939445496,-0.6986021362245083,1.5075992292165754,0.03937774896621704,0.03937774896621704,0.01815474033355713,0.025761693716049194,-0.06748988479375839,-0.006392166018486023,73048.078125,27392.826171875,45655.25,72955.046875,27301.001953125,45654.046875,0.001273561967536807,0.003352126572281122,2.635239070514217e-05,0.013950739987194538,0.013950739987194538,0.1702863872051239,-0.11376405041664839,4.5591607093811035,4.5591607093811035,1.1893434524536133,3.6671531200408936,3.5670423817634584,4.09312105178833,4.09312105178833,1.6253507137298584,2.8741080164909363,4.008790833950043,0.5470995651558042,3.502970412373543,3.502970412373543,greedy,0.5470995651558042,0.0,heuristic_recall_pool
7,N30822,observe,0.23169566690921783,0.23169566690921783,0.22601087391376495,0.06218751147389412,-1.5898581705242396,0.23169566690921783,0.23169566690921783,0.22601087391376495,0.06218751147389412,0.6300414204597473,0.6300414204597473,0.10054711997509003,0.5546310804784298,1.5371637232601643,0.006300414204597473,-0.048963822424411774,0.03548888489603996,0.03548888489603996,0.9590252637863159,-0.683780062943697,-0.015314459800720215,-0.015314459800720215,0.9173805117607117,-0.703349843621254,0.9089682838320732,0.033038180321455,0.033038180321455,0.016766931861639023,0.020462981425225735,-0.06958314776420593,-0.006813660264015198,72955.15625,27301.11328125,45654.0390625,72817.65625,27169.26953125,45648.3828125,0.001884719473309815,0.004829244688153267,0.00012389375478960574,0.022112950682640076,0.022112950682640076,0.15437468886375427,-0.09366806596517563,3.969348192214966,3.969348192214966,0.6694441437721252,3.467265084385872,2.3825965309143067,3.470200777053833,3.470200777053833,1.4178260564804077,2.406831234693527,2.268586769104004,0.5546310804784298,4.057601492851973,4.057601492851973,greedy,0.5546310804784298,0.0,heuristic_recall_pool
8,N30846,observe,0.2228454202413559,0.2228454202413559,0.22750446200370789,0.05221707373857498,-0.7484857258200646,0.2228454202413559,0.2228454202413559,0.22750446200370789,0.05221707373857498,0.6814863085746765,0.6814863085746765,0.12451367825269699,0.5881010498851538,1.5756131052970885,0.006814863085746765,-0.04301666468381882,0.04320073127746582,0.04320073127746582,0.9795903563499451,-0.691492035984993,0.013964016921818256,0.013964016921818256,0.9558654427528381,-0.7029350651428103,0.8340278309583664,0.028418531641364098,0.028418531641364098,0.02118450216948986,0.012530155014246702,-0.07174859195947647,-0.007194936275482178,72817.75,27169.34765625,45648.3984375,72667.140625,27021.06640625,45646.07421875,0.002068305853754282,0.005457666702568531,5.091567072668113e-05,0.041912853717803955,0.041912853717803955,0.1676734834909439,-0.08384225890040398,3.566540002822876,3.566540002822876,1.0642954111099243,2.7683184444904327,3.1163759887218476,3.023024797439575,3.023024797439575,1.849518895149231,1.635885626077652,3.4308025538921356,0.5881010498851538,4.645702542737126,4.645702542737126,greedy,0.5881010498851538,0.0,heuristic_recall_pool
9,N41470,observe,0.22174383699893951,0.22174383699893951,0.23303213715553284,0.046969734132289886,-1.203962815180421,0.22174383699893951,0.22174383699893951,0.23303213715553284,0.046969734132289886,0.7188954949378967,0.7188954949378967,0.11207853257656097,0.634836595505476,0.909473903477192,0.007188954949378967,-0.040842436254024506,0.04386286064982414,0.04386286064982414,0.9991075396537781,-0.7054677940905094,0.032625872641801834,0.032625872641801834,0.9900622367858887,-0.7099208049476147,0.49226259164512154,0.024348080158233643,0.024348080158233643,0.02796659618616104,0.0033731330186128616,-0.07277752459049225,-0.007147155702114105,72673.28125,27019.32421875,45653.953125,72587.8125,26939.19140625,45648.6171875,0.0011760684428736567,0.002965759253129363,0.00011687788355629891,0.03422887250781059,0.03422887250781059,0.09990499913692474,-0.040699876844882965,3.197566270828247,3.197566270828247,1.8633503913879395,1.8000534772872925,1.6364755395054817,2.625497579574585,2.625497579574585,2.550034999847412,0.7129713296890259,2.1578438642621043,0.634836595505476,5.280539138242602,5.280539138242602,greedy,0.634836595505476,0.0,heuristic_recall_pool
10,N12535,observe,0.22443926334381104,0.22443926334381104,0.2269774079322815,0.054206207394599915,-0.6332463000714779,0.22443926334381104,0.22443926334381104,0.2269774079322815,0.054206207394599915,0.7975790500640869,0.7975790500640869,0.16704079508781433,0.6722984537482262,1.3442109525203705,0.007975790500640869,-0.03983031213283539,0.0457579679787159,0.0457579679787159,1.019505262374878,-0.7188709788024426,0.0457579679787159,0.0457579679787159,1.019505262374878,-0.7188709788024426,0.7123160055279731,0.0214212778955698,0.0214212778955698,0.03001667745411396,-0.0010912301950156689,-0.07448926568031311,-0.007531121373176575,72581.03125,26940.4296875,45640.59765625,72522.484375,26844.7109375,45677.7734375,0.0008066415321081877,0.003552977927029133,-0.0008145332103595138,0.125426784157753,0.125426784157753,0.037867799401283264,0.09702593460679054,2.9854648113250732,2.9854648113250732,2.0434114933013916,1.4529061913490295,2.611402523517609,2.352962017059326,2.352962017059326,2.745654821395874,0.29372090101242065,3.14339143037796,0.6722984537482262,5.9528375919908285,5.9528375919908285,greedy,0.6722984537482262,0.0,heuristic_recall_pool
11,N16706,observe,0.23262493312358856,0.23262493312358856,0.22174383699893951,0.06631705537438393,-0.26425612848252056,0.23262493312358856,0.23262493312358856,0.22174383699893951,0.06631705537438393,0.8064096570014954,0.8064096570014954,0.017617588862776756,0.7931964653544128,-0.02739827940240501,0.008064096570014953,-0.04978375509381294,0.029019951820373535,0.029019951820373535,1.0498064756393433,-0.7583349049091339,0.025682250037789345,0.025682250037789345,1.0472421646118164,-0.759749373421073,-2.0870416108332575,0.016868719831109047,0.016868719831109047,0.047998446971178055,-0.019130115397274494,-0.0695284977555275,-0.0058984458446502686,72523.15625,26845.19921875,45677.95703125,72454.484375,26714.04296875,45740.4375,0.000946895859669894,0.004885650239884853,-0.0013678473187610507,0.025767257437109947,0.025767257437109947,0.2721855044364929,-0.17837187089025974,2.52230167388916,2.52230167388916,4.020245552062988,-0.49288249015808105,1.2076677602529526,1.895729422569275,1.895729422569275,4.594827651977539,-1.5503913164138794,1.7805045646429063,0.7931964653544128,6.746034057345241,6.746034057345241,greedy,0.7931964653544128,0.0,heuristic_recall_pool
12,N16705,observe,0.23201899230480194,0.23201899230480194,0.21927377581596375,0.06756366044282913,-1.0978466612100601,0.23201899230480194,0.23201899230480194,0.21927377581596375,0.06756366044282913,0.781341016292572,0.781341016292572,0.023553336039185524,0.7636760142631829,-0.5857985816895962,0.00781341016292572,-0.0542280413210392,0.019997835159301758,0.019997835159301758,1.0701558589935303,-0.782619059085846,0.015191316604614258,0.015191316604614258,1.0665409564971924,-0.78471440076828,-1.3942476861178874,0.009295876137912273,0.009295876137912273,0.052174411714076996,-0.029834932647645473,-0.06858054548501968,-0.0056357234716415405,72454.75,26714.22265625,45740.53125,72443.578125,26645.5625,45798.015625,0.00015419106057379395,0.002570172306150198,-0.0012567491503432393,-0.10125136375427246,-0.10125136375427246,0.178712859749794,-0.23528600856661797,1.7309261560440063,1.7309261560440063,4.472539901733398,-1.6234787702560425,-0.11079581677913666,1.1299221515655518,1.1299221515655518,5.01953125,-2.6347262859344482,-0.007056970894336698,0.7636760142631829,7.509710071608424,7.509710071608424,greedy,0.7636760142631829,0.0,heuristic_recall_pool
